id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1967,0.009072914526552274,2.0206974378204056e-20,0.0011496595841674667,0.009449217174923311,0.005692560270926823,0.011396261656983321,0.04177712574286918,0.05489483216998684,0.0,0.021869700642265674,0.014572302684426537,0.08931304651996064,0.04083553626338559,1.737248122873695e-20,0.1316821281245783,0.05429204088128957,0.1036361438081529,0.017381916584838734,0.021268491575869145,0.007245223565061706,0.04469170465128956,0.0023145211440939208,0.015660257686674058,0.01358075550511017,0.01598070763190702,0.06690062023247118,0.08562058203765063,0.11972174933456536
1968,0.005449327147822629,0.057762913680867625,0.025043513065114806,0.06308810099149936,0.0014330098491619262,0.01164096341521341,0.03818587591124978,0.006342823405525995,3.292634484867183e-20,0.004918302280754712,0.14770273571278367,0.10810077887633458,0.05639421009381696,0.06467252025591859,0.03513682934557883,0.011831934842857026,0.017273376424382324,0.0692902731775567,0.07720979053878452,0.0339432194485268,0.007148513346059361,0.054338264757918316,0.0,0.035468888604389896,0.01868925412967005,0.024719707311123485,0.016941754184517665,0.007273119202570899
1969,0.036249099452733004,0.0429154087784378,0.07536085602661882,0.03216204199090976,0.012107284232764548,0.012842313077824633,0.017417886638270038,0.015088178063109388,0.0,0.0,0.00048800690573073594,0.05704947450626608,0.05083556659972108,0.05624761263573366,0.007251689818803931,0.06920500018277703,0.04295263347697378,0.01328453498028636,0.13230705681672147,0.026169683196447257,0.10139828399717808,0.042750575614532334,0.019909352537618687,0.0010432782563972922,0.035736226222262364,0.029063076131557574,0.04210294801152948,0.028061931848794797
1970,0.04275416287955718,0.03955169144530181,0.10985259282762347,0.08832329089717665,8.618748658091868e-20,0.009927858466414429,0.05446144975486204,0.02731040452935691,0.09765880083069242,1.2943627012754726e-18,0.04270873715157552,0.023768202570450588,0.058279379044904225,3.195199423289773e-05,0.03372148236599059,0.06421809139935371,0.0828419736452403,0.0,0.04634619237090183,0.02971016775589369,0.03824309645627693,0.010688141322296365,0.016189663049098708,0.03668968192916974,0.01929417967896179,0.022836896553852865,0.0015563021789638362,0.0030356089018513943
1971,0.021342834701525936,0.03458544821783817,0.005975951663554054,2.1479760510028584e-19,0.03950594185751669,0.10773216815665794,0.022153074838866405,0.12779964799147772,0.024100487596101103,0.008057375931869355,0.0,0.01920671645390032,0.0036295767186895625,0.054939171486980284,0.07535004558776146,0.03558728799986257,0.056987262649123946,0.04119328061249593,0.0190319683241609,0.002027657212557644,0.010796838287780405,0.12776390624387826,0.011026838792731997,0.010278602066195217,0.0,0.04296746318138273,0.07935753019766478,0.018602923229426693
1972,0.044040680362384614,0.03356649538203686,0.055278591825407286,0.0,0.013702047919163785,0.06278654290772001,0.07331614416500447,0.0041791732658950365,1.3520458754902385e-19,0.0,0.009019040931651916,0.023836694595139582,0.0,0.23151796316315187,0.05223403761158431,2.551607867004614e-19,0.003511269506642607,0.01292251779917885,0.06476812084607415,0.06911915032008269,0.03577468027200137,0.008445398313323192,3.9613857656517145e-19,0.005770388973376959,0.05274277451420998,0.0863934359749589,0.0033561760563167323,0.05371867529469487
1973,0.08813103612685766,0.003894657586155994,0.017225074749698657,0.012852948803523794,0.03173627744480721,0.015260041336890648,0.05363830524903516,0.018586052062568095,0.02317738014865196,0.0,0.00650088154330907,0.04925190945350756,0.040639258509065974,0.03680059640926981,0.060763686025065156,0.09119666557513716,0.13271148173720404,0.019708228789984416,0.04045680676863065,0.02311697578257973,0.02888969645395236,0.02431037419081825,0.0,0.010520449751568945,0.09831281807505843,0.023985615239867347,0.008366373224172703,0.03996640896261927
1974,0.006423728685814977,6.384088176999691e-20,0.010834721068248272,0.0,0.008826375477570637,0.12335752231312856,0.02273166269753754,0.004672719557706765,0.02448796503149362,0.033936836069680835,0.09528602712976829,0.07412069821665172,0.061463609667151836,7.072893894480563e-19,0.021127396084495396,0.06987955196995539,0.20898388068545443,0.02262277564832607,0.01653369062133451,0.06430109648556069,0.002788268452812088,0.037958049630620036,0.010461553989966134,0.013182069422172706,0.010274643015496462,0.0,0.013899612633214146,0.04184554544583885
1975,0.01500432680161941,0.009709489774613446,0.004451543731340402,0.025342891048442655,0.06415842165630169,0.0069031953102395745,0.006027031224019801,0.04184059653451931,0.022828215593936798,0.0,0.04988069938265536,0.0755810991001741,8.674329420850802e-19,0.0051541835785528485,0.013044887988650085,0.09578609032792612,0.11289627137031982,0.023044013798385218,0.0305817362324822,0.021539759492174154,0.07322826833080433,0.017103899912080733,0.017684982467112795,0.030475100818115664,0.017677650726580802,0.12490284440981798,0.08341370814394691,0.011739092245187766
1976,0.030065610589923367,0.005573134500074194,0.015379480304493131,0.0,0.027218458371974855,0.010601170073818805,0.038614253398941215,0.044755084196940895,0.008445458362784734,0.023818253698483102,0.0330025309209886,0.03847070865533551,0.19352048723899043,0.034372412533926325,0.023103323044484828,0.05774044923614007,0.10742557986776476,0.014857471712459632,0.03821885315636912,0.01766526165187561,0.007700278756084508,0.05211838772572025,0.0034385915482624627,0.023689302431143224,0.0488515537403211,0.03733321538158536,0.015541017731691281,0.048479671169422534
1977,0.012333149802138104,0.01085178198478204,0.03154607573117642,4.336808689942018e-19,0.1046949748336057,0.030917003135521086,0.01642731027423184,0.07276091174878727,0.008956218435421066,0.0,0.13034926903877106,0.06929539224287304,0.07370219941412287,0.05104245762798075,0.011960838171235152,1.4244824056758016e-19,0.0011421427614770787,0.1527844701539101,0.05011659025455175,0.0023844645089142885,0.046085521640421595,0.026933374112185875,0.005371432672331627,0.005489250179223614,0.014273864979801846,0.05424110202192259,0.011999932849718623,0.004340271424894571
1978,0.020471417520450175,0.022245869585842064,0.030920007923874223,8.807822714654328e-20,0.004143952749455212,9.76081899479434e-20,0.0029333728389279562,0.0464375492142552,0.1408616715616574,0.033034817716034275,1.6823355228914645e-19,0.12385911621377481,0.05954516480833142,0.028900065926043054,0.0,0.01751156434987466,0.05655648883339878,0.07242987243092451,0.008695395919173706,0.06940786804387364,0.053224720056047094,0.004794467407171724,0.015130971068820555,0.09344205256669436,6.72548478191693e-22,0.06292564269134594,0.016654161131308645,0.015873789442720554
1979,9.836313533430058e-21,0.008916577026378197,0.10317999901209383,0.0526019124331183,0.07018504353863013,0.024602270414215935,0.07817955088344525,0.048127947261127915,0.02954051508190036,0.0,0.044637556273784226,0.06042829571633175,5.944680022567668e-20,0.048684525623401434,0.058583908396998084,0.018970188035278873,0.01202690719069273,0.0024699066927858218,0.05185483920488646,0.06961722140210799,0.032280519731878496,0.03859009193635158,0.0,0.05905968917536451,0.0064535787316204645,0.04581936827143211,0.002834364191927296,0.032355223774248265
1980,0.0,0.0,0.016715406317221466,0.0,0.0,0.008422366879167205,0.07441312058278186,0.05142027878376313,0.08592001673468243,0.10412215002128207,0.007021950693728887,0.021284254318637705,0.03603591221339316,0.09650442872950013,0.025994173804020724,0.05611552984528786,0.08483451736996486,0.014169841372362255,0.020210697709636054,0.023212853759494893,0.06176316477919911,0.008570191752197353,0.0,0.04209925222022619,0.06069288126520607,0.0056466246184098,0.055812989904606654,0.03901739632523005
1981,0.005698759304294964,0.08650531561340896,0.014658617424966963,0.025938437685355975,0.04998507371467339,0.0,0.050451961592955355,0.00854844259972141,0.03450192986166281,0.0,0.09919438017278785,0.08507366530472307,0.01842817988398086,0.10704184067289527,0.06056029939786933,2.1661865230775626e-20,0.059061550216944037,0.02052008924779422,0.02142602032800495,0.08289835616280464,0.023451114245768158,0.048883722040408334,0.00358849686224892,0.020800592299834716,0.0,0.006452705716138097,0.04703419652402472,0.019296253126733
1982,0.07947493057688082,0.044289425186998174,0.01829676761388864,0.0006826439850328347,0.02228900891318525,0.04982660226987448,0.06266849685536585,0.04799761489835613,0.018545418625765347,0.047335072849591694,0.0023095114612264682,0.01733781049776084,0.010549640495984539,0.05918027541243032,0.02367959797320856,0.0017970248545401842,0.008201377349445737,0.025752430154817273,0.018928957932427347,0.003924548814711983,0.22874621696554479,0.062261543825109684,0.0,0.002277633577586012,0.01655723519562909,0.051340017745477286,0.06265600469333689,0.013094191275823786
1983,0.057548978119158045,0.0,0.061286938889037704,0.027225400996219354,0.04180017502264514,0.08629512895572024,0.05195962419374636,0.01097700801025749,0.00998405116055948,0.018323302253798614,0.033982001851573206,0.010195209787012424,0.07237079613916168,0.022349124596646824,0.008933221098429067,0.04407282386468257,0.06755982472033345,0.06472846325315312,0.08078818282147342,5.396240956704044e-05,0.08259058608854614,0.0,0.019537332800926902,0.012811817528222951,0.00677962858894795,0.06449234196317843,0.018624764781615056,0.02472931010538737
1984,0.04617345526961325,0.02824076639210388,0.0,0.013759824394066002,0.030452588773086084,0.014247303061661934,0.03428422527111951,0.10472392176996735,0.01752509541052439,0.018659346228397135,0.014561892591014532,0.014317532193285954,0.005686019612331191,0.03613247579087353,0.10675097369616993,0.018231401512434537,0.06166731895348298,0.0009093918788707155,0.07796769575571477,0.018637252424317397,0.007219456647893667,0.038989669528403596,0.01842313892321833,0.05507094191591529,0.017031360047892023,0.09231649205503893,0.07488484489851169,0.033135615004091346
1985,0.12544595634500677,0.027031524342043135,0.05452534610792451,0.05982642150189264,0.004706175814661654,0.0799648645295354,0.06736241441536059,0.06723292806266074,0.016636494916880313,0.005875262155677994,0.027428169862061647,0.04488469415702466,0.06360750341421324,0.04130391865247027,0.006457108561275605,0.032457195337094964,0.0010842475521986403,0.009162669842851141,0.026797148304311666,0.042360389947092895,0.015529055025779595,0.010215450712065088,0.01507409161402601,0.03533779551503591,0.04220787341234474,0.020715724344860315,0.047470041110559975,0.00929953444308984
1986,0.04610182075052779,0.03501372530180274,0.03846620663702617,0.02300701583942115,0.029211035738109268,0.0,0.05214992582322881,0.0346147664394972,0.04695001021828367,0.003975617903178741,0.01837661424986028,0.08959430712428405,0.0,0.03546230000204569,0.04831468703111618,0.004163445724609767,0.012481181718837176,0.025954231987420775,0.01749144238130471,0.16364431770492974,0.006678441129582052,0.05744421477079167,0.01951274457098184,0.04978875441167856,0.043854509608960285,0.026534226868584528,0.03071745754435103,0.0404969985195861
1987,0.04000058454782013,0.04657694511706734,0.04381059400567603,0.002011312233263461,0.0,0.03252473469462505,0.15603441207915947,0.06732201389343058,0.020382988011417157,0.015519538250042124,0.021332026469098785,0.021220477547168312,0.08643182979286423,0.063393433453541,0.02055827170829366,0.026911783579555797,0.047053268769035386,0.0291259375809734,0.05828633051558642,0.02126876600840302,0.003134287276591727,0.037111763569003094,0.0,0.026878253886044284,0.03644187801508689,0.044110256089276795,0.02582854665348328,0.006729766253492531
1988,0.017551703002347374,0.007796479427659198,0.15800665457523258,0.02028888619997437,0.10901415516222702,0.065514453104141,0.004839199550329489,0.04022631127276035,0.017526444997882872,0.025277850607707722,0.02246130231002755,0.08254459626306528,0.04356730827460509,0.0,0.0785339453907983,0.05492033409386721,0.0224005322615048,0.02079640681481727,0.003281983416857773,0.03589083707152224,0.012428358788618902,0.027937886859107263,0.0284498719372431,0.007139708056002752,0.025450534332716664,0.013730494388145525,0.00630478363993192,0.04811897820090627
1989,0.011313502964853825,0.05455869171291545,0.1998251719681411,0.0021109440467219935,0.021292603744189155,0.02011175419095834,0.09614290678267542,0.002012462779275774,0.012726004551918866,0.0,0.023189353743646383,0.08439404697627345,0.01932108136472499,0.005264879363710864,0.052004421194776634,0.0241980812758749,0.0136809869339102,0.09072437623453056,0.05161901183724665,0.015370132183674617,0.03826724940834775,0.024986253989286313,0.011706554270536849,0.04532569320698962,0.014544546079920388,0.043503179386694485,0.017604570827558112,0.004201538980647346
1990,0.046867886816223274,0.022749474748473063,0.054853273861043106,0.0604742078220347,0.04083037027378506,0.03509194904046502,0.11092641454640022,0.016456660353425,0.011721604375169635,0.04661076950075685,0.019193313027138628,0.04297811268536928,0.006380073774327764,0.0,8.14363177813143e-22,8.650593686216717e-19,0.009901288896852337,0.06513470545858813,0.01542235157065834,0.1138533496916889,0.046659483040382,0.036797842859653054,0.0034579827994699634,0.0051802395480240885,0.006146917574479743,0.10495958302319558,0.07209091548497737,0.0052612292274190064
1991,0.01571404649718651,0.006660812431040986,0.07310078868118326,0.012134552930593645,0.018490618177516183,0.026030194077680174,0.08322174562270492,0.013480499770518864,0.017202993747952304,0.0,0.011173626831051926,0.044328691523722485,0.10900355565153261,0.03702981436089584,0.016570357974782166,0.02623617306191185,0.04208765883650976,0.01221542839777675,0.07857883314446952,0.036859964875021876,0.009543817461403958,0.01597196698231647,0.01865029892124206,0.06943012349308003,0.0836130396781881,0.015227360692259655,0.06890250087878148,0.038540535298676626
1992,0.017958387618760525,0.013703460332374445,0.029359502879433647,0.00799388375159006,0.18920611668129958,0.040229959562047744,0.06145434886207888,0.01162861365960346,0.027739084066020034,0.0,0.014427973222142131,0.03730346793281705,0.012061219647407159,0.0588267733141912,0.012641411396716477,0.005175823346435424,0.021628709858641237,0.03782693974352082,0.00352629109223001,0.07427590768284502,0.09532959621118726,0.06580020513878375,0.0,0.025551709557009097,0.035733933656981055,0.020315032162161795,0.06480607574059177,0.015495572883130304
1993,0.04249452863163358,0.05054185373828751,0.02598498970439092,0.015466758131367338,0.008332589606409351,0.053318573166395426,0.04087002112034658,0.05288355439486657,0.05134734300677778,0.0,0.030925663856645646,0.05620462874053136,0.03164341953838832,0.008104204034135878,0.02635586662518097,0.0,0.058545072682140514,0.06550072590869452,0.007379072359720178,0.011480218390021696,0.05411250403065993,0.09795491901373804,0.016372765414640382,0.07713088116190642,0.04073776845006924,0.007631151814501547,0.04839503219767018,0.020285894280880012
1994,0.0,0.0582446907964772,0.025478460303642078,0.06459177392694376,0.0037428036808927197,0.009235557039539708,0.08507473705414734,0.0008062854891337195,0.01899841302713862,4.392281835491626e-19,0.0,0.04531725732376565,0.07664743324810115,0.07984970231694001,0.04406065117836576,0.09098015876545365,0.0867998542461904,0.026143343458070043,0.05707192447261663,0.000564260978589198,0.017038516447541098,0.08706250903188048,0.0032797553471506616,0.016650637905363357,0.038578333919638406,0.014452849143381512,0.01435377224484864,0.034976318654188154
1995,0.06920621599240562,0.04509796419307401,0.03484933932663649,0.024116046079459864,0.013421783874137791,0.04883975693149708,0.084341634170833,0.010639444637293237,0.04368581150158636,0.003591979296649085,0.044050881465294435,0.06273353729706067,0.009756471623921743,0.052402784806644336,1.0596955585590174e-20,0.09693036083987637,0.042329304242583424,0.0,0.07108676327951083,0.005470742015792585,0.01413265649805567,0.04984362348647195,8.696895600169092e-22,0.024977341262854974,0.041409612899143425,0.030172521014362432,0.058952415407194016,0.017961007857660638
1996,0.008014111162669677,0.031388835109779106,0.008958372307076452,0.08750714064540836,0.08235702933973588,0.02600157676375817,0.01072425007306692,0.01959777540300078,0.0,0.0,0.07754386182586229,0.05452857754867447,0.10912038494757774,0.003666074159553177,0.03728379869425303,0.02598781802397368,0.07289116518187455,0.031769945953137244,0.008226684592672076,0.004234280674109142,0.07223086022942268,0.04092593301092503,0.02374504199362952,0.017377209535813235,0.054268240186022144,0.011617635127641501,0.028054450127775674,0.05197894738258757
1997,0.004397966528434885,0.07454519358089687,0.020496947939534434,0.024770746086774383,0.029427659515684355,0.03744971704879986,0.03927303707388422,0.00793604851714139,0.04195432553137472,0.020904556131595076,0.04887994218102618,0.052723372949173467,0.059463515604459706,0.008404035569460327,0.0055418668090001484,0.09419474800035443,0.03090381105483735,0.0069344132707062365,0.029999165353671458,0.04238182647286538,0.10919104617783858,0.015330897045003218,0.0038811433574621954,0.009185165257110911,0.0,0.047227401185711365,0.1036004956172504,0.031000956139948466
1998,2.2587937229281964e-18,0.06316455284553593,0.1107659089415539,0.12647880279467474,0.014880709021586103,0.03129833677745825,0.03653593525963349,0.042407071473259235,0.0800522485314143,0.04621370171041142,0.02379113767088339,0.05170619463998122,0.008206706774734385,0.009569346381143772,0.01409972565273314,0.038990194697505136,0.00926232715318601,0.039737073810058116,0.0709206424720201,0.007235158378390189,0.029095307037239348,0.05756173048614102,0.015307751352374496,0.017476526358057774,0.0,0.020115229718225,0.022605534812153116,0.012522145249646455
1999,0.05242949570305415,0.01978163924755692,0.03502381363872422,0.02017344023542232,0.01629846595591096,0.0030528270235959773,0.10747521709523183,0.01693016713434761,0.007704248618099756,0.10021936713129903,0.031582253118958535,0.035731649926923764,0.017391189136295518,0.04486438587322262,0.06736728858617975,0.012928924986737693,0.01866591189775245,0.017452371951529783,0.07585917141714549,0.01658838397097746,0.047043387021388584,0.06392724666600982,0.0,0.08138394463649067,0.035636536314451045,0.002267067820110117,0.0447015938251044,0.00752001106747946
2000,0.012063003259700077,0.05758670437901038,0.0017941802794504773,0.02956520470693992,0.03232923016653236,0.0,0.16046099253884905,0.011140641391997068,0.14192199022469604,0.04108613260158989,0.02437865047899203,0.013692013046174178,0.04777831943703607,0.05693904740832572,0.11017916468905248,0.05461264117824491,0.03664514996042445,1.1476578563139189e-20,0.0059230234460872794,0.0003100035649728546,0.08068451000570735,0.010545736931150027,0.002680251794203779,0.004185251220582235,0.0,0.009186621537493975,0.05204526847640193,0.0022662672763854586
2001,0.011351227162287736,0.027406083650681812,0.18146940409541573,0.03202125738691758,0.03271606142461413,0.1143650779326961,0.09473926132052604,0.024311916227287712,0.011263839532027342,0.03837538997011251,0.03153040806408108,0.030666729216276986,7.949210179437985e-19,2.07630544551368e-18,0.0,0.030885051943080333,0.011486950014037304,0.0054040282789300665,0.04564884663164337,0.01470506630512969,0.019744651471710582,0.06954353557505602,0.0,0.004750964578969536,0.11146473254457884,0.010785223247712703,0.019007121424932622,0.02635717200129406
2002,0.032418049602163976,0.05144956939534334,0.12474563878124997,0.041613414974718814,2.8707505466460495e-20,0.041206513305012626,0.09573275929765107,0.07396064922759472,0.0,0.019462723500472262,0.011683531929237665,0.027719328234625525,0.016410314426078817,0.025628081949267037,1.3320981083870412e-20,0.03159881554475784,0.02278283304812528,0.03157955235812105,0.004748482189112123,0.0,0.02914868236734962,0.06752305727902634,2.2783544514262327e-20,0.021761602872345437,0.008915229274453127,0.02590959859217003,0.05114436258508354,0.14285720926603973
2003,0.0031312837887641277,0.015249978731940003,0.04667949610741369,0.06316373818303589,0.03700248487368087,0.0,0.037310282261199784,0.06534634904269672,0.04584615769064332,5.387053019388986e-19,0.12379677962516226,0.1865736257319379,0.014228850091636143,0.04236060690855871,0.02717224645789827,0.014592343040328352,0.009554643391562328,1.0692136586080639e-20,0.02097010232738701,0.03778851679698208,4.6759401813323676e-24,0.1209547384636621,0.0,0.006629158510835919,0.0031437859616552425,0.02192950608199796,0.01838623599897353,0.03818908993204784
2004,0.016949796749424744,0.07386607907498248,0.007929909439130804,0.03573203471628679,0.03923998093418841,0.0,0.046938949171543703,0.0017793845716560692,0.09102812076962273,8.432668031979259e-20,0.004944262509555237,0.03285973031464144,0.015753766994914313,0.06225631101620522,0.16563357602697498,0.05823154701804455,0.03789048836429436,0.010876403935839033,0.0016371557565723054,0.0,0.023392310442993516,0.018660133886421473,0.02316873217960823,0.06026081617530433,0.0004418387731483456,0.11850488540337653,0.051171542108880065,0.0008522436663903621
2005,0.0,0.11634757788571029,0.09202577219832904,0.02382612148990398,0.010437260746461504,0.0015574446175608317,0.01084084377487071,0.011830676016671192,0.025838871764771745,0.028954961624088695,0.03990268578446545,0.06047661875622877,0.03683024936355106,0.01670171077344271,0.007526222574293454,0.06726302147961288,0.026937603092503763,0.009720265271390551,0.051524002926312505,0.03911531758915773,0.043498611652021596,0.020416450194757567,0.0343343427854565,0.11360119717876914,0.0062347591740497905,0.05850656240531442,0.0009553688541154966,0.044795480026188605
2006,0.016711474693336316,0.01598771593783448,0.02319607716002352,0.04068467225697542,0.009138682668437419,0.05434699263619483,0.06052739208565091,0.0620561946399065,0.06904173732468423,0.03556848135001445,0.027602404959593378,0.07614502850212904,0.03438583026610264,0.10014826989326359,0.004881852972653182,0.012173301476580627,0.011155362005260168,0.08643291493387403,0.010228688051262631,0.009012077607359085,0.02975683778880781,0.05319301199126382,0.005947082842768792,0.0,0.06225468644969563,0.02064745410771571,0.015780938603115274,0.052994836795496436
2007,0.023133586547616186,0.03666405655280722,0.019206592477900818,0.0014825286391931501,0.023591379949490628,0.08733622995433436,0.08131596771815819,0.12298742755291812,0.057690181095808965,0.06106662215829042,0.024676365310314904,0.06268170368355568,0.02891307827365965,0.002328266261598557,0.02842732088574767,0.007608681885384834,0.010727492168210733,0.0020220812604619795,0.007670880758408997,0.011274971828204939,0.08200391199790293,0.050907502193251894,0.008577278172203015,0.002084010605753794,0.0007960859546548326,0.12667027301409728,0.017846709926025273,0.010308813174044973
2008,0.14791923987202063,0.04000459315248724,0.12917367125107235,0.010301051189817773,0.013177226486681936,0.018216956229783084,0.01430954303629945,0.0790300809561693,0.04375030758736447,0.03999770089439273,0.033090385481109916,0.040360633946414204,0.0,0.041243707543958494,0.024985235272175794,0.04837155354097241,0.004408927663283609,0.031600234355738686,0.01839692368989627,0.0472212392224547,0.004062070535895579,0.055521022118776846,0.0028483601435794243,0.04838812396720243,1.759147616071292e-20,0.039057029666935014,0.022464386036378566,0.0020997961591391334
2009,0.0,0.001974221567042332,0.037260766173920525,0.004473251604492851,0.0,0.10611828461401815,0.009921444972748928,0.011255838482911557,0.10864386133445605,2.795836793997826e-19,0.1182467546174379,0.012672548549042283,0.08173956719588212,0.007140283342172127,0.019262022070883598,0.003864440343876314,0.06645162586782269,0.031026640351595455,0.008939803427589451,0.03565454056621723,0.05334681840832035,0.09952684355099989,0.0,0.040632442990251365,0.0,0.03529919890258481,0.06356261236224435,0.04298618870348969
2010,0.0747333842907474,0.001049441411653126,0.08417271776684217,0.0013656865573106294,0.0,1.6485807607575094e-19,0.04989659003853054,0.04485915095329129,0.0,9.835967822153373e-19,0.031023022211942967,0.06289717082187579,0.029151777966872447,6.144542487343031e-19,0.08379466412564425,0.004233847236060124,0.1195298033624194,0.00034059677373042785,0.028909088138940227,0.011557032424519258,0.008765893278971853,0.08865802420250722,0.023990456073531324,0.030977659947820573,0.07903070560418057,0.10155881253413326,0.026314894621139326,0.013189579657335915
2011,0.03659688996624501,0.06086986789677117,0.02025351835803649,0.045600556750514463,0.050671098405199094,0.0063979653645367595,0.07508112095761746,0.04549257678493464,0.0198644009412831,0.07922322591010907,0.09180577967520887,0.04669123035875767,0.023010477207872578,0.027160689545619607,0.06939120782465326,0.005430649224150226,0.02295985772845533,0.016616868184779855,0.002381849365067938,0.02614423060262915,0.012552540823656167,0.09676971501278801,0.006030137711544065,0.008744878188968961,0.013783572619570054,0.02738098387720976,0.06309411071382161,0.0
2012,0.05308034714112205,0.07223596464768434,0.06674855021603876,0.0,0.011950929248717252,0.1360279015457997,0.04893930199524979,0.03657629763631585,0.0,0.0,0.023232175277768878,0.045879632408546915,0.04698885659721055,0.014744478066236109,0.05315612116136752,0.08958771022606138,0.012037869804011917,0.040620869136836074,0.034170920789494026,0.008731849925598962,0.020456060185505706,0.010471756002358602,0.0,0.04605618664701686,0.02254526643588877,0.026472697788436802,0.05894023732507793,0.02034801979165546
2013,0.14214423371506066,0.03949081391931884,0.14299682700477065,0.0040572978731973595,0.0,0.0343313549621573,0.035556182271565276,0.006172141863810429,0.02055734843435714,0.002880122378409991,0.06193552227317502,0.004218404321436542,0.0900226588468867,0.0440721886150018,5.356807925011195e-21,0.020624142570641175,0.010728341472963311,1.5061085662016884e-20,0.04272522047206338,0.06348093120553806,0.020806058595233275,0.02166936034741217,0.0028237351131618093,0.01685626497500209,0.007253617871228577,0.03904285288834387,0.02601093215967475,0.09954344584958985
2014,0.0212991206545233,0.03182093419009576,0.06632760758857642,0.017066857996877866,0.0,0.03905041834838361,0.11589653682774001,0.006600024191732605,0.056261751436775524,0.0,0.05830638346029854,0.03802859745984874,0.12752849122345072,0.039874712677025366,0.04618997444915569,0.0006410981439313654,0.0023193657753556203,0.008633711070228901,0.026604334020013335,0.012101480451470194,0.032754857957854475,0.016751580712877606,0.0070184348972637195,0.013513327197727161,0.10226269848356846,0.02711983993129136,0.015649867449247207,0.07037799340468631
2015,0.046382315182278054,0.01784763562472631,0.019779546845874012,0.012268458131865643,0.015073658151134964,0.10502229470108866,0.12806637535704912,0.11050030073059039,0.021188391139817592,0.017806057198127796,0.08244401144729839,0.052387819771483435,0.022838937875674346,0.027100773326451725,0.03373036203023194,0.002715530211263752,0.013208823052272202,0.028767376659459182,0.03771629926771815,0.03321188919863974,0.0012271121377821588,0.011197873517963202,0.0016219523463065605,0.09513649202806343,0.011672304400646502,0.011371142242886389,0.03316013170455896,0.006556135718747358
2016,0.0,0.05833001209935221,0.02839339323367022,0.012473253892796542,0.1076698283127542,0.020273588227413993,0.028746858886798836,0.004401625361324631,0.045903462070648895,0.0,0.09026054349497534,0.023741994209768122,0.0008169661790796294,0.027549451746307844,0.018644152335952943,0.0,0.010340297315140594,0.007598451998651014,0.0076200514277247585,0.02483112315390939,0.10513994635859725,0.009193886286253682,0.022112329051916978,0.06034236388717873,0.000265772801522034,0.15938562437787857,0.08980016969736017,0.03616485359302335
2017,0.0031739648461282625,0.009735632574389017,0.12077510541727061,0.021638881470250892,0.010547464918849114,0.03190987169673446,0.02144511957444795,0.013861509868963106,0.0,0.0287837837115596,0.008483943508110388,0.0009556485774439706,0.16967300354575826,0.022450402326829412,0.018655398912783182,0.006137670202095831,0.004347522827460156,0.12495688088144166,0.05132090742855799,0.043466637606039395,0.049971714266945196,0.034665755522533086,0.0,0.016118973301332207,1.721503189064555e-20,0.10469458143542265,0.0768989290816028,0.0053306964970507575
2018,0.0944543879855222,0.007792950790581019,0.011586525650554331,0.0,0.038103895816780003,0.016374317277402108,0.032981936180319686,0.024554850740402142,0.046986161839046074,0.0039017010790451806,0.07163616362068448,0.05154730982420973,0.1798905188658847,0.009673913689625085,0.014752291413889777,0.049177329964572025,0.05652235917484024,0.010244335658327703,0.011368644115159138,0.0016165627343302747,0.054646935212575375,0.060550835260889876,0.03257520293508501,0.02975479099647222,0.027162479576000095,0.007866799712479175,0.03994213723431705,0.014334662651005359
2019,5.037239050640182e-18,0.06423767255656203,0.12059248770754297,1.7324264018802105e-18,0.020573382449472224,0.025847108547796017,0.0,0.05356824431848976,0.02657240838209835,1.4274016157747196e-19,0.02794062422905313,0.0018460798201586086,8.712049542535335e-19,0.0,0.07139278063998472,0.043395737741925657,0.008914921372048079,0.026115981966630567,0.0772227231232391,0.0009109072185196319,0.08322940932207963,0.0481251377405634,0.010975764377455299,0.01556506662422453,0.01773223641271096,0.1920202699339743,0.034852518533251935,0.028368536982219195
2020,0.02094458625682773,0.05881770874477745,0.03847311480739961,0.026787703152716932,0.05563350151101851,0.008497358220647584,0.02312437568174258,0.045374439117076816,0.03803419233941303,0.017213124128617655,0.008726906421358436,0.022612451887741324,0.010486869159441161,0.06745029317029415,0.0,0.045490873696822684,0.0352549302838402,0.0707989302780576,0.01924217546188505,0.05402848592053703,0.025890689785674048,0.030721549216222915,1.854238496097403e-21,0.005298960629428302,0.12946775500396268,0.03263382816432617,0.07022782793008447,0.03876736903008582
2021,0.015608253166280206,0.014590490133233422,0.027980798855613862,0.00675578667608096,0.0435952146300043,0.010940531715379013,0.05800314808933667,0.019638221868830404,0.13200580640812726,0.0,0.05906242221211781,0.03303472424824053,0.10220264505303123,0.11283698929880334,0.045719703857061506,0.015123911001167873,0.03375910539120249,0.006144192299532702,0.02076713643256688,0.022182967839515986,0.05963626249864804,0.045026895557300155,0.0,0.015791247332437964,0.028338305088027583,0.04222807247830298,0.017973956190498144,0.011053211678658803
