id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2204,0.06691971237531032,0.019474446684303575,0.01788084245876148,0.012945548613900088,0.00981889875773155,0.018173166218768477,0.06635598946695592,0.10199490845328085,0.11767824369761827,0.0,0.05838819723846271,0.06543356037890756,0.0405059135105645,0.076222437420075,0.022518801932575747,0.012846547304740824,0.006520077812270507,0.0415660521350606,0.0068104352048273305,0.025014800872484304,0.0514047914371665,0.033632144631134744,0.032454063696351336,0.06723703916384831,0.0,0.006982797690993316,0.017242238571670388,0.0039783442722357565
2205,0.026645938868095898,0.04370298407469287,0.0,0.007430936914074408,0.0,0.05849375860623332,0.001000428469326211,0.004235874686725791,0.050264224615993336,0.016269070587120352,0.0165428442587686,0.09462304779589997,0.07027029409538034,0.046449489558497696,0.024807452619618687,0.0054375223915180265,0.05181728368170211,0.0037080805274725503,0.011409898938982657,0.0026976930203556977,0.09167832399081201,0.07265340356066233,0.0316610969131783,0.07879886963577423,0.08906945995241869,0.02593766264692853,0.044566522184616014,0.02982783740515138
2206,0.020545748872444515,0.04279270427281323,0.015459987245232145,0.11347410096083514,0.03704788680416698,0.040483015589748025,0.06285819239736777,0.01376711864945848,0.05347771128782572,0.026344224256201747,0.005908006855007101,0.05731117774480496,0.012299324652683553,0.06077314086629445,0.0856260410847645,0.018064810949425292,0.008239114277481772,0.00398423315943147,0.028080944197139798,0.023016498848173035,0.07325229770988365,0.0,0.017799369811863308,0.08382948632945092,0.0,0.008721851382404344,0.05114111167064459,0.03570190012445362
2207,0.05443373957124937,0.01949058804393275,0.01382743233980322,0.17038826010961208,0.04598549993278346,0.010117353104798917,0.027118114509383926,0.016448274294612132,0.011647834738993591,0.0,0.03535732778860326,0.014798848599352122,1.452812964383697e-19,0.06931763015991269,0.016182323235927717,0.015430705243462208,0.0868599419211912,0.07861468479894339,0.04635428026409896,0.009296812713007507,0.04469445821554338,0.0025362145049214833,0.0,0.017611621703899454,3.2667723937535396e-19,0.055361473372441,0.11363830973513794,0.024488271098388248
2208,0.11107846125443147,0.0227698944467279,0.016907954715374422,0.03816930225022622,0.00878186464290409,0.06193783166903475,0.03447491322169377,0.03228394439655616,0.017840516722562257,0.02596542868562034,0.016429381069051435,0.10657823544384135,0.015147707213877658,0.02938612702128779,0.0,0.02251786834942627,0.06960645632092775,0.026678183474558987,0.026817955724245827,0.02809244261637739,0.058326576929216896,0.006049257841419215,0.0178521757350408,0.015006816301452217,0.0620051379861971,0.11911258580581924,0.00609228030533361,0.00409069985679511
2209,0.03505257183405134,0.008808110035405886,0.024388370238995444,1.5345069971155507e-20,0.10638574490134205,0.004339557852977679,0.03115876158548606,0.03171464807019594,0.13077968424731906,0.018510043099256746,0.027634225572007863,0.056280180274674664,0.015632292646952435,0.022890013407648686,0.01912002860922875,0.08542178014262049,0.02765761117316004,0.0020220293601594863,0.05362541605227004,0.0353497955461464,0.0,0.04905684552054156,0.011066664026222379,0.031240975079947997,0.02128542910137713,0.11835844696710544,0.029248650457134814,0.0029721241977717083
2210,0.024756991296892072,0.01673977761026749,0.020755681779977785,0.01621687767836151,0.03862794572010824,0.006472361980375365,0.07619473422789613,0.03639460973317099,0.0007145632166397887,1.734723475976807e-18,0.06263886769667741,0.04459936684751608,0.0020979273811822232,0.014670194313480829,0.053119285468544164,0.02639567166002106,0.007218390460046792,0.0273168809816356,0.04990304676761083,0.024615710468573214,0.0180409121245966,0.10486779131660627,0.01872988908194168,0.0442379302994582,0.06987635355816327,0.04505254150512117,0.004829599128652767,0.1449160976964825
2211,0.0273782004370981,0.035455511316138354,0.024558745372473562,0.0444346153188064,0.013881805481424559,5.055906166736167e-19,0.13783738851771807,0.05178706978299113,0.04182312174891224,0.00813127081533652,0.0633562314525209,0.08476153809054994,0.036326581432181114,0.0,0.054196570282179654,0.009025891572380542,0.07535289790498134,0.024657999694826262,0.013313765892860801,0.06952878840171212,0.04486631653591387,0.017261262621139396,0.00509425408378541,0.003158435463208167,0.005059891047368507,0.029416491078432958,0.06879915033142174,0.010536205323638526
2212,0.021769976302242578,0.03574428581906325,0.0010638823048338022,0.004529313811484794,0.00026942618607941806,0.034597674957264096,0.08842739805458603,0.02059520062975376,0.06022553164523418,0.027845444842407766,0.011064870450753288,0.07287772751050448,0.03468253156887668,0.0,0.07533426396876297,0.051181708649461116,0.00671367565883855,0.03569848535618482,0.011802852791138609,0.004716401145746989,0.05657967175656686,0.05300989742208745,0.004452415586515115,0.0210775950095449,0.12472311533571452,0.06436340867943754,0.0546114917523784,0.022041752804537795
2213,0.036081495840822396,0.034348685723132176,0.0493027435549064,0.012929587218791753,0.07974722132469164,0.025204712268718576,0.0,0.04381610055264666,0.0008412986551776593,0.026157962453467652,1.568062666588306e-20,0.07509518477343138,0.006627089675517585,0.0660848058203283,0.034125052675893205,0.0980901412101261,0.055584368373984616,0.02519543080075514,0.0005886703768418853,0.008892398506251854,0.008540847932109363,0.01609385049953422,0.020728756427088935,0.015223522935929728,0.044463383982736644,0.11937126967175982,0.048113583379162224,0.048751835366193985
2214,0.026244373293126858,0.014371618405177129,0.09814889002650443,0.005949421281030061,0.11705721047547743,0.021326911614646393,0.04345345504208746,0.06511900553226292,0.03518467624566615,0.0,0.014548271142232623,0.004890408357277675,1.1801768546147246e-20,0.029785568641270226,0.032900359834100563,0.012407425732309414,0.007225309567272123,0.02890896900028667,0.08875545171766547,0.010280732800545042,0.051859171022482255,0.02702660522425245,0.001958021205608842,0.02605955321355349,0.0033366299168051173,0.024459180647130572,0.16476931977124132,0.043973460289987276
2215,0.02353808703626778,0.0,0.06270542838012542,0.06438467797209607,0.1608117926752182,0.034466322894153884,0.005354089608298166,0.05795618316365527,0.011514791530964777,0.0,0.04121014496521176,0.0932011114303402,0.0028828919865515664,0.027494205077311977,0.009625992855599709,0.015227698345225235,0.056625658148284325,0.08460688940288034,0.013058627656753204,0.03771386444933058,0.023886036622717353,0.06133133638605692,0.004092020650645022,0.01625372871230868,0.022194725573146775,0.04131138537725576,0.013876859910196984,0.01467544918940411
2216,0.06878605609257767,0.0375283421777513,0.01989680489822856,0.05965656968615702,0.07653755925296495,0.0,0.1385019313519513,0.021790115307045506,0.012040127765764644,0.02269684612289715,0.03761103115321604,0.11104441045966419,0.045724002196375464,0.015385998024038587,0.014339332418782387,0.0366438015962345,0.06698463109108357,0.0024908282925326097,0.023271153275264925,0.003331694095750513,0.004861185305133713,0.03953067350464405,0.031924564076515616,0.0026468005874472718,0.03857940201376241,0.0039529286964057105,0.059589134283361725,0.004654076274448582
2217,0.016829960274337974,0.04034884062727802,0.02236535826165252,0.09364036930812383,0.010387477444924523,0.012527861306236145,0.03425535572801015,0.0019678188731058577,0.0,3.6332147038886584e-19,0.11336808700435298,0.03089517556108622,0.04167279574416962,0.0472889394838394,0.0,0.04615286038141836,0.04186952237606571,0.0391265210095655,0.01318573299933278,0.0638282195791046,0.017035011204613308,0.06676995660141537,0.008698093284327768,0.07157016639128472,0.09701845835097753,0.031100262292928373,0.01609758074440485,0.021999575167443886
2218,0.010523600608781573,0.04949670710718618,0.011233225997872989,0.0,0.005966816093585991,0.06976262228257603,0.047304146778339766,0.031607736591402535,0.0,0.0028067183957249326,0.0048989905745694855,0.09974676425576418,0.03252620982619211,0.04489595364022871,0.023425957717976346,0.09067715455090077,0.06240467337740604,0.08251303924137816,0.06180060466426666,0.009438693727693782,0.02512239532095453,0.08645816825780771,0.016929210999957388,0.019466631425161078,0.009491321703658021,0.04275592728194549,0.01477934006917913,0.04396738950949042
2219,0.03524461005677945,0.03623527127416741,0.02127945606191593,0.048541721837923484,0.01588955406143807,0.09147157908548287,0.09304889893335547,0.03672300052638599,0.04092075480986339,0.01396364919637057,0.056258865412346495,0.06585728308485245,0.009929262080962765,0.015436884351085894,0.044617646502578885,0.024146635004870055,0.05511862971286224,0.011735848781942615,0.02906921541935076,0.0,0.016452492362847824,0.007268415798371148,0.02676639096004436,0.012379577740587027,0.028382530967101863,0.005046848767874924,0.10282866027650076,0.05538631693213736
2220,0.014510511977507178,0.04352401787122551,0.012299473162177952,0.05723160865647645,0.07784692270714184,0.060157733156221645,0.08685178588871943,0.0,0.008325405423322666,0.010798488503421945,0.0016488207377432919,0.10419814377906232,0.12483004526122266,0.07012302167542742,0.02218083146170811,0.05364364193201046,0.017088291710827826,0.0,0.02581479531522508,0.0023979598265788187,3.745292828630843e-20,0.008677003795212577,0.03534292534402915,0.0,0.01338168091977955,0.057368858744420666,0.008194420986888312,0.08356361116364919
2221,0.0,6.006603091276355e-05,0.011111680941557772,0.0,0.02796236627125702,0.0,0.04138198084593992,0.10528259676099225,0.05825982765826511,4.71374738233066e-20,0.053248874214497574,0.07693911101843706,0.2213382405582076,0.0,0.04465633798287232,0.03237371480020428,0.021463013185247643,0.07207043428864021,0.025844790119907115,0.014966879662788316,0.0002819704853278338,0.0070362452894311275,0.003732454534576278,0.0068357451584110385,0.057361213315420864,0.03373962900320042,0.05951907173050995,0.02453375614339548
2222,0.02538268007292988,0.07095676352140615,0.037005871446331835,0.010379662900268857,0.0,0.01574741740809786,0.1230882526962074,0.05243280272235606,0.0,0.04482257872524069,0.029109822590780873,0.0,0.010198877450318698,0.022437312034590186,0.03837903689848596,0.0311168145551764,0.003912569699577639,0.0029515953628934583,0.03589500663549157,0.0,0.029019297676785342,0.0742434570165308,0.014542248133796483,0.04755733317315484,0.03119448820451497,0.027859789828696347,0.10810677462230445,0.1136595466240633
2223,0.05220702707533123,0.06590242156865671,0.027854149378819446,0.0,0.022276934104256477,0.057272826592191094,0.04747319290658765,0.04766079039416909,0.024789843986371532,0.05016224223985162,0.006822222092543021,0.02807160650423752,0.13826690583711723,0.04400403869992151,0.00525344771874652,0.11021527715354884,0.046925546604412886,0.0,0.0005618175040169554,0.004065919979801684,0.03229856516070124,0.03981601551032372,0.02323145598376288,0.011646711419556088,0.049993846704069485,0.021171184009772873,0.006555744119905208,0.03550026675132745
2224,0.08175858118134646,0.00924315164901643,0.0,0.03959945241300382,0.012103641057745201,0.033303434634257764,0.05242264933005261,0.11432892852216772,0.013202302229433437,0.019451017619046485,0.01178214247212294,0.03533777984167157,0.043388743130804104,5.827081594708132e-19,0.010248092787863948,0.00282668579226567,0.08045584930052187,0.03167103768611399,0.004114964343613874,0.02750642428511888,0.014709480540169967,0.1052683897658514,0.0023452386292003003,0.022308806450933718,0.012074728058988807,0.14718048250864404,0.027171238496591293,0.04619675727345374
2225,0.015214972939445128,0.015051669453426923,0.07622805820236192,0.001027782573808056,0.018394514689236252,0.02750320785772501,0.134831285615088,0.011055351596311625,0.024513641943339298,0.05040167521044944,0.04287026875453207,0.032689699252302244,0.04609957969285697,0.019577547763446654,0.015381037241421171,0.041008055002730075,0.016060658177737844,0.0811096739698082,0.0082268770566645,0.064404858537216,0.0202331213700558,0.027081631049254967,0.02117129374738258,0.038768017536496654,0.0011508959161735997,0.019475582142530253,0.06636585104967635,0.06410319165852241
2226,0.06170117194070735,0.05621427186643499,0.057677459445262876,0.002510572723666325,0.0037121004095861804,0.13206318569647713,0.01965717800181289,0.02917256984622274,0.0002485723278581059,0.039661628250255626,0.013733317577428766,0.016847218325309075,0.004308899635074814,0.04758198786590579,0.02407339838532468,0.030074179071007196,0.05906985362327702,0.02243690154385728,0.01229560375238271,0.013631169339713282,0.043852637783800566,0.03257365990896149,0.04196333774952058,0.036450885150952614,0.049014005599651064,0.01407947978505604,0.12531717697357148,0.010077577420921302
2227,0.006744054563099984,0.012201677052266638,0.023617215361429012,4.732833913425129e-20,0.017479569871399772,0.11378658607127881,0.03312179222222312,0.0169787300266304,0.024812132501099756,0.031041170285748584,0.016437728328440062,0.07734270727299943,0.052791467034194184,0.029062625908977742,0.0065567753728089494,0.005205628700928504,0.03903362206831228,0.11274916351136735,0.019868823339428524,0.10957014193318283,0.016852101770269093,0.050499903533400566,0.00424649366297507,0.0480677475874284,0.012023662044888464,0.0,0.07197508468315357,0.04793339529206886
2228,0.018690407489626068,0.03052653787830522,0.015778406389576578,0.009348153607954428,0.0005354168197527383,0.013539945885679316,0.06332522751945178,0.031109560907608323,0.007723202246987122,0.002481216627064613,0.01110055377764809,0.09028896805419463,0.048850985817395554,0.04396675525380103,0.06371312155118952,0.08586928452464401,0.010175151863055967,0.06955796215139068,0.014412237336924536,0.022615750201397188,0.0030069319135608993,0.12675908926668708,0.011904557766239473,0.0013046264895958638,0.027676543337262546,0.03997341587223194,0.07908565409377533,0.05668033535699957
2229,0.011579035327136776,0.03447137373711125,0.04059887380143867,0.003921542064003435,0.009793838943384647,0.030905712582360634,0.012990985796980922,0.044187306446421985,0.030589244764328023,0.03590012600700211,0.01131883941873778,0.14372434424050945,0.015615570695252734,0.049206088871554844,0.03752299252624971,0.010401994208511655,0.006247490773212861,0.005038820845213076,0.013879704274635507,0.08938205311898721,0.006287731086080437,0.01348312219708974,0.033488913581480866,0.04552839881404052,0.0940639414254645,0.014980385585607674,0.06028616676531684,0.09460540210188617
2230,0.03190552804235313,0.04435719016029997,0.030548016667761076,0.06927052617261775,0.007843297305970437,0.0014985373242811988,0.033083184875615894,0.0008749329180709325,1.975909893611331e-21,0.030954009876933048,0.00959769003120148,0.011926355849912858,0.018505312717651108,0.10151080459055693,3.780298000038429e-20,0.043046468867623894,0.028322707351495977,0.008047967899980642,0.005823071926155323,0.04661907246764386,0.1033882686134868,0.046848237519801425,0.0,0.08194984095399747,0.040358728434328986,0.08081077677751881,0.09354491773052344,0.029364554924217634
2231,0.05023353077428138,0.04204045976528577,0.013644964642505617,0.0014208860711512024,0.05356593055808376,0.0,0.018621959664217518,0.08066545338416989,0.015859783559792378,0.024368338737332573,0.018057367545215027,0.022212404710953374,0.04538112183479272,0.05887834392107694,0.00583117018434037,0.029054567836824124,0.055547556871382395,0.005522392305325436,0.006005900434932234,0.00787225677229183,0.035180907673847225,0.0755634505500679,0.023439114701105452,0.07601810229511075,0.053152494861131785,0.03772524566727558,0.0707206274809428,0.073415667196564
2232,0.016305566384347072,0.010611712826129747,0.06540246546395595,0.0,0.01864913286940362,0.015137458483978026,0.10565563459828224,0.008461075965726808,0.04072070277056171,0.0,0.02968263100274037,0.07730253574118895,0.03322929730688743,0.0503966515078416,0.08020613893987213,0.03903502937553658,0.0067110464317327815,0.0023078866422090046,0.056245828644622194,0.03168884846957742,0.018966479693480594,0.0758368024394595,0.018090346112730114,0.07652142050329783,0.0183021793062178,0.006814573667608048,0.018634729563736494,0.07908382528887592
2233,0.05254546811238607,0.030972582509206294,0.023587170005752858,0.0058103528403607545,0.015825088875452687,0.011901234163072148,0.055741871732353676,0.0,3.927278683737004e-18,0.02069120651167186,0.019303679312503656,0.02549992580822791,0.10576818110888515,0.0429675035745441,0.04223167318532289,0.034095399033518645,0.06740662693814697,0.039192387787635015,0.05150560212248955,0.006179128839670993,0.004285824267649669,0.04993145292870367,0.029096687105229325,0.024533769069270215,0.048437864133142224,0.10451748598933956,0.055939792461317105,0.032032041584147075
2234,0.01434436640607623,0.03596256707677593,0.015745468240785238,0.013914367274306328,0.02291511638142702,0.04959905218192337,0.038890426498992096,0.161469206550466,0.0,0.0,0.0,0.03741787252917692,0.01344990580034308,0.13696059835248217,0.05453957396192559,0.05573868320309431,0.043274021843682633,0.04802483628022681,0.05986062010584437,0.00163624661336885,0.026074598008856892,0.029241029780521934,0.011632339132697726,0.06199371196927495,0.02261690017943351,0.014744749821147962,0.006965129987527853,0.02298861181964218
2235,0.0709968273955831,0.04100502118782204,0.04730450389019509,3.1696660300012393e-20,0.05167289208692784,0.02648033368649382,0.028448686628755812,0.01589811322444266,0.0,0.01930116313485563,0.007541644036691479,0.023619130787770608,0.012896629188495427,0.04016119503207685,0.024080383963981537,0.07206780543986384,0.0816377243148772,0.010388612645748441,0.04578266974567604,0.0,0.01327988248729038,0.037727831142028816,0.036415964694834276,0.03089512169311136,0.0593108226352346,0.10133653370136549,0.07966876996434068,0.02208173729153695
2236,0.0,0.017520754280326404,0.01697668829101101,0.011485129214619881,0.01214601539930489,0.08735808878122449,0.08236978566553295,0.05557033400751441,0.04155043795438481,0.04233366643768749,0.016278547101893786,0.06958045776915385,0.002294424452440118,0.04569109372048713,0.0,0.07463016627848984,0.007859082739652285,0.07839675465221464,0.06761345950026228,0.01458504337910961,0.035018316513468324,0.030129175666158522,0.0,0.030298275046219278,0.02777063394850517,0.02667358625261746,0.034375563842630595,0.07149451910509075
2237,0.03496381791726329,0.04745914226910509,1.433285332578573e-18,0.05083207876758823,0.05251093420196784,0.054069930829787255,0.057286167215962344,0.021979486902579743,0.04376259176045716,0.10281567779763165,0.1523816367387945,0.009398098434414356,0.017080744874284993,7.190454344848575e-18,0.05500274663373244,0.03841264209972983,0.008556852037899784,8.673617379884035e-19,0.019284558082159547,0.03550258191975144,0.002474044000823171,0.08423691737962344,0.013236872516041373,0.0068913816023182,0.0188861010319137,0.02791944390027335,0.025130550401729037,0.019925000684168248
2238,0.014130661323856802,0.08030289267178208,0.02581416463126653,0.11287686511118551,0.04235722174525202,0.03775445254360105,0.064413844263782,0.02255333180733522,0.05231544053829092,0.0,0.0,0.06734918619011827,0.02464794907867253,0.04825340719319572,0.047913267893921876,0.058021847625576654,0.01784990766932787,0.036121741659732524,0.01736178276565686,0.021589796223022185,1.8876435760205086e-19,0.0338730619127167,0.012366302341383275,0.026540568766441522,0.03875036332314612,0.03500986282258508,0.04112144492337597,0.020710634974774766
2239,0.01617723113350099,0.033434287935466156,0.03227196068001406,0.0355397404582005,0.03402400051133384,0.031235661536280112,0.0527483389284958,0.017095903639678667,0.1116285054048607,0.0,0.03964664164311725,0.09920833816614308,0.021568236392726297,0.018861578868353837,0.03286258642767626,0.026679421226494332,0.00959383573685074,0.020327472009214618,0.02641992425354252,0.002222744926242676,0.0549483545747084,0.09526497034016838,0.018497221511511047,0.004013022544577724,0.011246434352737561,0.05762021737282579,0.06498273330299355,0.03188063612228531
2240,0.05296366607359917,0.039518488636676834,0.13092980031983303,0.003751939687780796,0.0,0.10228742999700248,0.03655767284368431,0.025680656838658243,0.01623094170679051,0.022530780150538873,0.05779256283914224,0.023608737677638703,0.01425852683650889,0.053103777094356416,0.01083572253322493,0.015093889394052214,0.02787884091113352,0.08005032796873118,0.010919829986398587,0.020488565897956543,0.039615099457041836,0.04300554088131825,0.01972009483009586,0.033156914785460935,0.01864915877713582,0.03295446137454631,0.05127505710825209,0.017141515392441464
2241,0.004563059433020743,0.07080678790140117,0.018722069667953187,0.0,0.0,0.10443025773376662,0.00029168689541074044,0.01991825195639715,2.0251310872293916e-18,0.044820920041914666,0.037308247380836004,0.025865903063259046,7.163475317996934e-19,0.14536200258387558,0.010535573322836339,0.09107689527324118,0.034935959366577674,0.0,0.04281374046199417,0.018253450900157855,0.07482277331824909,0.028755131154447472,0.04956350438913572,0.011847794827200227,0.06504383984397553,0.03666655845901773,0.03209894137331075,0.03149665065202145
2242,0.010906513868742201,0.02577360353320637,0.030092039687806573,0.13657403992272937,0.0020565629594270552,0.033375921637274,0.013968216946841725,0.0,0.0,0.04847302441144013,0.09651138783337176,0.026747414993195565,0.020380928299360203,0.028107424076963084,0.0,0.06658866792121236,0.20984782848777925,0.019712524134304656,0.0063218188838533055,0.06724341723033735,0.020475972264163363,0.0,0.0,0.0,0.06479590901448376,0.022043419766102613,0.026879526707290307,0.023123837420115145
2243,0.02687661114481734,0.01843363591453526,0.02311134482503158,0.03579195675087988,0.08032410517734567,0.0038462224248755894,0.0666642011119708,0.0014441696427745204,0.0660383818027887,0.0,0.021024233555450675,0.10322609457542009,0.06358797573235983,0.05507884702665965,0.03943764956905462,0.04789355012923573,0.007587167420810137,0.056509667827298535,0.04324214120283624,0.019938816495135136,0.021064537804790673,0.021796038513046758,0.0,0.031821870715833395,0.02502129753724116,0.049487802611076125,0.01619977024198609,0.05455191024674588
2244,0.06705070815366435,0.015383142722981826,0.03422945382438674,0.002250031515443271,0.003102427546756656,0.0017727357466031791,0.11467176434051836,0.0,0.011287541545065036,0.032904403386330605,0.014996829139455898,0.0399847833961292,0.0075569847662601735,0.1263868156890491,0.03497707326367684,0.0136338410810301,0.04952794993729463,0.017618785523755502,0.019700467667480383,0.005238795258659515,0.052930099460242346,0.03752765637013769,0.016662449796097333,0.1127384409629461,0.04399588828258186,0.05016754402414621,0.056905584378733456,0.016797802220573477
2245,0.06137205489399646,0.028128999129572462,0.06709861939763956,0.03896152674789954,0.07174106383335273,0.11838356949117602,0.023954484387741726,0.0038478671691617038,0.03676157972917062,0.0,0.00982998736371649,0.047412480985791025,0.011453868737166755,0.09824525719560472,0.01190535113067389,0.03175284288737727,0.039146394113389965,0.03107189895980274,0.0037875260007801666,0.043115487380168384,0.016707052886089237,0.07500223174528631,0.019949267840617645,0.0009561691999604623,0.005223531233115022,0.0627110680458062,0.0328281235269714,0.008651695987971553
2246,0.033421132147272575,0.001791231118781112,0.019941060251396532,0.012279060885345297,0.14058929385067256,0.024604743196531557,0.05240367159074151,3.9411713599983795e-19,0.013684107488976272,0.03440404702132314,0.019451084029607792,0.029618153932335543,0.1305191392733459,0.0,0.0,0.06049205408482339,0.028281420831297078,0.056152674066924084,0.025705318988772444,0.018455742331101182,0.09447167126244924,0.02843501245550277,0.003862885915912693,0.0,0.006125697987446227,0.11057298319760592,0.034737284583808745,0.020000529508026443
2247,0.03602017425172336,0.06628258225223799,0.014200942987916207,0.0,0.010769694126084733,0.027067884136104094,0.11040511621180471,0.0019365678743880261,0.01749010991238676,0.0,0.010506571640335078,0.024420506800489288,0.03201361818753915,0.025301551719455417,0.0013222300616333716,0.06803427831423581,0.08066592807520223,0.11424178423954671,0.0396717520944462,0.04229082505591454,0.03953897340042206,0.03321842240504622,0.02448534257991045,0.06201394057961304,0.004308818848947378,0.014590292133126861,0.04318395156049909,0.05601814055099119
2248,0.026725012439614077,0.043575605380322416,0.031149405428351838,0.007588938151303598,0.040228521665078606,0.03763115094561761,0.006020120636989706,0.00820091325081249,0.0,0.013844954446918621,0.021522575020661818,0.03292394226200843,0.09091093919498924,0.0667139306442803,0.07098551585629602,0.05388713096056103,0.04003022675363973,0.014090209601183644,0.023504687490188515,0.03744613559222743,0.00855662009965404,0.021338633296855584,0.02962670183548366,0.02639778095720507,0.022709464463736246,0.026231723293540364,0.007509321475155181,0.19064983885732467
2249,6.0699351264711e-19,5.2503071206843237e-20,0.10202824166709504,0.022745824374745902,0.03659863950408298,0.08322962376927401,0.029850860709710707,0.0562118207011831,0.09900891823713845,1.1698132539348326e-18,0.045096019935878494,0.06480976798478262,0.0,0.06847670597292202,0.005076264628212338,0.05615888418122047,0.009499196008965646,0.013305063900363873,0.01305728678784251,0.01777530653626785,9.402852683504007e-19,1.590925463147151e-19,0.015836024302559013,0.00015655711156081076,0.03140292014391763,0.059398046763984635,0.16012114141260853,0.010156885365683266
2250,0.04130337965804356,0.004541701017608774,0.0015242697273075367,0.05466398322409033,0.03902925781303761,0.038377636093242566,0.03195502317185455,0.021473297875910905,0.009741134334961687,0.014400127051600877,0.051354573759689125,0.097418377701369,0.052927962384217264,0.036754066818843315,0.0,0.0421270833285694,0.08703475689215281,0.037931571115877506,0.03271048659852056,0.008393752330493857,0.03187850027479489,0.03578838681284151,0.014481915651735625,0.026649656279234275,0.03808703762688173,0.06372861598842591,0.008661455620611946,0.07706199084808285
2251,0.03331638445015573,0.02299740349889886,0.07196816576828154,0.0655571700571248,0.045259836395328934,0.0,0.01336208712039831,0.004252647536999887,0.005518905036204724,0.031791418150662026,0.037075017279505934,0.017095783956461576,0.0030870662961432357,0.04340360301469474,0.012979994942602489,0.0566163893082191,0.07369835292737531,0.056288879959274146,0.037742189487207374,0.0296877820547224,0.04970829348608378,0.041782719912842235,0.003659005230077034,0.026340623233973418,0.026041044281582885,0.13463274903406844,0.0524211256206379,0.0037153619604731736
2252,0.006076624515090903,0.039628604374157876,0.04889122208382727,4.6670048176166385e-20,0.020567552303267563,0.016644655420230994,0.03709562974879683,0.02590527438261889,0.055165680817118,0.015616598054331157,0.11779827928348044,0.0715341550171614,0.03166554112510163,0.02120572330075377,0.002651735562389465,0.05855564957472686,0.025247233138705,0.03721729999169562,0.03450204860857883,0.020699000446863743,0.0,0.03023889703097746,0.02096436015451675,0.025928780108587405,0.11330578308515224,0.0027063504842114246,0.028685064889644035,0.09150225649801436
2253,0.03920894204795149,0.05464335941119776,0.026251355084803085,0.0190536758557437,0.007918111232140543,0.012743826754319338,0.0,0.009947884828268916,0.11637816731354036,0.0,0.0062423320636394285,0.01389769607846874,0.08448824560558865,0.09333179039341746,0.014335264118340794,0.03804645566305603,0.040062579721209676,0.04886111785357563,0.016922817710277527,0.020939533252157316,0.016282805861402877,0.00672562347589819,0.013851901791005365,0.08244475851306887,0.00707637795134718,0.04421294734885501,0.024425747442853,0.1417066826278729
2254,0.061111375600855174,0.04077723072215281,0.021581697344465762,0.02927045515335173,0.0,0.04441450461833558,0.042895211261321925,0.036342784331920036,0.0,0.0326926712468496,3.827189020384813e-20,0.04352224450079659,0.09833822155471984,0.004672258422957075,0.0,0.05508238761807006,0.11254527264643119,0.02006882039183574,0.03537331043443864,0.07868321586693215,0.06118903483474111,0.0035815210376345446,0.0025125883769573465,0.0024317472291084507,0.027637459920528535,0.02985582939662494,0.11542015748897128,0.0
2255,0.0730039847540469,0.06026575332296551,0.03780792741046452,0.005469323577148408,0.0,0.0026215408291410188,0.05892923999319954,0.006969582446191274,2.1994304651934837e-19,1.418296020594066e-18,0.024076956107810344,0.024342308535648897,0.02005971488176429,0.017553195947325274,0.05279317909763389,0.039064796965108686,0.12824748556041077,0.009782772422841438,0.10834137127693917,0.001659018502855051,0.021370547881725526,0.0077206979953228574,0.023031810090997897,0.006025397556729696,0.06750148324123523,0.030673624063358208,0.01284600615072102,0.1598422813884146
2256,0.0012942945703284332,0.035171865240274776,0.008094093845422043,0.04854890516034733,0.0019812330824998305,0.027334414581441823,0.023700853602232227,0.020813684445591257,0.12089180483434163,0.008056437686221976,0.0,0.024067907541443005,0.16249821125294192,0.04430557446458638,0.010109215143211205,0.03269834189400563,0.06197565652887636,0.04064266830907051,0.01970213071371162,0.0761022717188224,0.01509546495062955,0.020131136998512652,0.024359253637825696,0.008287574240736242,0.02033627054349735,0.02407358036825623,0.044733956492137114,0.07499319815303473
2257,0.029315725414967315,0.041137873135706535,0.019332357515477648,0.0392194393590961,0.027304921077234284,0.018913821329170976,0.056767995256369,0.005702381839652108,0.0,0.0,0.12192052273791593,0.02374020856947142,0.039494141283788406,0.015394988671854924,5.439340854744412e-20,0.02230367461263502,0.14003518229657114,0.05696981456092072,0.013788148271935197,0.023071072424917197,0.04099543970878415,0.033503475858604546,0.02896881349201181,0.02704846089429375,0.05685027443900378,0.06426694907488528,0.04823888647661375,0.0057154316981188336
2258,0.009102946442984811,0.01526380306337543,0.016809770142710363,0.0,0.17737200444356233,0.0009763352472228957,0.04259811870365657,0.056244597247302464,0.06889020372660869,0.028516821499001387,0.002756179225341008,0.05153594795923318,0.003864692200335507,0.013116581913826282,0.0048564485155408845,0.06418054240795065,0.026390961789436354,0.022051193931399666,0.01700066427414558,0.052391199617702375,0.011617559802979705,0.053567073750188245,0.012748941781169504,0.007593451184275975,0.0017228004950292529,0.05113416294607303,0.11017854107974163,0.0775184566092062
