# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.05900,0.10716,0.02050,0.00956,0.00015,0.00000,0.00710
0.01400,0.12300,0.00161,0.01070,0.03536,0.00954,0.00940
0.02300,0.07047,0.00062,0.00020,0.00013,0.00000,0.00854
0.02000,0.05067,0.00104,0.00038,0.00037,0.01002,0.01683
0.03600,0.16029,0.02982,0.00697,0.00798,0.04165,0.04364
0.07300,0.10904,0.00802,0.00218,0.04922,0.00910,0.01786
0.08100,0.18207,0.00124,0.00234,0.05355,0.02892,0.03754
0.11300,0.19419,0.08471,0.02562,0.04572,0.00085,0.04010
0.04200,0.11283,0.00058,0.00029,0.03830,0.00000,0.02688
0.00100,0.08859,0.00818,0.04252,0.03482,0.02994,0.02870
0.00400,0.14338,0.00202,0.00023,0.03623,0.01565,0.01228
0.13500,0.19507,0.05010,0.00193,0.03332,0.01290,0.02694
0.05300,0.15131,0.02421,0.00039,0.00029,0.01558,0.02492
0.07300,0.20932,0.07566,0.00029,0.05407,0.02043,0.02348
0.13500,0.20197,0.06140,0.00224,0.06416,0.02739,0.04229
0.15800,0.24099,0.03216,0.04920,0.03878,0.04165,0.03985
0.01300,0.14130,0.07650,0.00212,0.01198,0.00522,0.01581
0.00100,0.06553,0.00590,0.03491,0.01262,0.00000,0.02400
0.04500,0.17071,0.03167,0.02584,0.04678,0.06019,0.03710
0.04900,0.24764,0.06457,0.09281,0.05873,0.05295,0.03630
0.04000,0.07831,0.03931,0.00046,0.00003,0.00000,-0.00000
0.00000,0.05946,0.00284,0.00042,0.02083,0.00000,0.00370
0.01400,0.06149,0.00006,0.01291,0.00145,0.00000,-0.00000
0.01000,0.10782,0.03290,0.00039,0.02574,0.00000,0.00126
0.03800,0.13434,0.00068,0.00146,0.02861,0.00036,0.03176
0.00700,0.07577,0.01188,0.00031,0.02913,0.03052,0.01941
0.01100,0.08407,0.01132,0.00148,0.03651,0.00000,0.00000
0.02700,0.07484,0.00097,0.00045,0.02431,0.00000,0.01681
0.00000,0.06781,0.00312,0.00121,0.00002,0.00000,0.00000
0.10200,0.21524,0.00070,0.00039,0.04462,0.04036,0.02498
0.02000,0.07480,0.00108,0.00015,0.00015,0.00000,-0.00000
0.03400,0.11825,0.01925,0.00111,0.04097,0.00682,0.03637
0.02900,0.20322,0.20425,0.02774,0.04213,0.04306,0.03080
0.07700,0.17254,0.08663,0.03157,0.00648,0.02583,0.02282
0.05400,0.09890,0.00184,0.00055,0.03015,0.00825,0.00369
0.00700,0.03827,0.00043,0.00066,0.00006,0.00000,0.00757
0.02900,0.24613,0.13051,0.00063,0.05501,0.01616,0.04348
0.02600,0.09001,0.00733,0.00027,0.02875,0.00000,0.00000
0.03900,0.10643,0.01836,0.00367,0.00179,0.00000,0.00922
0.00100,0.10728,0.03195,0.00121,0.00007,0.00000,0.01544
0.00000,0.12087,0.00194,0.00119,0.03305,0.04068,0.01897
0.01100,0.05872,0.00105,0.00120,0.00005,0.00000,-0.00000
0.12000,0.19352,0.07762,0.05411,0.01533,0.00000,0.01891
0.02700,0.12708,0.06396,0.03165,0.00016,0.00000,0.00000
0.01100,0.12802,0.01722,0.00046,0.00144,0.02950,0.02554
0.00500,0.14027,0.00557,0.01015,0.04257,0.02860,0.05373
0.02000,0.07259,0.00191,0.00485,0.01793,0.00000,0.02283
0.02200,0.10764,0.00263,0.00200,0.00028,0.00096,0.00013
0.00000,0.03841,0.00005,0.00052,0.00616,0.00000,0.01391
0.02600,0.06731,0.00046,0.00037,0.00005,0.00000,0.02202
0.01100,0.07245,0.00064,0.00069,0.00006,0.00000,0.00908
0.00900,0.04783,0.03642,0.01373,0.00330,0.00953,0.01388
0.00200,0.06535,0.04321,0.01333,0.00025,0.00000,0.00326
0.05700,0.11104,0.00499,0.00055,0.00004,0.00755,-0.00000
0.03000,0.10540,0.00676,0.02634,0.00680,0.01946,0.03162
0.01800,0.11209,0.00257,0.00069,0.02261,0.00528,0.00073
0.07400,0.20540,0.09191,0.00084,0.03763,0.00948,0.02557
0.01200,0.08644,0.00563,0.00472,0.00049,0.00497,0.02263
0.00900,0.09326,0.00303,0.00030,0.00017,0.00000,-0.00000
0.05200,0.10411,0.02067,0.02835,0.00255,0.00845,0.02861
0.00000,0.05839,0.02302,0.00217,0.03405,0.00000,0.01240
0.06400,0.11311,0.05662,0.01353,0.00024,0.01254,0.02183
0.01500,0.09213,0.03361,0.01070,0.00020,0.01375,0.01002
0.02900,0.04056,0.00006,0.00062,0.00088,0.00000,0.02057
0.06400,0.10550,0.00075,0.00068,0.00047,0.00000,0.00185
0.03400,0.16496,0.06186,0.00037,0.03602,0.01132,0.00082
0.01000,0.06481,0.00028,0.00027,0.00383,0.00441,0.00000
0.00400,0.06247,0.00049,0.00026,0.00010,0.00000,0.00102
0.06000,0.15461,0.01099,0.01331,0.01902,0.00540,0.02530
0.01600,0.08308,0.00022,0.00029,0.00011,0.00000,0.00652
0.03400,0.06916,0.00018,0.00039,0.00096,0.01168,0.00047
0.02500,0.05177,0.03413,0.00021,0.00002,0.00000,0.01576
0.03000,0.11498,0.05650,0.02988,0.03209,0.01392,0.03852
0.01400,0.08089,0.04726,0.01969,0.00045,0.03634,0.01351
0.03800,0.07066,0.04838,0.00072,0.00753,0.00000,0.00000
0.01900,0.12705,0.01396,0.00037,0.00008,0.01894,0.00000
0.00900,0.08971,0.02223,0.03200,0.00014,0.02596,0.03107
0.01000,0.07483,0.00068,0.00049,0.00265,0.00000,0.04375
0.00100,0.03708,0.00065,0.00052,0.01481,0.00000,0.00610
0.13300,0.17356,0.09659,0.03905,0.05807,0.03220,0.04991
0.01100,0.05632,0.00065,0.00022,0.00629,0.00000,0.00422
0.03400,0.09054,0.00186,0.00778,0.00018,0.00000,0.00785
0.07600,0.11504,0.08050,0.04143,0.00021,0.00298,0.02351
0.06500,0.16118,0.00675,0.00031,0.00013,0.00888,0.01755
0.06800,0.15900,0.06378,0.03733,0.04336,0.03939,0.05669
0.01200,0.13758,0.00279,0.04352,0.03506,0.00845,0.01987
0.02000,0.07262,0.00272,0.01162,0.02603,0.00000,0.00000
0.01800,0.10493,0.04506,0.00021,0.00007,0.02713,0.00000
0.02900,0.20177,0.04804,0.00196,0.03118,0.03250,0.03879
0.08500,0.13629,0.05446,0.06166,0.00572,0.00195,0.02989
0.00700,0.04699,0.00049,0.00026,0.02012,0.01490,0.01542
0.07400,0.16550,0.00137,0.00685,0.03580,0.00339,0.04337
0.01000,0.05891,0.03834,0.02382,0.01020,0.03040,0.02622
0.00900,0.10308,0.05716,0.03932,0.00176,0.00121,0.02668
0.00000,0.06331,0.00060,0.00052,0.00005,0.01474,0.00000
0.05300,0.16995,0.07607,0.02946,0.01363,0.01855,0.01015
0.05000,0.14775,0.00459,0.00112,0.02966,0.03221,0.01488
0.01600,0.19099,0.07268,0.00804,0.03844,0.03556,0.04138
0.10300,0.19618,0.01192,0.01102,0.03323,0.00257,0.00339
0.00600,0.06195,0.00034,0.00025,0.00017,0.00000,0.01519
0.02400,0.24913,0.01704,0.01878,0.04637,0.01666,0.04951
0.09100,0.20741,0.06846,0.02836,0.05359,0.02358,0.04758
0.00900,0.07591,0.00269,0.00038,0.00006,0.01109,0.01689
0.14100,0.23783,0.00788,0.05802,0.05811,0.04755,0.03899
0.00600,0.12907,0.08521,0.00133,0.03441,0.00000,0.02283
0.00000,0.06302,0.02143,0.02114,0.02753,0.00838,0.02044
0.01200,0.06398,0.00013,0.00185,0.00316,0.01007,0.02200
0.01600,0.12024,0.00316,0.00227,0.02242,0.03217,0.02139
0.00100,0.04213,0.00081,0.00429,0.01809,0.00000,0.00020
0.03000,0.11274,0.01922,0.01313,0.00038,0.00682,0.02188
0.13000,0.16773,0.00058,0.00170,0.03946,0.02325,0.03305
0.00600,0.05819,0.00018,0.00021,0.00006,0.00000,0.00827
0.03700,0.07368,0.04760,0.03573,0.04367,0.00120,0.03619
0.04600,0.11177,0.00232,0.04088,0.03257,0.02179,0.02439
0.02200,0.31263,0.10455,0.00735,0.05275,0.03377,0.04614
0.03400,0.09311,0.06647,0.02647,0.03376,0.00000,0.01473
0.01100,0.10370,0.00587,0.03439,0.04442,0.01342,0.03515
0.02200,0.10829,0.02117,0.02184,0.03597,0.02665,0.03401
0.01800,0.17743,0.01472,0.00440,0.04873,0.02761,0.01678
0.00800,0.06314,0.00393,0.01115,0.02108,0.00000,0.01778
0.18200,0.25009,0.08221,0.00878,0.03847,0.01446,0.02798
0.01200,0.07871,0.00173,0.00023,0.03230,0.00000,0.00721
0.02700,0.07577,0.00096,0.00082,0.01280,0.00000,0.01532
0.06200,0.12456,0.08767,0.02816,0.03332,0.01877,0.00874
0.02900,0.10692,0.02560,0.00964,0.00836,0.00374,0.02510
0.03600,0.13470,0.01186,0.00459,0.04195,0.02732,0.03625
0.00000,0.05696,0.01110,0.00022,0.00006,0.00369,0.01864
0.03100,0.12687,0.09075,0.03913,0.00026,0.01323,0.02584
0.00100,0.07867,0.05733,0.00447,0.00011,0.00000,0.00963
0.00700,0.12632,0.00747,0.00053,0.02879,0.01289,0.01086
0.02200,0.08261,0.00149,0.00041,0.01417,0.03751,0.02420
0.01100,0.10311,0.00064,0.00060,0.02489,0.01459,0.00807
0.00300,0.11667,0.00391,0.00083,0.01441,0.01063,0.01119
0.06100,0.17227,0.07062,0.02790,0.04399,0.00239,0.02562
0.03400,0.09750,0.01531,0.00328,0.01242,0.01262,0.01772
0.02200,0.08535,0.01120,0.00258,0.00202,0.00000,0.00958
0.01000,0.14101,0.03955,0.00046,0.03037,0.00000,0.02071
0.12000,0.24025,0.00536,0.00513,0.04659,0.00574,0.03334
0.05600,0.12835,0.06867,0.00304,0.00010,0.00334,0.01483
0.03900,0.15047,0.03657,0.01422,0.04347,0.01519,0.04640
0.04500,0.14938,0.00084,0.00251,0.04157,0.00000,0.01547
0.04000,0.08050,0.00162,0.01886,0.00036,0.00000,0.00000
0.01200,0.12574,0.05187,0.01558,0.04366,0.03211,0.00782
0.00100,0.09280,0.05189,0.00634,0.00003,0.02008,0.02700
0.00000,0.15150,0.03195,0.00351,0.04107,0.03191,0.02596
0.02200,0.06881,0.02905,0.01583,0.00003,0.00000,0.00950
0.03600,0.06191,0.00012,0.00086,0.02530,0.00000,0.02493
0.02600,0.20818,0.10650,0.00122,0.06691,0.07359,0.06266
0.00100,0.08407,0.01625,0.00081,0.00004,0.00831,0.00629
0.00700,0.07429,0.00581,0.00564,0.00022,0.01228,-0.00000
0.00900,0.09958,0.02486,0.00107,0.00053,0.01000,0.00331
0.00200,0.12937,0.04014,0.06883,0.04453,0.00732,0.02885
0.02900,0.09093,0.00797,0.00115,0.01831,0.00826,0.02436
0.03300,0.20217,0.00818,0.03596,0.05878,0.02861,0.03493
0.06100,0.11375,0.00503,0.00186,0.03803,0.00000,0.02261
0.03200,0.09531,0.03727,0.02448,0.03849,0.00202,0.03725
0.00100,0.22155,0.00151,0.00137,0.04242,0.01282,0.03914
0.02200,0.15948,0.05357,0.05328,0.05759,0.04359,0.04658
0.00000,0.08195,0.00075,0.00069,0.00008,0.01379,0.00814
0.01100,0.05750,0.01660,0.00103,0.02238,0.00000,0.02543
0.02100,0.07335,0.00761,0.00034,0.02182,0.01514,0.03694
0.05600,0.13519,0.04827,0.06203,0.04475,0.01461,0.01987
0.05100,0.26243,0.03830,0.03491,0.05598,0.04108,0.05191
0.08700,0.21237,0.04847,0.04303,0.02826,0.03848,0.04078
0.04400,0.08865,0.02719,0.00027,0.00006,0.03201,0.02690
0.02700,0.24441,0.14332,0.04342,0.03735,0.05461,0.04746
0.01400,0.12827,0.00058,0.03125,0.02836,0.00791,0.02932
0.09100,0.22085,0.00677,0.00153,0.05088,0.02272,0.04040
0.03900,0.12206,0.00506,0.00554,0.02975,0.01915,0.02049
0.01800,0.06031,0.00871,0.00730,0.00004,0.00611,0.00451
0.00200,0.11515,0.01783,0.02401,0.03493,0.00000,0.02372
0.07100,0.17897,0.05619,0.01047,0.03057,0.00592,0.00000
0.04900,0.14607,0.08265,0.00559,0.00678,0.01504,0.02918
0.09900,0.15053,0.00096,0.00047,0.00009,0.01068,0.02007
0.00000,0.16385,0.04398,0.00075,0.02932,0.01699,0.00293
0.02800,0.12794,0.01374,0.00601,0.00040,0.02481,0.00000
0.09000,0.18139,0.01940,0.01222,0.04179,0.00000,0.01202
0.17000,0.26472,0.16341,0.04799,0.04873,0.03907,0.02761
0.15400,0.22933,0.00521,0.00241,0.05351,0.04747,0.02897
0.01500,0.13519,0.10644,0.01675,0.00055,0.00000,0.01787
0.00400,0.08614,0.01801,0.00066,0.00007,0.00000,0.00000
0.05800,0.11020,0.00218,0.00799,0.01161,0.01582,0.02027
0.03100,0.06408,0.04907,0.00198,0.00710,0.03461,0.03593
0.05100,0.12605,0.00104,0.03208,0.03821,0.02931,0.03666
0.00600,0.04604,0.00012,0.00029,0.01106,0.00000,0.01827
0.02300,0.11269,0.01023,0.01870,0.00017,0.01341,0.02369
0.04300,0.10119,0.00249,0.00054,0.00048,0.01916,0.01981
0.00500,0.09363,0.00026,0.00008,0.02161,0.01275,0.00000
0.12400,0.17785,0.00066,0.00028,0.03377,0.00000,0.00000
0.09500,0.13578,0.00121,0.00033,0.00018,0.00000,0.00051
0.02100,0.05240,0.00372,0.00029,0.00673,0.00000,0.01104
0.00800,0.14246,0.06045,0.02344,0.05689,0.05090,0.05034
0.13200,0.23689,0.05186,0.01384,0.04334,0.03477,0.02876
0.08300,0.24317,0.00274,0.00065,0.04617,0.02052,0.04369
0.10800,0.34306,0.00946,0.03499,0.04236,0.05515,0.05554
0.09100,0.18316,0.00691,0.00958,0.03820,0.01003,0.03324
0.00600,0.11675,0.06046,0.00113,0.02978,0.02711,0.01615
0.07200,0.16890,0.02920,0.02301,0.01564,0.00000,0.03594
0.01600,0.03743,0.00201,0.00036,0.00002,0.00000,0.00351
0.04200,0.13569,0.08102,0.05446,0.01094,0.00000,0.01232
0.00700,0.09110,0.00418,0.02381,0.03518,0.00522,0.02428
0.01600,0.10410,0.11066,0.00888,0.00019,0.00955,0.00475
0.01500,0.11083,0.00382,0.00204,0.03787,0.01861,0.04574
0.13600,0.26629,0.03813,0.00172,0.04918,0.02662,0.01051
0.02900,0.07031,0.02314,0.00036,0.01081,0.00000,0.00000
0.05300,0.23916,0.00247,0.00095,0.04609,0.02165,0.02583
