# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.01400,0.65982,1.08871,1.00670,1.09646,0.93728,0.85049
0.02300,2.90113,2.01789,2.14420,2.50226,3.37798,2.08652
0.02000,2.92623,3.48778,3.32968,4.28126,4.11720,2.75761
0.03600,0.72096,1.63584,1.65407,1.53402,0.47895,0.69578
0.07300,1.48822,1.34201,1.12223,1.15298,1.50826,1.50494
0.08100,0.82626,3.26069,3.88270,2.69964,0.67454,0.44965
0.11300,1.03896,1.14787,1.45119,1.60258,1.71387,2.21103
0.04200,1.24044,1.62911,2.24424,2.92820,2.82631,2.82975
0.00100,0.91867,1.04048,1.32673,0.84462,1.64207,1.01022
0.00400,0.79713,1.74303,1.26307,0.64381,0.58186,0.50154
0.13500,1.48566,5.68439,1.93564,3.43778,0.87745,0.78981
0.05300,0.86527,1.46460,2.09286,1.15738,2.06916,1.01576
0.07300,0.67019,1.00316,1.77244,1.42007,1.71834,0.61711
0.13500,1.14405,1.20494,1.22469,1.27374,1.55260,0.93634
0.15800,2.01613,1.75495,1.59098,1.62355,1.71322,1.04505
0.01300,0.81777,0.77764,1.01583,0.84470,0.83566,0.84893
0.00100,0.75643,0.82714,1.48529,1.11597,2.64331,1.06446
0.04500,0.94307,1.01581,0.82593,0.97843,2.88881,1.98536
0.04900,0.89217,1.60368,0.55742,0.70725,3.39106,1.51752
0.04000,0.71997,0.68025,0.73202,0.87450,0.72296,0.54553
0.00000,0.52430,1.19401,1.64027,1.20216,0.45382,1.14245
0.01400,0.69249,0.86921,1.85431,1.29972,0.87237,0.60999
0.01000,1.51837,2.90636,1.89739,2.13492,1.33506,1.38499
0.03800,2.03159,2.22359,1.71861,2.70916,2.37873,2.39889
0.00700,0.90349,0.77522,0.65701,0.77270,1.40019,0.56339
0.01100,0.61632,1.06768,0.86266,0.84422,0.70578,0.56036
0.02700,0.70868,2.06481,0.88647,0.66784,3.22519,1.30964
0.00000,1.98900,0.74877,0.78970,0.53142,0.46521,1.10666
0.10200,0.82244,0.59312,1.09269,0.95147,1.58914,0.78018
0.02000,1.72483,1.30164,1.40420,1.43063,1.14983,0.94504
0.03400,1.54322,1.46613,1.09826,0.76932,1.12962,0.85509
0.02900,0.65511,1.34902,0.67990,0.66915,1.10643,0.84575
0.07700,0.70222,1.07418,2.42349,2.47768,2.36439,1.85674
0.05400,0.92782,1.48870,1.54192,2.31329,1.14879,0.71037
0.00700,0.66126,1.34715,1.07181,1.47218,1.33286,1.22503
0.02900,1.16931,2.20241,1.53246,0.63344,1.15093,0.79480
0.02600,2.16756,1.95759,2.49464,2.17040,1.94421,2.29863
0.03900,1.57983,2.13818,2.18755,2.27731,1.87818,2.28017
0.00100,1.01797,0.73435,0.76448,1.26121,1.52645,1.06899
0.00000,0.61204,5.63061,3.50227,2.04410,1.81688,0.88754
0.01100,0.69612,0.75798,0.56382,1.03618,0.99398,0.79730
0.12000,0.79915,0.99986,0.75743,0.65014,0.92764,0.60678
0.02700,1.02149,1.74710,0.68907,0.66606,1.24146,0.71900
0.01100,0.77387,0.68229,0.50497,0.73326,0.49770,0.39482
0.00500,1.84353,2.90284,2.84944,3.09262,3.06077,2.23195
0.02000,0.77053,0.95808,0.84890,1.17506,0.79609,0.76940
0.02200,0.71366,1.07763,1.08480,1.13694,0.97907,0.72828
0.00000,2.80045,3.80572,0.83522,0.38170,2.40676,1.25291
0.02600,4.31010,5.45840,2.12989,4.37975,4.47087,2.24479
0.01100,3.60368,0.59236,0.73551,0.75264,2.05368,0.42356
0.00900,1.70005,1.56228,2.20378,1.41917,2.96626,2.46188
0.00200,3.31376,3.17790,2.30398,2.31744,2.52045,2.28085
0.05700,1.08447,4.36157,4.00562,2.45002,3.28508,1.88928
0.03000,0.75263,0.76546,0.67281,0.92235,0.71642,0.42667
0.01800,0.77593,0.74196,0.38384,0.58700,0.51789,0.40302
0.07400,1.47460,1.66488,2.01857,1.37578,3.09708,1.45687
0.01200,0.84732,1.78215,0.83431,0.62890,0.54074,0.41561
0.00900,2.58594,2.08393,1.31333,1.33921,2.04469,1.00930
0.05200,5.29945,2.20582,5.38515,3.05682,7.11435,3.89489
0.00000,0.90148,0.75552,2.06281,0.73861,2.26261,0.47106
0.06400,1.56214,1.33256,1.27191,1.66844,1.64493,1.14927
0.01500,0.81392,0.82936,3.10483,2.74496,0.84853,1.95329
0.02900,2.18550,0.91935,0.98307,2.16766,0.83137,0.67664
0.06400,1.15215,1.50732,1.11809,1.26114,1.43641,0.59924
0.03400,0.80903,1.47458,1.13505,0.78751,0.60994,0.67978
0.01000,0.80440,2.43652,0.63243,2.11251,1.09952,0.82511
0.00400,1.33565,0.53870,0.88391,0.95709,0.83237,0.73758
0.06000,0.76667,1.05884,1.41237,1.35771,3.80596,1.13929
0.01600,1.02287,1.84111,1.21491,0.98932,2.09112,0.37552
0.03400,0.82612,1.74840,0.79380,1.81243,1.68344,0.66380
0.02500,2.49514,2.14840,1.53355,2.90190,1.10630,1.25243
0.03000,0.74569,3.14585,2.07367,1.87303,4.67912,2.92228
0.01400,0.75000,1.01433,1.00637,1.00241,0.73736,0.65190
0.03800,0.94090,1.31308,1.30356,1.54184,1.29276,1.26996
0.01900,1.16204,0.58977,1.21587,1.56617,0.85120,1.05141
0.00900,0.66082,1.65523,1.59371,1.46640,1.78209,0.84527
0.01000,1.43556,0.51206,0.39947,0.66723,0.45188,0.43289
0.00100,1.13928,0.61784,1.31011,0.56258,3.18843,1.40766
0.13300,3.05894,4.37784,3.64206,3.94950,3.35883,2.23647
0.01100,1.15365,1.07876,0.87464,0.96654,1.23437,0.85060
0.03400,2.82838,2.42087,2.42679,2.89699,4.69454,1.79952
0.07600,2.98367,2.29933,2.66760,1.93018,3.53504,1.53292
0.06500,1.03520,1.59616,1.64458,1.31816,2.33922,1.25446
0.06800,1.64998,0.59858,0.62997,0.67264,0.57022,1.12773
0.01200,0.83229,4.18724,1.07594,4.41433,1.19227,0.87163
0.02000,2.07913,0.58963,1.47924,1.04960,0.56146,1.32984
0.01800,0.66858,1.56937,1.92347,2.60171,1.69831,1.13206
0.02900,0.63819,0.78426,0.56586,0.58184,1.20089,0.38853
0.08500,1.94558,3.19724,1.29808,1.99924,1.74624,0.71784
0.00700,0.76713,1.26883,1.38595,1.58830,1.19032,0.83084
0.07400,0.89983,0.81565,0.82944,0.63636,0.86100,1.15014
0.01000,1.05096,1.51136,2.02337,2.55502,1.60452,2.77830
0.00900,0.78681,1.31670,1.13965,0.90240,2.26591,0.99913
0.00000,2.33071,0.93447,3.14633,0.71371,1.35488,1.10196
0.05300,0.48088,2.35754,1.57768,1.67770,1.32011,0.80500
0.05000,2.62391,0.91479,2.51280,1.79014,0.62798,1.14672
0.01600,0.61822,1.48106,1.63460,1.64909,0.72504,0.75331
0.10300,0.71431,0.94779,0.88013,1.40044,1.29537,0.74643
0.00600,1.05445,0.44740,0.57017,0.47640,0.90588,0.40950
0.02400,0.59987,0.99891,1.14713,0.89579,0.64535,0.51686
0.09100,0.81356,0.62091,0.91091,0.99717,1.82857,1.41470
0.00900,0.87431,0.48474,0.62160,0.66503,2.42309,2.20238
0.14100,1.12826,1.29579,0.86024,1.09273,1.47572,0.56973
0.00600,1.41198,1.54442,1.14240,1.02025,1.04622,0.96420
0.00000,2.02608,4.16444,5.31487,2.28010,1.69562,1.33181
0.01200,0.86490,1.58456,1.09738,0.73484,1.39891,1.32593
0.01600,1.46688,0.73076,0.58742,0.60571,0.92293,0.43539
0.00100,0.75682,2.09102,0.66569,0.62694,0.70180,0.38429
0.03000,0.62453,0.77827,0.76534,0.65221,0.55359,0.47980
0.13000,1.32085,1.35880,2.35352,2.54022,1.86766,0.77942
0.00600,0.84802,0.64030,0.63167,0.89437,0.52492,0.61541
0.03700,0.86960,0.80605,0.75167,0.96027,0.97995,0.72552
0.04600,1.02258,1.11812,1.26275,1.32354,3.24418,4.26528
0.02200,0.63320,1.68072,1.18503,1.28290,1.12534,1.79079
0.03400,1.37195,0.96030,1.92550,2.36375,1.76040,1.28318
0.01100,0.84345,0.57835,0.46772,0.57108,0.76217,0.51615
0.02200,1.27377,0.91234,1.44188,1.58976,1.40512,0.83278
0.01800,1.92086,0.70198,0.72780,0.63284,0.48875,0.45309
0.00800,0.86380,1.26268,0.78450,1.63793,0.73823,0.88382
0.18200,1.16736,5.00692,1.87871,2.95187,1.19633,0.54309
0.01200,3.13312,1.75243,0.47402,0.45603,1.19785,0.35730
0.02700,1.12424,0.65085,1.27589,0.62958,1.12493,0.49932
0.06200,1.19510,1.10102,0.82739,1.09678,1.38864,0.71093
0.02900,0.93317,5.40716,5.09331,4.72449,1.86551,1.10502
0.03600,0.64833,1.26079,1.24698,1.25701,1.22003,0.88210
0.00000,2.62047,1.05032,1.11613,0.87409,2.49161,2.13566
0.03100,0.77314,0.83012,0.84843,0.76940,1.18982,0.81503
0.00100,1.38861,1.51722,1.53031,0.78654,0.68391,0.44898
0.00700,0.96426,4.44098,2.99977,3.75639,6.21902,3.25903
0.02200,0.77929,1.02782,1.07109,1.08253,1.15261,0.46659
0.01100,1.03678,0.73791,0.70183,0.75509,1.50495,0.66608
0.00300,0.85850,1.07485,0.77311,0.75625,0.79529,0.56873
0.06100,0.92107,0.79344,0.85322,1.24501,0.53692,0.83165
0.03400,1.33058,2.17711,1.97973,2.03310,2.01227,1.80626
0.02200,0.85145,1.74164,1.71652,2.14379,1.20031,1.13086
0.01000,1.53941,0.95995,1.04437,3.59317,4.02212,1.15532
0.12000,1.44781,0.80209,0.76921,1.12378,3.12058,2.35127
0.05600,3.73649,3.10729,1.90541,0.72609,1.78449,0.91619
0.03900,0.78133,1.17910,1.14733,1.16821,0.62257,1.03035
0.04500,2.56566,0.78653,0.91664,0.88757,1.10331,0.53890
0.04000,1.49743,1.17109,0.83773,1.20576,0.89675,0.57540
0.01200,1.32392,2.32437,2.11401,1.84686,2.62478,2.56713
0.00100,1.06721,2.69279,1.85462,2.04262,1.26533,1.25361
0.00000,3.91875,7.40491,3.47137,2.04474,2.21631,2.47530
0.02200,0.71010,0.70501,0.61516,0.80962,0.77569,0.81230
0.03600,1.71278,5.24961,1.92686,3.94398,0.76390,2.77271
0.02600,0.74317,0.84164,0.65022,0.65655,1.50771,0.80399
0.00100,1.18000,2.89666,2.43027,2.09667,1.09283,1.20077
0.00700,0.62149,0.85162,1.03413,0.75695,0.49204,0.61475
0.00900,0.80191,2.10787,1.21120,0.94782,0.73692,0.73330
0.00200,1.75500,2.55534,1.77470,0.63904,0.55501,0.61586
0.02900,1.13315,1.57843,1.55686,1.85803,2.16596,0.88466
0.03300,1.13132,2.91629,1.95412,2.53566,5.06952,1.61393
0.06100,5.56605,2.48145,3.41363,3.19161,5.11665,1.19767
0.03200,0.97837,0.83236,0.89656,0.67612,0.94296,0.51731
0.00100,0.68154,1.08983,1.92271,1.34809,0.96919,1.05381
0.02200,0.98523,5.02655,5.60878,5.13497,4.00088,2.03279
0.00000,3.78422,3.88679,8.08992,5.01487,8.77955,5.61146
0.01100,10.01465,2.88132,2.66698,2.63986,4.02535,4.44998
0.02100,1.16907,1.11788,1.20434,1.39869,0.96092,1.05799
0.05600,0.75070,1.39407,1.26123,1.45113,0.81718,1.17834
0.05100,0.81469,1.40055,1.26066,1.11403,0.64471,0.70251
0.08700,4.81500,3.15033,3.44693,3.41447,1.89842,1.14059
0.04400,1.45678,0.94197,0.84978,0.76286,0.72683,0.71955
0.02700,1.06632,1.44931,1.46789,1.46948,1.37454,1.18001
0.01400,0.51057,0.74320,0.92823,0.79774,1.66839,0.75784
0.09100,0.91270,1.08026,2.35857,1.67369,1.24480,1.21445
0.03900,1.04297,0.72512,0.79691,1.88673,1.09245,0.98653
0.01800,1.17912,2.23454,1.03908,1.13368,1.93113,1.93532
0.00200,1.87613,1.97496,1.27027,0.82385,0.89563,0.47634
0.07100,0.88495,1.29024,1.29288,1.38134,0.93933,0.89482
0.04900,0.79574,0.80167,0.60391,0.61733,0.78157,0.53416
0.09900,1.86008,2.61348,1.38721,1.50938,1.00764,0.60478
0.00000,4.53023,5.49820,5.93291,5.09809,7.00890,5.70169
0.02800,0.79036,1.46636,0.81777,1.08425,0.96972,0.53549
0.09000,0.78552,2.52131,2.89016,3.49376,2.58780,1.23990
0.17000,0.84451,2.32564,1.64446,1.30624,1.12258,1.09682
0.15400,2.54228,2.29329,3.39863,3.72146,1.82705,2.63445
0.01500,0.60332,1.70171,0.81300,0.61025,1.74798,0.48099
0.00400,1.30279,1.03004,0.74185,0.91058,0.86167,0.61712
0.05800,1.58616,0.92337,1.08404,0.96511,1.48678,0.96338
0.03100,1.33636,1.49268,1.03533,0.93551,1.59206,1.27582
0.05100,3.46751,1.37814,3.22126,1.66042,5.14572,0.58627
0.00600,0.92891,2.69643,2.05135,2.90013,1.76940,1.41321
0.02300,0.85972,1.07992,0.71675,0.72807,0.51723,0.37647
0.04300,0.94376,1.58256,1.29997,0.90327,0.96734,1.20545
0.00500,1.37417,0.65620,1.06164,1.15178,1.36575,0.70029
0.12400,1.75958,1.11302,1.44393,1.35413,1.53610,1.17219
0.09500,1.36209,0.75902,0.87174,1.10856,1.68980,1.26721
0.02100,0.81734,0.49652,0.65538,0.93525,0.99370,0.62010
0.00800,1.01822,2.19878,1.66497,1.25176,3.31604,1.53753
0.13200,1.27616,1.24392,1.56391,1.24988,1.19047,1.24111
0.08300,1.38269,1.22970,0.74954,2.08270,1.01913,1.23248
0.10800,0.86592,1.04582,0.80227,0.98066,0.89344,0.69836
0.09100,0.91009,0.87138,1.07666,1.13968,1.11998,0.76280
0.00600,1.61081,1.63269,2.62265,1.47363,2.69295,1.14465
0.07200,2.86793,1.17166,0.50942,1.33266,1.01967,0.43914
0.01600,0.99639,0.93460,0.87998,1.08669,0.80449,1.08921
0.04200,0.68100,1.36235,0.69823,0.80282,1.53783,0.68979
0.00700,1.82128,8.13715,2.92535,2.65797,3.06766,3.44118
0.01600,0.65439,0.60092,0.61440,0.59944,0.68760,0.42766
0.01500,0.82300,0.97912,1.29073,1.48905,1.21609,1.38367
0.13600,0.77763,2.89298,2.69648,1.73166,3.31533,2.49759
0.02900,1.08410,1.90429,1.64510,2.11218,0.90408,1.51314
0.05300,2.76453,3.09340,2.00186,2.55982,1.81573,2.23598
