# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.05632,0.00891,0.02184,0.01842,0.06710,0.09423,0.09166,0.03249,0.01352
0.64800,0.11736,0.19093,0.21309,0.22682,0.11096,0.09625,0.11029,0.10584,0.11741
0.27200,0.09220,0.11362,0.18580,0.19632,0.03320,0.03809,0.00147,0.10052,0.19415
0.98400,0.05120,0.35466,0.30652,0.45237,0.05966,0.00540,0.22090,0.57438,0.20057
0.44000,0.04751,0.09460,0.09752,0.11207,0.04379,0.02713,0.03156,0.05777,0.06655
0.81600,0.09808,0.14980,0.21429,0.23833,0.10741,0.09515,0.10276,0.06896,0.07884
0.19200,0.02638,0.07964,0.07451,0.09095,0.01379,0.03653,0.04295,0.02831,0.06927
0.61200,0.06217,0.01324,0.00638,0.01077,0.05630,0.06146,0.05890,0.05125,0.05804
0.05200,0.22742,0.02428,0.18805,0.14339,0.27377,0.34181,0.36932,0.21548,0.15475
0.96800,0.29716,0.48702,0.48671,0.48681,0.48701,0.48701,0.48701,0.34692,0.36104
0.47600,0.06635,0.01596,0.02270,0.01449,0.05518,0.07867,0.08477,0.06884,0.01903
0.55200,0.00094,0.04380,0.09871,0.08066,0.00714,0.00246,0.04245,0.01449,0.00640
0.57200,0.00692,0.04357,0.06420,0.06737,0.00110,0.01152,0.02094,0.01795,0.02999
0.08000,0.07997,0.30800,0.31994,0.32015,0.09355,0.08155,0.03705,0.42163,0.85524
0.41200,0.10330,0.15029,0.23188,0.22223,0.10907,0.11101,0.08387,0.12222,0.10957
0.95200,0.15211,0.49911,0.32034,0.30836,0.10950,0.09738,0.18249,0.20952,0.08098
0.94000,0.17550,0.21248,0.20197,0.21582,0.19938,0.19868,0.10727,0.17908,0.19539
0.62800,0.03235,0.11687,0.12565,0.11799,0.00928,0.01729,0.00245,0.02782,0.03997
0.53200,0.10420,0.03413,0.02945,0.01582,0.10763,0.10002,0.09710,0.09608,0.07751
0.44800,0.03161,0.01246,0.02204,0.04319,0.01080,0.01528,0.02683,0.01043,0.02466
0.04000,0.28724,0.48994,0.37936,0.52079,0.05899,0.11237,0.04197,0.27502,0.06663
0.40000,0.07189,0.04980,0.04564,0.00659,0.10182,0.12101,0.11555,0.05145,0.05236
0.90400,0.06243,0.17773,0.26842,0.24792,0.08663,0.05964,0.08442,0.18734,0.13463
0.19600,0.00944,0.02072,0.01829,0.01319,0.05344,0.03682,0.07363,0.00900,0.02778
0.10800,0.01437,0.13158,0.15436,0.16459,0.06500,0.03235,0.11778,0.07890,0.10205
0.25600,0.05483,0.01410,0.03550,0.04563,0.05272,0.05368,0.07232,0.05478,0.11996
0.55600,0.09913,0.05873,0.06848,0.02238,0.09400,0.11550,0.11910,0.08623,0.08829
0.40800,0.00517,0.08240,0.10812,0.13450,0.01600,0.00175,0.00222,0.03233,0.06653
0.19600,0.02127,0.12244,0.14096,0.14558,0.03241,0.00249,0.01221,0.06797,0.08344
0.71600,0.03082,0.10757,0.15626,0.18729,0.03413,0.01987,0.03006,0.11376,0.03183
0.32000,0.00401,0.07280,0.08769,0.10617,0.02539,0.00673,0.00838,0.01798,0.03495
0.92800,0.23200,0.35751,0.39351,0.44151,0.26218,0.21187,0.37187,0.00510,0.06939
0.88000,0.13107,0.18530,0.26252,0.19904,0.10093,0.08462,0.09618,0.10171,0.07867
0.57600,0.03748,0.12514,0.08229,0.12880,0.04835,0.02031,0.04708,0.07346,0.04237
0.26800,0.04076,0.00719,0.02687,0.03142,0.04930,0.04779,0.04123,0.01524,0.06151
0.43200,0.01150,0.05014,0.05197,0.07329,0.00800,0.03516,0.03800,0.01494,0.00819
0.20800,0.09902,0.03050,0.02937,0.01870,0.08225,0.10889,0.13243,0.04738,0.04802
0.87600,0.07767,0.15611,0.21216,0.30047,0.04223,0.03612,0.04906,0.03170,0.05846
0.76000,0.01771,0.02622,0.08041,0.08978,0.02746,0.02189,0.04893,0.04315,0.02032
0.02000,0.38015,0.96458,0.63624,0.73842,0.44813,0.44414,0.31994,0.66108,0.91182
0.04800,0.23425,0.14768,0.01190,0.00190,0.31785,0.29839,0.32484,0.14862,0.16821
0.62800,0.04872,0.09031,0.12347,0.20033,0.04185,0.05076,0.03808,0.06638,0.05023
0.49600,0.02728,0.06132,0.07209,0.09013,0.01308,0.00073,0.00745,0.02944,0.02834
0.68000,0.06453,0.12914,0.13658,0.17234,0.05466,0.05721,0.06182,0.05624,0.07152
0.36400,0.12357,0.17006,0.20601,0.23589,0.09945,0.12359,0.12424,0.13668,0.10229
0.72400,0.12467,0.06180,0.01539,0.04423,0.12732,0.11407,0.11988,0.12651,0.11690
0.17600,0.09180,0.16247,0.16738,0.19700,0.07743,0.07651,0.05794,0.14932,0.12161
0.30400,0.00736,0.04060,0.06814,0.08195,0.00974,0.01055,0.01564,0.01962,0.00548
0.17600,0.01126,0.08860,0.08711,0.14319,0.00759,0.00881,0.03738,0.05434,0.08837
0.95200,0.62708,0.40690,0.29500,0.00443,0.58893,0.58223,0.69431,0.60569,0.58665
0.92000,0.16241,0.48294,0.50449,0.48289,0.18763,0.20994,0.26034,0.08343,0.00028
0.76000,0.08493,0.03203,0.00601,0.00659,0.08603,0.09311,0.09087,0.08149,0.09072
0.28400,0.07219,0.00427,0.00349,0.00784,0.06951,0.09397,0.09513,0.04262,0.01279
0.55200,0.05950,0.01820,0.05041,0.03405,0.06754,0.06106,0.06128,0.01775,0.07948
0.32000,0.05697,0.11793,0.12955,0.12204,0.06659,0.05227,0.03759,0.10945,0.02725
0.16400,0.08734,0.20953,0.19525,0.16287,0.08419,0.07943,0.06555,0.14040,0.22209
0.54400,0.00099,0.09252,0.10891,0.12492,0.00920,0.00535,0.00508,0.02629,0.03194
0.64400,0.03918,0.00566,0.02477,0.03113,0.04150,0.03087,0.01610,0.00914,0.03455
0.08000,0.02968,0.18605,0.15227,0.18754,0.00557,0.12943,0.19847,0.18210,0.20214
0.45600,0.04626,0.08751,0.11593,0.08787,0.04879,0.02868,0.01723,0.05547,0.04999
0.34000,0.18827,0.15446,0.12199,0.11973,0.19435,0.19987,0.21071,0.15043,0.08722
0.33600,0.05787,0.09185,0.09206,0.11492,0.06054,0.06550,0.03297,0.07886,0.05054
0.94000,0.28377,0.04490,0.02571,0.02228,0.20924,0.20010,0.22108,0.26748,0.21692
0.46800,0.03396,0.02119,0.02256,0.03164,0.02993,0.05452,0.03806,0.02255,0.01623
0.76800,0.17480,0.25626,0.27740,0.29619,0.19782,0.17466,0.20148,0.09293,0.15507
0.61200,0.00041,0.02954,0.05148,0.05391,0.01834,0.01665,0.02096,0.00388,0.00777
0.01200,0.33085,0.67981,0.20054,0.12934,0.43451,0.15746,0.38515,0.56682,2.31234
0.54400,0.00018,0.06236,0.07963,0.12985,0.01222,0.01389,0.02080,0.02197,0.03822
0.96000,0.21323,0.40692,0.49391,0.46128,0.15351,0.20534,0.39856,0.04690,0.05920
0.03600,0.59874,0.79645,0.58379,0.79734,0.49563,0.37262,0.18163,0.60355,0.01979
0.66000,0.07713,0.00745,0.07542,0.07194,0.07685,0.06116,0.05530,0.06800,0.07131
0.09200,0.12791,0.35059,0.28026,0.23106,0.09079,0.09722,0.11377,0.39886,0.49078
0.51200,0.03797,0.07789,0.10388,0.11399,0.04576,0.02147,0.03494,0.06393,0.03070
0.40000,0.03605,0.08052,0.10029,0.10101,0.05734,0.05519,0.03938,0.05299,0.06837
0.88000,0.08234,0.02355,0.08858,0.09935,0.06513,0.06242,0.05351,0.03752,0.03404
0.99600,0.29672,0.33491,0.33484,0.33491,0.33496,0.33496,0.33496,0.85193,0.49920
0.52800,0.03828,0.10989,0.10802,0.13526,0.02962,0.02908,0.02078,0.04755,0.05093
0.34800,0.05009,0.01939,0.00765,0.02059,0.07022,0.06338,0.04697,0.03286,0.03284
0.91600,0.28378,0.04089,0.03840,0.03796,0.25337,0.19435,0.22570,0.49191,0.35930
0.20800,0.01194,0.04367,0.04924,0.05226,0.00223,0.02098,0.05105,0.01041,0.04588
0.84000,0.02003,0.02452,0.10669,0.12448,0.02773,0.01786,0.02773,0.09396,0.04885
0.10000,0.02540,0.03908,0.10305,0.08176,0.02377,0.11822,0.11957,0.03671,0.09989
0.48400,0.01017,0.03055,0.04679,0.06945,0.00509,0.00940,0.01539,0.02049,0.01432
0.55200,0.03328,0.09175,0.10984,0.11288,0.02289,0.00870,0.01580,0.08134,0.02036
0.98800,0.17981,0.43453,0.43433,0.43453,0.43447,0.43447,0.43447,0.22901,0.43463
0.01600,0.15248,0.26980,0.01396,0.03322,0.40817,0.37057,0.45246,0.05523,0.31987
0.79200,0.07039,0.02911,0.01781,0.00977,0.07120,0.09491,0.08581,0.09198,0.07814
0.66800,0.05483,0.01599,0.01823,0.01742,0.04715,0.05764,0.07378,0.03041,0.05327
0.88800,0.13815,0.23898,0.30393,0.34703,0.15745,0.14286,0.15517,0.11186,0.11946
0.41600,0.01961,0.06938,0.06484,0.10959,0.01322,0.00883,0.00510,0.04230,0.03303
0.99200,0.30035,0.40361,0.40353,0.40373,0.40380,0.28854,0.40380,0.84429,0.56890
0.20000,0.04271,0.11914,0.13119,0.16545,0.06907,0.04944,0.06447,0.09273,0.08564
0.14400,0.03275,0.07324,0.06118,0.10678,0.07932,0.05131,0.04363,0.07094,0.17687
0.98400,0.06619,0.45247,0.45139,0.45230,0.45243,0.45243,0.45243,0.45256,0.45256
0.57200,0.02634,0.03530,0.05226,0.07606,0.01953,0.01187,0.02912,0.04871,0.00235
0.88400,0.19090,0.07189,0.05044,0.01305,0.19170,0.19965,0.17404,0.19631,0.20642
0.35200,0.09570,0.04197,0.00811,0.04248,0.06093,0.08862,0.07691,0.08683,0.07333
0.38800,0.00942,0.04497,0.05306,0.06111,0.00244,0.00196,0.01086,0.00397,0.04625
0.80400,0.02279,0.13652,0.15868,0.17895,0.01830,0.02131,0.01464,0.01568,0.04399
0.38800,0.06187,0.09541,0.10105,0.11936,0.06661,0.06451,0.02489,0.08217,0.11297
0.76400,0.08155,0.12046,0.12389,0.22799,0.05517,0.07992,0.04710,0.09343,0.07576
0.60000,0.03424,0.07174,0.11942,0.13747,0.03886,0.01073,0.04869,0.03160,0.04087
0.32400,0.04673,0.09268,0.12028,0.13977,0.03524,0.01018,0.01175,0.04867,0.11116
0.00800,0.63137,0.18682,0.39809,0.24480,0.31793,0.38118,0.25511,0.12279,0.40965
0.95200,0.00911,0.50377,0.42891,0.42256,0.02577,0.02206,0.26583,0.34485,0.33862
0.31200,0.09720,0.03794,0.02149,0.00495,0.09013,0.10707,0.13300,0.05122,0.03469
0.99600,1.53914,0.33228,0.33499,0.33503,1.98717,0.46158,0.86260,2.02568,1.69394
0.03200,0.56207,0.64334,0.61038,0.69618,0.30227,0.23468,0.23475,0.66069,0.44143
0.59600,0.01583,0.04516,0.07455,0.04815,0.04655,0.03999,0.04817,0.03704,0.00710
0.00000,0.07760,0.00000,0.00000,0.00000,0.00087,0.00087,0.00087,3.37193,10.09597
0.55200,0.01154,0.09992,0.07509,0.10580,0.01287,0.01872,0.00952,0.00441,0.02667
0.81200,0.07470,0.19171,0.21591,0.21216,0.10117,0.06845,0.08161,0.10370,0.06338
0.12400,0.24603,0.29939,0.33876,0.35060,0.26853,0.27993,0.21107,0.27026,0.18256
0.61200,0.06881,0.11343,0.14897,0.17228,0.05286,0.05320,0.07717,0.08973,0.07148
0.83600,0.05670,0.18453,0.16925,0.23461,0.06831,0.09016,0.05167,0.03025,0.03163
0.26400,0.01656,0.06597,0.06446,0.10421,0.01042,0.02627,0.05565,0.00720,0.01348
0.02800,0.08555,0.92751,0.64073,0.56121,0.08201,0.33381,0.14544,0.67576,0.71162
0.18800,0.01081,0.08162,0.08171,0.08150,0.01985,0.00665,0.05884,0.00626,0.06599
0.22000,0.04364,0.11914,0.12473,0.14335,0.03558,0.05936,0.02494,0.06079,0.03494
0.26800,0.06303,0.00222,0.00062,0.00672,0.03747,0.07031,0.05757,0.02644,0.05851
0.57200,0.09694,0.05488,0.03513,0.02037,0.10241,0.10569,0.10847,0.11254,0.06510
0.61200,0.05232,0.02280,0.00031,0.02256,0.04938,0.04582,0.06558,0.07086,0.02863
0.62000,0.14909,0.19198,0.22866,0.28298,0.14824,0.14476,0.14710,0.12695,0.16124
0.50400,0.01320,0.03669,0.04901,0.08867,0.00310,0.00642,0.01712,0.03006,0.00774
0.24800,0.04212,0.09609,0.12697,0.11002,0.02104,0.02284,0.01306,0.06889,0.05511
0.54800,0.03001,0.06102,0.10343,0.07696,0.01162,0.00659,0.00122,0.02706,0.04539
0.21600,0.06963,0.14838,0.15213,0.18671,0.07303,0.06502,0.03955,0.08039,0.06993
0.46800,0.04597,0.10405,0.13378,0.14321,0.03464,0.00664,0.07102,0.06886,0.04410
0.19600,0.01793,0.07687,0.03855,0.06219,0.07039,0.06461,0.09630,0.02056,0.09455
0.53200,0.04758,0.08951,0.13579,0.10530,0.06494,0.03755,0.04516,0.03461,0.07872
0.02400,0.46539,0.30918,0.47069,0.46945,0.47374,0.46126,0.47085,0.39917,0.19496
0.56400,0.11142,0.14595,0.18261,0.19068,0.12690,0.08735,0.11322,0.20918,0.09313
0.64400,0.04167,0.12078,0.16437,0.20949,0.06998,0.04962,0.05989,0.04689,0.04898
0.52800,0.03662,0.00688,0.02865,0.04574,0.05049,0.04119,0.04355,0.02743,0.01408
0.60000,0.03724,0.11693,0.11848,0.12812,0.04244,0.02963,0.03741,0.01957,0.05601
0.30000,0.06169,0.13053,0.15588,0.16520,0.10444,0.05018,0.05831,0.08575,0.11832
0.68800,0.03619,0.02185,0.07642,0.06120,0.02688,0.01857,0.02447,0.03609,0.02612
0.53600,0.12782,0.08368,0.06087,0.06928,0.11726,0.13573,0.12326,0.12074,0.10045
0.34000,0.04812,0.10395,0.09434,0.11856,0.05381,0.00842,0.00388,0.07626,0.05071
0.47200,0.13623,0.09237,0.10282,0.08675,0.14504,0.14877,0.17040,0.11264,0.13417
0.37600,0.07698,0.01392,0.01796,0.00785,0.07289,0.07993,0.11607,0.04962,0.09225
0.32800,0.01129,0.07213,0.10384,0.11116,0.00429,0.02820,0.00978,0.02998,0.08843
0.57600,0.11915,0.16625,0.23160,0.19926,0.13349,0.12437,0.12506,0.12216,0.14244
0.21200,0.12407,0.06368,0.05544,0.05340,0.11017,0.09273,0.14982,0.05670,0.05138
0.74800,0.01357,0.04582,0.08214,0.18715,0.02293,0.03686,0.00869,0.10833,0.01336
0.41600,0.02381,0.11104,0.11344,0.20788,0.04975,0.04080,0.03053,0.03337,0.03124
0.36000,0.08148,0.02344,0.02823,0.01952,0.07355,0.08303,0.10091,0.02690,0.14677
0.08800,0.14582,0.06341,0.06366,0.06814,0.13153,0.25294,0.27500,0.11237,0.14230
0.20800,0.00429,0.11436,0.07052,0.09148,0.04000,0.06821,0.06368,0.08778,0.08683
0.02400,0.06513,0.47645,0.13000,0.25877,0.02030,0.41761,0.27685,0.25144,0.38875
0.18400,0.05030,0.17470,0.12893,0.10499,0.00620,0.03518,0.01739,0.14150,0.17397
0.43200,0.05911,0.11537,0.12255,0.14721,0.08127,0.05993,0.06781,0.08875,0.04896
0.01200,0.36944,0.45493,0.58867,0.39698,0.43451,0.43451,0.43451,0.33682,0.14886
0.32000,0.08005,0.03204,0.02669,0.02892,0.07790,0.07787,0.08382,0.08188,0.01547
0.70400,0.10201,0.20300,0.26509,0.31756,0.08861,0.09439,0.09886,0.07463,0.10436
0.48800,0.01277,0.04141,0.05196,0.06295,0.00827,0.01264,0.00906,0.01101,0.02241
0.62000,0.01826,0.10151,0.16343,0.12252,0.01036,0.00001,0.00201,0.02898,0.02865
0.50400,0.02504,0.07902,0.08357,0.09449,0.01980,0.00690,0.01768,0.02523,0.05785
0.21600,0.09272,0.21632,0.21047,0.23151,0.12443,0.08264,0.09277,0.11690,0.10451
0.74000,0.04274,0.02261,0.06579,0.08170,0.04832,0.03104,0.05583,0.05055,0.04445
0.20400,0.02783,0.03197,0.05713,0.09014,0.08448,0.11533,0.13124,0.02475,0.00478
0.08000,0.17576,0.18026,0.13739,0.17500,0.30469,0.30762,0.48700,0.17669,0.31059
0.29200,0.10665,0.06529,0.03048,0.02884,0.08641,0.12557,0.10839,0.08457,0.09728
0.95600,0.13936,0.36421,0.41033,0.42905,0.09731,0.10501,0.18510,0.30704,0.13025
0.15200,0.05756,0.15043,0.15100,0.15095,0.07177,0.04453,0.01018,0.13856,0.17631
0.47200,0.04829,0.08154,0.13440,0.15350,0.05451,0.04830,0.05424,0.06183,0.08006
0.11600,0.21139,0.07740,0.06809,0.02982,0.21762,0.22717,0.29556,0.02421,0.08971
0.16000,0.00529,0.09212,0.11696,0.12592,0.02627,0.02036,0.03837,0.10378,0.13491
0.22800,0.13657,0.05356,0.02835,0.05683,0.12057,0.12125,0.15369,0.08975,0.15682
0.38000,0.02918,0.01632,0.02347,0.05566,0.01854,0.05147,0.01715,0.01682,0.03120
0.52400,0.08014,0.04070,0.03914,0.04816,0.12347,0.11409,0.12256,0.05106,0.08043
0.72800,0.03335,0.00720,0.05674,0.07986,0.06586,0.07667,0.06083,0.03641,0.03646
0.80000,0.07749,0.17621,0.24558,0.31242,0.08360,0.11296,0.09968,0.07950,0.05518
0.45600,0.09346,0.14724,0.17219,0.20580,0.10125,0.08313,0.08599,0.09433,0.12486
0.62400,0.07239,0.01509,0.00499,0.04626,0.06771,0.08300,0.03667,0.08336,0.02708
0.20800,0.08227,0.18788,0.20242,0.22922,0.09295,0.04899,0.05285,0.11979,0.02009
0.66000,0.07224,0.10033,0.11179,0.17520,0.05561,0.03461,0.04489,0.09659,0.06950
0.84000,0.06231,0.28896,0.22993,0.26647,0.03672,0.04649,0.07095,0.07792,0.02704
0.76400,0.04830,0.21015,0.24097,0.25702,0.07089,0.05167,0.06567,0.02338,0.03495
0.43200,0.03461,0.03494,0.02520,0.04663,0.01201,0.03282,0.04436,0.03462,0.01326
0.48400,0.10147,0.05940,0.04409,0.01413,0.08803,0.08935,0.09759,0.09136,0.05525
0.12000,0.08384,0.14058,0.17522,0.18419,0.02584,0.00594,0.00273,0.17721,0.23064
0.94800,0.16986,0.35413,0.40690,0.45147,0.17697,0.17313,0.20056,0.19716,0.19481
0.66400,0.02903,0.05245,0.10211,0.09032,0.01572,0.02337,0.00090,0.03842,0.01559
0.61200,0.06046,0.09159,0.13150,0.14174,0.06710,0.07057,0.08005,0.08381,0.06233
0.12000,0.08967,0.03550,0.01275,0.01832,0.08883,0.13485,0.09104,0.03393,0.11248
0.54800,0.06046,0.10531,0.13060,0.18214,0.04088,0.02608,0.02309,0.08127,0.06418
0.90000,0.00574,0.30246,0.37166,0.31564,0.03776,0.04406,0.04977,0.20894,0.07612
0.89600,0.10314,0.26186,0.41325,0.39033,0.10182,0.12018,0.09708,0.06018,0.02040
0.17200,0.00665,0.07356,0.08757,0.10369,0.03375,0.01398,0.03283,0.07703,0.08631
0.96800,0.24581,0.02392,0.01549,0.07088,0.27313,0.29270,0.31250,1.50054,0.46004
0.70000,0.01453,0.05763,0.10621,0.13696,0.01137,0.00058,0.00576,0.01833,0.01515
0.01600,1.00053,1.77175,1.66067,1.75617,0.39787,0.81175,0.73464,1.46995,1.43554
0.25200,0.02122,0.06626,0.09147,0.08198,0.02560,0.01325,0.01113,0.06086,0.17779
0.16800,0.21632,0.13495,0.11883,0.13713,0.25831,0.24457,0.25199,0.16727,0.26015
0.42000,0.04611,0.07156,0.09624,0.09242,0.04487,0.01679,0.04100,0.05039,0.06847
0.98400,0.78699,0.33004,0.42910,0.45225,0.50486,0.71578,0.30312,1.41024,1.51618
0.56400,0.20570,0.16519,0.17270,0.15429,0.20811,0.21940,0.21426,0.21460,0.16357
0.14000,0.15371,0.09592,0.06683,0.05665,0.17279,0.21382,0.25008,0.06785,0.02497
0.39200,0.04811,0.07912,0.11170,0.12366,0.05886,0.06152,0.04809,0.04753,0.09020
0.98800,0.35672,0.43403,0.43448,0.43416,0.23259,0.36989,0.04673,0.36714,0.41367
0.46800,0.06312,0.00580,0.01250,0.01026,0.05105,0.06687,0.06121,0.03782,0.08563
0.60000,0.03890,0.10556,0.12334,0.15234,0.05026,0.05643,0.04414,0.12413,0.02799
0.14800,0.07266,0.03301,0.05357,0.03526,0.06277,0.06640,0.17296,0.02531,0.10031
0.88000,0.25436,0.07537,0.11004,0.03895,0.26673,0.26768,0.26921,0.30075,0.27846
0.74000,0.13088,0.16870,0.20799,0.21534,0.13116,0.11800,0.12141,0.15282,0.14401
0.50000,0.00553,0.04845,0.07364,0.12452,0.01940,0.01746,0.00515,0.03509,0.00400
0.69600,0.19715,0.11891,0.09203,0.06693,0.19248,0.19995,0.21060,0.18626,0.19419
0.87600,0.26795,0.19047,0.15538,0.16756,0.23932,0.25394,0.25823,0.07632,0.22570
0.87200,0.05350,0.18717,0.18834,0.17099,0.03256,0.03862,0.00837,0.00354,0.08879
0.90800,0.30748,0.03068,0.06685,0.02564,0.29924,0.29255,0.27009,0.52122,0.31262
0.71600,0.03649,0.01495,0.02068,0.03914,0.03778,0.02063,0.03921,0.05347,0.03375
0.60800,0.02214,0.11667,0.13468,0.11904,0.02163,0.00896,0.02512,0.01898,0.03076
0.67200,0.11372,0.16159,0.17139,0.18958,0.12164,0.11820,0.11555,0.10061,0.12318
0.62800,0.06647,0.04599,0.01400,0.00770,0.07148,0.08318,0.07011,0.06039,0.05929
0.40400,0.00237,0.07069,0.11784,0.09190,0.01681,0.00019,0.00394,0.01558,0.06247
0.29200,0.08151,0.13096,0.17395,0.16771,0.09566,0.08202,0.10210,0.10219,0.12432
0.90000,0.10531,0.06539,0.15974,0.25143,0.07924,0.06001,0.05453,0.04333,0.08563
0.57200,0.05076,0.11101,0.16992,0.19074,0.04327,0.02243,0.04552,0.06435,0.04672
0.55600,0.00186,0.07989,0.09312,0.10424,0.01160,0.00175,0.00258,0.00529,0.03572
0.84400,0.00083,0.07101,0.12725,0.14345,0.01163,0.02726,0.02543,0.00829,0.00112
0.37200,0.06978,0.09394,0.11886,0.14207,0.04954,0.05513,0.03189,0.08773,0.08586
0.47600,0.03580,0.01538,0.03037,0.04630,0.03029,0.04271,0.02781,0.00100,0.04418
0.38800,0.11235,0.07412,0.05579,0.04519,0.09745,0.12708,0.15796,0.07382,0.02968
0.84800,0.07234,0.18382,0.30501,0.31100,0.05981,0.08179,0.10039,0.12109,0.08172
0.77600,0.00117,0.01954,0.09588,0.10311,0.00611,0.01587,0.02789,0.01547,0.01205
0.98400,0.02164,0.44313,0.45234,0.45160,0.02029,0.45243,0.45243,0.45256,0.35262
0.15600,0.06384,0.01327,0.01525,0.00955,0.11161,0.08724,0.15195,0.04880,0.09195
0.06400,0.21847,0.21011,0.18313,0.27725,0.36472,0.46489,0.38133,0.25687,0.24247
0.86400,0.08077,0.19250,0.30415,0.33583,0.09303,0.07234,0.12686,0.02896,0.04787
0.94000,0.07379,0.29612,0.41123,0.43677,0.07376,0.14657,0.07667,0.09351,0.11454
0.28400,0.05097,0.13733,0.12361,0.13221,0.06071,0.03378,0.03944,0.08850,0.04379
0.91200,0.11255,0.21761,0.31184,0.31767,0.09282,0.08290,0.09470,0.08809,0.04943
0.60000,0.07264,0.17679,0.17907,0.17818,0.10068,0.06867,0.08927,0.05204,0.08770
0.82000,0.05057,0.16958,0.26360,0.28474,0.06934,0.08193,0.07620,0.00734,0.05871
0.76800,0.03683,0.08407,0.09575,0.15482,0.02952,0.02415,0.04723,0.01789,0.02644
0.36800,0.06027,0.01064,0.01129,0.05874,0.05938,0.07627,0.05757,0.05787,0.02753
0.73600,0.14647,0.18247,0.24312,0.26137,0.15558,0.14063,0.12933,0.09717,0.12182
0.02000,0.68171,0.69032,0.67877,0.86804,0.29023,0.30084,0.31154,0.64689,0.63832
0.26800,0.04618,0.00742,0.00284,0.02387,0.09021,0.05070,0.09324,0.01210,0.00609
0.56400,0.02837,0.03221,0.09204,0.10108,0.03194,0.05058,0.04197,0.02407,0.00719
0.90400,0.02801,0.17913,0.24578,0.23731,0.05480,0.03317,0.04614,0.00739,0.05436
0.12800,0.15687,0.11409,0.06110,0.06145,0.20388,0.17712,0.28977,0.06528,0.05652
0.70000,0.00928,0.05807,0.09137,0.14138,0.00183,0.02613,0.00592,0.00671,0.00479
0.60800,0.02739,0.06754,0.08597,0.14341,0.05110,0.01718,0.03554,0.05831,0.01973
0.30400,0.07035,0.00816,0.00183,0.00576,0.04505,0.07450,0.09698,0.05333,0.07374
0.70000,0.06508,0.11370,0.12594,0.20058,0.04707,0.04744,0.04588,0.07970,0.06892
0.61600,0.02114,0.05611,0.06580,0.08686,0.01905,0.00579,0.01499,0.04579,0.01540
0.75200,0.02727,0.02248,0.08704,0.04993,0.01151,0.04610,0.03119,0.03533,0.02268
0.01600,0.05355,0.29268,0.45256,0.33080,0.29627,0.37069,0.41618,0.45256,0.45256
0.00000,4.77714,7.68491,6.59479,7.64050,1.48373,1.24840,0.42195,4.89605,4.64771
0.21200,0.01374,0.09034,0.11290,0.10403,0.03454,0.03602,0.03891,0.07176,0.04517
0.38000,0.08648,0.14041,0.17329,0.16940,0.10495,0.07721,0.06630,0.11618,0.08882
0.59200,0.02229,0.01998,0.05082,0.04142,0.02720,0.05854,0.05640,0.00640,0.01388
0.14400,0.14189,0.09049,0.10197,0.09406,0.14352,0.17841,0.18168,0.11788,0.19582
0.10400,0.17335,0.19576,0.18834,0.20681,0.05695,0.04840,0.03424,0.12434,0.08062
0.30800,0.11612,0.07397,0.03952,0.05287,0.08150,0.10995,0.09848,0.08570,0.10600
0.56800,0.05573,0.07630,0.09518,0.11958,0.04780,0.03250,0.01714,0.11153,0.04349
0.77200,0.11460,0.05011,0.04059,0.05087,0.10352,0.09381,0.11638,0.14912,0.12218
0.93600,0.00524,0.19814,0.35858,0.41936,0.06726,0.03027,0.07245,0.09824,0.19800
0.38400,0.03938,0.09166,0.11740,0.14874,0.05119,0.02635,0.04148,0.07821,0.08296
0.42000,0.03592,0.05731,0.07199,0.10383,0.02076,0.02689,0.00202,0.02388,0.01168
0.46800,0.00377,0.04068,0.05383,0.06835,0.01115,0.01325,0.00774,0.01964,0.05732
0.68400,0.00983,0.08321,0.11829,0.19831,0.00783,0.01757,0.01738,0.00074,0.01470
0.61600,0.02494,0.06032,0.10501,0.16487,0.00925,0.00548,0.00310,0.04061,0.00532
0.78800,0.10933,0.18403,0.24990,0.29737,0.11854,0.10906,0.14491,0.03893,0.08303
0.65600,0.11372,0.15389,0.16995,0.19277,0.11554,0.11331,0.11752,0.14068,0.12431
0.94400,0.16544,0.41122,0.50879,0.51220,0.18062,0.34564,0.41678,0.11976,0.06299
0.08000,0.12295,0.04362,0.04853,0.05069,0.25777,0.31658,0.46470,0.04939,0.05942
0.47200,0.01171,0.05881,0.06504,0.09521,0.00163,0.01163,0.01330,0.00600,0.06831
0.95200,0.22826,0.17992,0.17457,0.24063,0.18322,0.22274,0.20438,0.16176,0.26393
0.92800,0.09204,0.43300,0.45256,0.52404,0.23010,0.15172,0.28420,0.05707,0.00272
0.32400,0.03914,0.00761,0.00504,0.01904,0.04873,0.04501,0.05868,0.02647,0.06856
0.76000,0.14264,0.19945,0.28052,0.28184,0.15871,0.15097,0.16257,0.15673,0.15463
0.40000,0.11218,0.14349,0.23504,0.23159,0.10268,0.10714,0.09890,0.12567,0.13399
0.15200,0.02560,0.17207,0.16726,0.15997,0.04198,0.06205,0.01994,0.10566,0.07685
0.90400,0.15620,0.02216,0.03678,0.03660,0.16530,0.13823,0.16739,0.18546,0.19823
0.42000,0.06797,0.00963,0.00225,0.02037,0.04585,0.06265,0.05686,0.06957,0.01978
