# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.09219,0.30937,0.31286,0.29649,0.29708,0.30018,0.27845,0.30970,0.31977
0.64800,0.40894,0.71065,0.71933,0.71760,0.70337,0.69098,0.70618,0.70207,0.69853
0.27200,0.11442,0.31901,0.31241,0.32229,0.29997,0.29454,0.29392,0.31621,0.33368
0.98400,0.69284,0.99124,0.99358,0.99999,0.98768,0.99999,0.99138,0.96056,0.97122
0.44000,0.21156,0.48022,0.47252,0.48430,0.46497,0.46239,0.45517,0.47163,0.47238
0.81600,0.52592,0.85277,0.86443,0.86058,0.84651,0.84291,0.84384,0.83614,0.83439
0.19200,0.02972,0.20770,0.20574,0.20760,0.19063,0.17105,0.18512,0.20086,0.20916
0.61200,0.30988,0.60305,0.60025,0.60267,0.58888,0.58470,0.58439,0.58807,0.58316
0.05200,0.00122,0.03190,0.03444,0.02975,0.03297,0.02338,0.01821,0.03444,0.03681
0.96800,0.73028,0.99566,0.99999,1.00000,0.99213,1.00000,1.00000,0.99029,0.99238
0.47600,0.17902,0.46445,0.46195,0.46480,0.43466,0.43878,0.43566,0.44346,0.45545
0.55200,0.27935,0.54762,0.56148,0.57870,0.53970,0.54975,0.54303,0.56149,0.55676
0.57200,0.28522,0.58018,0.57500,0.58075,0.56700,0.56471,0.55382,0.56444,0.57367
0.08000,0.00014,0.10524,0.12024,0.10322,0.09633,0.09188,0.08912,0.14153,0.17599
0.41200,0.21994,0.48095,0.48380,0.48604,0.46941,0.47555,0.46914,0.47309,0.47063
0.95200,0.64351,0.96842,0.96663,0.99530,0.96947,0.96999,0.98557,0.93556,0.93527
0.94000,0.63417,0.93391,0.93412,0.93979,0.92274,0.91783,0.93613,0.91944,0.91893
0.62800,0.33939,0.65589,0.66066,0.68540,0.64056,0.64819,0.63240,0.64942,0.64766
0.53200,0.21012,0.49699,0.50907,0.50167,0.48552,0.48060,0.48349,0.48568,0.49099
0.44800,0.18714,0.44656,0.44356,0.44908,0.44246,0.43357,0.42784,0.44500,0.44261
0.04000,0.00022,0.07533,0.06387,0.06869,0.04611,0.04687,0.04706,0.06544,0.05942
0.40000,0.15398,0.37283,0.36379,0.34923,0.35234,0.35282,0.33985,0.37676,0.37358
0.90400,0.66004,0.92153,0.92635,0.92896,0.91488,0.91794,0.92212,0.93719,0.93771
0.19600,0.07657,0.19218,0.17711,0.19682,0.17707,0.18040,0.17399,0.19793,0.19851
0.10800,0.01872,0.13209,0.12726,0.13372,0.10678,0.10541,0.10046,0.12613,0.12813
0.25600,0.02320,0.25241,0.25838,0.24222,0.23380,0.22512,0.23013,0.27905,0.29164
0.55600,0.23304,0.51406,0.52149,0.54391,0.50745,0.49656,0.50205,0.51301,0.51499
0.40800,0.14887,0.42813,0.42382,0.42985,0.40487,0.41864,0.41396,0.39616,0.42162
0.19600,0.04429,0.22048,0.22093,0.21859,0.21472,0.19035,0.19530,0.21526,0.22842
0.71600,0.36791,0.73620,0.73961,0.74044,0.73924,0.73018,0.72459,0.68489,0.70943
0.32000,0.09429,0.34708,0.34357,0.35063,0.32478,0.31602,0.32258,0.33319,0.34192
0.92800,0.64424,0.95547,0.97707,0.98036,0.96560,0.95888,0.96089,0.92998,0.93330
0.88000,0.59950,0.91345,0.91295,0.90716,0.90540,0.90582,0.91212,0.90038,0.88759
0.57600,0.32273,0.60781,0.61014,0.61153,0.59910,0.59578,0.59657,0.61212,0.60778
0.26800,0.06157,0.26400,0.26577,0.27499,0.24358,0.24565,0.24059,0.26680,0.28420
0.43200,0.20487,0.44273,0.43906,0.43162,0.42534,0.42498,0.42823,0.43880,0.43082
0.20800,0.04255,0.18925,0.18833,0.19164,0.17108,0.16798,0.15677,0.19298,0.19674
0.87600,0.58918,0.89503,0.89684,0.90447,0.88502,0.88790,0.89207,0.88689,0.88351
0.76000,0.43868,0.76373,0.76562,0.77255,0.76052,0.75609,0.75028,0.74601,0.75092
0.02000,0.00027,0.04088,0.04347,0.02770,0.03870,0.02272,0.02443,0.05266,0.05985
0.04800,0.00005,0.02695,0.03760,0.02109,0.01161,0.01979,0.02445,0.06183,0.06450
0.62800,0.38229,0.65352,0.65948,0.66397,0.64469,0.65821,0.64781,0.66344,0.65548
0.49600,0.28262,0.50611,0.51126,0.49934,0.50749,0.50071,0.50098,0.51301,0.51341
0.68000,0.37588,0.71235,0.70673,0.71976,0.70130,0.70385,0.70076,0.70149,0.69993
0.36400,0.21804,0.42881,0.44188,0.44501,0.41389,0.42586,0.40994,0.42833,0.42023
0.72400,0.37822,0.68719,0.70641,0.70266,0.67969,0.68627,0.67878,0.67078,0.67314
0.17600,0.05820,0.21728,0.21870,0.21896,0.20488,0.18709,0.19579,0.21684,0.21704
0.30400,0.10502,0.31159,0.31434,0.31953,0.30744,0.29622,0.29240,0.31086,0.31716
0.17600,0.04511,0.19370,0.18795,0.19436,0.17757,0.16670,0.17121,0.19183,0.19539
0.95200,0.60374,0.91857,0.92151,0.92006,0.89686,0.90723,0.90543,0.89862,0.89798
0.92000,0.61372,0.98691,0.97198,0.99587,0.94964,0.95623,0.96196,0.91078,0.90918
0.76000,0.44241,0.73671,0.73878,0.74390,0.73053,0.72773,0.72300,0.73110,0.72785
0.28400,0.05922,0.26192,0.26616,0.27682,0.25656,0.24736,0.25065,0.26776,0.27728
0.55200,0.28103,0.54380,0.54489,0.53784,0.52210,0.52397,0.52393,0.54328,0.53100
0.32000,0.15574,0.35346,0.35098,0.34880,0.34211,0.33084,0.32481,0.36368,0.34479
0.16400,0.02885,0.20046,0.20939,0.20257,0.18193,0.18306,0.19044,0.20901,0.21755
0.54400,0.24427,0.56204,0.56155,0.56324,0.54895,0.54695,0.54465,0.55796,0.55269
0.64400,0.34704,0.63000,0.63612,0.63485,0.62635,0.63135,0.62977,0.63684,0.63302
0.08000,0.00018,0.08198,0.08951,0.08379,0.06645,0.05958,0.06918,0.10502,0.11544
0.45600,0.24227,0.48921,0.48658,0.49772,0.48260,0.47340,0.46988,0.48381,0.48181
0.34000,0.06951,0.25356,0.26776,0.27643,0.25562,0.23623,0.25027,0.27816,0.28723
0.33600,0.16630,0.37501,0.36788,0.37515,0.36231,0.36488,0.35775,0.37058,0.36812
0.94000,0.62111,0.92233,0.93547,0.93110,0.91220,0.91966,0.91407,0.90701,0.91096
0.46800,0.20014,0.45302,0.45527,0.45320,0.45173,0.44490,0.44581,0.46076,0.45898
0.76800,0.49201,0.84228,0.84645,0.84188,0.83381,0.83453,0.84463,0.79551,0.81282
0.61200,0.32825,0.61738,0.61172,0.61739,0.61062,0.60518,0.61038,0.61431,0.61326
0.01200,0.00001,0.00989,0.00000,0.00775,0.00000,0.00000,0.00143,0.02735,0.06035
0.54400,0.23606,0.56145,0.56586,0.56870,0.54999,0.54866,0.54820,0.52922,0.54783
0.96000,0.70317,0.97802,0.99489,0.99999,0.97120,0.97713,0.99650,0.96743,0.96728
0.03600,0.00100,0.07258,0.08232,0.07371,0.06241,0.05174,0.03813,0.07954,0.05584
0.66000,0.32594,0.65018,0.65101,0.65303,0.63138,0.63946,0.63679,0.63114,0.63269
0.09200,0.00013,0.13142,0.13186,0.13228,0.09924,0.10331,0.10620,0.16064,0.17320
0.51200,0.28324,0.53952,0.54739,0.52804,0.53439,0.53159,0.53777,0.54591,0.53725
0.40000,0.17885,0.42700,0.43297,0.44311,0.42313,0.41749,0.42755,0.42792,0.43318
0.88000,0.58116,0.88132,0.88599,0.88657,0.86900,0.87036,0.87246,0.87268,0.87850
0.99600,0.72922,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.98740,0.99207
0.52800,0.27097,0.54993,0.55091,0.54286,0.54305,0.53955,0.53481,0.55414,0.55324
0.34800,0.13748,0.33836,0.34027,0.34052,0.32041,0.31299,0.31266,0.33319,0.33597
0.91600,0.54329,0.89098,0.90818,0.91883,0.87693,0.88511,0.87609,0.83852,0.85193
0.20800,0.04697,0.21458,0.21372,0.21656,0.19938,0.19661,0.19580,0.21033,0.20142
0.84000,0.51146,0.83604,0.84569,0.84893,0.84289,0.83921,0.83820,0.81362,0.81693
0.10000,0.01997,0.09621,0.10002,0.08738,0.09110,0.08790,0.07198,0.10611,0.09266
0.48400,0.24638,0.49532,0.49597,0.50068,0.48329,0.47567,0.48614,0.49634,0.49547
0.55200,0.31465,0.57730,0.58396,0.57759,0.56535,0.56376,0.56486,0.58571,0.57517
0.98800,0.74069,1.00000,0.99999,1.00000,1.00000,1.00000,1.00000,0.99705,1.00000
0.01600,0.00003,0.01200,0.01867,0.00474,0.00000,0.00000,0.00203,0.01816,0.01902
0.79200,0.46020,0.77952,0.77361,0.79180,0.77255,0.76740,0.77667,0.76048,0.76476
0.66800,0.35762,0.65224,0.67344,0.65693,0.65171,0.65152,0.64374,0.65182,0.65250
0.88800,0.63346,0.92066,0.92121,0.92302,0.91701,0.91535,0.91241,0.91559,0.91798
0.41600,0.19452,0.43924,0.44758,0.45079,0.42359,0.41703,0.42518,0.43815,0.43271
0.99200,0.70111,0.99683,1.00000,1.00000,1.00000,0.99488,0.99654,0.97133,0.97246
0.20000,0.05603,0.22624,0.23226,0.22997,0.21965,0.21158,0.21680,0.22993,0.23376
0.14400,0.01156,0.16207,0.14608,0.13907,0.11413,0.12747,0.11270,0.16543,0.17659
0.98400,0.76705,0.99961,1.00000,1.00000,0.99887,1.00000,0.99989,1.00000,1.00000
0.57200,0.26505,0.57513,0.56589,0.56807,0.55475,0.54899,0.54724,0.55119,0.56750
0.88400,0.54821,0.84750,0.85190,0.85194,0.84182,0.84066,0.84279,0.84369,0.83937
0.35200,0.11072,0.32611,0.33030,0.32721,0.31859,0.31655,0.31555,0.31582,0.32528
0.38800,0.14600,0.39355,0.40339,0.39842,0.38776,0.39179,0.38831,0.38994,0.39915
0.80400,0.51826,0.81251,0.81347,0.81870,0.81236,0.81500,0.81144,0.81297,0.82267
0.38800,0.17812,0.43198,0.41988,0.42160,0.42250,0.41512,0.40946,0.42847,0.43073
0.76400,0.49335,0.79644,0.79703,0.81355,0.78731,0.79398,0.78095,0.79587,0.78916
0.60000,0.34119,0.63039,0.62479,0.62661,0.61899,0.61636,0.61449,0.62045,0.61673
0.32400,0.14040,0.35196,0.35755,0.35087,0.34386,0.33613,0.33445,0.34681,0.35773
0.00800,0.00079,0.01781,0.01326,0.02008,0.00906,0.01055,0.00724,0.00514,0.01278
0.95200,0.63649,0.98263,0.97658,0.96403,0.95439,0.95219,0.96133,0.91985,0.91509
0.31200,0.07042,0.27627,0.27507,0.26989,0.26645,0.26853,0.24580,0.29062,0.29123
0.99600,0.69671,0.97467,0.97616,0.98274,0.97018,0.98547,0.97516,0.97413,0.97488
0.03200,0.01625,0.07488,0.06037,0.04862,0.05688,0.05623,0.04551,0.07700,0.07378
0.59600,0.29418,0.59687,0.60837,0.60291,0.58125,0.58781,0.58299,0.57913,0.58887
0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00059,0.01684,0.04058
0.55200,0.28152,0.56533,0.56308,0.55743,0.55637,0.54927,0.54959,0.55560,0.55904
0.81200,0.48695,0.84543,0.85135,0.86032,0.84051,0.83820,0.84466,0.78014,0.81343
0.12400,0.06327,0.18537,0.17933,0.19677,0.17330,0.17661,0.17567,0.18421,0.18012
0.61200,0.37629,0.64294,0.65490,0.65649,0.63773,0.63714,0.63743,0.65603,0.65007
0.83600,0.54640,0.85580,0.86713,0.87048,0.85259,0.86061,0.85247,0.84701,0.84014
0.26400,0.08681,0.26407,0.28161,0.28617,0.25524,0.25756,0.23950,0.26513,0.26239
0.02800,0.00007,0.04279,0.01330,0.02295,0.02857,0.02205,0.03088,0.06844,0.07307
0.18800,0.01636,0.19776,0.21041,0.20634,0.18330,0.17369,0.16359,0.20313,0.21410
0.22000,0.07654,0.26050,0.24863,0.25934,0.23957,0.23885,0.23137,0.24029,0.24433
0.26800,0.04003,0.26299,0.26809,0.25420,0.25030,0.23405,0.23392,0.26391,0.28628
0.57200,0.23301,0.51968,0.52800,0.53947,0.51957,0.51462,0.51085,0.51552,0.52796
0.61200,0.28857,0.58770,0.59374,0.60194,0.59328,0.58952,0.58872,0.57609,0.59230
0.62000,0.37526,0.70480,0.72597,0.71275,0.69575,0.69200,0.70140,0.68145,0.69223
0.50400,0.22581,0.51604,0.51288,0.53307,0.50495,0.50402,0.49706,0.48949,0.50998
0.24800,0.09497,0.27717,0.27487,0.27253,0.25642,0.25421,0.25978,0.27488,0.27287
0.54800,0.28082,0.56455,0.56968,0.57199,0.56298,0.55463,0.55321,0.55912,0.56518
0.21600,0.08998,0.25302,0.25289,0.25480,0.23532,0.24621,0.23795,0.24607,0.24340
0.46800,0.25808,0.50282,0.49717,0.50367,0.48495,0.47704,0.48347,0.50294,0.50017
0.19600,0.03193,0.19291,0.18966,0.18916,0.18559,0.18075,0.18130,0.20565,0.21419
0.53200,0.24400,0.57196,0.58448,0.60433,0.56823,0.55939,0.55254,0.54883,0.56591
0.02400,0.00000,0.01114,0.00000,0.00015,0.00000,0.00046,0.00012,0.00662,0.01411
0.56400,0.37012,0.62953,0.63053,0.62365,0.62908,0.62484,0.61870,0.66496,0.62263
0.64400,0.37224,0.67356,0.67708,0.68412,0.66821,0.68060,0.66435,0.66730,0.66854
0.52800,0.22241,0.51213,0.51689,0.51419,0.50178,0.49685,0.49534,0.51690,0.51777
0.60000,0.30991,0.63331,0.63103,0.65479,0.61934,0.61998,0.63089,0.61212,0.62149
0.30000,0.09724,0.34692,0.34871,0.35425,0.33592,0.32893,0.31261,0.33669,0.35006
0.68800,0.35332,0.68326,0.69160,0.68888,0.67131,0.68249,0.67804,0.67372,0.67348
0.53600,0.20714,0.48639,0.49147,0.49896,0.48148,0.47424,0.47667,0.47308,0.48499
0.34000,0.15350,0.35244,0.34495,0.34353,0.35353,0.34099,0.35247,0.37412,0.36243
0.47200,0.17922,0.41973,0.42164,0.41476,0.40051,0.39410,0.38544,0.41533,0.41289
0.37600,0.15453,0.35422,0.34969,0.36217,0.33782,0.33298,0.33828,0.35145,0.33880
0.32800,0.11637,0.34395,0.34382,0.35993,0.33775,0.33428,0.32528,0.34093,0.35517
0.57600,0.31064,0.64676,0.63563,0.62873,0.63296,0.63087,0.63194,0.63545,0.64198
0.21200,0.03265,0.18710,0.18055,0.18873,0.16922,0.15592,0.16416,0.19786,0.20206
0.74800,0.48148,0.75775,0.75906,0.77006,0.73834,0.74003,0.74095,0.78637,0.75974
0.41600,0.18754,0.45484,0.46128,0.46055,0.44000,0.44694,0.44287,0.43277,0.44458
0.36000,0.14405,0.33807,0.33295,0.33819,0.32431,0.32698,0.31947,0.35250,0.32047
0.08800,0.00859,0.04681,0.05855,0.05763,0.04747,0.03927,0.04074,0.07350,0.07381
0.20800,0.04013,0.21216,0.21404,0.20740,0.19878,0.19663,0.19641,0.23423,0.23792
0.02400,0.00012,0.03734,0.02026,0.02578,0.01482,0.00000,0.01013,0.03817,0.04342
0.18400,0.01695,0.19999,0.20003,0.20509,0.19214,0.18485,0.17988,0.23191,0.23586
0.43200,0.22051,0.47791,0.48233,0.48685,0.45789,0.44797,0.45675,0.47305,0.46823
0.01200,0.00001,0.00000,0.00000,0.00582,0.00000,0.00000,0.00000,0.02262,0.01933
0.32000,0.09492,0.29620,0.29157,0.30201,0.28231,0.28330,0.27930,0.28384,0.30749
0.70400,0.41192,0.75618,0.75536,0.76766,0.74092,0.74536,0.74500,0.74253,0.74193
0.48800,0.24301,0.50012,0.48876,0.50566,0.48774,0.48524,0.47938,0.49420,0.48476
0.62000,0.32796,0.64745,0.64703,0.65463,0.63355,0.63084,0.63473,0.64171,0.64287
0.50400,0.23242,0.52524,0.53135,0.51615,0.50454,0.50238,0.50421,0.52310,0.52638
0.21600,0.08523,0.26903,0.27377,0.27175,0.25786,0.25846,0.24020,0.25306,0.25713
0.74000,0.42390,0.73292,0.73767,0.75291,0.72129,0.72849,0.73732,0.72379,0.72327
0.20400,0.04439,0.20761,0.21096,0.20628,0.17653,0.17134,0.16149,0.20912,0.21112
0.08000,0.00797,0.05865,0.04089,0.02897,0.02848,0.03241,0.01641,0.05434,0.04661
0.29200,0.07921,0.25735,0.26215,0.25174,0.24917,0.24817,0.23974,0.25701,0.25792
0.95600,0.70728,0.97674,0.97389,0.97774,0.96743,0.97182,0.97287,0.97785,0.97060
0.15200,0.02800,0.18593,0.18789,0.18514,0.16374,0.16618,0.15782,0.18746,0.19526
0.47200,0.20890,0.50918,0.51026,0.51037,0.49592,0.49658,0.48827,0.50655,0.50931
0.11600,0.00012,0.05867,0.08174,0.08652,0.06813,0.05394,0.05775,0.11336,0.13100
0.16000,0.01918,0.17716,0.17847,0.18669,0.15966,0.15744,0.14665,0.19647,0.19516
0.22800,0.04587,0.19558,0.20551,0.20047,0.19227,0.19379,0.19259,0.19846,0.18816
0.38000,0.17687,0.38836,0.38731,0.39655,0.37165,0.37108,0.38010,0.37294,0.36933
0.52400,0.24031,0.49988,0.48507,0.50875,0.46976,0.47954,0.46957,0.50068,0.49013
0.72800,0.42159,0.71721,0.72767,0.71809,0.70445,0.69600,0.70690,0.71607,0.71409
0.80000,0.53036,0.83939,0.83487,0.85668,0.82771,0.83438,0.83439,0.83190,0.82113
0.45600,0.23096,0.51397,0.51637,0.50685,0.50439,0.49506,0.48928,0.50375,0.50994
0.62400,0.24577,0.60436,0.60755,0.61787,0.59614,0.58645,0.59468,0.58571,0.58747
0.20800,0.05846,0.25967,0.25659,0.26242,0.24194,0.23529,0.24194,0.24268,0.23677
0.66000,0.40514,0.69833,0.70179,0.69276,0.68591,0.69114,0.68733,0.70657,0.69009
0.84000,0.57034,0.85721,0.85557,0.86188,0.84895,0.84838,0.85561,0.86167,0.84760
0.76400,0.45465,0.79389,0.79874,0.83265,0.77962,0.77737,0.78594,0.75896,0.76683
0.43200,0.17484,0.41903,0.41817,0.40870,0.42472,0.40876,0.41308,0.41861,0.42192
0.48400,0.16987,0.44878,0.44700,0.45120,0.43972,0.43760,0.43997,0.43399,0.44526
0.12000,0.03272,0.14361,0.15345,0.14139,0.12090,0.11149,0.11325,0.15505,0.16752
0.94800,0.70576,0.96774,0.97803,0.97993,0.96589,0.97256,0.96520,0.97326,0.97426
0.66400,0.34165,0.66556,0.66416,0.66922,0.64862,0.65132,0.66214,0.64713,0.65309
0.61200,0.36449,0.65480,0.66096,0.66300,0.64413,0.64604,0.63900,0.64938,0.64664
0.12000,0.01510,0.11176,0.10544,0.11418,0.09011,0.08553,0.08814,0.13182,0.13035
0.54800,0.31877,0.57817,0.58298,0.59057,0.57176,0.57392,0.56806,0.58682,0.58123
0.90000,0.55265,0.90472,0.95188,0.95285,0.92410,0.91616,0.91766,0.87054,0.87486
0.89600,0.59019,0.91942,0.92406,0.94080,0.91873,0.91890,0.92550,0.88397,0.88406
0.17200,0.04860,0.19446,0.18377,0.17880,0.16921,0.16891,0.16651,0.20038,0.20053
0.96800,0.60607,0.95754,0.95078,0.95615,0.95180,0.95386,0.95299,0.88029,0.91956
0.70000,0.43452,0.70820,0.72273,0.72428,0.69959,0.71060,0.71089,0.70888,0.71337
0.01600,0.00014,0.07096,0.05551,0.05961,0.03012,0.04315,0.04345,0.06833,0.06784
0.25200,0.06599,0.26804,0.27436,0.27338,0.26198,0.25926,0.25994,0.27688,0.30862
0.16800,0.02309,0.11720,0.11855,0.11696,0.09597,0.10158,0.10595,0.12313,0.11304
0.42000,0.21337,0.44923,0.45411,0.46351,0.43973,0.43991,0.43967,0.44613,0.44948
0.98400,0.67198,0.98950,0.98808,0.99156,0.98268,0.96723,0.97840,0.93487,0.93599
0.56400,0.20104,0.46948,0.47001,0.46817,0.45644,0.46136,0.45362,0.45827,0.47161
0.14000,0.00999,0.09754,0.10428,0.10860,0.09780,0.08273,0.08960,0.12214,0.13504
0.39200,0.17178,0.42876,0.43082,0.42315,0.41539,0.40843,0.41220,0.41899,0.43033
0.98800,0.74434,0.98176,0.98670,0.98855,0.98142,0.97746,0.98690,1.00000,1.00000
0.46800,0.22398,0.43767,0.44541,0.44170,0.44291,0.43159,0.42955,0.45246,0.44197
0.60000,0.36602,0.63242,0.64490,0.63586,0.62836,0.62706,0.62659,0.66161,0.63511
0.14800,0.02582,0.14831,0.14349,0.15052,0.12729,0.11818,0.10644,0.15217,0.16716
0.88000,0.50685,0.83705,0.86077,0.84206,0.83268,0.82954,0.82793,0.81397,0.81327
0.74000,0.49993,0.79523,0.79398,0.79712,0.79059,0.79024,0.79432,0.79886,0.79790
0.50000,0.25991,0.51666,0.51821,0.51600,0.50204,0.49910,0.50470,0.51666,0.50890
0.69600,0.33296,0.62044,0.61740,0.63001,0.60826,0.60604,0.60695,0.61731,0.62064
0.87600,0.55782,0.82643,0.83694,0.84282,0.82388,0.83194,0.82548,0.86121,0.84402
0.87200,0.59654,0.87261,0.90288,0.89732,0.88128,0.86363,0.87309,0.87316,0.86483
0.90800,0.51948,0.89047,0.88023,0.88337,0.86220,0.86173,0.87188,0.82230,0.84306
0.71600,0.38994,0.70259,0.71283,0.72830,0.70468,0.70706,0.70735,0.69289,0.69700
0.60800,0.33732,0.64643,0.63903,0.64374,0.62040,0.61303,0.62555,0.62136,0.61872
0.67200,0.41013,0.72917,0.72609,0.73074,0.72254,0.71809,0.71724,0.71576,0.72341
0.62800,0.32708,0.60845,0.61215,0.62834,0.59965,0.59651,0.58963,0.60598,0.59748
0.40400,0.13569,0.41320,0.42424,0.43596,0.41633,0.40809,0.41977,0.40730,0.42936
0.29200,0.12094,0.32867,0.33490,0.32605,0.32877,0.30507,0.31419,0.33820,0.34347
0.90000,0.60773,0.89293,0.88975,0.90234,0.88512,0.89363,0.88469,0.89131,0.88962
0.57200,0.34223,0.60523,0.60910,0.62062,0.60201,0.59263,0.59401,0.60399,0.60184
0.55600,0.26310,0.56768,0.57561,0.57577,0.56335,0.56438,0.55532,0.55346,0.56313
0.84400,0.54198,0.84835,0.84858,0.84616,0.84368,0.84210,0.83988,0.84079,0.84349
0.37200,0.15686,0.41569,0.41103,0.41348,0.40218,0.40115,0.38762,0.41450,0.41500
0.47600,0.21943,0.46938,0.47773,0.47043,0.45850,0.44662,0.45238,0.47656,0.46859
0.38800,0.10384,0.35323,0.34412,0.34662,0.33752,0.32321,0.32458,0.35235,0.35955
0.84800,0.59664,0.86953,0.86882,0.89863,0.86532,0.86955,0.87118,0.87905,0.87540
0.77600,0.47373,0.77753,0.78479,0.77505,0.77871,0.77315,0.76911,0.76466,0.76801
0.98400,0.74522,0.99692,0.99997,0.99999,0.98533,1.00000,1.00000,1.00000,1.00000
0.15600,0.03374,0.14592,0.14198,0.15081,0.11985,0.11871,0.12442,0.14461,0.13701
0.06400,0.00890,0.03054,0.01369,0.01411,0.01253,0.00431,0.00809,0.03334,0.03320
0.86400,0.55958,0.88511,0.89386,0.89214,0.88901,0.88378,0.88759,0.85696,0.86808
0.94000,0.66928,0.96178,0.96193,0.96162,0.95060,0.94881,0.94995,0.94810,0.94846
0.28400,0.09859,0.32498,0.33675,0.33012,0.30903,0.30130,0.30197,0.32210,0.31491
0.91200,0.60475,0.93238,0.93398,0.94990,0.92876,0.93141,0.93231,0.90150,0.90756
0.60000,0.33287,0.64600,0.65692,0.67815,0.64609,0.63312,0.64311,0.62165,0.64079
0.82000,0.52427,0.84837,0.85730,0.87017,0.84184,0.84828,0.83497,0.82623,0.83202
0.76800,0.45446,0.79194,0.79624,0.79025,0.78866,0.78325,0.78636,0.76448,0.77246
0.36800,0.11561,0.36593,0.37011,0.38614,0.34668,0.33629,0.35647,0.33327,0.36388
0.73600,0.47183,0.80255,0.81319,0.80699,0.79906,0.79438,0.79293,0.77786,0.77540
0.02000,0.00802,0.05287,0.05044,0.04506,0.03822,0.03572,0.03671,0.05030,0.04832
0.26800,0.08393,0.25834,0.25115,0.25568,0.24249,0.24684,0.24213,0.26207,0.26414
0.56400,0.25879,0.56021,0.55599,0.54997,0.54392,0.53938,0.54451,0.54954,0.55418
0.90400,0.62307,0.91217,0.92738,0.94497,0.89947,0.89450,0.89644,0.89995,0.89831
0.12800,0.00908,0.10228,0.10474,0.10757,0.10229,0.09090,0.06630,0.11909,0.14046
0.70000,0.39394,0.71555,0.72980,0.73943,0.70173,0.69752,0.70170,0.69772,0.69982
0.60800,0.36589,0.63114,0.62882,0.63605,0.62182,0.61524,0.61665,0.63751,0.62401
0.30400,0.09845,0.29198,0.29165,0.29780,0.27856,0.26368,0.27651,0.28835,0.28172
0.70000,0.44804,0.73931,0.74643,0.73642,0.72079,0.72932,0.71893,0.73634,0.73482
0.61600,0.36373,0.64090,0.63430,0.63316,0.62530,0.62024,0.62214,0.64106,0.62636
0.75200,0.43128,0.74809,0.75979,0.75295,0.74359,0.73627,0.73594,0.73898,0.74381
0.01600,0.00437,0.00514,0.00101,0.00632,0.00350,0.00543,0.00742,0.00000,0.00000
0.00000,0.00498,0.00937,0.01161,0.01986,0.01061,0.00401,0.00868,0.02287,0.01975
0.21200,0.04840,0.23385,0.23316,0.23468,0.21671,0.21866,0.21615,0.23613,0.23539
0.38000,0.18765,0.43721,0.46007,0.45998,0.42451,0.42529,0.41343,0.42876,0.42639
0.59200,0.30734,0.59158,0.58848,0.59478,0.58401,0.57374,0.56868,0.59151,0.58712
0.14400,0.02543,0.11293,0.11456,0.11402,0.10660,0.09818,0.09585,0.11449,0.10622
0.10400,0.05053,0.13710,0.13353,0.13419,0.11010,0.10995,0.10948,0.12792,0.12831
0.30800,0.08240,0.27193,0.27409,0.27595,0.26851,0.25966,0.26480,0.27365,0.26767
0.56800,0.34634,0.61084,0.61398,0.62975,0.59494,0.59428,0.59824,0.62341,0.61368
0.77200,0.41955,0.73505,0.74622,0.75500,0.72939,0.73542,0.73672,0.72354,0.72142
0.93600,0.63181,0.93829,0.94443,0.95901,0.93787,0.93719,0.94286,0.92463,0.90912
0.38400,0.15750,0.41576,0.42240,0.42909,0.40725,0.40283,0.39836,0.42065,0.41910
0.42000,0.16148,0.42423,0.42888,0.42885,0.40810,0.41016,0.40425,0.41577,0.41748
0.46800,0.18852,0.48386,0.49008,0.49105,0.47798,0.47193,0.46675,0.45866,0.48032
0.68400,0.38076,0.69562,0.70603,0.69724,0.69163,0.69084,0.68243,0.68805,0.68957
0.61600,0.29620,0.61876,0.63682,0.63030,0.61680,0.60792,0.61492,0.59405,0.60617
0.78800,0.50347,0.83686,0.85066,0.83840,0.83170,0.82499,0.83629,0.79865,0.80738
0.65600,0.42489,0.71454,0.70803,0.71653,0.70217,0.70733,0.71003,0.72154,0.71799
0.94400,0.64828,0.97618,0.99326,0.98953,0.96332,0.98102,0.99282,0.92935,0.92659
0.08000,0.00013,0.06284,0.07299,0.07679,0.03989,0.02699,0.04129,0.08493,0.09315
0.47200,0.18935,0.50804,0.49774,0.50902,0.47671,0.47741,0.48064,0.47134,0.49020
0.95200,0.65837,0.94529,0.94631,0.95324,0.93566,0.93132,0.93039,0.93569,0.92805
0.92800,0.63956,0.98015,0.97611,0.99158,0.96286,0.96415,0.96405,0.92035,0.92671
0.32400,0.12785,0.30960,0.31115,0.31641,0.30550,0.30225,0.29308,0.31124,0.30644
0.76000,0.51315,0.83812,0.84144,0.84159,0.81258,0.81233,0.81681,0.81401,0.81672
0.40000,0.20845,0.46500,0.47266,0.47281,0.45758,0.45313,0.44171,0.46128,0.46115
0.15200,0.02502,0.17538,0.16892,0.18200,0.16014,0.16691,0.15164,0.18075,0.17468
0.90400,0.61028,0.88097,0.91645,0.90068,0.88925,0.87838,0.87635,0.87469,0.87910
0.42000,0.12764,0.41880,0.41020,0.41603,0.39034,0.36784,0.37917,0.37630,0.41223
