# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.09445,0.31351,0.31586,0.30204,0.29716,0.29594,0.28186,0.31124,0.31849
0.64800,0.41107,0.70020,0.70438,0.71029,0.69971,0.69165,0.70370,0.70448,0.69805
0.27200,0.11577,0.32956,0.32148,0.31585,0.29840,0.29407,0.29884,0.31621,0.33245
0.98400,0.69455,0.98680,0.99102,0.97923,0.98214,0.99689,0.98850,0.96292,0.97153
0.44000,0.21433,0.45515,0.46897,0.46870,0.45914,0.46038,0.45241,0.47049,0.47153
0.81600,0.52819,0.83530,0.83223,0.84523,0.84508,0.84353,0.84563,0.83845,0.83426
0.19200,0.03143,0.21529,0.21003,0.19998,0.19679,0.17675,0.18168,0.20235,0.20754
0.61200,0.31248,0.58074,0.57592,0.58393,0.58724,0.58466,0.58693,0.58618,0.58240
0.05200,0.00140,0.04878,0.03636,0.02962,0.03060,0.02330,0.01437,0.03350,0.03505
0.96800,0.73216,0.98256,0.98490,0.99060,0.99038,1.00000,1.00000,0.99221,0.99302
0.47600,0.18142,0.46551,0.45440,0.45731,0.43951,0.43852,0.43649,0.44514,0.45469
0.55200,0.28195,0.55919,0.56175,0.55587,0.54042,0.54974,0.54938,0.56149,0.55581
0.57200,0.28823,0.57184,0.57375,0.57264,0.56658,0.56206,0.55520,0.56490,0.57287
0.08000,0.00018,0.13495,0.11910,0.10354,0.09427,0.09390,0.07955,0.14153,0.17416
0.41200,0.22294,0.46242,0.46118,0.46374,0.47115,0.47332,0.46812,0.47309,0.47009
0.95200,0.64622,0.93585,0.94547,0.96307,0.96838,0.96740,0.98387,0.93685,0.93613
0.94000,0.63610,0.91723,0.91149,0.91029,0.92260,0.91637,0.93439,0.91972,0.91930
0.62800,0.34215,0.65376,0.64946,0.65037,0.64091,0.65188,0.63993,0.64650,0.64774
0.53200,0.21258,0.49534,0.49920,0.49236,0.48871,0.48601,0.48943,0.48600,0.49041
0.44800,0.18940,0.45136,0.44726,0.44718,0.43739,0.43569,0.42019,0.44545,0.44201
0.04000,0.00029,0.06307,0.07401,0.07026,0.04932,0.05967,0.04556,0.06443,0.05786
0.40000,0.15569,0.36620,0.37340,0.37316,0.35186,0.34638,0.34635,0.37680,0.37249
0.90400,0.66216,0.92714,0.91209,0.91362,0.91472,0.91784,0.91947,0.93719,0.93831
0.19600,0.07746,0.19063,0.19388,0.19383,0.17556,0.17518,0.17955,0.19434,0.19670
0.10800,0.01928,0.12357,0.12385,0.12506,0.11290,0.10041,0.10353,0.12613,0.12634
0.25600,0.02501,0.29902,0.25828,0.25095,0.23621,0.22520,0.23134,0.27729,0.29058
0.55600,0.23584,0.52340,0.51634,0.51512,0.50225,0.50036,0.50533,0.51264,0.51449
0.40800,0.15152,0.41886,0.41232,0.41922,0.40743,0.41551,0.40933,0.39630,0.42054
0.19600,0.04566,0.22202,0.22330,0.22201,0.21344,0.19587,0.20162,0.21526,0.22741
0.71600,0.37132,0.73109,0.72328,0.73236,0.73372,0.73225,0.72701,0.68489,0.70957
0.32000,0.09675,0.35020,0.34945,0.34717,0.31319,0.32165,0.32320,0.33417,0.34112
0.92800,0.64693,0.96037,0.95015,0.94555,0.96312,0.95707,0.95812,0.92998,0.93397
0.88000,0.60146,0.90128,0.90573,0.90802,0.90668,0.90521,0.90973,0.90038,0.88766
0.57600,0.32515,0.60577,0.60586,0.60171,0.59718,0.59143,0.59163,0.61203,0.60749
0.26800,0.06413,0.27078,0.27842,0.27122,0.23510,0.24174,0.24590,0.26932,0.28360
0.43200,0.20694,0.43878,0.44103,0.43481,0.42699,0.42541,0.42008,0.43915,0.42989
0.20800,0.04347,0.19186,0.18331,0.18520,0.17211,0.16865,0.16885,0.19123,0.19563
0.87600,0.59145,0.89093,0.88861,0.88698,0.88578,0.88368,0.88756,0.88770,0.88386
0.76000,0.44150,0.74613,0.74940,0.76110,0.75888,0.75651,0.75516,0.74695,0.75118
0.02000,0.00031,0.04285,0.04092,0.03913,0.04138,0.02315,0.02897,0.05266,0.05861
0.04800,0.00005,0.06950,0.05705,0.04803,0.01544,0.02076,0.02180,0.06337,0.06273
0.62800,0.38453,0.64187,0.64790,0.64883,0.64581,0.65441,0.64642,0.66463,0.65494
0.49600,0.28498,0.52348,0.51681,0.51255,0.50319,0.49486,0.50319,0.51535,0.51308
0.68000,0.37823,0.70977,0.70419,0.70815,0.70462,0.70577,0.70458,0.70198,0.69986
0.36400,0.21975,0.41829,0.42174,0.41742,0.41026,0.41583,0.40374,0.42833,0.41912
0.72400,0.38081,0.68038,0.68135,0.68167,0.67581,0.67475,0.67062,0.67078,0.67301
0.17600,0.05963,0.21528,0.21588,0.21399,0.20568,0.18942,0.19667,0.21427,0.21569
0.30400,0.10705,0.33296,0.32136,0.31895,0.31098,0.29345,0.29103,0.30971,0.31647
0.17600,0.04636,0.19049,0.19809,0.19226,0.17514,0.17282,0.16920,0.19183,0.19380
0.95200,0.60658,0.90589,0.89477,0.89984,0.89595,0.90097,0.89900,0.90168,0.89879
0.92000,0.61591,0.92647,0.93234,0.92654,0.94797,0.94304,0.96112,0.91227,0.90949
0.76000,0.44458,0.72191,0.71864,0.73180,0.73162,0.72776,0.72407,0.73050,0.72761
0.28400,0.06078,0.26661,0.27172,0.26048,0.25737,0.24518,0.25488,0.26941,0.27550
0.55200,0.28421,0.52391,0.54045,0.54325,0.51809,0.52081,0.53068,0.54540,0.53058
0.32000,0.15731,0.34346,0.35240,0.35480,0.34019,0.32295,0.32006,0.36368,0.34368
0.16400,0.03051,0.20293,0.20663,0.20775,0.18392,0.18797,0.18912,0.20901,0.21617
0.54400,0.24643,0.56232,0.55767,0.55764,0.54847,0.55335,0.54361,0.55384,0.55221
0.64400,0.34948,0.63554,0.63103,0.62933,0.62823,0.63425,0.63539,0.63888,0.63277
0.08000,0.00023,0.11230,0.10262,0.09716,0.06868,0.06250,0.07069,0.10435,0.11408
0.45600,0.24385,0.48797,0.48313,0.48142,0.47816,0.47193,0.46613,0.48300,0.48041
0.34000,0.07111,0.26902,0.27362,0.27128,0.25780,0.24136,0.24682,0.27284,0.28610
0.33600,0.16779,0.36280,0.36727,0.37048,0.36378,0.36638,0.36179,0.37433,0.36751
0.94000,0.62306,0.92239,0.91317,0.91065,0.91402,0.91817,0.91041,0.90769,0.91109
0.46800,0.20225,0.45866,0.45342,0.45516,0.45052,0.44735,0.44026,0.46177,0.45798
0.76800,0.49488,0.83236,0.82807,0.82771,0.83481,0.83078,0.83797,0.80320,0.81308
0.61200,0.33079,0.60787,0.61788,0.61647,0.61014,0.60818,0.60489,0.61431,0.61241
0.01200,0.00001,0.04682,0.02768,0.00923,0.00095,0.00000,0.00145,0.02773,0.05893
0.54400,0.23869,0.55987,0.55085,0.55447,0.54453,0.54463,0.54134,0.52953,0.54727
0.96000,0.70511,0.95883,0.97469,0.97184,0.97188,0.97670,0.99811,0.97138,0.96795
0.03600,0.00123,0.07941,0.09423,0.08523,0.06341,0.04475,0.03901,0.07986,0.05407
0.66000,0.32925,0.63453,0.62604,0.63456,0.63313,0.63899,0.64142,0.63273,0.63249
0.09200,0.00015,0.17877,0.16409,0.14758,0.11740,0.10581,0.10771,0.15979,0.17169
0.51200,0.28529,0.52340,0.52849,0.53462,0.53278,0.52853,0.52287,0.54725,0.53639
0.40000,0.18110,0.43813,0.42968,0.42267,0.42056,0.41742,0.42014,0.42639,0.43245
0.88000,0.58343,0.87509,0.86490,0.86584,0.86622,0.86345,0.87033,0.87268,0.87871
0.99600,0.73197,0.99030,1.00000,1.00000,1.00000,1.00000,1.00000,0.99448,0.99328
0.52800,0.27349,0.55523,0.55174,0.55128,0.54279,0.54412,0.52865,0.55289,0.55231
0.34800,0.13903,0.34039,0.33729,0.33491,0.32246,0.31346,0.31672,0.33638,0.33520
0.91600,0.54557,0.86333,0.86407,0.88245,0.87658,0.88422,0.87236,0.84159,0.85204
0.20800,0.04862,0.21285,0.21667,0.21368,0.19930,0.19797,0.19857,0.20973,0.19938
0.84000,0.51302,0.83096,0.83774,0.83901,0.83731,0.83664,0.83495,0.81397,0.81667
0.10000,0.02105,0.10839,0.10991,0.11101,0.08130,0.08394,0.06427,0.10611,0.09110
0.48400,0.24882,0.48063,0.48894,0.49395,0.48162,0.48179,0.48553,0.49634,0.49499
0.55200,0.31694,0.57490,0.57180,0.57128,0.56181,0.55801,0.55394,0.58578,0.57450
0.98800,0.74308,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.99865,1.00000
0.01600,0.00003,0.04162,0.02546,0.01778,0.00000,0.00506,0.00381,0.01872,0.01763
0.79200,0.46285,0.75960,0.77543,0.77342,0.77441,0.76967,0.77541,0.76382,0.76486
0.66800,0.36070,0.64893,0.64672,0.65644,0.64938,0.64528,0.64565,0.65793,0.65259
0.88800,0.63560,0.89869,0.89915,0.90656,0.90842,0.91460,0.91002,0.92459,0.91817
0.41600,0.19697,0.42475,0.42361,0.42694,0.42567,0.41616,0.42925,0.43815,0.43180
0.99200,0.70311,0.98581,0.99757,0.99393,1.00000,0.99407,0.99731,0.97326,0.97299
0.20000,0.05770,0.22704,0.23865,0.22184,0.21802,0.20612,0.21293,0.23052,0.23279
0.14400,0.01300,0.16546,0.15111,0.15725,0.13126,0.13266,0.12368,0.16076,0.17539
0.98400,0.76799,1.00000,1.00000,0.99692,0.99719,1.00000,0.99826,1.00000,1.00000
0.57200,0.26802,0.57564,0.56906,0.57429,0.55573,0.54226,0.53945,0.55119,0.56709
0.88400,0.55025,0.83260,0.83685,0.83933,0.84196,0.84097,0.84320,0.84391,0.83966
0.35200,0.11272,0.32071,0.31504,0.32028,0.31635,0.31174,0.31038,0.31920,0.32425
0.38800,0.14819,0.38645,0.38358,0.39159,0.38840,0.39253,0.38314,0.39003,0.39793
0.80400,0.52121,0.82219,0.81776,0.81227,0.81277,0.81346,0.81394,0.81581,0.82359
0.38800,0.18003,0.42499,0.42801,0.42713,0.41805,0.41969,0.41544,0.42847,0.43003
0.76400,0.49539,0.79176,0.79470,0.79135,0.78146,0.79016,0.77566,0.79587,0.78895
0.60000,0.34356,0.61049,0.61774,0.61822,0.62182,0.61392,0.61599,0.61855,0.61650
0.32400,0.14201,0.35429,0.34571,0.35541,0.33986,0.32933,0.33518,0.34681,0.35640
0.00800,0.00101,0.00249,0.00614,0.01384,0.01210,0.01153,0.01076,0.00514,0.01098
0.95200,0.63782,0.91861,0.92278,0.94034,0.95027,0.95128,0.95998,0.92197,0.91491
0.31200,0.07239,0.28675,0.28784,0.27683,0.26951,0.27090,0.25530,0.28859,0.28977
0.99600,0.69918,0.97053,0.96432,0.96003,0.97043,0.98575,0.97523,0.97285,0.97562
0.03200,0.01701,0.08078,0.07297,0.07179,0.05948,0.05909,0.05324,0.07782,0.07234
0.59600,0.29630,0.60774,0.60508,0.59476,0.58277,0.58350,0.57507,0.57913,0.58864
0.00000,0.00000,0.02162,0.00119,0.00000,0.00000,0.00000,0.00036,0.01716,0.03885
0.55200,0.28356,0.55787,0.56354,0.56550,0.55018,0.54755,0.54415,0.55648,0.55839
0.81200,0.48967,0.85344,0.84487,0.84360,0.83937,0.83490,0.83524,0.78314,0.81384
0.12400,0.06438,0.17540,0.18201,0.18567,0.17504,0.18189,0.18062,0.18437,0.17906
0.61200,0.37868,0.64497,0.64485,0.63716,0.63421,0.63413,0.63805,0.65553,0.64936
0.83600,0.54815,0.85126,0.84117,0.85065,0.85022,0.86058,0.84657,0.84593,0.84004
0.26400,0.08825,0.26282,0.26726,0.27277,0.25240,0.25331,0.25187,0.26707,0.26091
0.02800,0.00003,0.05545,0.06755,0.05240,0.03026,0.03338,0.02590,0.06862,0.07142
0.18800,0.01802,0.21966,0.21571,0.19385,0.18534,0.17172,0.17753,0.19825,0.21262
0.22000,0.07791,0.24656,0.24931,0.25399,0.23924,0.23608,0.23801,0.24206,0.24312
0.26800,0.04176,0.27645,0.27182,0.26409,0.25295,0.24168,0.22952,0.26291,0.28554
0.57200,0.23494,0.53375,0.52106,0.51548,0.51550,0.51493,0.50836,0.51666,0.52660
0.61200,0.29098,0.59004,0.59321,0.59473,0.58940,0.58866,0.58991,0.58078,0.59202
0.62000,0.37770,0.69330,0.69966,0.69487,0.69554,0.69246,0.70012,0.68187,0.69211
0.50400,0.22808,0.51144,0.50972,0.51256,0.50762,0.49927,0.49955,0.49228,0.50941
0.24800,0.09658,0.27026,0.26686,0.26873,0.24953,0.25774,0.25213,0.27405,0.27161
0.54800,0.28313,0.56357,0.56311,0.56574,0.56197,0.55439,0.55584,0.56064,0.56413
0.21600,0.09132,0.23804,0.23968,0.24063,0.23276,0.24091,0.22959,0.24607,0.24192
0.46800,0.26005,0.50992,0.50150,0.49320,0.49362,0.48134,0.48209,0.50603,0.50011
0.19600,0.03334,0.20184,0.20881,0.19820,0.18417,0.18026,0.17209,0.20695,0.21261
0.53200,0.24718,0.57499,0.56751,0.56472,0.56641,0.56317,0.55334,0.54923,0.56564
0.02400,0.00000,0.00335,0.00000,0.00233,0.00000,0.00063,0.00005,0.00647,0.01248
0.56400,0.37208,0.59152,0.61375,0.62799,0.62787,0.61893,0.61913,0.66908,0.62188
0.64400,0.37470,0.65333,0.66762,0.67256,0.66556,0.67938,0.66054,0.66762,0.66828
0.52800,0.22530,0.52732,0.52608,0.52302,0.50669,0.49793,0.49883,0.51670,0.51728
0.60000,0.31281,0.62429,0.62392,0.62208,0.62008,0.62379,0.62813,0.61375,0.62121
0.30000,0.09952,0.35291,0.34885,0.34331,0.33394,0.32374,0.31568,0.33861,0.34931
0.68800,0.35682,0.67840,0.67911,0.67410,0.67361,0.67739,0.67246,0.67128,0.67322
0.53600,0.20957,0.48789,0.48787,0.47685,0.47527,0.47350,0.47010,0.47308,0.48439
0.34000,0.15545,0.36520,0.36360,0.36475,0.35522,0.34477,0.35007,0.37410,0.36096
0.47200,0.18104,0.41699,0.41794,0.41698,0.39923,0.39220,0.38340,0.41662,0.41211
0.37600,0.15651,0.33704,0.34647,0.34946,0.33693,0.33452,0.33953,0.35033,0.33768
0.32800,0.11837,0.34709,0.35055,0.34416,0.33651,0.33657,0.33536,0.34720,0.35415
0.57600,0.31419,0.64226,0.64868,0.63551,0.63336,0.62885,0.62540,0.63810,0.64179
0.21200,0.03386,0.20789,0.19933,0.18341,0.17008,0.15486,0.14233,0.19226,0.20074
0.74800,0.48377,0.75075,0.75286,0.74881,0.73725,0.73559,0.74182,0.78860,0.76000
0.41600,0.19048,0.43341,0.43630,0.44650,0.44251,0.44048,0.43612,0.43761,0.44442
0.36000,0.14653,0.33112,0.33443,0.34081,0.33152,0.32279,0.32489,0.35591,0.32024
0.08800,0.00875,0.08567,0.06582,0.06752,0.05626,0.04733,0.03657,0.07310,0.07256
0.20800,0.04122,0.24665,0.24036,0.21911,0.19855,0.20081,0.19723,0.23188,0.23675
0.02400,0.00015,0.04275,0.03489,0.02420,0.01384,0.00000,0.01751,0.03792,0.04164
0.18400,0.01805,0.24440,0.22902,0.22109,0.19215,0.18799,0.18508,0.23394,0.23509
0.43200,0.22285,0.45420,0.46554,0.47449,0.45830,0.44839,0.46453,0.47575,0.46753
0.01200,0.00001,0.03854,0.02636,0.02439,0.00000,0.00000,0.00000,0.02115,0.01757
0.32000,0.09652,0.29238,0.29665,0.29754,0.27997,0.28244,0.26984,0.28398,0.30584
0.70400,0.41485,0.74091,0.74718,0.74787,0.74379,0.74178,0.74446,0.73924,0.74181
0.48800,0.24529,0.47883,0.48347,0.49119,0.49009,0.48783,0.47980,0.49420,0.48405
0.62000,0.33121,0.66263,0.63873,0.63732,0.63132,0.63130,0.64011,0.64159,0.64309
0.50400,0.23483,0.51608,0.52311,0.52562,0.50472,0.50368,0.50917,0.52264,0.52590
0.21600,0.08647,0.25944,0.25511,0.26103,0.25818,0.24785,0.23699,0.25376,0.25571
0.74000,0.42660,0.72854,0.72909,0.73218,0.72261,0.73016,0.74114,0.72379,0.72340
0.20400,0.04660,0.20082,0.20218,0.20655,0.17342,0.17355,0.16237,0.20950,0.21002
0.08000,0.00861,0.05309,0.05743,0.05581,0.02864,0.03347,0.00968,0.05348,0.04529
0.29200,0.08108,0.26292,0.25572,0.25693,0.25316,0.25061,0.25106,0.25829,0.25684
0.95600,0.70904,0.98792,0.96439,0.96220,0.96654,0.96338,0.97061,0.98164,0.97113
0.15200,0.02933,0.19280,0.18568,0.18194,0.16331,0.16390,0.15566,0.18783,0.19382
0.47200,0.21161,0.52247,0.50889,0.50638,0.49683,0.49581,0.48459,0.50504,0.50899
0.11600,0.00013,0.12340,0.09404,0.09866,0.06455,0.04859,0.05194,0.11242,0.12950
0.16000,0.01989,0.20087,0.18154,0.18140,0.16191,0.16104,0.14890,0.19653,0.19383
0.22800,0.04731,0.20096,0.19073,0.19755,0.19398,0.19261,0.19269,0.20025,0.18714
0.38000,0.17890,0.36726,0.36984,0.37630,0.36618,0.37140,0.36729,0.37327,0.36869
0.52400,0.24237,0.49469,0.49040,0.49150,0.47479,0.48162,0.47070,0.50068,0.48965
0.72800,0.42426,0.71109,0.71364,0.70713,0.70214,0.70050,0.70882,0.71578,0.71406
0.80000,0.53268,0.82199,0.81759,0.83305,0.82624,0.83262,0.83094,0.83098,0.82109
0.45600,0.23381,0.50571,0.50710,0.50957,0.50099,0.49637,0.48599,0.50703,0.50949
0.62400,0.24834,0.60525,0.59964,0.59644,0.59513,0.58679,0.58889,0.58571,0.58719
0.20800,0.06069,0.24337,0.25133,0.25523,0.24710,0.23984,0.22967,0.24370,0.23564
0.66000,0.40754,0.68396,0.68463,0.68983,0.68429,0.68983,0.68914,0.70789,0.68989
0.84000,0.57230,0.84353,0.86375,0.85743,0.84984,0.84971,0.85419,0.86187,0.84752
0.76400,0.45725,0.78607,0.78068,0.78017,0.78081,0.77778,0.79288,0.76192,0.76723
0.43200,0.17733,0.41471,0.42146,0.42554,0.42641,0.40641,0.40176,0.41716,0.42098
0.48400,0.17227,0.45630,0.43984,0.44317,0.43803,0.43479,0.43126,0.43661,0.44410
0.12000,0.03366,0.15830,0.15545,0.14958,0.12508,0.10893,0.11309,0.15785,0.16624
0.94800,0.70754,0.96924,0.96043,0.96089,0.96459,0.97131,0.96553,0.97005,0.97481
0.66400,0.34389,0.67632,0.65913,0.65459,0.64654,0.65243,0.65627,0.64453,0.65262
0.61200,0.36671,0.64899,0.63984,0.64259,0.63988,0.63689,0.63972,0.64939,0.64606
0.12000,0.01606,0.10117,0.10674,0.11010,0.08902,0.09065,0.08569,0.12748,0.12826
0.54800,0.32118,0.58323,0.57799,0.58096,0.57502,0.57597,0.57226,0.58583,0.58044
0.90000,0.55564,0.89122,0.89349,0.89834,0.92015,0.91031,0.91317,0.87227,0.87536
0.89600,0.59215,0.89263,0.90856,0.91122,0.91565,0.91399,0.91507,0.88464,0.88403
0.17200,0.05043,0.20615,0.18579,0.18853,0.17258,0.16986,0.16749,0.20338,0.19992
0.96800,0.60899,0.94985,0.95109,0.94907,0.95096,0.95128,0.95096,0.88140,0.92026
0.70000,0.43706,0.70912,0.70398,0.70516,0.69768,0.70894,0.70966,0.71133,0.71337
0.01600,0.00016,0.08336,0.06453,0.05787,0.03225,0.04312,0.04561,0.06754,0.06611
0.25200,0.06733,0.28480,0.28516,0.28654,0.26728,0.25902,0.25729,0.27688,0.30777
0.16800,0.02380,0.12245,0.12250,0.12634,0.09881,0.10343,0.10633,0.12214,0.11206
0.42000,0.21542,0.43691,0.44465,0.45175,0.43957,0.44085,0.44322,0.44689,0.44895
0.98400,0.67388,0.92913,0.92900,0.97185,0.98213,0.96688,0.97631,0.93091,0.93657
0.56400,0.20326,0.47188,0.47131,0.47128,0.45168,0.45521,0.45390,0.45965,0.47096
0.14000,0.01061,0.11233,0.12297,0.11289,0.09950,0.08885,0.08903,0.12214,0.13324
0.39200,0.17402,0.41598,0.42373,0.42986,0.41151,0.40448,0.41294,0.42191,0.42984
0.98800,0.74619,0.99400,0.97809,0.97726,0.98055,0.97771,0.98742,1.00000,1.00000
0.46800,0.22606,0.44386,0.44161,0.44300,0.44467,0.43239,0.43417,0.45246,0.44150
0.60000,0.36855,0.63585,0.62894,0.62931,0.62414,0.61773,0.62119,0.66558,0.63494
0.14800,0.02654,0.16095,0.13723,0.14087,0.13054,0.10908,0.10337,0.14597,0.16603
0.88000,0.50909,0.82247,0.81919,0.82365,0.82907,0.82486,0.82712,0.81367,0.81340
0.74000,0.50212,0.80046,0.79183,0.79261,0.78930,0.78930,0.79330,0.79821,0.79785
0.50000,0.26212,0.51460,0.50968,0.51131,0.50652,0.50377,0.50237,0.51618,0.50840
0.69600,0.33609,0.62320,0.60921,0.61197,0.60962,0.60613,0.60697,0.61731,0.62057
0.87600,0.56043,0.82695,0.82199,0.82659,0.82271,0.82519,0.82311,0.86463,0.84466
0.87200,0.59835,0.84946,0.85113,0.86399,0.87688,0.86073,0.86991,0.87316,0.86526
0.90800,0.52249,0.87354,0.86264,0.87471,0.86268,0.86279,0.86611,0.82257,0.84360
0.71600,0.39238,0.69443,0.69665,0.70519,0.70026,0.70268,0.70312,0.69252,0.69678
0.60800,0.34011,0.60686,0.62394,0.62406,0.61686,0.61131,0.62503,0.62136,0.61820
0.67200,0.41261,0.73232,0.72566,0.72451,0.71959,0.71927,0.71389,0.71377,0.72308
0.62800,0.32939,0.60739,0.59508,0.59872,0.60081,0.59609,0.58900,0.60598,0.59702
0.40400,0.13831,0.41986,0.42290,0.42478,0.41054,0.41059,0.42142,0.40730,0.42900
0.29200,0.12318,0.33363,0.33351,0.33160,0.32355,0.31185,0.30913,0.33692,0.34214
0.90000,0.60985,0.87471,0.87641,0.88080,0.88247,0.88013,0.88488,0.89272,0.88996
0.57200,0.34425,0.59140,0.59878,0.60340,0.59883,0.59398,0.58546,0.60399,0.60168
0.55600,0.26519,0.56512,0.57203,0.57289,0.56385,0.56705,0.55687,0.55433,0.56298
0.84400,0.54378,0.84662,0.83790,0.84563,0.83653,0.84198,0.83809,0.84042,0.84325
0.37200,0.15976,0.41411,0.41945,0.41495,0.40205,0.39828,0.39432,0.41662,0.41422
0.47600,0.22171,0.47418,0.47110,0.47068,0.46067,0.44417,0.45012,0.47728,0.46789
0.38800,0.10556,0.35692,0.34775,0.34475,0.33859,0.33066,0.32101,0.35000,0.35835
0.84800,0.59817,0.86950,0.86293,0.86354,0.86470,0.86999,0.86999,0.87854,0.87532
0.77600,0.47586,0.76599,0.77551,0.77782,0.77203,0.77108,0.76502,0.76466,0.76771
0.98400,0.74656,0.98635,0.97466,0.98168,0.98474,1.00000,1.00000,1.00000,1.00000
0.15600,0.03541,0.15100,0.14422,0.14401,0.12282,0.13075,0.12159,0.14445,0.13570
0.06400,0.00928,0.01640,0.02828,0.03113,0.01296,0.00509,0.00725,0.03334,0.03162
0.86400,0.56222,0.88539,0.87349,0.88542,0.88204,0.88498,0.89039,0.86161,0.86882
0.94000,0.67108,0.95524,0.94074,0.94962,0.94605,0.94815,0.94759,0.94873,0.94854
0.28400,0.10104,0.33215,0.32269,0.32363,0.31324,0.30186,0.29381,0.32210,0.31392
0.91200,0.60760,0.93012,0.92712,0.93496,0.93100,0.93122,0.93462,0.90298,0.90827
0.60000,0.33516,0.64910,0.64407,0.64805,0.64311,0.62998,0.63508,0.62165,0.64053
0.82000,0.52663,0.83572,0.84550,0.84024,0.84003,0.84746,0.83443,0.82834,0.83212
0.76800,0.45777,0.77439,0.78596,0.78922,0.78509,0.77972,0.78142,0.76779,0.77336
0.36800,0.11724,0.34470,0.35116,0.34899,0.34348,0.33327,0.33754,0.33465,0.36294
0.73600,0.47396,0.77062,0.78838,0.79418,0.79936,0.79234,0.78673,0.78014,0.77527
0.02000,0.00821,0.04631,0.04965,0.05141,0.03820,0.03813,0.03929,0.05055,0.04668
0.26800,0.08527,0.26865,0.26809,0.25989,0.24142,0.24771,0.23750,0.26014,0.26262
0.56400,0.26142,0.54369,0.55496,0.55853,0.54706,0.53813,0.54264,0.54954,0.55341
0.90400,0.62463,0.88288,0.89369,0.90350,0.89975,0.89116,0.89644,0.90076,0.89858
0.12800,0.00966,0.13229,0.11425,0.10771,0.10366,0.08525,0.07684,0.11852,0.13911
0.70000,0.39703,0.71447,0.70551,0.70743,0.69961,0.69750,0.69990,0.69801,0.69951
0.60800,0.36791,0.60528,0.62104,0.62788,0.61325,0.60895,0.60987,0.63863,0.62329
0.30400,0.10028,0.28689,0.28859,0.28936,0.27694,0.26524,0.27436,0.28859,0.28058
0.70000,0.45028,0.73114,0.73291,0.73307,0.72031,0.73426,0.72366,0.73777,0.73489
0.61600,0.36596,0.61090,0.61978,0.63158,0.62546,0.62068,0.62282,0.64220,0.62610
0.75200,0.43384,0.75020,0.74334,0.74742,0.73997,0.73460,0.73577,0.73640,0.74377
0.01600,0.00449,0.01488,0.01503,0.00000,0.00350,0.00499,0.00752,0.00000,0.00000
0.00000,0.00503,0.00700,0.02500,0.02397,0.01079,0.00386,0.01055,0.02316,0.01774
0.21200,0.04980,0.24697,0.23820,0.24430,0.21352,0.20920,0.21931,0.23439,0.23421
0.38000,0.19007,0.41691,0.43632,0.43273,0.42428,0.42609,0.41621,0.43229,0.42563
0.59200,0.30990,0.58669,0.58654,0.58445,0.57976,0.57697,0.56318,0.58956,0.58699
0.14400,0.02615,0.11703,0.10779,0.10901,0.10256,0.09947,0.09713,0.11449,0.10439
0.10400,0.05152,0.13504,0.13524,0.13580,0.11776,0.10899,0.11228,0.12899,0.12719
0.30800,0.08450,0.26736,0.26644,0.27097,0.27118,0.26065,0.26308,0.27422,0.26615
0.56800,0.34914,0.61466,0.60549,0.60645,0.59846,0.59794,0.59865,0.62764,0.61382
0.77200,0.42217,0.72210,0.72381,0.73375,0.72822,0.73318,0.73277,0.72566,0.72101
0.93600,0.63337,0.91578,0.94004,0.94649,0.93746,0.93830,0.94471,0.92463,0.90905
0.38400,0.15961,0.41438,0.41141,0.41473,0.40693,0.40327,0.39917,0.42065,0.41824
0.42000,0.16348,0.42061,0.41789,0.42064,0.40651,0.40506,0.40915,0.41370,0.41700
0.46800,0.19094,0.48298,0.47463,0.48154,0.47327,0.47073,0.46320,0.46093,0.47933
0.68400,0.38346,0.68898,0.68746,0.69007,0.68449,0.68422,0.67716,0.68990,0.68925
0.61600,0.29898,0.61495,0.61303,0.61520,0.61414,0.60602,0.61470,0.60014,0.60570
0.78800,0.50560,0.80149,0.82709,0.82342,0.83168,0.82682,0.83915,0.79880,0.80718
0.65600,0.42762,0.72645,0.71721,0.71432,0.69998,0.70207,0.71244,0.72177,0.71809
0.94400,0.64918,0.95310,0.97352,0.96603,0.96316,0.97945,0.99137,0.92504,0.92609
0.08000,0.00017,0.09340,0.09320,0.07346,0.03843,0.03033,0.02871,0.08560,0.09174
0.47200,0.19168,0.48925,0.48916,0.48904,0.47984,0.47552,0.49009,0.46990,0.48934
0.95200,0.66027,0.92202,0.92389,0.93074,0.93389,0.93037,0.93007,0.93511,0.92839
0.92800,0.64211,0.92238,0.93411,0.96158,0.96322,0.96335,0.96259,0.92035,0.92746
0.32400,0.12971,0.31489,0.31164,0.30893,0.30250,0.30693,0.30165,0.31124,0.30529
0.76000,0.51541,0.82356,0.81229,0.81998,0.81700,0.81639,0.81859,0.81446,0.81675
0.40000,0.21106,0.44992,0.45834,0.46420,0.45801,0.45261,0.44360,0.46301,0.46018
0.15200,0.02620,0.17614,0.18014,0.17911,0.16658,0.16843,0.15973,0.18098,0.17311
0.90400,0.61226,0.86472,0.86425,0.87009,0.87929,0.87721,0.87812,0.87539,0.87931
0.42000,0.12955,0.39780,0.40044,0.40311,0.38737,0.37775,0.36787,0.38252,0.41144
