# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.01400,0.03191,0.07121,0.00007,0.02469,0.02510,0.02674
0.02300,0.01644,0.00034,0.00006,0.00675,0.00799,0.00165
0.02000,0.00783,0.00004,0.00003,0.00945,0.00576,0.01424
0.03600,0.04362,0.00045,0.00008,0.02331,0.04812,0.04265
0.07300,0.03060,0.00014,0.00004,0.00962,0.00830,0.01941
0.08100,0.03446,0.01675,0.01942,0.02237,0.04957,0.04283
0.11300,0.09858,0.06478,0.02188,0.01652,0.05586,0.05455
0.04200,0.05404,0.04906,0.00827,0.01135,0.02651,0.02264
0.00100,0.02948,0.00016,0.00006,0.01012,0.04738,0.02132
0.00400,0.02082,0.07391,0.00811,0.03164,0.01367,0.00612
0.13500,0.10949,0.08537,0.01248,0.01654,0.01697,0.04146
0.05300,0.00677,0.01739,0.00571,0.02208,0.04368,0.03451
0.07300,0.07878,0.05716,0.03463,0.04084,0.03507,0.04153
0.13500,0.06754,0.10528,0.01840,0.02477,0.05120,0.04742
0.15800,0.10315,0.00029,0.03523,0.05031,0.06063,0.06905
0.01300,0.06218,0.04643,0.01748,0.02281,0.02885,0.02012
0.00100,0.00230,0.01224,0.00052,0.00009,0.03747,0.00097
0.04500,0.05830,0.00106,0.00027,0.01998,0.05775,0.04010
0.04900,0.03841,0.08084,0.02837,0.04591,0.06101,0.05474
0.04000,0.00329,0.02226,0.01032,0.00623,0.00000,-0.00000
0.00000,0.00004,0.00002,0.00230,0.01395,0.00475,0.00000
0.01400,0.00167,0.01380,0.00535,0.00447,0.00084,-0.00000
0.01000,0.00689,0.00022,0.00022,0.00032,0.00131,0.00000
0.03800,0.05512,0.03657,0.00033,0.01724,0.01429,0.03065
0.00700,0.00863,0.00002,0.00009,0.00002,0.03414,0.02044
0.01100,0.01729,0.00005,0.00005,0.00892,0.00000,0.00000
0.02700,0.01247,0.02695,0.00001,0.00011,0.00527,0.00682
0.00000,0.02761,0.01296,0.00004,0.00001,0.02564,0.00827
0.10200,0.09849,0.07611,0.04910,0.05308,0.06697,0.05483
0.02000,0.03277,0.03422,0.00014,0.01201,0.00477,0.00866
0.03400,0.04935,0.02491,0.00120,0.00952,0.02647,0.01997
0.02900,0.00919,0.09815,0.02645,0.02875,0.05595,0.04756
0.07700,0.02305,0.00025,0.00100,0.02207,0.02835,0.04943
0.05400,0.00982,0.05176,0.01073,0.02436,0.02410,0.00490
0.00700,0.00198,0.00006,0.00003,0.00001,0.01260,0.00000
0.02900,0.04600,0.07304,0.02572,0.03251,0.02528,0.03913
0.02600,0.03018,0.02679,0.00028,0.01093,0.00724,0.01870
0.03900,0.00802,0.06586,0.00287,0.00100,0.01692,0.01784
0.00100,0.02096,0.02447,0.01552,0.01447,0.02139,0.02882
0.00000,0.00512,0.00068,0.02693,0.03189,0.05054,0.01706
0.01100,0.02374,0.00004,0.00001,0.00001,0.00022,0.00000
0.12000,0.10211,0.09577,0.03549,0.04103,0.00000,0.05503
0.02700,0.01405,0.00011,0.00247,0.01316,0.00000,0.00246
0.01100,0.01123,0.00028,0.00004,0.01958,0.01742,0.00814
0.00500,0.06064,0.07263,0.00019,0.02924,0.05154,0.06398
0.02000,0.01379,0.00056,0.00397,0.01607,0.00159,0.01551
0.02200,0.03800,0.05074,0.00780,0.00015,0.01707,0.02202
0.00000,0.00149,0.03530,0.00016,0.00024,0.00282,0.00543
0.02600,0.02128,0.02956,0.01858,0.01283,0.01980,0.01825
0.01100,0.00230,0.00015,0.00010,0.00092,0.01281,0.00627
0.00900,0.01022,0.00004,0.00006,0.00003,0.00367,0.00651
0.00200,0.01768,0.00013,0.00010,0.00532,0.00000,0.01037
0.05700,0.01647,0.00036,0.01189,0.02620,0.02012,0.00000
0.03000,0.02252,0.00256,0.01751,0.01066,0.01200,0.01764
0.01800,0.04636,0.06585,0.00109,0.00650,0.03214,0.00226
0.07400,0.01946,0.06933,0.05039,0.05922,0.02423,0.04515
0.01200,0.02256,0.00003,0.00008,0.00962,0.02593,0.02838
0.00900,0.00260,0.00075,0.02071,0.02579,0.00805,0.00000
0.05200,0.03055,0.04314,0.00620,0.01420,0.02693,0.04330
0.00000,0.00034,0.00133,0.00133,0.00408,0.01393,0.00000
0.06400,0.04901,0.00432,0.03058,0.02009,0.02865,0.04135
0.01500,0.03475,0.00026,0.00015,0.00101,0.01531,0.01734
0.02900,0.01369,0.02520,0.01227,0.01363,0.03208,0.01727
0.06400,0.06095,0.04095,0.00094,0.00733,0.01615,0.00319
0.03400,0.09111,0.11846,0.03991,0.04184,0.02484,0.03960
0.01000,0.03531,0.00931,0.01096,0.00587,0.01855,0.00190
0.00400,0.03174,0.01611,0.00017,0.00005,0.00000,0.00529
0.06000,0.03206,0.07425,0.03524,0.02564,0.01970,0.02221
0.01600,0.00034,0.00009,0.00068,0.00652,0.02450,0.00617
0.03400,0.00037,0.02462,0.00013,0.01540,0.01378,0.01314
0.02500,0.01468,0.02299,0.00002,0.00538,0.02740,0.01102
0.03000,0.00340,0.07696,0.00184,0.01174,0.03296,0.06026
0.01400,0.00637,0.00003,0.01956,0.02030,0.02997,0.02909
0.03800,0.00168,0.01999,0.01723,0.00974,0.01055,0.00000
0.01900,0.05419,0.04776,0.00039,0.01768,0.02412,0.01350
0.00900,0.01542,0.04453,0.00026,0.00519,0.04584,0.03429
0.01000,0.00099,0.04793,0.03370,0.00898,0.03146,0.04269
0.00100,0.01111,0.00006,0.00004,0.00001,0.02298,0.00574
0.13300,0.11602,0.07272,0.02367,0.03796,0.03276,0.06215
0.01100,0.00538,0.00003,0.00002,0.00008,0.02954,0.00539
0.03400,0.05547,0.02952,0.00021,0.00009,0.00165,0.03135
0.07600,0.01167,0.06779,0.00018,0.01797,0.02616,0.03280
0.06500,0.06844,0.09542,0.02191,0.02717,0.02058,0.03829
0.06800,0.02708,0.06071,0.00086,0.01752,0.04994,0.06294
0.01200,0.05607,0.06679,0.00012,0.00388,0.02958,0.02380
0.02000,0.00719,0.00003,0.00404,0.01876,0.00000,-0.00000
0.01800,0.00245,0.05106,0.00019,0.00325,0.03764,0.00366
0.02900,0.04840,0.07850,0.01114,0.03160,0.06091,0.04856
0.08500,0.02481,0.07346,0.04090,0.03601,0.01889,0.06051
0.00700,0.01844,0.01881,0.00011,0.00002,0.02907,0.01667
0.07400,0.09250,0.06038,0.00456,0.03104,0.01803,0.04393
0.01000,0.00289,0.03519,0.00680,0.00005,0.05351,0.02337
0.00900,0.02514,0.08093,0.00010,0.00777,0.01148,0.02212
0.00000,0.03417,0.00072,0.00005,0.00106,0.02846,0.00950
0.05300,0.07081,0.06127,0.04238,0.03246,0.06399,0.03913
0.05000,0.04750,0.06224,0.03940,0.03048,0.03111,0.02133
0.01600,0.03068,0.03583,0.00024,0.02962,0.06864,0.03769
0.10300,0.09945,0.07535,0.00010,0.03181,0.01956,0.03315
0.00600,0.00835,0.02040,0.02484,0.03163,0.00000,0.01605
0.02400,0.05986,0.10739,0.00004,0.02541,0.03405,0.05003
0.09100,0.03703,0.09694,0.02001,0.04502,0.03672,0.05794
0.00900,0.00495,0.00003,0.01339,0.01137,0.02305,0.01253
0.14100,0.11091,0.03712,0.01205,0.01530,0.07177,0.06122
0.00600,0.03729,0.05704,0.00271,0.00085,0.03616,0.02988
0.00000,0.00450,0.00533,0.00007,0.00783,0.00617,0.00000
0.01200,0.03831,0.00006,0.00002,0.00013,0.01529,0.01999
0.01600,0.00553,0.05122,0.04651,0.02934,0.04762,0.03137
0.00100,0.00231,0.00109,0.00009,0.00011,0.00224,0.00000
0.03000,0.02128,0.07958,0.00159,0.01063,0.02360,0.02861
0.13000,0.05127,0.08599,0.05146,0.03688,0.05100,0.06816
0.00600,0.01824,0.00002,0.00003,0.00003,0.00000,0.00000
0.03700,0.00398,0.07718,0.00946,0.01004,0.02581,0.03503
0.04600,0.01300,0.00001,0.00707,0.01627,0.04031,0.02855
0.02200,0.06294,0.11819,0.03696,0.05261,0.06789,0.05551
0.03400,0.03517,0.00005,0.00004,0.00204,0.00000,0.02033
0.01100,0.00152,0.04746,0.00014,0.01635,0.01888,0.02450
0.02200,0.04522,0.05652,0.02471,0.02468,0.04253,0.02948
0.01800,0.05262,0.00160,0.00003,0.02977,0.04784,0.02020
0.00800,0.01376,0.04663,0.01416,0.00007,0.00518,0.01511
0.18200,0.03144,0.13141,0.04866,0.03907,0.03614,0.05349
0.01200,0.03018,0.00798,0.00004,0.00002,0.00000,0.00622
0.02700,0.00848,0.00501,0.01040,0.01335,0.02807,0.02559
0.06200,0.03025,0.05499,0.02291,0.02927,0.04071,0.03712
0.02900,0.04687,0.05456,0.01956,0.01104,0.01041,0.03336
0.03600,0.11739,0.00029,0.01256,0.03013,0.03580,0.05536
0.00000,0.00699,0.02096,0.01352,0.00715,0.03041,0.02121
0.03100,0.07122,0.07293,0.00280,0.01091,0.02692,0.04526
0.00100,0.01033,0.00114,0.00023,0.00874,0.02212,0.00299
0.00700,0.01903,0.06482,0.01204,0.02505,0.02652,0.02582
0.02200,0.01120,0.00006,0.00024,0.00398,0.04493,0.02963
0.01100,0.01985,0.00009,0.00001,0.00003,0.02676,0.00625
0.00300,0.01954,0.06881,0.00029,0.00006,0.02273,0.00535
0.06100,0.05625,0.00887,0.00010,0.01598,0.03179,0.04251
0.03400,0.01242,0.00069,0.00280,0.01186,0.00979,0.02665
0.02200,0.04413,0.03918,0.00006,0.00016,0.01907,0.01087
0.01000,0.02304,0.08485,0.04983,0.03585,0.00712,0.02242
0.12000,0.10896,0.06500,0.02524,0.04449,0.03756,0.04834
0.05600,0.03263,0.03347,0.01277,0.01808,0.01744,0.01778
0.03900,0.08676,0.07322,0.00966,0.03690,0.02633,0.05261
0.04500,0.05698,0.00004,0.00002,0.00585,0.00000,0.01716
0.04000,0.03763,0.03768,0.00021,0.00004,0.01744,0.00362
0.01200,0.03044,0.07817,0.00055,0.00005,0.05554,0.01923
0.00100,0.00667,0.06039,0.00362,0.00852,0.03933,0.03745
0.00000,0.02215,0.07242,0.03394,0.03207,0.04755,0.02061
0.02200,0.03725,0.00038,0.00002,0.00002,0.00614,0.01155
0.03600,0.03008,0.02398,0.00002,0.00003,0.01055,0.00866
0.02600,0.04190,0.08695,0.07501,0.05736,0.08397,0.05826
0.00100,0.02141,0.02148,0.01522,0.00334,0.02675,0.01748
0.00700,0.02557,0.00834,0.00050,0.00002,0.00523,0.00594
0.00900,0.01992,0.00004,0.00002,0.00854,0.02466,0.00426
0.00200,0.03078,0.00337,0.00005,0.00530,0.00927,0.01765
0.02900,0.08319,0.04473,0.00001,0.00008,0.01051,0.03593
0.03300,0.01421,0.11534,0.02142,0.03784,0.02777,0.03529
0.06100,0.07195,0.00531,0.00228,0.00578,0.00000,0.02959
0.03200,0.00588,0.04615,0.00004,0.02338,0.01488,0.03383
0.00100,0.00305,0.02500,0.04795,0.05560,0.02841,0.03914
0.02200,0.03212,0.08221,0.00017,0.01072,0.05687,0.04335
0.00000,0.01094,0.03132,0.00017,0.00015,0.03127,0.00282
0.01100,0.02625,0.00049,0.00436,0.00005,0.00000,0.01997
0.02100,0.04082,0.00013,0.00013,0.01718,0.01211,0.03916
0.05600,0.04911,0.07027,0.01904,0.02427,0.03221,0.02760
0.05100,0.06552,0.12697,0.03704,0.05349,0.06542,0.07362
0.08700,0.06671,0.09128,0.06143,0.05018,0.05375,0.05507
0.04400,0.01538,0.02185,0.00817,0.00971,0.04394,0.02320
0.02700,0.05840,0.10390,0.03814,0.04699,0.05460,0.05711
0.01400,0.02233,0.00082,0.00002,0.01229,0.02797,0.02076
0.09100,0.02833,0.02066,0.02720,0.04082,0.04760,0.05304
0.03900,0.02640,0.03576,0.00005,0.01040,0.03944,0.02755
0.01800,0.00944,0.00006,0.00002,0.00002,0.01997,0.00000
0.00200,0.06428,0.04987,0.00041,0.01925,0.01654,0.01870
0.07100,0.07263,0.01419,0.00730,0.02284,0.02082,0.02339
0.04900,0.05533,0.00024,0.02027,0.02582,0.02721,0.03218
0.09900,0.03446,0.08515,0.01986,0.02238,0.04335,0.03730
0.00000,0.08131,0.00059,0.00065,0.02864,0.02696,0.01375
0.02800,0.04504,0.00028,0.00009,0.01220,0.05675,0.01246
0.09000,0.06596,0.05499,0.02353,0.02376,0.02807,0.03345
0.17000,0.07406,0.09143,0.06167,0.05626,0.05657,0.05916
0.15400,0.05840,0.03522,0.00239,0.03882,0.07682,0.05003
0.01500,0.01981,0.00234,0.00042,0.00918,0.00359,0.03810
0.00400,0.00525,0.00004,0.00637,0.00918,0.01599,0.00000
0.05800,0.04637,0.06418,0.01200,0.00951,0.05087,0.02854
0.03100,0.00503,0.05302,0.01500,0.00348,0.03642,0.02705
0.05100,0.01198,0.06807,0.03101,0.02407,0.04265,0.04922
0.00600,0.03118,0.00002,0.00003,0.00002,0.01169,0.00000
0.02300,0.03233,0.04634,0.02669,0.02421,0.02862,0.02103
0.04300,0.02974,0.06663,0.02911,0.01009,0.03954,0.04050
0.00500,0.02512,0.03686,0.01103,0.02177,0.00042,-0.00000
0.12400,0.12462,0.05442,0.03468,0.03924,0.04757,0.03695
0.09500,0.01246,0.00005,0.04439,0.03322,0.01274,0.01807
0.02100,0.01292,0.02886,0.00016,0.00601,0.02577,0.02620
0.00800,0.05282,0.03535,0.00003,0.02467,0.03842,0.04893
0.13200,0.07024,0.11802,0.04603,0.01860,0.06553,0.04886
0.08300,0.07489,0.15429,0.09075,0.04912,0.03776,0.06418
0.10800,0.11523,0.11520,0.02003,0.03659,0.07489,0.07724
0.09100,0.13213,0.08832,0.05095,0.04444,0.04414,0.06760
0.00600,0.02946,0.00006,0.00254,0.00424,0.04024,0.03583
0.07200,0.03196,0.02775,0.00654,0.00718,0.00000,0.05075
0.01600,0.00990,0.02705,0.00017,0.00004,0.01644,-0.00000
0.04200,0.04882,0.04909,0.02626,0.03851,0.01535,0.03119
0.00700,0.02230,0.00004,0.00003,0.00486,0.00504,0.03302
0.01600,0.02512,0.00003,0.00005,0.01256,0.02581,0.01016
0.01500,0.05126,0.01429,0.02508,0.02803,0.05671,0.04514
0.13600,0.03724,0.12550,0.08904,0.06371,0.06906,0.06299
0.02900,0.00137,0.04340,0.00038,0.00013,0.00050,0.00000
0.05300,0.05634,0.03240,0.00006,0.03597,0.03166,0.04712
