# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.01400,0.53301,0.97242,0.78496,1.06371,0.94754,0.79523
0.02300,1.72466,1.70763,2.16019,2.22817,3.66272,1.79595
0.02000,2.91419,3.73377,3.59027,2.82503,4.24227,2.51663
0.03600,0.55948,1.37326,0.95274,0.69474,0.59370,0.68599
0.07300,0.88883,2.01097,1.33081,1.00732,1.21842,1.13861
0.08100,0.69299,2.52764,0.70913,0.65385,0.75299,0.34571
0.11300,1.05322,0.82979,1.33041,2.28090,1.06385,0.71296
0.04200,1.27748,1.62097,1.84615,3.00097,1.26043,2.40379
0.00100,1.15222,0.54714,0.52823,0.69946,2.01640,1.06842
0.00400,0.59462,1.03410,0.43851,0.77773,0.83677,0.44953
0.13500,1.10607,4.99722,0.99597,0.92461,1.01878,0.69260
0.05300,0.75416,1.67873,3.39523,2.97484,2.27129,0.71871
0.07300,0.45088,0.53389,1.84822,1.11041,0.81774,0.81288
0.13500,1.04732,0.83280,1.00462,1.25104,1.26233,1.01638
0.15800,1.47623,1.70312,1.36197,1.36494,2.57411,1.16864
0.01300,0.73040,0.97025,0.68514,0.77669,1.97554,0.57908
0.00100,0.46758,1.40810,0.49793,0.81590,1.95452,0.76086
0.04500,1.28175,0.85073,1.04843,1.09258,2.29343,1.41480
0.04900,0.59199,0.61248,0.59606,0.58604,3.40107,2.36777
0.04000,0.55318,0.52037,0.65727,0.68678,1.12878,0.45699
0.00000,0.56343,1.34752,1.40141,2.28503,0.76897,0.97676
0.01400,0.63322,0.75974,0.75670,0.70567,1.14207,0.60567
0.01000,0.86400,2.59123,0.80629,0.88994,1.63646,1.77650
0.03800,1.98691,2.70445,2.25439,1.99912,2.79056,2.27454
0.00700,0.60971,0.68894,0.60280,0.85811,1.42433,0.63300
0.01100,0.56388,0.61706,0.74317,0.57063,1.21914,0.46693
0.02700,0.58103,2.29503,1.62232,2.09752,2.82750,1.49099
0.00000,2.49074,1.77380,0.52366,0.63503,2.41528,1.03030
0.10200,0.80438,0.70859,0.72275,0.84913,0.75169,0.53629
0.02000,0.93413,0.58144,1.48968,1.28833,1.54103,1.42386
0.03400,0.89263,0.61917,0.61900,0.70597,0.88908,0.51976
0.02900,0.53038,1.21233,0.83251,0.89363,1.21475,0.86489
0.07700,0.65847,0.61772,1.37686,1.86459,2.46668,0.98395
0.05400,0.74284,1.10980,1.13586,1.00522,0.77718,0.89022
0.00700,0.92491,1.09429,0.52590,0.71014,1.99631,0.65169
0.02900,0.75029,0.70321,0.53991,0.55504,0.97170,0.51354
0.02600,2.11183,1.73548,1.90086,2.08004,2.19279,2.04071
0.03900,0.96861,1.96483,1.72459,1.90312,2.24580,2.18734
0.00100,1.03331,1.70105,1.14840,0.98825,5.49027,1.77069
0.00000,0.90225,0.31723,2.34350,2.81372,4.16915,1.53838
0.01100,0.51115,0.65762,0.46668,0.50713,1.08145,0.76325
0.12000,0.70337,0.69949,0.61684,0.59367,1.01086,0.56667
0.02700,0.80067,1.42395,1.42529,0.80542,1.35751,0.63298
0.01100,0.70105,0.43309,0.39503,0.47830,0.68095,0.37296
0.00500,1.86398,2.25283,3.00757,2.97735,2.77172,2.33454
0.02000,0.76069,0.66733,0.80021,0.81219,0.94859,0.54849
0.02200,0.60988,1.22193,0.82910,1.11043,0.92472,0.48868
0.00000,0.54940,2.94615,0.96341,0.44556,0.72360,0.76228
0.02600,2.54139,2.11986,1.51518,4.01784,6.67978,1.18119
0.01100,2.91551,0.62158,0.68823,0.76346,0.62905,0.39524
0.00900,1.55859,1.50184,2.04324,1.92917,3.42324,2.00100
0.00200,2.63644,2.40279,3.11052,3.24822,2.91180,2.25466
0.05700,1.53536,3.86666,2.82489,3.48096,3.32050,1.44753
0.03000,0.56091,0.62087,0.57868,0.69358,0.79583,0.45304
0.01800,0.54744,0.69925,0.40443,0.41093,0.72417,0.48879
0.07400,0.94864,1.22157,1.19171,0.93048,2.12719,2.02019
0.01200,0.69266,0.93108,0.47862,0.53406,0.80547,0.38147
0.00900,1.31666,2.51958,1.22313,1.56121,2.27666,1.59124
0.05200,4.64620,3.29861,6.30587,3.45084,4.97616,3.07086
0.00000,0.75608,0.72505,0.67022,0.88776,1.89267,0.48051
0.06400,1.09408,0.77903,0.74366,1.24015,1.94356,0.69317
0.01500,0.57727,1.44437,1.68991,3.07835,1.18178,1.69547
0.02900,1.32379,0.68584,1.90081,1.52190,0.98684,1.01735
0.06400,0.98118,1.60042,1.72157,1.51965,1.42305,0.88232
0.03400,0.74996,1.10046,0.98220,1.10997,1.01084,0.37895
0.01000,0.61058,0.78523,0.64202,0.55295,0.84397,0.41086
0.00400,1.07891,0.61104,0.39138,0.55859,0.87290,0.45051
0.06000,0.68184,0.83430,0.84674,1.98458,1.39220,1.05085
0.01600,0.47571,0.54541,0.52996,0.57003,3.71041,0.43552
0.03400,0.56804,0.99862,0.55045,0.51572,1.33925,0.68363
0.02500,1.72301,0.63005,1.27969,1.23206,1.58212,1.05939
0.03000,0.76418,1.55137,0.65184,0.67754,3.84213,2.47524
0.01400,0.72259,0.58472,0.51208,0.86557,0.67686,0.69135
0.03800,0.75686,1.13206,1.00588,1.14612,1.16210,1.11762
0.01900,0.67297,1.25393,1.03501,1.68350,0.52192,0.87013
0.00900,0.69751,1.07178,0.78934,1.07441,1.82368,0.66678
0.01000,1.08378,0.67044,0.62826,0.55083,0.53059,0.45868
0.00100,0.93780,0.60727,0.57184,0.59468,4.82955,0.92146
0.13300,1.86071,3.15758,3.66361,3.11485,2.30511,2.70270
0.01100,0.87799,0.68254,0.74597,1.01840,1.14806,0.84839
0.03400,1.87549,0.59983,2.48703,2.75762,4.58844,1.64355
0.07600,2.50218,1.54396,2.03834,1.86590,3.47576,1.96044
0.06500,1.65637,1.34004,1.21054,1.50628,3.67623,2.17950
0.06800,1.03749,0.54855,0.77885,1.50579,0.76181,0.85273
0.01200,1.02140,0.75564,1.07540,1.22277,1.17255,0.92647
0.02000,1.40007,2.63235,1.02966,0.94536,1.59555,1.09353
0.01800,0.49689,1.67862,1.06663,1.10777,1.06075,0.63866
0.02900,0.53366,0.95285,0.41246,0.61964,0.91806,0.71515
0.08500,1.06501,2.47255,1.78537,1.01716,2.49760,1.21247
0.00700,0.76030,0.67841,0.78563,1.14185,1.26638,0.54504
0.07400,0.78957,1.45291,0.52967,0.58410,0.92630,0.90120
0.01000,1.28145,2.61381,1.38210,1.51586,3.66588,3.18630
0.00900,0.70351,1.25075,0.97005,1.03454,2.55164,0.95374
0.00000,3.09097,0.78237,0.80836,0.81063,2.70527,1.21878
0.05300,0.45431,1.26176,1.86962,1.19538,1.51161,0.93848
0.05000,1.73663,1.75450,1.85082,1.61151,1.14510,1.00085
0.01600,0.48143,0.97620,1.55461,1.12800,0.99408,0.71059
0.10300,0.61795,0.89455,0.98598,0.95217,0.96677,0.59539
0.00600,0.62587,1.11954,0.81805,0.60611,0.72094,0.61716
0.02400,0.45999,1.01101,0.81122,0.96865,0.60000,0.49499
0.09100,0.64462,0.71825,1.02651,0.74520,1.08011,1.05173
0.00900,0.52691,1.56262,0.95732,3.33174,1.58019,2.80224
0.14100,0.77129,0.73561,0.89778,0.88538,1.22340,0.76099
0.00600,0.81208,1.29068,0.74431,1.00372,0.93449,0.80839
0.00000,0.82973,3.30169,2.93434,3.50845,0.99179,0.85762
0.01200,0.47028,1.27730,1.60706,1.98313,2.61605,1.33941
0.01600,0.93189,0.84356,0.65498,0.79287,1.06366,0.65397
0.00100,0.69826,0.38505,0.39408,0.93161,0.42152,1.29795
0.03000,0.59876,0.64761,0.64173,0.73854,0.54095,0.54869
0.13000,1.02753,1.19510,0.73258,0.86725,2.47175,0.65402
0.00600,0.77566,0.70271,0.68166,0.92796,0.64155,0.60133
0.03700,0.70772,0.61335,0.72392,0.92568,1.22620,0.60289
0.04600,0.82344,1.80320,1.88860,1.43855,3.41026,1.40203
0.02200,0.74190,1.38879,1.09502,2.24230,2.69552,1.22996
0.03400,1.00473,2.31926,2.28486,2.30958,2.00005,0.86646
0.01100,0.72453,0.65387,0.43662,0.54229,0.54409,0.51508
0.02200,0.97430,0.93609,0.99585,1.14158,1.37521,0.85529
0.01800,0.78220,1.46759,0.87555,0.64713,1.03205,0.99579
0.00800,0.50672,0.79160,0.51719,0.77547,1.76400,0.81581
0.18200,1.29297,2.39262,0.70447,1.34517,1.03074,0.58842
0.01200,1.55959,0.76936,0.47767,0.72208,1.24194,0.56730
0.02700,1.49760,2.77703,2.28490,2.62367,0.53643,0.32302
0.06200,0.91442,0.88768,0.83741,1.14090,2.46215,0.57719
0.02900,0.74387,3.66677,1.49534,3.43802,2.36396,0.57897
0.03600,0.51273,0.64681,0.94317,1.00065,0.99641,0.69585
0.00000,0.93825,2.03676,1.70267,1.45685,2.78767,2.19591
0.03100,0.71806,1.18817,0.96794,0.95723,1.20673,0.67482
0.00100,0.70028,1.02573,0.59193,0.87329,1.16008,0.54639
0.00700,0.89807,1.87423,2.74004,4.97488,8.85109,3.19774
0.02200,0.64240,0.63950,1.10396,1.25779,1.02803,0.38278
0.01100,0.59929,0.99972,0.63271,0.69999,2.75497,1.00789
0.00300,0.70915,1.58426,0.51312,0.52815,1.18879,0.74468
0.06100,0.84351,0.59400,0.80902,1.20998,0.88530,0.77727
0.03400,1.53981,1.40242,1.22121,1.80184,2.58370,1.61744
0.02200,0.90626,1.85920,1.46466,1.94742,0.96663,0.84930
0.01000,1.31682,3.29369,1.82250,4.69105,3.82837,1.07557
0.12000,2.03368,4.06738,3.40967,2.83967,0.68558,2.25575
0.05600,3.22048,2.04180,2.31543,1.04369,2.49013,1.42069
0.03900,0.72046,0.59144,0.83844,0.81399,0.66210,0.94291
0.04500,1.21335,1.67085,1.21728,1.02712,0.96713,0.56056
0.04000,0.93235,0.54110,1.01236,1.30541,1.43604,0.80055
0.01200,1.58770,2.82857,1.20963,1.94761,1.49056,1.70326
0.00100,0.74446,2.46893,1.64195,1.68242,1.51350,1.34215
0.00000,2.11757,5.71681,2.87189,2.77886,3.99080,1.91000
0.02200,0.56054,0.68087,0.65474,0.79788,1.15765,0.70892
0.03600,1.36403,4.11773,4.35030,3.46518,1.88485,3.10491
0.02600,0.61226,0.93662,0.70438,0.84223,1.08428,0.58443
0.00100,1.04947,1.08410,1.32469,1.16351,1.31130,1.10168
0.00700,0.70442,0.52471,0.97880,0.57950,0.78183,0.50681
0.00900,0.64575,1.28387,0.76621,0.82834,1.50696,0.53535
0.00200,0.84406,0.92011,1.02488,0.60073,0.83178,0.95177
0.02900,0.72941,0.80170,1.37658,1.57044,2.55559,0.82667
0.03300,2.55939,3.68558,2.21134,2.17922,3.38718,1.66843
0.06100,2.26755,2.04988,2.73177,2.57416,5.84604,1.33296
0.03200,0.84059,0.88511,0.84424,0.45670,0.81312,0.68056
0.00100,0.58943,1.44035,1.96752,2.05804,1.50870,1.40126
0.02200,1.40571,6.86016,5.30468,5.55421,1.66949,2.40940
0.00000,2.41864,6.55930,2.52496,2.96630,9.76649,4.81112
0.01100,6.34797,5.40477,4.43395,2.89809,5.14772,3.73353
0.02100,1.04101,1.83406,1.52050,1.59145,1.15339,1.32451
0.05600,0.63893,1.71180,2.20696,1.74443,1.01799,0.99005
0.05100,0.80785,1.15793,1.33710,1.12413,0.81466,0.79668
0.08700,1.75947,2.42115,3.64901,1.71642,2.54773,1.33748
0.04400,0.96005,0.57029,0.64080,0.64185,0.73388,0.56084
0.02700,1.14589,1.16361,1.58791,1.72852,1.31593,1.20623
0.01400,0.52087,0.71696,0.70028,0.65336,1.79461,0.87932
0.09100,0.61103,1.45429,0.77002,0.85138,1.16478,0.76237
0.03900,1.12928,1.90760,1.44428,1.70634,1.09131,1.02603
0.01800,0.85896,1.88670,2.07939,2.05971,2.26222,1.57748
0.00200,1.74676,1.26268,0.59948,0.74430,0.92143,0.68301
0.07100,0.81073,0.76855,0.75331,1.36408,0.62134,0.69774
0.04900,0.63062,0.73441,0.70350,0.61677,0.81523,0.50930
0.09900,1.49070,0.40601,1.15351,1.06923,1.45382,0.79640
0.00000,8.19817,4.94896,4.41293,7.23804,7.23824,5.02988
0.02800,0.60525,0.95094,0.75888,0.64399,1.17035,0.54429
0.09000,0.98574,1.67015,1.68029,3.18010,0.77788,1.76997
0.17000,0.79340,1.18204,0.97080,0.95461,2.11598,0.91672
0.15400,2.27038,1.41910,1.90089,4.32178,0.90643,2.52998
0.01500,0.48267,0.78792,0.64607,0.44548,2.43805,0.41003
0.00400,0.59602,0.96808,0.79754,0.73339,1.20296,0.63413
0.05800,1.59652,1.19451,0.86360,0.89602,1.04009,0.76545
0.03100,0.82712,1.35644,2.03049,2.15767,2.59559,1.02756
0.05100,0.93156,0.65806,0.91710,0.92537,7.12310,0.91900
0.00600,0.89765,1.98505,2.34733,2.67383,0.76176,0.49616
0.02300,0.67945,0.76957,0.75649,0.85484,0.79873,0.45749
0.04300,0.92332,0.57591,0.72550,0.87026,1.00811,0.74482
0.00500,1.17113,1.78375,1.04604,0.98868,2.02791,0.76339
0.12400,1.35654,1.48953,1.83405,1.77500,1.73954,0.86283
0.09500,0.84653,0.69961,1.03118,0.87045,1.67789,1.34976
0.02100,0.61478,0.55552,0.73767,0.98097,0.94215,0.44117
0.00800,1.07350,1.53513,1.53296,1.49294,1.54997,1.19536
0.13200,1.78780,0.94216,3.47642,1.03319,1.32385,2.41534
0.08300,0.94269,1.03076,1.65022,1.36750,1.55442,0.91952
0.10800,0.68260,0.71348,0.88626,0.74304,1.15541,0.63040
0.09100,0.84599,0.87420,0.53595,0.87278,0.96557,0.65642
0.00600,1.04145,1.93607,1.90848,1.53866,2.81984,1.74957
0.07200,1.86572,0.56356,0.59219,0.64660,0.76670,0.56621
0.01600,0.59651,0.83355,2.03839,1.59806,0.93147,1.19911
0.04200,0.55461,0.48065,0.57030,0.57225,1.49846,0.58729
0.00700,3.35799,0.87093,2.21966,2.37494,1.86522,3.19864
0.01600,0.50662,0.83599,0.60595,0.53547,0.69321,0.65332
0.01500,0.96602,1.69317,1.34372,2.09094,0.89870,1.21536
0.13600,0.87461,1.65967,1.31707,1.62437,3.15324,2.76906
0.02900,1.03963,0.52890,1.32687,1.53990,1.14640,0.67345
0.05300,0.89695,2.44994,5.06754,2.81184,2.24443,1.92394
