# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.52648,0.03323,0.02531,0.06249,0.06114,0.05410,0.10346,0.03248,0.00960
0.64800,0.52154,0.13669,0.15561,0.15184,0.12079,0.09378,0.12693,0.11797,0.11025
0.27200,0.39550,0.11797,0.10142,0.12622,0.07020,0.05657,0.05500,0.11096,0.15480
0.98400,8.23542,0.20484,0.27105,0.45221,0.10415,0.45227,0.20876,0.66304,0.36158
0.44000,0.46165,0.08129,0.06572,0.08953,0.05047,0.04524,0.03066,0.06392,0.06543
0.81600,0.95709,0.12132,0.15979,0.14707,0.10065,0.08879,0.09184,0.06645,0.06068
0.19200,0.51841,0.05017,0.04390,0.04982,0.00437,0.06693,0.02197,0.02831,0.05483
0.61200,0.63336,0.01876,0.02463,0.01956,0.04847,0.05722,0.05788,0.05016,0.06046
0.05200,0.49693,0.19671,0.17183,0.21772,0.18623,0.28002,0.33065,0.17186,0.14867
0.96800,3.61849,0.42105,0.48699,0.48704,0.36723,0.48701,0.48701,0.33927,0.37110
0.47600,0.59296,0.02306,0.02805,0.02236,0.08253,0.07430,0.08054,0.06498,0.04103
0.55200,0.54901,0.00882,0.01909,0.05377,0.02477,0.00453,0.01806,0.01911,0.00958
0.57200,0.58327,0.01663,0.00611,0.01780,0.01017,0.01483,0.03698,0.01538,0.00341
0.08000,0.53026,0.16761,0.26717,0.15419,0.10840,0.07891,0.06053,0.40853,0.63737
0.41200,0.39472,0.14171,0.14757,0.15217,0.11799,0.13062,0.11743,0.12555,0.12049
0.95200,3.24662,0.17278,0.15393,0.45573,0.18387,0.18938,0.35328,0.17298,0.17606
0.94000,2.62870,0.05236,0.05051,0.00182,0.14833,0.19055,0.03324,0.17672,0.18113
0.62800,0.61490,0.05942,0.06959,0.12228,0.02675,0.04301,0.00938,0.04563,0.04189
0.53200,0.64381,0.07003,0.04587,0.06066,0.09297,0.10281,0.09704,0.09264,0.08203
0.44800,0.52528,0.00289,0.00893,0.00217,0.01116,0.02905,0.04060,0.00604,0.01085
0.04000,0.49421,0.43891,0.29661,0.35644,0.07592,0.08540,0.08776,0.31604,0.24128
0.40000,0.51033,0.05637,0.07512,0.10531,0.09886,0.09788,0.12478,0.04820,0.05479
0.90400,1.37933,0.09910,0.12637,0.14111,0.06152,0.07884,0.10246,0.18764,0.19061
0.19600,0.37568,0.01201,0.05942,0.00258,0.05953,0.04906,0.06924,0.00607,0.00789
0.10800,0.45575,0.12298,0.09833,0.13129,0.00621,0.01324,0.03850,0.09257,0.10276
0.25600,0.60720,0.00937,0.00622,0.03593,0.05789,0.08055,0.06747,0.06013,0.09296
0.55600,0.65144,0.08459,0.06961,0.02439,0.09792,0.11989,0.10882,0.08671,0.08273
0.40800,0.53413,0.04149,0.03262,0.04505,0.00646,0.02192,0.01228,0.02440,0.02807
0.19600,0.47722,0.07701,0.07841,0.07106,0.05887,0.01779,0.00220,0.06058,0.10199
0.71600,0.85095,0.04938,0.05771,0.05974,0.05682,0.03467,0.02101,0.07604,0.01607
0.32000,0.51596,0.06191,0.05389,0.07002,0.01092,0.00909,0.00589,0.03015,0.05012
0.92800,2.06985,0.20039,0.35794,0.38192,0.27428,0.22523,0.23989,0.01447,0.03865
0.88000,1.30861,0.15603,0.15370,0.12670,0.11850,0.12044,0.14985,0.09508,0.03541
0.57600,0.51636,0.06485,0.06960,0.07243,0.04710,0.04033,0.04194,0.07364,0.06480
0.26800,0.52290,0.01014,0.00566,0.01770,0.06186,0.05660,0.06944,0.00304,0.04104
0.43200,0.46090,0.02178,0.01432,0.00076,0.01352,0.01424,0.00765,0.01379,0.00240
0.20800,0.49812,0.05646,0.05921,0.04926,0.11115,0.12047,0.15422,0.04522,0.03391
0.87600,1.30153,0.08637,0.09455,0.12917,0.04091,0.05402,0.07290,0.04943,0.03406
0.76000,0.87472,0.01014,0.01531,0.03416,0.00141,0.01063,0.02646,0.03808,0.02471
0.02000,0.45836,0.48518,0.54527,0.17902,0.43454,0.06326,0.10299,0.75899,0.92605
0.04800,0.50465,0.22156,0.10943,0.28323,0.38302,0.29689,0.24787,0.14557,0.17360
0.62800,0.52350,0.05436,0.06706,0.07663,0.03555,0.06437,0.04220,0.07552,0.05856
0.49600,0.42509,0.02015,0.03041,0.00666,0.02289,0.00937,0.00992,0.03389,0.03468
0.68000,0.69519,0.07395,0.06111,0.09088,0.04868,0.05452,0.04745,0.04913,0.04557
0.36400,0.31378,0.13933,0.16743,0.17416,0.10725,0.13300,0.09877,0.13829,0.12088
0.72400,0.86005,0.09155,0.04374,0.05307,0.11022,0.09384,0.11247,0.13237,0.12650
0.17600,0.40221,0.14093,0.14581,0.14666,0.09862,0.03785,0.06756,0.13945,0.14011
0.30400,0.46767,0.01784,0.02429,0.03650,0.00808,0.01829,0.02727,0.01613,0.03094
0.17600,0.44691,0.06042,0.04081,0.06269,0.00535,0.03175,0.01634,0.05406,0.06621
0.95200,3.66507,0.35178,0.32090,0.33611,0.58035,0.47118,0.49010,0.56178,0.56854
0.92000,2.03364,0.44425,0.34513,0.50377,0.19678,0.24056,0.27864,0.06123,0.07185
0.76000,0.86456,0.06340,0.05777,0.04382,0.08024,0.08784,0.10072,0.07867,0.08752
0.28400,0.54950,0.05398,0.04361,0.01755,0.06708,0.08958,0.08153,0.03969,0.01642
0.55200,0.54563,0.01652,0.01431,0.02852,0.06020,0.05643,0.05653,0.01756,0.04229
0.32000,0.37550,0.07649,0.07081,0.06584,0.05055,0.02478,0.01099,0.09986,0.05667
0.16400,0.48772,0.13157,0.16381,0.13920,0.06471,0.06878,0.09541,0.16242,0.19324
0.54400,0.60170,0.03620,0.03523,0.03862,0.00994,0.00593,0.00130,0.02802,0.01745
0.64400,0.64460,0.03040,0.01710,0.01986,0.03830,0.02745,0.03089,0.01555,0.02383
0.08000,0.53001,0.01314,0.06315,0.02516,0.08995,0.13558,0.07182,0.16614,0.23530
0.45600,0.42905,0.06666,0.06139,0.08375,0.05340,0.03493,0.02786,0.05584,0.05182
0.34000,0.59975,0.19166,0.16017,0.14094,0.18708,0.23008,0.19895,0.13711,0.11699
0.33600,0.37844,0.08700,0.07110,0.08730,0.05867,0.06441,0.04851,0.07711,0.07164
0.94000,2.74092,0.15185,0.03892,0.07649,0.23894,0.17484,0.22291,0.28360,0.24959
0.46800,0.53576,0.02996,0.02546,0.02961,0.03255,0.04620,0.04439,0.01448,0.01804
0.76800,0.76893,0.20694,0.21858,0.20583,0.18334,0.18535,0.21349,0.07664,0.12486
0.61200,0.59486,0.01129,0.00059,0.01130,0.00288,0.01431,0.00339,0.00484,0.00265
0.01200,0.43430,0.07629,0.43462,0.15378,0.43451,0.43451,0.38288,0.55613,1.75132
0.54400,0.61818,0.03503,0.04387,0.04958,0.01202,0.00936,0.00843,0.02967,0.00769
0.96000,3.19094,0.22393,0.43347,0.49681,0.13918,0.21283,0.45354,0.09226,0.09043
0.03600,0.47858,0.50020,0.63348,0.51576,0.36119,0.21519,0.02909,0.59537,0.27133
0.66000,0.74070,0.02177,0.01992,0.01544,0.06346,0.04554,0.05146,0.06398,0.06055
0.09200,0.53916,0.23135,0.23393,0.23636,0.04250,0.06636,0.08334,0.40284,0.47651
0.51200,0.45596,0.05485,0.07053,0.03197,0.04463,0.03905,0.05137,0.06760,0.05032
0.40000,0.45874,0.05601,0.06839,0.08942,0.04798,0.03628,0.05714,0.05791,0.06883
0.88000,1.39415,0.00615,0.02793,0.03064,0.05133,0.04498,0.03519,0.03413,0.00698
0.99600,22.36535,0.33525,0.33513,0.33516,0.33496,0.33496,0.33496,0.72091,0.32960
0.52800,0.51362,0.04382,0.04579,0.02969,0.03007,0.02308,0.01361,0.05223,0.05043
0.34800,0.46168,0.02113,0.01694,0.01640,0.06051,0.07678,0.07750,0.03248,0.02638
0.91600,2.36992,0.15908,0.04972,0.01800,0.24846,0.19642,0.25376,0.49263,0.40740
0.20800,0.48480,0.01982,0.01721,0.02576,0.02594,0.03429,0.03673,0.00702,0.01982
0.84000,1.20912,0.01458,0.02093,0.03288,0.01065,0.00290,0.00661,0.09707,0.08489
0.10000,0.43665,0.02066,0.00012,0.06887,0.04858,0.06600,0.15290,0.03333,0.04006
0.48400,0.47383,0.02257,0.02387,0.03326,0.00141,0.01661,0.00427,0.02461,0.02286
0.55200,0.47793,0.05094,0.06436,0.05153,0.02688,0.02368,0.02590,0.06787,0.04665
0.98800,8.95756,0.43459,0.43442,0.43452,0.43447,0.43447,0.43447,0.32773,0.43463
0.01600,0.45179,0.11327,0.07554,0.31855,0.45246,0.45246,0.39517,0.06097,0.08542
0.79200,0.99894,0.03758,0.05535,0.00061,0.05855,0.07405,0.04616,0.09489,0.08202
0.66800,0.69626,0.03535,0.01220,0.02483,0.03654,0.03697,0.05441,0.03630,0.03476
0.88800,1.25940,0.16160,0.16432,0.17329,0.14353,0.13534,0.12077,0.13649,0.14833
0.41600,0.45390,0.04764,0.06471,0.07130,0.01556,0.00211,0.01882,0.04539,0.03425
0.99200,14.69069,0.24382,0.40394,0.40387,0.40380,0.14551,0.22911,1.04408,0.98688
0.20000,0.44612,0.08132,0.09995,0.09287,0.06088,0.03587,0.05205,0.09273,0.10460
0.14400,0.53073,0.07242,0.00832,0.01975,0.11972,0.06626,0.12544,0.08587,0.13062
0.98400,6.13646,0.44167,0.45250,0.45244,0.42065,0.45243,0.44933,0.45256,0.45256
0.57200,0.62431,0.00637,0.01242,0.00800,0.03507,0.04679,0.05035,0.04233,0.00915
0.88400,1.61232,0.17528,0.15412,0.15393,0.20255,0.20811,0.19786,0.19355,0.21430
0.35200,0.52638,0.05649,0.04734,0.05408,0.07289,0.07734,0.07953,0.07894,0.05829
0.38800,0.50733,0.01163,0.03226,0.02185,0.00050,0.00795,0.00064,0.00406,0.02338
0.80400,0.89881,0.02678,0.02980,0.04625,0.02628,0.03462,0.02340,0.02823,0.05873
0.38800,0.43999,0.09220,0.06684,0.07044,0.07233,0.05685,0.04500,0.08484,0.08958
0.76400,0.74525,0.08933,0.09096,0.13643,0.06419,0.08256,0.04667,0.08774,0.06927
0.60000,0.53686,0.06304,0.05142,0.05519,0.03939,0.03393,0.03006,0.04242,0.03471
0.32400,0.41699,0.06349,0.07619,0.06102,0.04510,0.02756,0.02373,0.05180,0.07660
0.00800,0.36407,0.49562,0.26557,0.60991,0.05352,0.12889,0.03841,0.14446,0.24140
0.95200,3.32046,0.32234,0.25872,0.12657,0.02517,0.00198,0.09823,0.33830,0.38842
0.31200,0.55973,0.08280,0.08557,0.09756,0.10553,0.10071,0.15339,0.04954,0.04811
0.99600,25.09053,1.78836,1.66322,1.11187,2.16422,0.88296,1.74737,1.83376,1.77069
0.03200,0.23977,0.65264,0.43177,0.25296,0.37868,0.36878,0.20570,0.68499,0.63593
0.59600,0.62405,0.00180,0.02557,0.01430,0.03050,0.01694,0.02690,0.03488,0.01474
0.00000,0.00043,0.00063,0.00020,0.01014,0.00087,0.00087,0.14789,4.21772,10.16546
0.55200,0.54466,0.02684,0.02231,0.01092,0.00880,0.00550,0.00486,0.00725,0.01417
0.81200,1.05506,0.10852,0.12773,0.15684,0.09254,0.08505,0.10602,0.10341,0.00465
0.12400,0.27557,0.27848,0.25108,0.33020,0.22370,0.23872,0.23447,0.27320,0.25467
0.61200,0.49414,0.06486,0.08994,0.09327,0.05393,0.05270,0.05332,0.09229,0.07982
0.83600,1.04508,0.07144,0.11235,0.12441,0.05985,0.08881,0.05945,0.03972,0.01495
0.26400,0.45310,0.00019,0.04502,0.05668,0.02239,0.01647,0.06266,0.00289,0.00413
0.02800,0.47986,0.25415,0.25258,0.08678,0.00971,0.10223,0.04943,0.69475,0.77431
0.18800,0.55712,0.03169,0.07272,0.05954,0.01527,0.04643,0.07924,0.04911,0.08472
0.22000,0.41485,0.11711,0.08279,0.11377,0.05660,0.05452,0.03287,0.05867,0.07034
0.26800,0.57745,0.01268,0.00023,0.03495,0.04483,0.08601,0.08633,0.01035,0.04630
0.57200,0.68947,0.10641,0.08950,0.06616,0.10663,0.11670,0.12438,0.11487,0.08957
0.61200,0.67803,0.05095,0.03829,0.02109,0.03924,0.04713,0.04881,0.07529,0.04129
0.62000,0.51708,0.17916,0.22389,0.19596,0.16004,0.15212,0.17198,0.12982,0.15260
0.50400,0.55420,0.02398,0.01770,0.05791,0.00190,0.00005,0.01383,0.02891,0.01191
0.24800,0.40753,0.07768,0.07156,0.06532,0.02243,0.01655,0.03137,0.07159,0.06623
0.54800,0.53713,0.03326,0.04359,0.04822,0.03011,0.01333,0.01048,0.02236,0.03453
0.21600,0.36920,0.10846,0.10808,0.11368,0.05659,0.08850,0.06430,0.08811,0.08026
0.46800,0.41988,0.06964,0.05834,0.07135,0.03391,0.01808,0.03095,0.06989,0.06435
0.19600,0.51611,0.00973,0.01993,0.02153,0.03274,0.04798,0.04623,0.03037,0.05723
0.53200,0.57604,0.07993,0.10496,0.14468,0.07246,0.05479,0.04109,0.03367,0.06782
0.02400,0.47375,0.25379,0.47380,0.47086,0.47374,0.46469,0.47142,0.34318,0.19529
0.56400,0.39260,0.13270,0.13472,0.12078,0.13179,0.12320,0.11077,0.20445,0.11872
0.64400,0.58990,0.06417,0.07181,0.08710,0.05255,0.07946,0.04417,0.05058,0.05327
0.52800,0.61064,0.03172,0.02220,0.02760,0.05239,0.06225,0.06527,0.02218,0.02045
0.60000,0.60174,0.06909,0.06437,0.11366,0.04013,0.04144,0.06407,0.02514,0.04457
0.30000,0.48011,0.11110,0.11533,0.12847,0.08506,0.06850,0.02987,0.08688,0.11854
0.68800,0.77545,0.01099,0.00834,0.00205,0.03867,0.01277,0.02309,0.03308,0.03365
0.53600,0.65849,0.09934,0.08917,0.07417,0.10917,0.12367,0.11879,0.12599,0.10213
0.34000,0.41353,0.02759,0.01097,0.00782,0.03000,0.00219,0.02764,0.07565,0.04973
0.47200,0.58504,0.10446,0.10064,0.11438,0.14285,0.15567,0.17296,0.11324,0.11812
0.37600,0.46984,0.04621,0.05582,0.02934,0.08100,0.09127,0.08002,0.05209,0.07892
0.32800,0.47765,0.03600,0.03571,0.07207,0.02200,0.01418,0.00615,0.02918,0.06132
0.57600,0.54101,0.14426,0.12158,0.10750,0.11612,0.11186,0.11404,0.12121,0.13452
0.21200,0.53254,0.07393,0.09339,0.06908,0.12704,0.16651,0.14206,0.04200,0.02952
0.74800,0.70233,0.02569,0.02913,0.05812,0.02547,0.02101,0.01857,0.10111,0.03093
0.41600,0.46821,0.07960,0.09281,0.09130,0.04919,0.06340,0.05508,0.03436,0.05857
0.36000,0.46646,0.04737,0.05843,0.04711,0.07710,0.07132,0.08755,0.01621,0.08539
0.08800,0.48459,0.25139,0.17974,0.18532,0.24732,0.29735,0.28840,0.08849,0.08662
0.20800,0.50539,0.01251,0.01818,0.00181,0.02774,0.03422,0.03491,0.07896,0.09009
0.02400,0.47140,0.26333,0.07379,0.03517,0.18120,0.47374,0.27376,0.27979,0.38332
0.18400,0.55115,0.05277,0.05288,0.06959,0.02684,0.00280,0.01360,0.15807,0.17110
0.43200,0.42918,0.09317,0.10214,0.11131,0.05254,0.03240,0.05023,0.08329,0.07352
0.01200,0.43435,0.43456,0.43451,0.22379,0.43451,0.43451,0.43451,0.38479,0.26560
0.32000,0.51452,0.05440,0.06500,0.04112,0.08615,0.08389,0.09303,0.08266,0.02859
0.70400,0.69692,0.12451,0.12255,0.15191,0.08809,0.09870,0.09782,0.09194,0.09051
0.48800,0.48831,0.02415,0.00152,0.03520,0.00051,0.00551,0.01718,0.01235,0.00646
0.62000,0.61702,0.05799,0.05712,0.07315,0.02864,0.02290,0.03112,0.04587,0.04831
0.50400,0.54103,0.04232,0.05449,0.02420,0.00107,0.00322,0.00042,0.03805,0.04458
0.21600,0.38311,0.15536,0.16926,0.16332,0.12264,0.12441,0.07089,0.10857,0.12051
0.74000,0.81625,0.01829,0.00602,0.03333,0.04831,0.02971,0.00692,0.04186,0.04321
0.20400,0.48742,0.01102,0.02126,0.00695,0.08389,0.09973,0.12982,0.01564,0.02174
0.08000,0.47828,0.14174,0.25971,0.33881,0.34210,0.31600,0.42225,0.17038,0.22172
0.29200,0.51173,0.08333,0.07179,0.09683,0.10301,0.10541,0.12568,0.08416,0.08195
0.95600,2.83329,0.23625,0.20384,0.24760,0.13020,0.18016,0.19216,0.24892,0.16627
0.15200,0.47553,0.13012,0.13764,0.12711,0.04502,0.05438,0.02234,0.13598,0.16589
0.47200,0.52574,0.07429,0.07645,0.07667,0.04780,0.04911,0.03251,0.06904,0.07455
0.11600,0.55643,0.27529,0.16453,0.14156,0.22985,0.29799,0.27971,0.01269,0.07202
0.16000,0.51826,0.06315,0.06799,0.09823,0.00124,0.00944,0.04914,0.13422,0.12940
0.22800,0.51358,0.09143,0.06342,0.07764,0.10075,0.09647,0.09985,0.08329,0.11236
0.38000,0.42916,0.01766,0.01545,0.03496,0.01764,0.01884,0.00021,0.01492,0.02254
0.52400,0.56641,0.04817,0.07773,0.03044,0.10829,0.08877,0.10867,0.04656,0.06763
0.72800,0.76900,0.02708,0.00083,0.02488,0.05910,0.08030,0.05295,0.02995,0.03492
0.80000,0.83554,0.12204,0.10806,0.17565,0.08587,0.10654,0.10656,0.09885,0.06547
0.45600,0.45175,0.11637,0.12118,0.10208,0.09714,0.07841,0.06681,0.09586,0.10829
0.62400,0.80240,0.04167,0.03489,0.01301,0.05911,0.07965,0.06220,0.08124,0.07750
0.20800,0.45023,0.15557,0.14627,0.16385,0.10218,0.08216,0.10217,0.10441,0.08662
0.66000,0.56510,0.08499,0.09265,0.07263,0.05745,0.06904,0.06059,0.10325,0.06672
0.84000,0.99241,0.06334,0.05729,0.08053,0.03294,0.03085,0.05744,0.07975,0.02797
0.76400,0.85183,0.08230,0.09565,0.18904,0.04300,0.03681,0.06042,0.01387,0.00780
0.43200,0.52185,0.02633,0.02807,0.04729,0.01477,0.04717,0.03840,0.02717,0.02046
0.48400,0.62640,0.07022,0.07378,0.06541,0.08829,0.09252,0.08779,0.09973,0.07725
0.12000,0.40720,0.11016,0.15604,0.09980,0.00421,0.03969,0.03147,0.16353,0.22170
0.94800,2.37044,0.19313,0.29385,0.31249,0.17507,0.24034,0.16836,0.24716,0.25699
0.66400,0.71886,0.00349,0.00035,0.01163,0.03429,0.02829,0.00415,0.03761,0.02433
0.61200,0.51887,0.08973,0.10264,0.10691,0.06736,0.07137,0.05660,0.07836,0.07263
0.12000,0.48941,0.03843,0.06794,0.02713,0.13942,0.16083,0.14863,0.05516,0.04829
0.54800,0.46085,0.06066,0.07032,0.08559,0.04777,0.05211,0.04032,0.07804,0.06680
0.90000,1.89524,0.02574,0.28308,0.28837,0.13150,0.08816,0.09638,0.16074,0.13716
0.89600,1.61279,0.12352,0.14797,0.23624,0.11985,0.12076,0.15556,0.06342,0.06297
0.17200,0.42895,0.07807,0.04090,0.02365,0.00970,0.01075,0.01910,0.09865,0.09915
0.96800,5.50907,0.15919,0.26218,0.18030,0.24657,0.21517,0.22842,1.33513,0.73727
0.70000,0.62863,0.01941,0.05382,0.05748,0.00098,0.02509,0.02578,0.02102,0.03165
0.01600,0.44869,1.55453,1.11761,1.23348,0.39943,0.76785,0.77629,1.48005,1.46631
0.25200,0.49016,0.04228,0.05891,0.05634,0.02629,0.01913,0.02093,0.06556,0.14921
0.16800,0.51309,0.17986,0.17509,0.18072,0.25503,0.23519,0.21969,0.15886,0.19460
0.42000,0.42234,0.05975,0.06971,0.08894,0.04033,0.04070,0.04020,0.05341,0.06026
0.98400,8.82545,0.15562,0.11546,0.21382,0.03726,0.47439,0.15842,1.38951,1.35807
0.56400,0.73498,0.19139,0.19032,0.19404,0.21780,0.20784,0.22351,0.21409,0.18709
0.14000,0.53318,0.17414,0.14650,0.12877,0.17306,0.23486,0.20670,0.07326,0.02035
0.39200,0.45997,0.07677,0.08108,0.06507,0.04886,0.03431,0.04219,0.05637,0.08006
0.98800,8.82510,0.22598,0.04697,0.01981,0.23816,0.38179,0.03990,0.43463,0.43463
0.46800,0.48807,0.06066,0.04519,0.05261,0.05019,0.07282,0.07690,0.03108,0.05206
0.60000,0.48536,0.06724,0.09313,0.07438,0.05884,0.05612,0.05516,0.12781,0.07283
0.14800,0.47880,0.00121,0.01767,0.00988,0.08117,0.11686,0.16287,0.01633,0.07510
0.88000,1.74083,0.20039,0.08970,0.17701,0.22076,0.23540,0.24292,0.30804,0.31129
0.74000,0.61992,0.14261,0.13939,0.14749,0.13063,0.12975,0.14027,0.15198,0.14951
0.50000,0.47828,0.03319,0.03627,0.03187,0.00406,0.00180,0.00936,0.03320,0.01773
0.69600,0.85325,0.17759,0.18473,0.15509,0.20622,0.21143,0.20928,0.18494,0.17712
0.87600,1.44382,0.22491,0.17723,0.15057,0.23649,0.19993,0.22922,0.06713,0.14513
0.87200,1.21707,0.00268,0.13642,0.11188,0.04100,0.03700,0.00483,0.00514,0.03169
0.90800,2.28009,0.10289,0.16299,0.14456,0.26880,0.27155,0.21200,0.50291,0.38109
0.71600,0.79709,0.03277,0.00775,0.03006,0.02768,0.02186,0.02116,0.05649,0.04644
0.60800,0.56538,0.08027,0.06481,0.07465,0.02590,0.01051,0.03666,0.02791,0.02239
0.67200,0.59104,0.12904,0.12207,0.13258,0.11407,0.10402,0.10211,0.09876,0.11604
0.62800,0.64113,0.04165,0.03378,0.00072,0.06040,0.06710,0.08174,0.04692,0.06502
0.40400,0.55477,0.01902,0.04185,0.06607,0.02550,0.00846,0.03261,0.00682,0.05243
0.29200,0.41138,0.08819,0.10317,0.08188,0.08842,0.03143,0.05336,0.11110,0.12379
0.90000,1.59472,0.03856,0.05592,0.01276,0.08119,0.03478,0.08356,0.04742,0.05664
0.57200,0.46732,0.06759,0.07545,0.09889,0.06103,0.04197,0.04477,0.06507,0.06069
0.55600,0.59081,0.02356,0.03956,0.03988,0.01482,0.01690,0.00136,0.00513,0.01438
0.84400,1.13428,0.01632,0.01719,0.00812,0.00120,0.00713,0.01548,0.01206,0.00191
0.37200,0.45837,0.09309,0.08315,0.08837,0.06429,0.06210,0.03328,0.09056,0.09162
0.47600,0.51227,0.01321,0.00344,0.01112,0.03494,0.05866,0.04716,0.00111,0.01480
0.38800,0.59572,0.07290,0.09200,0.08674,0.10583,0.13583,0.13295,0.07473,0.05965
0.84800,0.96397,0.08257,0.07985,0.19416,0.06642,0.08265,0.08889,0.11908,0.10507
0.77600,0.86301,0.00436,0.02509,0.00271,0.00774,0.00814,0.01966,0.03238,0.02281
0.98400,6.75372,0.36555,0.45184,0.45232,0.03759,0.45243,0.45243,0.45256,0.45256
0.15600,0.45914,0.03786,0.05265,0.01951,0.13577,0.14004,0.11861,0.04279,0.07131
0.06400,0.44683,0.27131,0.40797,0.40454,0.41737,0.48399,0.45339,0.24862,0.24975
0.86400,1.27872,0.08868,0.12542,0.11820,0.10508,0.08307,0.09911,0.02957,0.01714
0.94000,2.32689,0.18722,0.18852,0.18584,0.09115,0.07570,0.08550,0.06962,0.07268
0.28400,0.45326,0.10019,0.12896,0.11275,0.06119,0.04229,0.04393,0.09313,0.07556
0.91200,1.87499,0.12440,0.13414,0.23129,0.10225,0.11848,0.12393,0.06405,0.02712
0.60000,0.55412,0.09542,0.11808,0.16212,0.09562,0.06871,0.08943,0.04490,0.08461
0.82000,0.99234,0.09520,0.12516,0.16834,0.07330,0.09490,0.05023,0.02092,0.04034
0.76800,0.87354,0.06671,0.07868,0.06199,0.05757,0.04248,0.05116,0.00981,0.01242
0.36800,0.54012,0.00442,0.00451,0.03883,0.04563,0.06785,0.02467,0.07432,0.00881
0.73600,0.67554,0.17018,0.19740,0.18154,0.16125,0.14930,0.14559,0.10705,0.10075
0.02000,0.27833,0.76381,0.70724,0.58241,0.42332,0.36526,0.38836,0.70402,0.65798
0.26800,0.46625,0.02448,0.04269,0.03122,0.06463,0.05361,0.06552,0.01501,0.00977
0.56400,0.61804,0.00768,0.01622,0.02842,0.04067,0.04985,0.03946,0.02928,0.01988
0.90400,1.58837,0.04619,0.13219,0.23161,0.02562,0.05374,0.04273,0.02293,0.03215
0.12800,0.52542,0.11363,0.10276,0.09028,0.11360,0.16393,0.27259,0.03938,0.05503
0.70000,0.72471,0.03681,0.07055,0.09338,0.00411,0.00588,0.00404,0.00540,0.00044
0.60800,0.50571,0.04833,0.04348,0.05860,0.02887,0.01511,0.01807,0.06165,0.03344
0.30400,0.48310,0.02826,0.02902,0.01457,0.05980,0.09476,0.06461,0.03677,0.05237
0.70000,0.59661,0.09308,0.10994,0.08623,0.04922,0.06943,0.04482,0.08605,0.08245
0.61600,0.53088,0.05239,0.03851,0.03612,0.01958,0.00892,0.01292,0.05273,0.02181
0.75200,0.85413,0.01041,0.02075,0.00254,0.02240,0.04188,0.04277,0.03466,0.02181
0.01600,0.32890,0.30707,0.42409,0.27377,0.35344,0.29884,0.24262,0.45256,0.45256
0.00000,1.24690,2.34731,2.90810,4.97420,2.65691,1.00400,2.17501,5.72800,4.94642
0.21200,0.48579,0.06489,0.06282,0.06735,0.01400,0.01977,0.01233,0.07164,0.06946
0.38000,0.40638,0.12087,0.16916,0.16898,0.09404,0.09568,0.07063,0.10301,0.09800
0.59200,0.58676,0.00086,0.00725,0.00573,0.01648,0.03764,0.04806,0.00102,0.01005
0.14400,0.47517,0.12452,0.11798,0.12014,0.14988,0.18361,0.19295,0.11825,0.15140
0.10400,0.28201,0.17459,0.15575,0.15924,0.03217,0.03137,0.02888,0.12616,0.12821
0.30800,0.52640,0.08417,0.07912,0.07480,0.09214,0.11279,0.10081,0.08016,0.09410
0.56800,0.44981,0.08693,0.09332,0.12532,0.05467,0.05333,0.06137,0.11244,0.09269
0.77200,0.99388,0.10421,0.07271,0.04795,0.12014,0.10314,0.09949,0.13665,0.14262
0.93600,2.46660,0.01855,0.06834,0.18659,0.01514,0.00969,0.05562,0.09216,0.21794
0.38400,0.47664,0.06683,0.08081,0.09488,0.04892,0.03962,0.03022,0.07712,0.07387
0.42000,0.52839,0.00864,0.01816,0.01809,0.02433,0.02012,0.03219,0.00864,0.00516
0.46800,0.55900,0.03172,0.04416,0.04610,0.01996,0.00787,0.00250,0.01868,0.02464
0.68400,0.69781,0.02673,0.05070,0.03047,0.01755,0.01575,0.00362,0.00932,0.01283
0.61600,0.67299,0.00581,0.04381,0.03008,0.00169,0.01701,0.00227,0.04620,0.02068
0.78800,0.84487,0.14510,0.18606,0.14964,0.12977,0.10983,0.14340,0.03164,0.05754
0.65600,0.50958,0.12907,0.11472,0.13346,0.10179,0.11319,0.11914,0.14451,0.13668
0.94400,2.70559,0.29442,0.45067,0.41659,0.17676,0.33867,0.44670,0.13404,0.15930
0.08000,0.53032,0.11391,0.04658,0.02133,0.26633,0.35195,0.25705,0.03274,0.08733
0.47200,0.56480,0.07201,0.05143,0.07397,0.00941,0.01081,0.01726,0.00132,0.03636
0.95200,3.09015,0.07059,0.05990,0.01302,0.17196,0.21769,0.22745,0.17163,0.25210
0.92800,2.10400,0.38043,0.35093,0.46377,0.25431,0.26366,0.26299,0.05580,0.00940
0.32400,0.44549,0.03270,0.02918,0.01723,0.04202,0.04939,0.07022,0.02898,0.03987
0.76000,0.67198,0.21267,0.22170,0.22210,0.14314,0.14246,0.15466,0.14703,0.15441
0.40000,0.39733,0.13483,0.15073,0.15102,0.11945,0.11021,0.08652,0.12712,0.12685
0.15200,0.48697,0.08966,0.06490,0.11507,0.03121,0.05717,0.00139,0.11027,0.08698
0.90400,1.66069,0.13021,0.07037,0.01878,0.08338,0.14485,0.15635,0.16572,0.14078
0.42000,0.59757,0.00244,0.02003,0.00811,0.06062,0.10662,0.08346,0.08931,0.01587
