# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.05255,0.02151,0.04548,0.02485,0.05678,0.08597,0.10400,0.03074,0.01203
0.64800,0.11808,0.12949,0.13634,0.13626,0.11160,0.09490,0.12456,0.11647,0.11792
0.27200,0.09576,0.20140,0.15381,0.10894,0.05238,0.05535,0.02071,0.11113,0.19266
0.98400,0.03490,0.18475,0.36692,0.45193,0.08157,0.02685,0.25418,0.46843,0.18026
0.44000,0.04953,0.07512,0.07536,0.08709,0.04023,0.03552,0.02825,0.06068,0.06525
0.81600,0.09607,0.07742,0.11067,0.11966,0.09904,0.08497,0.08117,0.06506,0.07980
0.19200,0.02082,0.06124,0.08631,0.05421,0.00404,0.01029,0.02246,0.02831,0.06504
0.61200,0.06151,0.04081,0.04625,0.03101,0.04983,0.05112,0.04707,0.05125,0.05926
0.05200,0.21580,0.28921,0.15223,0.14648,0.27317,0.28519,0.35060,0.19256,0.17133
0.96800,0.29231,0.43995,0.45233,0.48694,0.34904,0.48701,0.48701,0.35028,0.37515
0.47600,0.06329,0.02830,0.02688,0.02505,0.06639,0.08818,0.10593,0.06058,0.01963
0.55200,0.00020,0.01228,0.00002,0.03954,0.01177,0.00628,0.01255,0.02059,0.00499
0.57200,0.00779,0.00184,0.01119,0.01502,0.00146,0.02183,0.00852,0.01133,0.02876
0.08000,0.09686,0.67538,0.54676,0.41160,0.10124,0.10045,0.09065,0.42163,0.84834
0.41200,0.10618,0.09107,0.10166,0.13909,0.11292,0.11880,0.09083,0.12500,0.10898
0.95200,0.14407,0.08048,0.12833,0.24731,0.13680,0.10848,0.28296,0.18794,0.06793
0.94000,0.17476,0.26136,0.22630,0.14194,0.20540,0.20452,0.11713,0.13951,0.18497
0.62800,0.03422,0.04844,0.07074,0.06090,0.01500,0.02369,0.01263,0.02782,0.04096
0.53200,0.10159,0.08612,0.06360,0.05842,0.09638,0.10730,0.09345,0.08348,0.07789
0.44800,0.02916,0.00561,0.00613,0.00324,0.01702,0.02297,0.04476,0.00312,0.02525
0.04000,0.30830,0.40181,0.16349,0.33183,0.18908,0.08013,0.01863,0.26245,0.04880
0.40000,0.06944,0.08704,0.06997,0.05423,0.09269,0.11011,0.11598,0.04530,0.05350
0.90400,0.06035,0.03393,0.06441,0.10297,0.07399,0.07500,0.06882,0.17918,0.13969
0.19600,0.00611,0.01617,0.06537,0.03966,0.03291,0.04643,0.02488,0.01111,0.02330
0.10800,0.02107,0.13429,0.07788,0.11038,0.06351,0.00561,0.01414,0.08418,0.09382
0.25600,0.04891,0.19922,0.09818,0.04787,0.04854,0.05976,0.08914,0.05478,0.11810
0.55600,0.09699,0.08823,0.06650,0.06222,0.09291,0.10946,0.11307,0.08777,0.08883
0.40800,0.00226,0.04774,0.04236,0.03998,0.00959,0.00491,0.00356,0.02242,0.06549
0.19600,0.02786,0.15539,0.17806,0.11224,0.03329,0.01649,0.04327,0.06124,0.08095
0.71600,0.03211,0.06424,0.03911,0.07649,0.04293,0.02882,0.02465,0.08632,0.03308
0.32000,0.00790,0.06937,0.07389,0.06746,0.02497,0.02804,0.01131,0.01824,0.03361
0.92800,0.22518,0.20488,0.18043,0.28902,0.26424,0.20323,0.27069,0.00911,0.07722
0.88000,0.12745,0.15867,0.13353,0.12672,0.10071,0.09180,0.10461,0.10977,0.08109
0.57600,0.03870,0.05153,0.04876,0.07272,0.03979,0.01845,0.03884,0.07718,0.04240
0.26800,0.03417,0.02746,0.01519,0.01505,0.04144,0.04317,0.04658,0.01124,0.06170
0.43200,0.00912,0.00937,0.00353,0.00645,0.00534,0.02059,0.03647,0.01743,0.00907
0.20800,0.09349,0.02739,0.02844,0.03644,0.06260,0.10541,0.14221,0.04951,0.04993
0.87600,0.07651,0.07349,0.05527,0.08842,0.05080,0.03447,0.04858,0.04290,0.06204
0.76000,0.01686,0.02656,0.01231,0.00734,0.01699,0.01015,0.04388,0.03636,0.01857
0.02000,0.40502,0.81607,0.67172,0.40219,0.53256,0.49231,0.32329,0.64066,0.89498
0.04800,0.21037,0.22354,0.11851,0.21845,0.27358,0.28910,0.31346,0.16790,0.15520
0.62800,0.04931,0.01414,0.04245,0.05775,0.04561,0.05122,0.04469,0.06722,0.04991
0.49600,0.02986,0.01910,0.01422,0.02442,0.01029,0.00165,0.00042,0.02901,0.02845
0.68000,0.06576,0.08796,0.08979,0.07994,0.05108,0.06157,0.06189,0.05399,0.07270
0.36400,0.12474,0.08443,0.10461,0.12666,0.09436,0.11301,0.11489,0.14107,0.10023
0.72400,0.12340,0.08131,0.11387,0.08373,0.11863,0.11140,0.10994,0.12651,0.11638
0.17600,0.09728,0.06917,0.14080,0.12485,0.06778,0.05066,0.04413,0.15287,0.11892
0.30400,0.00293,0.08774,0.05753,0.04859,0.00970,0.00543,0.02147,0.01962,0.00455
0.17600,0.01732,0.04775,0.12088,0.10200,0.01433,0.05122,0.00455,0.05500,0.08403
0.95200,0.62733,0.52729,0.50615,0.44011,0.57773,0.61070,0.66363,0.57352,0.57374
0.92000,0.15710,0.11034,0.18050,0.34072,0.17853,0.18938,0.27660,0.06657,0.00593
0.76000,0.08466,0.08785,0.09241,0.07354,0.07488,0.09247,0.08319,0.07254,0.09027
0.28400,0.06963,0.01232,0.05063,0.03283,0.06520,0.08668,0.09472,0.03864,0.01007
0.55200,0.05770,0.07995,0.04703,0.02127,0.05525,0.05981,0.04715,0.01607,0.08016
0.32000,0.05891,0.06030,0.09884,0.07785,0.07228,0.05468,0.01477,0.11075,0.02519
0.16400,0.09320,0.23048,0.19128,0.15351,0.09052,0.09225,0.03777,0.16012,0.21783
0.54400,0.00108,0.08374,0.04305,0.04005,0.00655,0.00005,0.00182,0.01789,0.03201
0.64400,0.03761,0.01361,0.03780,0.01738,0.03049,0.03629,0.01197,0.00513,0.03416
0.08000,0.01526,0.23009,0.24891,0.22346,0.01244,0.08954,0.15600,0.18047,0.19743
0.45600,0.04689,0.05947,0.05611,0.06502,0.05100,0.02359,0.01614,0.05547,0.04822
0.34000,0.18381,0.08397,0.15273,0.15278,0.19399,0.18861,0.21249,0.14510,0.08911
0.33600,0.06077,0.05302,0.04172,0.06434,0.06547,0.05092,0.05005,0.08220,0.05047
0.94000,0.28744,0.26716,0.21729,0.19466,0.18057,0.20079,0.17424,0.23628,0.21101
0.46800,0.03234,0.02219,0.02364,0.00307,0.02346,0.06261,0.06152,0.01789,0.01755
0.76800,0.17374,0.20054,0.17578,0.19704,0.18898,0.16849,0.17221,0.09746,0.15676
0.61200,0.00069,0.00646,0.02138,0.02369,0.00846,0.01854,0.01801,0.01053,0.00644
0.01200,0.29554,0.89932,0.86614,0.62135,0.43451,0.15564,0.37116,0.63168,2.30019
0.54400,0.00241,0.03868,0.02854,0.03871,0.01135,0.01392,0.01616,0.01795,0.03826
0.96000,0.20818,0.23118,0.20168,0.20874,0.15769,0.21593,0.42478,0.04690,0.07337
0.03600,0.61591,0.08254,0.42022,0.61630,0.49767,0.36819,0.21365,0.61692,0.00087
0.66000,0.07539,0.07452,0.01587,0.00787,0.08326,0.08218,0.07225,0.06744,0.07077
0.09200,0.14442,0.60621,0.58933,0.39913,0.14486,0.17432,0.10314,0.40284,0.48214
0.51200,0.03897,0.01598,0.06107,0.06430,0.04756,0.02084,0.01675,0.07027,0.02931
0.40000,0.03900,0.06938,0.06100,0.06363,0.06347,0.05404,0.03748,0.06708,0.06796
0.88000,0.08397,0.00588,0.03037,0.03588,0.07148,0.06896,0.04460,0.01525,0.03167
0.99600,0.29877,0.33534,0.33482,0.33489,0.33496,0.33496,0.33496,0.42707,0.37087
0.52800,0.03939,0.07862,0.07292,0.07200,0.02841,0.02554,0.01662,0.04755,0.04993
0.34800,0.04683,0.00220,0.02649,0.02169,0.06767,0.05748,0.06401,0.03158,0.03399
0.91600,0.28792,0.35147,0.30095,0.17150,0.24755,0.18832,0.22780,0.45443,0.35592
0.20800,0.00875,0.07429,0.00031,0.02408,0.00313,0.01286,0.01614,0.01585,0.05157
0.84000,0.02060,0.00567,0.00239,0.00540,0.02244,0.01397,0.02151,0.09301,0.04711
0.10000,0.01775,0.10434,0.03133,0.06502,0.04575,0.10366,0.11615,0.04935,0.10692
0.48400,0.01293,0.00580,0.01622,0.02198,0.00774,0.00035,0.00732,0.02770,0.01476
0.55200,0.03404,0.00703,0.03366,0.04616,0.01839,0.01066,0.00114,0.08134,0.01939
0.98800,0.17142,0.43463,0.43463,0.43457,0.43447,0.43447,0.43447,0.40274,0.43463
0.01600,0.12466,0.17797,1.05560,0.40864,0.40812,0.35484,0.45246,0.07112,0.35075
0.79200,0.06924,0.11635,0.06956,0.04744,0.07395,0.07930,0.08226,0.08507,0.07635
0.66800,0.05330,0.03209,0.04243,0.02008,0.03276,0.04716,0.06285,0.02962,0.05277
0.88800,0.13224,0.08341,0.16834,0.15958,0.14318,0.14537,0.15637,0.15453,0.12125
0.41600,0.02196,0.00940,0.02517,0.04802,0.00881,0.00348,0.00196,0.05103,0.03211
0.99200,0.27556,0.24755,0.25493,0.40309,0.40380,0.06504,0.40380,0.84429,0.52227
0.20000,0.04884,0.13079,0.08829,0.12362,0.06145,0.05658,0.05635,0.09344,0.08410
0.14400,0.02347,0.04529,0.08301,0.07492,0.09233,0.06146,0.06088,0.07568,0.17303
0.98400,0.06166,0.45239,0.45256,0.45251,0.45243,0.45243,0.45243,0.45256,0.45256
0.57200,0.02397,0.01288,0.00214,0.00528,0.02484,0.02275,0.04701,0.03379,0.00214
0.88400,0.19165,0.23587,0.23290,0.14908,0.19326,0.21799,0.16530,0.19063,0.20227
0.35200,0.09245,0.02212,0.07023,0.04668,0.06062,0.08405,0.06987,0.07789,0.07486
0.38800,0.00687,0.07784,0.05405,0.03946,0.00148,0.00240,0.01296,0.00064,0.04474
0.80400,0.02323,0.04734,0.04562,0.04851,0.03113,0.02014,0.02385,0.04648,0.04719
0.38800,0.06536,0.10976,0.07879,0.08666,0.07701,0.08574,0.04856,0.09362,0.11304
0.76400,0.08064,0.05600,0.05553,0.10994,0.05472,0.06956,0.04828,0.09597,0.07638
0.60000,0.03584,0.07234,0.03976,0.04448,0.04662,0.00595,0.03535,0.03611,0.04118
0.32400,0.04945,0.08986,0.07404,0.07410,0.03351,0.00297,0.01128,0.05473,0.10987
0.00800,0.67111,0.26693,0.39707,0.40402,0.40833,0.34742,0.12924,0.08131,0.34363
0.95200,0.00268,0.18364,0.10009,0.18085,0.03480,0.00677,0.22641,0.31054,0.33389
0.31200,0.09344,0.07155,0.06076,0.03839,0.08175,0.10511,0.14632,0.05654,0.03797
0.99600,1.61778,2.17766,0.69202,0.29548,1.98681,0.51243,0.75137,1.87193,1.61021
0.03200,0.57904,0.69949,0.90563,0.62150,0.22646,0.18333,0.22852,0.68636,0.42389
0.59600,0.01375,0.05017,0.01815,0.00257,0.04006,0.02219,0.04591,0.03269,0.00758
0.00000,0.09414,14.25935,9.61540,4.83728,0.00087,0.00087,0.00087,3.37193,9.77488
0.55200,0.01319,0.03687,0.02261,0.02378,0.02003,0.00503,0.01450,0.00373,0.02659
0.81200,0.07627,0.15072,0.10643,0.09051,0.11010,0.06263,0.08532,0.11335,0.06706
0.12400,0.25196,0.29916,0.33292,0.27046,0.27636,0.25342,0.20778,0.27363,0.17882
0.61200,0.06931,0.06163,0.06845,0.07537,0.03948,0.03836,0.06623,0.08973,0.07098
0.83600,0.05577,0.02232,0.05858,0.09086,0.05960,0.09399,0.05217,0.03728,0.03425
0.26400,0.01345,0.00447,0.03320,0.04653,0.01479,0.02276,0.04080,0.01536,0.01687
0.02800,0.12731,0.95613,0.79081,0.85409,0.08588,0.26623,0.31832,0.71702,0.68801
0.18800,0.00565,0.15686,0.11079,0.09243,0.01074,0.05212,0.08765,0.02285,0.06122
0.22000,0.04826,0.14220,0.10712,0.08974,0.06620,0.06901,0.03119,0.07230,0.03198
0.26800,0.05720,0.09405,0.00099,0.01824,0.03051,0.06214,0.05954,0.02644,0.05780
0.57200,0.09616,0.07680,0.07348,0.06657,0.10357,0.09856,0.10248,0.10353,0.06625
0.61200,0.05002,0.04196,0.02227,0.02317,0.05453,0.04457,0.05973,0.07084,0.02767
0.62000,0.14988,0.17091,0.18167,0.16624,0.14756,0.15260,0.15455,0.13677,0.16189
0.50400,0.01112,0.03200,0.02664,0.03087,0.00631,0.01360,0.01483,0.02721,0.00723
0.24800,0.04584,0.04831,0.06010,0.08035,0.02748,0.00168,0.02726,0.07216,0.05295
0.54800,0.03066,0.05417,0.06095,0.05213,0.01304,0.00470,0.00287,0.03051,0.04422
0.21600,0.07415,0.02582,0.13357,0.11085,0.07695,0.03741,0.03754,0.08039,0.06660
0.46800,0.04857,0.07419,0.05309,0.06885,0.04662,0.03893,0.04913,0.07033,0.04429
0.19600,0.01338,0.04174,0.02631,0.01188,0.05263,0.08866,0.10409,0.02729,0.09125
0.53200,0.05019,0.11091,0.09734,0.08493,0.06462,0.04325,0.04008,0.03573,0.07909
0.02400,0.46338,0.32179,0.18809,0.47381,0.47374,0.44403,0.46906,0.37873,0.21842
0.56400,0.11177,0.04128,0.11418,0.13663,0.13105,0.09783,0.10326,0.21039,0.09248
0.64400,0.04244,0.04281,0.05938,0.07641,0.05977,0.05387,0.05165,0.05523,0.04909
0.52800,0.03404,0.00605,0.00265,0.00024,0.04509,0.04511,0.05281,0.02075,0.01377
0.60000,0.03890,0.06973,0.06230,0.08265,0.04702,0.04774,0.03142,0.02138,0.05639
0.30000,0.06656,0.14432,0.12268,0.13219,0.08859,0.04383,0.04368,0.09938,0.11816
0.68800,0.03528,0.01479,0.00104,0.00562,0.02604,0.02004,0.02734,0.03197,0.02606
0.53600,0.12545,0.10945,0.09937,0.09331,0.12641,0.14440,0.12606,0.12128,0.10088
0.34000,0.04994,0.00356,0.05183,0.07135,0.04477,0.02486,0.01872,0.08447,0.04820
0.47200,0.13361,0.14575,0.12172,0.10496,0.14180,0.15402,0.16690,0.11141,0.13425
0.37600,0.07384,0.11332,0.08752,0.04969,0.06804,0.06361,0.09191,0.04962,0.09352
0.32800,0.01500,0.09546,0.04870,0.06892,0.02539,0.04104,0.01209,0.02998,0.08684
0.57600,0.12099,0.13646,0.13261,0.17234,0.13711,0.12099,0.12548,0.12240,0.14302
0.21200,0.11760,0.03517,0.01812,0.04410,0.11409,0.10444,0.14501,0.04762,0.05427
0.74800,0.01253,0.01166,0.00068,0.01894,0.01534,0.03067,0.00275,0.11867,0.01171
0.41600,0.02781,0.05444,0.06559,0.08137,0.04855,0.05429,0.02621,0.03665,0.03186
0.36000,0.07697,0.09818,0.04620,0.03786,0.06497,0.07323,0.07828,0.01621,0.14691
0.08800,0.13698,0.05541,0.11552,0.02237,0.14290,0.22200,0.30900,0.10098,0.14685
0.20800,0.01116,0.08436,0.13297,0.14458,0.00801,0.04878,0.04465,0.08913,0.08380
0.02400,0.08847,0.67437,0.01456,0.39716,0.10948,0.40066,0.26282,0.27413,0.36590
0.18400,0.05772,0.13124,0.14893,0.17805,0.00876,0.03174,0.00594,0.14406,0.17320
0.43200,0.06105,0.03596,0.09089,0.10707,0.07146,0.05897,0.08067,0.09508,0.04782
0.01200,0.34258,0.93168,1.09795,0.78666,0.43451,0.43451,0.43451,0.42451,0.08696
0.32000,0.07689,0.06485,0.05612,0.04346,0.07425,0.08058,0.07998,0.07793,0.01360
0.70400,0.10154,0.12734,0.11977,0.14680,0.09027,0.10332,0.10537,0.07878,0.10462
0.48800,0.01105,0.05078,0.00336,0.02553,0.00727,0.02062,0.02083,0.01777,0.02325
0.62000,0.02037,0.06233,0.06940,0.08605,0.01155,0.02014,0.00732,0.02924,0.02985
0.50400,0.02707,0.07012,0.06665,0.06076,0.01855,0.01011,0.01053,0.03648,0.05736
0.21600,0.09604,0.21159,0.16067,0.15654,0.12783,0.10904,0.09837,0.11623,0.10166
0.74000,0.04124,0.01081,0.00710,0.00153,0.04674,0.02506,0.04660,0.04559,0.04295
0.20400,0.02270,0.05313,0.02747,0.02723,0.07054,0.11670,0.16234,0.02053,0.00260
0.08000,0.16825,0.16523,0.12713,0.13034,0.29361,0.30654,0.48225,0.16235,0.31699
0.29200,0.10267,0.07179,0.09980,0.06643,0.09542,0.11808,0.11818,0.08069,0.09899
0.95600,0.13021,0.13438,0.16737,0.18880,0.09881,0.10421,0.16758,0.36826,0.13976
0.15200,0.06420,0.20215,0.17273,0.12463,0.06815,0.08092,0.01070,0.15440,0.17245
0.47200,0.05121,0.10326,0.10058,0.08688,0.05605,0.05785,0.05313,0.06836,0.08009
0.11600,0.20312,0.18630,0.04351,0.09638,0.20193,0.26443,0.29024,0.00082,0.08396
0.16000,0.00123,0.18382,0.15229,0.09942,0.03304,0.03222,0.03361,0.10501,0.13183
0.22800,0.13144,0.07872,0.02763,0.09739,0.09416,0.10807,0.11887,0.07675,0.15897
0.38000,0.02616,0.05154,0.04481,0.00778,0.02401,0.05519,0.02766,0.01332,0.03186
0.52400,0.07794,0.05428,0.06422,0.05495,0.12382,0.10760,0.10986,0.04785,0.08062
0.72800,0.03210,0.04820,0.03680,0.01766,0.05645,0.06422,0.03842,0.03149,0.03522
0.80000,0.07674,0.03589,0.10068,0.11348,0.07687,0.10336,0.10518,0.10065,0.05636
0.45600,0.09582,0.11656,0.11282,0.11944,0.10822,0.08356,0.08689,0.09964,0.12453
0.62400,0.07009,0.01106,0.02025,0.04624,0.06141,0.06746,0.05672,0.08124,0.02674
0.20800,0.08615,0.13152,0.13442,0.15600,0.10961,0.07641,0.06024,0.11900,0.01712
0.66000,0.07309,0.01347,0.06011,0.07346,0.05917,0.03543,0.05231,0.09638,0.06975
0.84000,0.06117,0.07083,0.04578,0.09195,0.03835,0.03589,0.07049,0.08352,0.02845
0.76400,0.04967,0.05617,0.06345,0.09003,0.06938,0.04736,0.07389,0.02245,0.03742
0.43200,0.03210,0.06246,0.00398,0.01521,0.00204,0.02811,0.05170,0.03041,0.01451
0.48400,0.09920,0.03782,0.07437,0.06798,0.08384,0.09000,0.08829,0.08736,0.05673
0.12000,0.09066,0.39498,0.24347,0.15625,0.02729,0.02084,0.02504,0.17721,0.22755
0.94800,0.16313,0.10756,0.13251,0.23533,0.18062,0.18018,0.19996,0.25064,0.20148
0.66400,0.02817,0.02637,0.00612,0.00506,0.02536,0.03248,0.01765,0.04162,0.01540
0.61200,0.06078,0.07511,0.07510,0.07843,0.07035,0.06116,0.06701,0.08650,0.06172
0.12000,0.08402,0.15077,0.06427,0.04575,0.09114,0.13904,0.11915,0.03181,0.10440
0.54800,0.06126,0.08408,0.08209,0.06883,0.04150,0.02988,0.02958,0.07992,0.06332
0.90000,0.00256,0.05181,0.05532,0.22614,0.01501,0.03675,0.05392,0.16686,0.07157
0.89600,0.09829,0.09318,0.10037,0.13498,0.10941,0.11002,0.11623,0.04698,0.01738
0.17200,0.01560,0.07918,0.12659,0.05899,0.00572,0.01995,0.05073,0.09487,0.08506
0.96800,0.25061,0.26503,0.21011,0.19454,0.24550,0.27636,0.24935,1.44653,0.43968
0.70000,0.01594,0.03555,0.02037,0.03740,0.00680,0.00982,0.01574,0.01906,0.01657
0.01600,1.03906,1.83477,1.70787,1.27690,0.97193,0.87211,0.76792,1.42154,1.40010
0.25200,0.02698,0.26266,0.09596,0.08127,0.03535,0.04172,0.00514,0.06894,0.17755
0.16800,0.20867,0.15977,0.13704,0.15638,0.23795,0.23570,0.26325,0.16321,0.26257
0.42000,0.04890,0.02113,0.01800,0.05118,0.04035,0.01433,0.02517,0.05793,0.06867
0.98400,0.81134,1.45049,0.73577,0.16056,0.53144,0.70460,0.25951,1.45098,1.48920
0.56400,0.20312,0.15698,0.16872,0.17773,0.21378,0.22178,0.21262,0.20499,0.16363
0.14000,0.14873,0.12137,0.09121,0.05383,0.16304,0.16644,0.25108,0.06487,0.01922
0.39200,0.05142,0.12580,0.07858,0.09610,0.06840,0.07231,0.03285,0.05251,0.09001
0.98800,0.37473,0.52674,0.26664,0.01694,0.19099,0.36651,0.07234,0.43463,0.43463
0.46800,0.06085,0.07200,0.05965,0.05845,0.05436,0.05546,0.06209,0.03118,0.08602
0.60000,0.03988,0.03213,0.04784,0.09963,0.05982,0.06693,0.06558,0.13689,0.02788
0.14800,0.06604,0.10213,0.04956,0.01909,0.06184,0.09459,0.12437,0.00324,0.09653
0.88000,0.25265,0.25374,0.26788,0.22487,0.26793,0.27259,0.28400,0.29841,0.27445
0.74000,0.13093,0.15947,0.15322,0.15684,0.13677,0.13539,0.13051,0.15536,0.14505
0.50000,0.00749,0.01113,0.00876,0.02022,0.01775,0.00220,0.00741,0.04038,0.00378
0.69600,0.19538,0.21622,0.19715,0.17438,0.18679,0.18845,0.19105,0.19101,0.19404
0.87600,0.26872,0.25488,0.23250,0.22572,0.22758,0.23986,0.23355,0.05327,0.22262
0.87200,0.05557,0.11124,0.05895,0.09523,0.03707,0.03571,0.02126,0.01944,0.08593
0.90800,0.30519,0.30852,0.21689,0.15261,0.28114,0.29009,0.24440,0.50749,0.30618
0.71600,0.03562,0.01688,0.02560,0.01490,0.04238,0.01808,0.03472,0.05185,0.03326
0.60800,0.02302,0.01000,0.02087,0.04753,0.02459,0.01721,0.02788,0.02427,0.03025
0.67200,0.11385,0.16597,0.14153,0.13615,0.11616,0.10773,0.10760,0.10388,0.12350
0.62800,0.06512,0.02662,0.04260,0.04414,0.06684,0.08025,0.07759,0.05401,0.05933
0.40400,0.00209,0.04761,0.05362,0.05026,0.01794,0.00247,0.00527,0.00607,0.06319
0.29200,0.08525,0.12823,0.10380,0.13767,0.09833,0.09853,0.07754,0.11209,0.12192
0.90000,0.10693,0.17295,0.04999,0.11901,0.07535,0.08753,0.03161,0.01535,0.08165
0.57200,0.05261,0.02429,0.04248,0.07294,0.03744,0.02632,0.05993,0.06435,0.04745
0.55600,0.00461,0.04462,0.01910,0.03462,0.01167,0.00403,0.00173,0.00036,0.03678
0.84400,0.00169,0.00877,0.01823,0.01920,0.00906,0.01995,0.04121,0.00979,0.00035
0.37200,0.07269,0.03943,0.11232,0.11199,0.05555,0.05921,0.05558,0.08921,0.08485
0.47600,0.03400,0.03431,0.00210,0.00562,0.02767,0.05575,0.03284,0.00018,0.04483
0.38800,0.10951,0.02883,0.04290,0.04911,0.09684,0.12802,0.15066,0.07237,0.03106
0.84800,0.06983,0.04428,0.09168,0.09931,0.04895,0.07537,0.08821,0.12262,0.08249
0.77600,0.00166,0.00810,0.01737,0.02385,0.00195,0.00978,0.03384,0.01912,0.01175
0.98400,0.01443,0.23200,0.27092,0.45048,0.00514,0.45243,0.45243,0.45256,0.37353
0.15600,0.05745,0.14238,0.07219,0.05196,0.09600,0.04935,0.14295,0.04880,0.09546
0.06400,0.21245,0.29770,0.26575,0.15492,0.37302,0.46815,0.39474,0.23609,0.25143
0.86400,0.08110,0.08319,0.08878,0.08552,0.10723,0.07707,0.11690,0.00956,0.05321
0.94000,0.06650,0.07119,0.07718,0.17441,0.07362,0.08267,0.10034,0.11557,0.11767
0.28400,0.05460,0.12386,0.11889,0.11525,0.06959,0.05803,0.06063,0.09659,0.04218
0.91200,0.11137,0.13124,0.15981,0.12842,0.09628,0.07459,0.16031,0.05282,0.05695
0.60000,0.07396,0.11244,0.07481,0.10128,0.10125,0.07763,0.09870,0.05204,0.08815
0.82000,0.05167,0.05626,0.05467,0.08439,0.07160,0.06995,0.07462,0.02244,0.06142
0.76800,0.03861,0.05677,0.06434,0.04714,0.03669,0.03886,0.06129,0.01571,0.02992
0.36800,0.05676,0.01557,0.02898,0.00733,0.05284,0.04968,0.04315,0.05422,0.02736
0.73600,0.14687,0.14331,0.14674,0.16179,0.15679,0.14434,0.12684,0.09717,0.12337
0.02000,0.71193,0.78140,0.87149,0.66503,0.31615,0.38573,0.26899,0.65467,0.61054
0.26800,0.04234,0.04510,0.00424,0.01630,0.09022,0.04575,0.07992,0.00711,0.00310
0.56400,0.02698,0.01920,0.00791,0.00073,0.03376,0.04835,0.03519,0.02110,0.00777
0.90400,0.03064,0.17361,0.05031,0.00994,0.05035,0.03087,0.05290,0.00588,0.05059
0.12800,0.14813,0.18819,0.06253,0.01375,0.19077,0.18001,0.21389,0.06345,0.05265
0.70000,0.00788,0.01899,0.01465,0.01626,0.00817,0.00135,0.00258,0.00033,0.00389
0.60800,0.02781,0.01713,0.03276,0.04312,0.04115,0.02312,0.03406,0.06328,0.01891
0.30400,0.06700,0.03718,0.03195,0.04814,0.04103,0.05931,0.06608,0.05197,0.07625
0.70000,0.06637,0.07763,0.07955,0.09122,0.04912,0.05717,0.05700,0.08365,0.07040
0.61600,0.02235,0.01317,0.02495,0.02667,0.01904,0.00916,0.00003,0.05727,0.01564
0.75200,0.02723,0.00671,0.00650,0.00420,0.01923,0.04778,0.03886,0.02263,0.02205
0.01600,0.04505,0.45256,0.44680,0.23478,0.27871,0.37602,0.41507,0.44746,0.45256
0.00000,4.93940,2.56367,3.19558,2.35277,1.42603,0.59426,0.65996,4.98646,4.23458
0.21200,0.01855,0.10960,0.11080,0.06967,0.02025,0.02424,0.02169,0.07164,0.04293
0.38000,0.08884,0.10706,0.10946,0.12998,0.11292,0.08710,0.06975,0.11618,0.08717
0.59200,0.02029,0.00706,0.02022,0.00136,0.03180,0.04656,0.05341,0.00536,0.01343
0.14400,0.13844,0.14192,0.12035,0.13844,0.13648,0.18891,0.21526,0.10862,0.20380
0.10400,0.18114,0.07965,0.13207,0.12333,0.07525,0.06250,0.03934,0.13788,0.07579
0.30800,0.11312,0.11563,0.09337,0.07367,0.08851,0.08806,0.10390,0.07933,0.10909
0.56800,0.05769,0.01730,0.06588,0.08913,0.04679,0.03700,0.01646,0.12099,0.04440
0.77200,0.11456,0.14105,0.09818,0.09333,0.10136,0.08983,0.11382,0.14453,0.12196
0.93600,0.00005,0.03152,0.03970,0.07017,0.03752,0.03612,0.03999,0.09063,0.19396
0.38400,0.04244,0.07318,0.08470,0.09034,0.04314,0.02708,0.02632,0.07887,0.08186
0.42000,0.03257,0.00538,0.00454,0.01837,0.01139,0.01700,0.00077,0.01010,0.01138
0.46800,0.00592,0.04769,0.05609,0.05100,0.00868,0.01494,0.00752,0.01818,0.05637
0.68400,0.01055,0.01862,0.03197,0.05148,0.01661,0.00065,0.01082,0.01325,0.01494
0.61600,0.02318,0.00106,0.00687,0.02984,0.00956,0.00467,0.00052,0.04061,0.00493
0.78800,0.10910,0.12268,0.12535,0.14471,0.12995,0.11104,0.15078,0.04048,0.08410
0.65600,0.11509,0.14447,0.13364,0.14088,0.11101,0.11682,0.12934,0.14481,0.12564
0.94400,0.15838,0.21279,0.29565,0.45355,0.18045,0.35420,0.45778,0.10741,0.06208
0.08000,0.10937,0.21683,0.13814,0.05528,0.24963,0.29319,0.29535,0.04586,0.05245
0.47200,0.01423,0.06349,0.04754,0.05286,0.00702,0.01623,0.02314,0.00544,0.06832
0.95200,0.23083,0.21751,0.20268,0.09066,0.18490,0.22130,0.22237,0.15846,0.25385
0.92800,0.09064,0.01637,0.16700,0.42831,0.23442,0.15532,0.26852,0.05153,0.01179
0.32400,0.03665,0.05944,0.04691,0.03576,0.05681,0.04166,0.05525,0.02619,0.07004
0.76000,0.14227,0.14686,0.16768,0.19351,0.15497,0.15028,0.17135,0.16150,0.15615
0.40000,0.11447,0.11091,0.11104,0.12359,0.11265,0.10764,0.09673,0.12675,0.13277
0.15200,0.03272,0.11913,0.13236,0.14132,0.04381,0.06685,0.00085,0.10960,0.07148
0.90400,0.15896,0.24903,0.18593,0.01080,0.16795,0.14009,0.16754,0.14756,0.19501
0.42000,0.06470,0.03823,0.01169,0.00978,0.04522,0.05287,0.04642,0.06957,0.01983
