# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.01400,1.83076,0.98592,0.88670,1.05218,0.97596,0.73921
0.02300,1.82165,2.87981,2.41955,2.40328,4.52212,1.50657
0.02000,1.88975,4.91805,3.90265,3.70255,6.13990,2.58256
0.03600,1.06529,1.06501,1.43363,1.39176,0.72045,0.52473
0.07300,2.97382,1.40909,1.25998,0.93487,1.06110,1.10569
0.08100,1.05898,1.59392,1.00397,0.97175,0.97821,0.53177
0.11300,1.03683,1.29294,1.63482,1.43334,1.43947,1.03701
0.04200,17.70707,0.73631,1.33450,1.39278,0.89254,1.70385
0.00100,3.39998,0.83627,1.55525,1.37467,1.96880,1.63967
0.00400,2.30026,0.61788,0.56120,0.82448,0.82179,0.59271
0.13500,1.46794,1.15465,1.12408,0.91097,1.22911,0.83568
0.05300,1.96815,4.48894,4.83860,3.80443,2.52603,2.52974
0.07300,1.87518,1.22532,0.76822,0.72948,1.61040,0.89944
0.13500,2.00513,1.11658,1.54936,0.91496,1.65496,1.11036
0.15800,1.29314,1.88432,1.68458,1.86859,2.84873,1.60771
0.01300,1.76872,1.14061,1.00203,0.92124,2.38339,1.24159
0.00100,2.45015,1.04713,2.08917,0.92668,1.06028,1.81167
0.04500,2.19192,1.21585,1.09607,1.10006,2.41098,1.39795
0.04900,1.62045,1.04838,1.08343,1.88816,0.90455,1.91284
0.04000,0.99901,0.71854,1.03612,1.10475,1.04898,0.59164
0.00000,5.52593,0.75250,0.78538,2.14282,0.68969,0.58362
0.01400,1.11853,0.88925,0.45349,0.99941,1.75094,0.65939
0.01000,4.71300,1.50850,0.99724,0.98140,1.30719,2.24507
0.03800,1.67581,2.53773,2.45096,2.53487,3.02813,2.37632
0.00700,2.03642,0.85015,0.98187,0.95969,1.63463,0.81158
0.01100,3.20667,1.10354,1.01720,0.99612,0.80715,0.58696
0.02700,4.23439,1.63035,2.66042,1.00278,3.87268,1.82194
0.00000,7.04385,0.86597,0.70106,0.65429,0.57120,0.45722
0.10200,4.37110,1.12082,0.91503,0.71068,0.80188,0.80048
0.02000,2.10901,1.87014,0.95988,0.96927,1.69711,1.10403
0.03400,2.43266,2.06888,1.13353,0.78793,1.82654,0.91731
0.02900,1.44998,1.20392,1.25849,1.26552,1.03860,0.78926
0.07700,1.44348,2.01063,2.29279,1.35787,1.95095,1.22169
0.05400,1.41109,0.90912,0.93759,1.21561,1.13896,0.84828
0.00700,1.08030,0.95784,1.31974,1.40219,2.16165,1.44303
0.02900,3.03890,0.65097,1.15517,0.97395,2.48442,1.30215
0.02600,5.00909,1.79277,1.83451,1.83110,2.28678,1.74316
0.03900,7.09712,1.30560,1.94565,2.77539,3.40897,1.73172
0.00100,6.65775,1.29512,0.87176,0.68489,7.04324,1.26380
0.00000,9.80930,0.76241,0.42644,2.84284,3.36741,1.76062
0.01100,1.22423,0.69375,0.52741,0.82545,1.57109,1.00107
0.12000,1.14578,0.69718,0.66928,0.78394,1.05211,0.74395
0.02700,3.18922,0.62506,0.50089,0.78168,3.04825,1.39039
0.01100,1.82116,0.40115,0.62627,0.61609,0.79261,0.52590
0.00500,1.83419,3.30367,2.21187,3.45511,3.48526,2.21920
0.02000,1.63529,1.16990,0.87033,0.93188,1.29439,0.69770
0.02200,1.44858,0.48561,0.69222,0.95992,1.09170,0.59264
0.00000,9.70214,1.35410,0.36307,0.81183,0.56784,1.40985
0.02600,2.21169,4.56542,4.23918,4.16605,8.33025,3.35138
0.01100,22.34900,0.80830,0.57615,0.68343,0.95095,2.77607
0.00900,4.50767,0.79563,0.69063,1.38513,4.73810,1.26562
0.00200,3.50633,3.39521,2.36962,3.62874,3.06728,1.86196
0.05700,0.84454,4.93956,4.17306,3.67536,2.95336,1.94126
0.03000,1.45035,0.78616,0.64235,0.92049,1.12064,0.61973
0.01800,2.46241,1.17353,0.89274,0.86803,0.72045,0.66823
0.07400,3.42699,1.99999,1.69559,1.11716,2.18713,1.76791
0.01200,3.49840,1.02482,0.77932,0.54919,1.21957,0.38094
0.00900,3.09821,2.00200,1.72786,1.49156,2.60405,1.39465
0.05200,22.09169,6.17104,2.70002,4.31351,6.99420,3.49496
0.00000,6.52427,2.25534,1.17676,2.92251,0.87078,1.55133
0.06400,1.25858,0.77440,0.92271,1.30211,2.56554,0.98221
0.01500,1.05889,1.58607,2.53169,1.83412,1.54725,1.21608
0.02900,1.43948,3.95220,3.34999,2.59354,3.06925,1.00318
0.06400,1.62850,1.02432,1.22284,1.12004,1.87414,1.28063
0.03400,2.07729,1.22259,0.49515,0.56663,1.16023,0.42761
0.01000,3.20881,0.84169,1.04907,0.68872,0.98301,0.67571
0.00400,2.75768,0.56792,0.43930,0.60025,0.93248,0.56225
0.06000,3.35916,1.47145,0.76977,1.23952,3.17325,2.38314
0.01600,7.72818,0.53935,0.53610,0.62644,4.14189,0.92940
0.03400,1.49335,1.49993,0.86490,1.08361,1.56346,1.43696
0.02500,1.86349,1.21542,2.11130,2.09793,4.09033,0.78659
0.03000,0.98746,0.90246,0.63814,1.56063,3.54946,2.86533
0.01400,1.01360,0.91979,1.16390,1.25012,0.82605,0.38207
0.03800,1.43020,1.49744,1.18456,0.84322,1.26568,1.47462
0.01900,2.21051,1.21732,0.61599,0.91874,1.90306,1.39346
0.00900,1.81081,0.90373,0.76666,1.27533,1.77006,0.79283
0.01000,1.61585,0.78853,0.55220,0.50416,0.72874,0.50626
0.00100,2.21579,0.88851,0.66064,1.19756,1.36722,0.66615
0.13300,5.29512,1.88302,3.81149,1.49243,2.15102,3.15828
0.01100,1.41742,1.71696,1.45741,1.37905,1.16667,1.03339
0.03400,3.36138,3.28349,2.56855,3.16030,7.73719,3.39350
0.07600,0.93770,1.54375,2.05583,2.76237,6.37687,2.66867
0.06500,9.49378,1.78638,2.17031,1.12954,4.90991,3.06982
0.06800,7.24605,0.73924,0.62201,0.68019,0.99895,0.79386
0.01200,1.23127,4.34218,1.95440,1.22016,0.89331,0.67023
0.02000,4.32680,4.73916,0.66970,1.21321,3.76647,1.64766
0.01800,1.41222,0.56172,0.44377,0.57654,1.21674,0.56197
0.02900,1.90418,0.53778,0.55611,0.57203,0.71772,0.40898
0.08500,2.03428,1.10858,1.22080,1.15789,1.64260,0.95788
0.00700,0.97625,1.20596,0.91473,1.04749,1.44955,0.88561
0.07400,5.03710,1.20117,1.14844,1.09939,1.77320,0.50188
0.01000,1.09283,3.31683,4.45692,3.11721,4.10753,3.72176
0.00900,2.13109,1.23350,0.75683,0.80506,2.87134,1.19565
0.00000,6.85025,0.90170,0.68714,0.57609,1.98121,0.53542
0.05300,0.94185,1.68495,0.85632,1.13380,0.99969,0.56019
0.05000,2.56386,0.99489,1.95204,2.26523,1.82048,0.70271
0.01600,2.67190,0.96602,0.41721,0.81450,0.94979,0.99419
0.10300,1.26733,0.75535,0.73231,0.95102,1.71525,0.56660
0.00600,1.71096,0.64577,0.54598,0.72523,1.02488,0.61734
0.02400,3.84204,0.67320,1.22407,1.00697,0.82280,0.48065
0.09100,2.72248,0.66009,0.83387,0.80655,1.40074,0.90684
0.00900,2.34613,0.48900,1.35004,1.88029,1.97011,1.14365
0.14100,1.84238,0.79155,1.09838,0.88356,2.40023,0.96951
0.00600,2.03079,0.87109,0.44313,1.13516,0.91527,0.98805
0.00000,6.33774,2.14333,2.40219,5.53078,1.22087,1.89286
0.01200,2.96185,1.66796,1.79573,1.88215,5.16230,0.43157
0.01600,2.80541,0.88347,0.79774,0.42709,0.72334,0.59728
0.00100,3.10140,0.62472,0.57827,0.85586,0.75366,0.42482
0.03000,1.74903,0.79942,0.75883,0.77828,0.83943,0.55838
0.13000,1.83619,1.84404,1.36573,1.27295,3.12847,1.47792
0.00600,1.60152,0.85836,0.67898,0.64907,0.91675,0.43628
0.03700,1.22165,0.60829,0.62627,0.87253,1.07146,0.51936
0.04600,4.09203,1.97069,1.33744,1.54319,3.97981,1.48652
0.02200,2.05683,1.54855,1.31911,1.20710,2.25090,1.22993
0.03400,1.53327,1.05754,0.65572,1.13887,2.29340,0.81627
0.01100,2.33546,0.73413,0.62277,0.48515,1.01680,0.53860
0.02200,1.13198,1.00699,1.27169,1.47858,1.86312,0.85552
0.01800,2.89387,2.25184,0.90149,0.75414,1.94665,0.94352
0.00800,1.70221,0.81853,1.37964,0.85970,2.94167,1.73944
0.18200,1.04510,1.70030,2.21124,4.83396,1.01347,0.94136
0.01200,5.34070,2.34182,1.35384,1.06320,2.21598,1.40132
0.02700,22.69508,0.56494,0.64048,0.62729,0.88927,0.40256
0.06200,1.64925,1.03387,1.14791,0.91748,1.61182,0.90470
0.02900,1.23819,0.83682,0.92050,1.13348,3.53238,0.80691
0.03600,1.69342,1.16252,0.73201,0.81138,1.51837,0.45383
0.00000,5.15301,1.68012,0.46077,1.05532,1.25985,1.93812
0.03100,1.42740,1.56038,0.81835,1.07329,1.30196,0.64863
0.00100,4.62622,2.39575,0.64489,0.85253,0.80616,0.68683
0.00700,1.83905,1.02231,1.24830,1.82836,6.65218,2.71254
0.02200,1.29414,0.83663,0.55074,0.73994,1.16995,0.49243
0.01100,1.70429,1.07857,1.37663,2.24252,4.55798,1.56583
0.00300,2.75801,0.41307,0.52431,0.61079,1.00070,0.63835
0.06100,1.16331,1.39944,1.09043,1.13152,1.42649,1.18317
0.03400,2.84607,1.76470,1.62871,1.63146,4.16319,2.17353
0.02200,2.10636,1.94839,1.66600,1.21741,1.05005,0.95952
0.01000,2.38614,1.15201,2.80532,1.80621,3.29477,1.28310
0.12000,18.12990,1.99831,2.38614,1.98685,0.80822,0.40862
0.05600,5.33730,0.72399,1.49997,0.70292,2.12113,1.55275
0.03900,1.40823,1.44343,0.71143,1.31618,0.82299,0.92298
0.04500,5.07511,0.63807,0.62448,0.56335,0.84613,0.44600
0.04000,1.04972,1.19384,0.97656,1.45065,1.90592,1.08705
0.01200,6.19099,1.55154,1.51927,1.73194,1.22360,1.65793
0.00100,3.07912,4.22642,2.89913,2.94528,1.29224,1.24278
0.00000,11.94505,2.84024,0.77165,3.50937,2.92173,2.31127
0.02200,1.01829,1.13186,1.11808,0.71246,2.24847,0.98333
0.03600,1.39276,3.82693,3.05497,6.13571,2.52793,1.69741
0.02600,1.23581,0.77594,0.65307,0.88564,0.71800,0.63293
0.00100,2.94491,1.33314,0.84176,1.08654,1.12231,0.83054
0.00700,1.27142,0.75559,0.95382,1.47620,1.33543,0.57099
0.00900,2.10543,2.00950,0.86629,1.09084,1.76440,0.65312
0.00200,3.24946,1.10678,1.70670,2.21711,1.98806,1.27782
0.02900,1.41042,1.71686,1.58370,1.70361,2.96424,1.17270
0.03300,12.46091,1.37234,1.11654,1.35339,1.24586,1.05060
0.06100,2.95272,3.74754,3.42438,2.01814,6.33867,2.81513
0.03200,2.01476,0.71221,0.41409,0.58941,1.03723,0.52830
0.00100,6.37510,0.80071,0.85210,1.87583,1.06957,1.57291
0.02200,4.04897,2.53771,2.79233,2.84938,1.75610,1.28360
0.00000,7.14772,4.18707,4.96499,3.75854,8.07227,7.07044
0.01100,23.43621,0.97591,1.31453,3.48153,1.77941,1.86352
0.02100,1.30383,2.17469,1.73333,1.23818,1.29648,1.14730
0.05600,1.53198,1.05616,2.30072,2.44812,1.37485,0.68902
0.05100,1.03857,1.05265,0.97827,0.86736,0.72424,0.79007
0.08700,9.43472,4.55417,1.66460,1.94862,5.04941,2.17060
0.04400,2.48657,0.84975,0.82635,0.82916,1.02036,0.54661
0.02700,1.25967,1.59784,0.80882,1.34337,1.67652,1.35270
0.01400,2.02172,0.48311,0.64471,0.63970,2.19956,0.90565
0.09100,3.20253,1.47814,1.09359,1.22985,1.18251,0.68699
0.03900,7.20923,1.40833,0.95302,0.91572,1.21368,1.27849
0.01800,10.56688,3.66817,2.53446,2.26044,2.02420,2.02689
0.00200,3.35676,1.20322,0.77874,0.94404,1.22373,0.87355
0.07100,1.25263,0.93938,0.87321,0.81017,0.66170,0.64757
0.04900,1.17871,0.57055,0.56641,0.59667,0.97989,0.58018
0.09900,2.59118,1.83392,2.18204,2.04639,2.13508,1.41041
0.00000,14.19552,8.41627,4.64607,6.61858,7.05362,3.88467
0.02800,1.19729,1.12585,0.86245,0.62425,1.65788,0.81890
0.09000,5.58944,0.64586,0.79055,1.02641,0.76851,0.72219
0.17000,2.01206,0.65871,0.51132,1.06356,3.49818,1.52814
0.15400,6.43604,2.63986,3.09866,2.19183,1.17993,2.16030
0.01500,1.17363,0.95396,0.47382,0.64616,2.34696,0.39210
0.00400,2.38703,1.00127,0.64868,0.86706,1.46854,0.69726
0.05800,3.43996,1.79625,1.36235,0.96713,1.05454,1.33132
0.03100,1.64018,0.88188,1.69736,2.39977,1.28246,1.31364
0.05100,11.01212,8.98013,5.11124,2.64741,7.73790,2.07114
0.00600,2.12726,0.88656,1.75158,2.41225,1.06528,0.42058
0.02300,1.74855,0.43943,0.50685,0.74035,0.68084,0.69104
0.04300,1.13922,0.64428,0.82913,0.96995,1.49954,0.75308
0.00500,3.86926,0.91533,0.79277,1.11883,2.34142,0.99674
0.12400,2.03944,1.92069,1.91370,0.98740,2.44399,1.42360
0.09500,2.51794,1.35325,0.94289,1.08301,1.32310,1.38188
0.02100,1.14435,0.73289,0.69251,0.88327,1.30412,0.49999
0.00800,2.36941,1.32233,1.32653,1.54927,1.35611,0.96116
0.13200,2.30468,3.23867,2.10496,1.05302,1.65962,1.01164
0.08300,2.90793,1.07745,1.08132,1.06805,1.73107,1.62424
0.10800,1.76909,1.20273,0.87448,0.92724,1.44305,0.81812
0.09100,1.16262,0.65819,0.99998,1.07558,1.69446,0.53419
0.00600,4.46713,3.48278,1.64350,1.81126,2.85573,1.27656
0.07200,2.06865,1.17428,0.77015,0.93650,0.69127,0.83957
0.01600,4.12831,2.23963,1.00014,1.30373,1.16886,1.27398
0.04200,1.33296,0.65646,0.86612,0.96462,2.11253,1.71734
0.00700,21.26244,1.80499,1.59073,1.08561,0.96604,2.99417
0.01600,2.12702,0.80797,0.97733,0.59520,0.80681,0.55300
0.01500,1.47390,1.45450,1.39604,1.79972,1.11756,0.91897
0.13600,4.29385,3.12655,1.20214,1.95635,1.93130,1.80597
0.02900,1.45136,1.65604,1.96371,1.43235,2.02137,1.37790
0.05300,3.94611,1.19962,0.58023,1.18822,1.69424,1.11744
