# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.52136,0.02384,0.01850,0.04987,0.06095,0.06373,0.09571,0.02898,0.01251
0.64800,0.51690,0.11388,0.12300,0.13589,0.11282,0.09522,0.12151,0.12323,0.10918
0.27200,0.39210,0.14445,0.12419,0.11006,0.06626,0.05539,0.06735,0.11096,0.15172
0.98400,8.18710,0.07917,0.19869,0.13494,0.05268,0.36447,0.12741,0.59630,0.35264
0.44000,0.45605,0.03061,0.05854,0.05801,0.03868,0.04118,0.02508,0.06162,0.06372
0.81600,0.94959,0.06368,0.05356,0.09643,0.09596,0.09084,0.09775,0.07406,0.06024
0.19200,0.51296,0.07441,0.05758,0.02549,0.01530,0.04873,0.03297,0.03307,0.04964
0.61200,0.62792,0.06553,0.07565,0.05884,0.05192,0.05731,0.05257,0.05412,0.06206
0.05200,0.49513,0.03155,0.15309,0.21905,0.20937,0.28086,0.36828,0.18104,0.16583
0.96800,3.58975,0.22162,0.25722,0.34393,0.34058,0.48701,0.48701,0.36852,0.38077
0.47600,0.58816,0.02095,0.04312,0.03731,0.07285,0.07484,0.07888,0.06161,0.04255
0.55200,0.54377,0.01447,0.01964,0.00779,0.02332,0.00455,0.00528,0.01911,0.00768
0.57200,0.57716,0.00032,0.00357,0.00129,0.01102,0.02021,0.03418,0.01444,0.00177
0.08000,0.53000,0.36483,0.25961,0.15628,0.09478,0.09232,0.00300,0.40853,0.62522
0.41200,0.38855,0.10361,0.10108,0.10633,0.12156,0.12602,0.11533,0.12555,0.11939
0.95200,3.21809,0.16998,0.06876,0.11649,0.17241,0.16212,0.33542,0.15945,0.16705
0.94000,2.61212,0.19572,0.24509,0.25536,0.14953,0.20314,0.04818,0.17432,0.17795
0.62800,0.60901,0.05489,0.04573,0.04766,0.02750,0.05088,0.02542,0.03941,0.04207
0.53200,0.63890,0.07333,0.06561,0.07928,0.08658,0.09199,0.08514,0.09201,0.08319
0.44800,0.52073,0.00677,0.00150,0.00166,0.02137,0.02479,0.05601,0.00514,0.01206
0.04000,0.49334,0.28667,0.42261,0.37598,0.11577,0.24433,0.06907,0.30355,0.22188
0.40000,0.50678,0.07011,0.05518,0.05567,0.09986,0.11122,0.11129,0.04813,0.05707
0.90400,1.36732,0.13083,0.04576,0.05439,0.06063,0.07826,0.08747,0.18764,0.19397
0.19600,0.37286,0.01690,0.00666,0.00683,0.06430,0.06549,0.05175,0.00522,0.00220
0.10800,0.45290,0.07947,0.08090,0.08710,0.02500,0.03877,0.02281,0.09257,0.09362
0.25600,0.60247,0.11222,0.00594,0.01316,0.05162,0.08033,0.06433,0.05554,0.09019
0.55600,0.64581,0.06575,0.08000,0.08246,0.10842,0.11223,0.10221,0.08745,0.08374
0.40800,0.52867,0.02239,0.00890,0.02314,0.00117,0.01548,0.00275,0.02411,0.02584
0.19600,0.47290,0.08184,0.08588,0.08183,0.05487,0.00041,0.01766,0.06058,0.09879
0.71600,0.84261,0.03688,0.01780,0.03999,0.04332,0.03972,0.02691,0.07604,0.01572
0.32000,0.51033,0.06905,0.06732,0.06211,0.01557,0.00376,0.00732,0.03239,0.04827
0.92800,2.05021,0.23609,0.16154,0.12800,0.25620,0.21208,0.21968,0.01447,0.04353
0.88000,1.29945,0.09925,0.12003,0.13072,0.12449,0.11763,0.13870,0.09508,0.03572
0.57600,0.51142,0.06070,0.06087,0.05242,0.04318,0.03145,0.03186,0.07346,0.06420
0.26800,0.51641,0.00704,0.02640,0.00815,0.08334,0.06652,0.05599,0.00334,0.03952
0.43200,0.45671,0.01375,0.01832,0.00571,0.01016,0.01337,0.02419,0.01452,0.00427
0.20800,0.49534,0.04860,0.07434,0.06864,0.10805,0.11847,0.11787,0.05050,0.03723
0.87600,1.29122,0.06777,0.05723,0.04983,0.04438,0.03484,0.05245,0.05311,0.03566
0.76000,0.86704,0.03776,0.02887,0.00300,0.00305,0.00949,0.01317,0.03551,0.02401
0.02000,0.45760,0.53097,0.48619,0.44442,0.49668,0.07329,0.20853,0.75899,0.89714
0.04800,0.50459,0.22629,0.09520,0.00030,0.34269,0.28668,0.27576,0.16177,0.15500
0.62800,0.51873,0.02955,0.04241,0.04437,0.03794,0.05627,0.03924,0.07805,0.05739
0.49600,0.42039,0.05474,0.04146,0.03297,0.01432,0.00228,0.01432,0.03855,0.03402
0.68000,0.68983,0.06806,0.05531,0.06435,0.05627,0.05892,0.05619,0.05025,0.04539
0.36400,0.31010,0.11672,0.12412,0.11484,0.09944,0.11142,0.08544,0.13829,0.11851
0.72400,0.85361,0.10850,0.10609,0.10528,0.11986,0.12249,0.13278,0.13237,0.12684
0.17600,0.39734,0.13413,0.13616,0.12971,0.10133,0.04583,0.07056,0.13067,0.13552
0.30400,0.46291,0.06806,0.04081,0.03513,0.01640,0.02481,0.03049,0.01342,0.02931
0.17600,0.44263,0.04946,0.07542,0.05551,0.00293,0.01084,0.02320,0.05406,0.06079
0.95200,3.63519,0.48531,0.60230,0.54891,0.58992,0.53709,0.55774,0.52955,0.56002
0.92000,2.01911,0.04296,0.08194,0.04342,0.18574,0.15296,0.27303,0.05134,0.06976
0.76000,0.85865,0.10370,0.11259,0.07677,0.07727,0.08777,0.09781,0.08030,0.08818
0.28400,0.54568,0.04250,0.03002,0.05750,0.06511,0.09491,0.07119,0.03566,0.02077
0.55200,0.53924,0.05655,0.02326,0.01762,0.06828,0.06281,0.04293,0.01329,0.04314
0.32000,0.37190,0.05362,0.07407,0.07954,0.04616,0.00675,0.00014,0.09986,0.05412
0.16400,0.48173,0.14048,0.15383,0.15788,0.07188,0.08649,0.09065,0.16242,0.18828
0.54400,0.59735,0.03677,0.02745,0.02739,0.00897,0.01878,0.00078,0.01976,0.01647
0.64400,0.63930,0.01837,0.02816,0.03184,0.03422,0.02116,0.01869,0.01112,0.02437
0.08000,0.52965,0.21448,0.15022,0.11395,0.07519,0.11622,0.06179,0.16168,0.22629
0.45600,0.42587,0.06417,0.05447,0.05103,0.04448,0.03199,0.02034,0.05420,0.04900
0.34000,0.59619,0.15737,0.14719,0.15236,0.18227,0.21872,0.20661,0.14892,0.11950
0.33600,0.37512,0.05976,0.06973,0.07688,0.06196,0.06774,0.05752,0.08547,0.07027
0.94000,2.72416,0.15137,0.23063,0.25231,0.22334,0.18766,0.25435,0.27774,0.24851
0.46800,0.53155,0.01869,0.02916,0.02569,0.03496,0.04131,0.05548,0.01247,0.02004
0.76800,0.76095,0.17933,0.16737,0.16637,0.18614,0.17490,0.19494,0.09808,0.12559
0.61200,0.58952,0.00866,0.01232,0.00937,0.00389,0.00801,0.01490,0.00484,0.00085
0.01200,0.43428,1.26130,0.56776,0.10042,0.40013,0.43451,0.38198,0.56959,1.69974
0.54400,0.61290,0.03187,0.01375,0.02102,0.00107,0.00126,0.00533,0.02905,0.00657
0.96000,3.16692,0.01448,0.18254,0.14714,0.14762,0.20749,0.47349,0.14133,0.09872
0.03600,0.47543,0.59362,0.79628,0.67322,0.37489,0.11973,0.04119,0.59977,0.24712
0.66000,0.73336,0.05648,0.07529,0.05640,0.05958,0.04658,0.04121,0.06046,0.06100
0.09200,0.53904,0.50921,0.42308,0.32620,0.14906,0.08107,0.09218,0.39784,0.46768
0.51200,0.45188,0.02273,0.03287,0.04508,0.04141,0.03295,0.02167,0.07027,0.04861
0.40000,0.45408,0.07909,0.06157,0.04703,0.04266,0.03614,0.04177,0.05474,0.06732
0.88000,1.38360,0.02289,0.07047,0.06604,0.06429,0.07723,0.04513,0.03413,0.00604
0.99600,22.13482,0.47810,0.33534,0.33507,0.33496,0.33496,0.33496,0.12758,0.22805
0.52800,0.50858,0.05441,0.04744,0.04652,0.02956,0.03222,0.00131,0.04974,0.04858
0.34800,0.45829,0.01669,0.02348,0.02871,0.05601,0.07576,0.06861,0.02548,0.02806
0.91600,2.35543,0.33490,0.33019,0.21336,0.25067,0.20206,0.27748,0.47314,0.40667
0.20800,0.47985,0.01460,0.02611,0.01711,0.02620,0.03019,0.02839,0.00521,0.02595
0.84000,1.20336,0.03326,0.00832,0.00363,0.00989,0.01238,0.01860,0.09579,0.08587
0.10000,0.43075,0.04579,0.05407,0.06010,0.10201,0.08760,0.19495,0.03333,0.04854
0.48400,0.46896,0.00672,0.00985,0.01983,0.00474,0.00440,0.00304,0.02461,0.02191
0.55200,0.47332,0.04611,0.03988,0.03882,0.01976,0.01211,0.00392,0.06802,0.04531
0.98800,8.87079,0.43463,0.43463,0.43463,0.43447,0.43447,0.43447,0.38576,0.43463
0.01600,0.45173,0.72477,0.26746,0.05032,0.45246,0.30930,0.34488,0.07679,0.04609
0.79200,0.99095,0.09755,0.04988,0.05593,0.05295,0.06722,0.04996,0.08483,0.08172
0.66800,0.68937,0.04278,0.04773,0.02594,0.04178,0.05096,0.05014,0.02260,0.03456
0.88800,1.24883,0.05291,0.05517,0.09185,0.10103,0.13159,0.10894,0.18103,0.14929
0.41600,0.44889,0.01794,0.01559,0.02243,0.01981,0.00032,0.02714,0.04539,0.03237
0.99200,14.58971,0.31248,0.28119,0.09748,0.40380,0.10473,0.26806,0.94655,0.96011
0.20000,0.44094,0.08380,0.11977,0.06766,0.05583,0.01898,0.04007,0.09456,0.10159
0.14400,0.52497,0.08599,0.02849,0.05310,0.05104,0.04545,0.08142,0.06718,0.12578
0.98400,6.10969,0.45256,0.45256,0.36550,0.37315,0.45243,0.40343,0.45256,0.45256
0.57200,0.61825,0.00740,0.00599,0.00466,0.03309,0.06048,0.06621,0.04233,0.00998
0.88400,1.60254,0.24679,0.22640,0.21448,0.20185,0.20664,0.19591,0.19250,0.21289
0.35200,0.52203,0.06827,0.08064,0.06920,0.07777,0.08783,0.09080,0.07156,0.06054
0.38800,0.50273,0.00326,0.00927,0.00752,0.00085,0.00950,0.01020,0.00426,0.02083
0.80400,0.88956,0.05722,0.04330,0.02602,0.02757,0.02975,0.03126,0.03716,0.06161
0.38800,0.43598,0.07755,0.08388,0.08204,0.06299,0.06644,0.05752,0.08484,0.08811
0.76400,0.73965,0.07643,0.08454,0.07532,0.04808,0.07203,0.03212,0.08774,0.06871
0.60000,0.53194,0.02177,0.03680,0.03778,0.04526,0.02887,0.03317,0.03848,0.03423
0.32400,0.41333,0.06879,0.04930,0.07133,0.03603,0.01211,0.02540,0.05180,0.07359
0.00800,0.35307,0.27806,0.09411,0.29511,0.20713,0.17851,0.13930,0.14446,0.15029
0.95200,3.30642,0.35142,0.30749,0.12270,0.01816,0.00758,0.08395,0.31606,0.39033
0.31200,0.55518,0.05849,0.05597,0.08149,0.09845,0.09524,0.13137,0.05424,0.05151
0.99600,24.88360,2.13489,2.65574,3.01569,2.14371,0.85892,1.74097,1.94094,1.70879
0.03200,0.22812,0.74248,0.62366,0.60569,0.41828,0.41237,0.32334,0.69742,0.61405
0.59600,0.61967,0.02427,0.01877,0.00256,0.02735,0.02585,0.04327,0.03488,0.01522
0.00000,0.00046,5.41687,0.29850,0.00000,0.00087,0.00087,0.09100,4.29885,9.73086
0.55200,0.54053,0.01182,0.02323,0.02719,0.00366,0.00896,0.01581,0.00902,0.01287
0.81200,1.04624,0.13451,0.10670,0.10257,0.08885,0.07434,0.07542,0.09366,0.00598
0.12400,0.27055,0.23324,0.26321,0.27985,0.23160,0.26271,0.25694,0.27394,0.24984
0.61200,0.48913,0.06912,0.06887,0.05274,0.04655,0.04640,0.05461,0.09125,0.07833
0.83600,1.03875,0.05506,0.01865,0.05288,0.05133,0.08871,0.03813,0.03582,0.01459
0.26400,0.44942,0.00303,0.00834,0.02242,0.02967,0.02734,0.03103,0.00786,0.00791
0.02800,0.48048,0.47161,0.67941,0.41919,0.03885,0.09238,0.03611,0.69786,0.74594
0.18800,0.55173,0.10276,0.08995,0.01898,0.00863,0.05283,0.03398,0.03328,0.07992
0.22000,0.41087,0.07680,0.08476,0.09829,0.05564,0.04649,0.05207,0.06380,0.06684
0.26800,0.57308,0.02140,0.00968,0.00991,0.03813,0.06667,0.09746,0.01289,0.04443
0.57200,0.68555,0.07779,0.10361,0.11496,0.11491,0.11608,0.12943,0.11255,0.09234
0.61200,0.67297,0.04604,0.03939,0.03621,0.04738,0.04892,0.04632,0.06545,0.04188
0.62000,0.51192,0.15486,0.16830,0.15818,0.15960,0.15309,0.16927,0.13072,0.15234
0.50400,0.54968,0.01483,0.01140,0.01705,0.00722,0.00942,0.00887,0.02335,0.01078
0.24800,0.40326,0.05928,0.05022,0.05520,0.00407,0.02594,0.01099,0.06936,0.06288
0.54800,0.53249,0.03131,0.03037,0.03566,0.02808,0.01284,0.01577,0.02541,0.03242
0.21600,0.36527,0.06456,0.06938,0.07217,0.04911,0.07297,0.03980,0.08811,0.07592
0.46800,0.41593,0.08384,0.06701,0.05041,0.05124,0.02669,0.02817,0.07607,0.06422
0.19600,0.51166,0.01837,0.04029,0.00692,0.03722,0.04952,0.07520,0.03443,0.05226
0.53200,0.56968,0.08600,0.07103,0.06544,0.06882,0.06234,0.04268,0.03446,0.06729
0.02400,0.47374,0.40773,0.47381,0.42781,0.47374,0.46128,0.47286,0.34616,0.22749
0.56400,0.38862,0.05574,0.10073,0.12957,0.12933,0.11123,0.11163,0.21277,0.11721
0.64400,0.58456,0.02025,0.05128,0.06200,0.04680,0.07680,0.03590,0.05126,0.05270
0.52800,0.60488,0.00135,0.00384,0.00995,0.04259,0.06009,0.05830,0.02258,0.02141
0.60000,0.59573,0.05038,0.04961,0.04579,0.04165,0.04934,0.05835,0.02851,0.04399
0.30000,0.47470,0.12529,0.11567,0.10255,0.08037,0.05621,0.03714,0.09143,0.11676
0.68800,0.76733,0.02225,0.02059,0.03221,0.03333,0.02459,0.03600,0.03874,0.03425
0.53600,0.65362,0.09634,0.09637,0.11843,0.12161,0.12514,0.13195,0.12599,0.10333
0.34000,0.40920,0.05587,0.05233,0.05488,0.03374,0.01059,0.02233,0.07562,0.04648
0.47200,0.58142,0.10992,0.10802,0.10995,0.14542,0.15945,0.17705,0.11067,0.11968
0.37600,0.46565,0.08264,0.06265,0.05631,0.08288,0.08800,0.07736,0.05446,0.08129
0.32800,0.47313,0.04310,0.05090,0.03648,0.01921,0.01933,0.01661,0.04334,0.05902
0.57600,0.53377,0.13509,0.14817,0.12132,0.11693,0.10775,0.10072,0.12661,0.13414
0.21200,0.52897,0.01219,0.03762,0.08490,0.12447,0.16966,0.20686,0.05861,0.03344
0.74800,0.69628,0.00724,0.01280,0.00213,0.02833,0.03270,0.01629,0.10699,0.03163
0.41600,0.46218,0.03568,0.04160,0.06251,0.05433,0.05017,0.04124,0.04428,0.05824
0.36000,0.46109,0.06238,0.05523,0.04144,0.06152,0.08038,0.07584,0.00884,0.08587
0.08800,0.48362,0.01421,0.13537,0.12498,0.19370,0.24817,0.31384,0.09096,0.09423
0.20800,0.50213,0.11636,0.09742,0.03344,0.02846,0.02166,0.03243,0.07190,0.08655
0.02400,0.47087,0.37020,0.21496,0.00389,0.20057,0.47374,0.12812,0.27479,0.34831
0.18400,0.54753,0.19928,0.14854,0.12236,0.02690,0.01317,0.00357,0.16478,0.16858
0.43200,0.42442,0.04505,0.06807,0.08622,0.05337,0.03325,0.06602,0.08877,0.07209
0.01200,0.43432,0.96124,0.52015,0.44884,0.43451,0.43451,0.43451,0.33130,0.20183
0.32000,0.51085,0.06313,0.05337,0.05135,0.09152,0.08586,0.11467,0.08234,0.03237
0.70400,0.68993,0.08808,0.10303,0.10469,0.09493,0.09014,0.09653,0.08408,0.09021
0.48800,0.48376,0.01827,0.00902,0.00637,0.00417,0.00034,0.01634,0.01235,0.00787
0.62000,0.61013,0.09006,0.03958,0.03659,0.02392,0.02388,0.04250,0.04561,0.04879
0.50400,0.53623,0.02406,0.03807,0.04307,0.00144,0.00063,0.01030,0.03713,0.04362
0.21600,0.37949,0.12726,0.11459,0.13193,0.12357,0.09332,0.06151,0.11062,0.11634
0.74000,0.80927,0.02960,0.02818,0.02018,0.04492,0.02542,0.00294,0.04186,0.04286
0.20400,0.48065,0.00970,0.00555,0.00779,0.09339,0.09299,0.12713,0.01681,0.01839
0.08000,0.47404,0.17865,0.14983,0.16060,0.34103,0.30892,0.46691,0.17608,0.23048
0.29200,0.50725,0.06994,0.08724,0.08433,0.09341,0.09954,0.09846,0.08107,0.08456
0.95600,2.81329,0.36367,0.09556,0.07067,0.12004,0.08404,0.16642,0.29206,0.17237
0.15200,0.47044,0.15647,0.12916,0.11483,0.04338,0.04565,0.01404,0.13743,0.16039
0.47200,0.52033,0.10085,0.07371,0.06870,0.04962,0.04758,0.02516,0.06603,0.07391
0.11600,0.55637,0.03553,0.10547,0.08328,0.24702,0.32369,0.30758,0.01718,0.06481
0.16000,0.51563,0.15040,0.07925,0.07875,0.00705,0.00384,0.04086,0.13444,0.12451
0.22800,0.50953,0.07624,0.10510,0.08586,0.09594,0.09981,0.09957,0.07825,0.11523
0.38000,0.42487,0.02692,0.02147,0.00781,0.02921,0.01817,0.02685,0.01422,0.02390
0.52400,0.56230,0.05852,0.06708,0.06488,0.09826,0.08462,0.10642,0.04656,0.06858
0.72800,0.76232,0.04245,0.03603,0.05239,0.06489,0.06902,0.04814,0.03067,0.03497
0.80000,0.82833,0.06813,0.05452,0.10240,0.08130,0.10108,0.09586,0.09599,0.06534
0.45600,0.44603,0.09979,0.10258,0.10754,0.09031,0.08104,0.06020,0.10244,0.10738
0.62400,0.79696,0.03979,0.05169,0.05847,0.06125,0.07893,0.07447,0.08124,0.07810
0.20800,0.44350,0.10649,0.13044,0.14220,0.11772,0.09585,0.06525,0.10747,0.08320
0.66000,0.55977,0.05313,0.05461,0.06614,0.05386,0.06614,0.06461,0.10619,0.06627
0.84000,0.98520,0.01300,0.08742,0.06413,0.03623,0.03575,0.05223,0.08048,0.02767
0.76400,0.84466,0.06078,0.04594,0.04454,0.04630,0.03795,0.07953,0.00574,0.00889
0.43200,0.51679,0.03508,0.02138,0.01311,0.01134,0.05194,0.06137,0.03011,0.02236
0.48400,0.62161,0.05523,0.08805,0.08142,0.09168,0.09813,0.10516,0.09449,0.07957
0.12000,0.40279,0.17866,0.16538,0.13800,0.02370,0.05164,0.03224,0.17656,0.21572
0.94800,2.35306,0.20781,0.12163,0.12612,0.16235,0.22810,0.17156,0.21581,0.26233
0.66400,0.71387,0.02749,0.01087,0.02099,0.03893,0.02581,0.01724,0.04341,0.02538
0.61200,0.51421,0.07754,0.05837,0.06413,0.05846,0.05217,0.05811,0.07838,0.07140
0.12000,0.48489,0.08785,0.06184,0.04618,0.14453,0.13695,0.16005,0.03488,0.03851
0.54800,0.45600,0.07082,0.06029,0.06626,0.05432,0.05623,0.04877,0.07606,0.06522
0.90000,1.87893,0.04792,0.03551,0.00907,0.10995,0.05623,0.07183,0.15129,0.13446
0.89600,1.60241,0.01779,0.06622,0.08029,0.10360,0.09487,0.10057,0.05992,0.06312
0.17200,0.42258,0.11870,0.04794,0.05745,0.00203,0.00744,0.01567,0.10908,0.09705
0.96800,5.46466,0.27626,0.25738,0.28817,0.25936,0.25450,0.25945,1.31824,0.72673
0.70000,0.62261,0.02160,0.00942,0.01223,0.00549,0.02117,0.02288,0.02682,0.03167
0.01600,0.44814,1.90524,1.37256,1.18429,0.45953,0.76702,0.83741,1.45784,1.41731
0.25200,0.48664,0.08645,0.08738,0.09101,0.04025,0.01850,0.01394,0.06556,0.14696
0.16800,0.51056,0.16127,0.16109,0.14752,0.24498,0.22861,0.21834,0.16239,0.19806
0.42000,0.41814,0.03456,0.05038,0.06489,0.04001,0.04262,0.04746,0.05497,0.05918
0.98400,8.77180,1.55207,1.55554,0.34367,0.05292,0.48410,0.21764,1.50163,1.34167
0.56400,0.73048,0.18654,0.18770,0.18774,0.22745,0.22029,0.22294,0.21129,0.18840
0.14000,0.53063,0.11346,0.06986,0.11117,0.16610,0.20979,0.20902,0.07326,0.02772
0.39200,0.45530,0.05009,0.06628,0.07907,0.04076,0.02608,0.04373,0.06248,0.07904
0.98800,8.75823,0.21721,0.35896,0.38917,0.27001,0.37277,0.02084,0.43463,0.43463
0.46800,0.48393,0.04827,0.05278,0.05001,0.04667,0.07122,0.06767,0.03108,0.05301
0.60000,0.48010,0.07436,0.06004,0.06079,0.05008,0.03677,0.04395,0.13603,0.07247
0.14800,0.47599,0.05074,0.04219,0.02793,0.06843,0.15250,0.17488,0.00797,0.07064
0.88000,1.73039,0.26841,0.28371,0.26290,0.23760,0.25725,0.24669,0.30947,0.31071
0.74000,0.61426,0.15613,0.13385,0.13584,0.12730,0.12731,0.13762,0.15030,0.14937
0.50000,0.47386,0.02908,0.01928,0.02253,0.01299,0.00751,0.00471,0.03222,0.01672
0.69600,0.84591,0.17110,0.20399,0.19749,0.20303,0.21123,0.20924,0.18494,0.17728
0.87600,1.43196,0.22258,0.24510,0.22419,0.24182,0.23057,0.23999,0.05157,0.14221
0.87200,1.20905,0.09958,0.09220,0.03538,0.02155,0.04977,0.00922,0.00514,0.02979
0.90800,2.26238,0.20223,0.26618,0.19534,0.26597,0.26532,0.24586,0.50134,0.37796
0.71600,0.79113,0.05273,0.04729,0.02642,0.03849,0.03257,0.03149,0.05739,0.04698
0.60800,0.55955,0.00239,0.03330,0.03354,0.01851,0.00692,0.03557,0.02791,0.02130
0.67200,0.58544,0.13613,0.12111,0.11852,0.10741,0.10668,0.09456,0.09427,0.11529
0.62800,0.63620,0.04391,0.07014,0.06238,0.05794,0.06799,0.08308,0.04692,0.06601
0.40400,0.54936,0.03279,0.03908,0.04297,0.01353,0.01363,0.03602,0.00682,0.05169
0.29200,0.40599,0.10012,0.09982,0.09522,0.07587,0.04773,0.04119,0.10803,0.12057
0.90000,1.58315,0.13800,0.12870,0.10474,0.09564,0.10844,0.08250,0.03973,0.05480
0.57200,0.46320,0.03945,0.05448,0.06386,0.05456,0.04470,0.02737,0.06507,0.06036
0.55600,0.58661,0.01839,0.03233,0.03406,0.01583,0.02229,0.00175,0.00338,0.01409
0.84400,1.12751,0.00984,0.02289,0.00613,0.02807,0.00758,0.02218,0.01345,0.00283
0.37200,0.45218,0.08971,0.10110,0.09151,0.06402,0.05600,0.04755,0.09506,0.08996
0.47600,0.50771,0.00364,0.00978,0.01063,0.03061,0.06355,0.05168,0.00255,0.01620
0.38800,0.59210,0.06516,0.08437,0.09067,0.10359,0.12021,0.14043,0.07967,0.06215
0.84800,0.95810,0.08245,0.05726,0.05959,0.06403,0.08432,0.08433,0.11711,0.10479
0.77600,0.85691,0.02859,0.00140,0.00519,0.01132,0.01406,0.03134,0.03238,0.02367
0.98400,6.71596,0.06655,0.26405,0.06556,0.02081,0.45243,0.45243,0.45256,0.45256
0.15600,0.45289,0.01877,0.04426,0.04502,0.12463,0.09484,0.12922,0.04336,0.07624
0.06400,0.44368,0.38601,0.28961,0.26654,0.41385,0.47771,0.46015,0.24862,0.26254
0.86400,1.26764,0.08986,0.03988,0.08999,0.07578,0.08811,0.11083,0.01005,0.02027
0.94000,2.31143,0.13096,0.00637,0.08268,0.05202,0.07007,0.06524,0.07504,0.07343
0.28400,0.44727,0.11772,0.09457,0.09688,0.07148,0.04366,0.02398,0.09313,0.07314
0.91200,1.85764,0.11056,0.09225,0.14010,0.11595,0.11730,0.13804,0.05503,0.02276
0.60000,0.54938,0.10184,0.09142,0.09967,0.08942,0.06220,0.07277,0.04490,0.08407
0.82000,0.98441,0.05274,0.08557,0.06792,0.06720,0.09214,0.04843,0.02800,0.04069
0.76800,0.86432,0.01781,0.05005,0.05913,0.04761,0.03266,0.03739,0.00060,0.01494
0.36800,0.53662,0.04987,0.03603,0.04068,0.05246,0.07433,0.06519,0.07137,0.01083
0.73600,0.67010,0.08854,0.13394,0.14878,0.16202,0.14407,0.12973,0.11288,0.10042
0.02000,0.27396,0.61129,0.68892,0.72984,0.42283,0.42121,0.44813,0.70985,0.62006
0.26800,0.46287,0.00164,0.00022,0.02053,0.06733,0.05139,0.07726,0.01992,0.01363
0.56400,0.61271,0.04112,0.01831,0.01107,0.03430,0.05239,0.04324,0.02928,0.02144
0.90400,1.57954,0.11939,0.05829,0.00281,0.02405,0.07262,0.04273,0.01834,0.03065
0.12800,0.52288,0.01897,0.06073,0.08966,0.10756,0.18886,0.22604,0.04188,0.04908
0.70000,0.71739,0.03426,0.01304,0.01759,0.00092,0.00592,0.00023,0.00471,0.00116
0.60800,0.50148,0.00568,0.02724,0.04152,0.01096,0.00198,0.00391,0.06397,0.03194
0.30400,0.47881,0.04021,0.03622,0.03441,0.06359,0.09109,0.06966,0.03621,0.05504
0.70000,0.59130,0.07373,0.07792,0.07830,0.04809,0.08113,0.05601,0.08944,0.08262
0.61600,0.52619,0.01073,0.00796,0.03278,0.01990,0.00985,0.01436,0.05512,0.02125
0.75200,0.84729,0.00479,0.02305,0.01218,0.03203,0.04635,0.04323,0.04156,0.02192
0.01600,0.32567,0.03160,0.02738,0.45256,0.35352,0.31135,0.23986,0.45256,0.45256
0.00000,1.26104,1.75395,6.26200,6.00483,2.70336,0.96635,2.64352,5.80184,4.44369
0.21200,0.48163,0.10383,0.07780,0.09590,0.00452,0.00832,0.02170,0.06648,0.06594
0.38000,0.40128,0.07797,0.11900,0.11141,0.09356,0.09739,0.07649,0.11047,0.09641
0.59200,0.58147,0.01094,0.01125,0.01557,0.02523,0.03098,0.05941,0.00502,0.01032
0.14400,0.47226,0.10810,0.14512,0.14024,0.16606,0.17846,0.18783,0.11825,0.15874
0.10400,0.27674,0.16368,0.16473,0.16769,0.07256,0.02633,0.04366,0.13181,0.12228
0.30800,0.52150,0.09483,0.09697,0.08640,0.08590,0.11049,0.10481,0.07883,0.09765
0.56800,0.44412,0.09468,0.07607,0.07804,0.06181,0.06075,0.06220,0.12103,0.09298
0.77200,0.98649,0.14071,0.13590,0.10786,0.12345,0.10947,0.11062,0.13067,0.14379
0.93600,2.45399,0.16396,0.03278,0.08503,0.01183,0.01864,0.07066,0.09220,0.21856
0.38400,0.47221,0.06393,0.05768,0.06467,0.04826,0.04056,0.03192,0.07712,0.07205
0.42000,0.52431,0.00126,0.00432,0.00132,0.02758,0.03053,0.02217,0.01288,0.00613
0.46800,0.55416,0.02996,0.01327,0.02707,0.01054,0.00546,0.00960,0.01414,0.02267
0.68400,0.69160,0.01146,0.00797,0.01398,0.00114,0.00050,0.01575,0.01358,0.01208
0.61600,0.66713,0.00220,0.00625,0.00169,0.00392,0.02101,0.00274,0.03338,0.02167
0.78800,0.83856,0.04005,0.11607,0.10519,0.12971,0.11527,0.15188,0.03207,0.05696
0.65600,0.50357,0.15533,0.13497,0.12859,0.09697,0.10157,0.12445,0.14501,0.13692
0.94400,2.69734,0.08329,0.27013,0.20154,0.17531,0.32435,0.43336,0.17343,0.16384
0.08000,0.53007,0.08895,0.08764,0.04343,0.27602,0.32978,0.34059,0.03719,0.07792
0.47200,0.56014,0.03448,0.03430,0.03406,0.01567,0.00704,0.03614,0.00420,0.03464
0.95200,3.07016,0.31550,0.29583,0.22369,0.19057,0.22764,0.23078,0.17776,0.24843
0.92800,2.08540,0.04102,0.04458,0.24494,0.25694,0.25784,0.25228,0.05580,0.00391
0.32400,0.44127,0.02068,0.02807,0.03423,0.04882,0.03877,0.05075,0.02898,0.04248
0.76000,0.66585,0.17304,0.14235,0.16329,0.15518,0.15352,0.15950,0.14826,0.15448
0.40000,0.39193,0.10355,0.12101,0.13318,0.12033,0.10914,0.09043,0.13070,0.12484
0.15200,0.48244,0.09259,0.10791,0.10398,0.05593,0.06301,0.02964,0.11113,0.08097
0.90400,1.64946,0.22209,0.22472,0.19172,0.13973,0.15145,0.14632,0.16178,0.13957
0.42000,0.59367,0.04537,0.03998,0.03453,0.06669,0.08635,0.10655,0.07661,0.01751
