# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.30086,0.31453,0.30397,0.31306,0.29900,0.28615,0.27821,0.31046,0.32930
0.64800,0.70212,0.70735,0.71049,0.71046,0.69915,0.69150,0.70509,0.70138,0.70205
0.27200,0.31015,0.35225,0.33329,0.31541,0.29287,0.29405,0.28025,0.31628,0.34877
0.98400,0.98523,0.99053,0.99697,0.99998,0.98688,0.98495,0.99299,0.96744,0.97763
0.44000,0.46451,0.47717,0.47729,0.48310,0.45991,0.45758,0.45398,0.47002,0.47229
0.81600,0.84512,0.83946,0.84954,0.85227,0.84602,0.84175,0.84060,0.83572,0.84019
0.19200,0.18548,0.21117,0.21902,0.20897,0.19073,0.18878,0.18497,0.20086,0.21236
0.61200,0.58266,0.59253,0.58994,0.59721,0.58823,0.58761,0.58955,0.58755,0.58373
0.05200,0.02995,0.02245,0.03644,0.03703,0.02408,0.02286,0.01617,0.03232,0.03449
0.96800,0.98720,0.99690,0.99772,0.99999,0.99093,1.00000,1.00000,0.99101,0.99265
0.47600,0.44430,0.46183,0.46254,0.46345,0.44275,0.43183,0.42294,0.44566,0.46617
0.55200,0.55190,0.54590,0.55201,0.57163,0.54615,0.55512,0.54577,0.56223,0.55448
0.57200,0.57583,0.57291,0.57750,0.57939,0.57272,0.56127,0.56781,0.56643,0.58614
0.08000,0.09459,0.18172,0.16235,0.14199,0.09525,0.09513,0.06635,0.14350,0.20777
0.41200,0.46366,0.45631,0.46146,0.47968,0.46694,0.46981,0.45619,0.47282,0.46503
0.95200,0.96569,0.95965,0.96419,0.97550,0.96500,0.96231,0.97889,0.93414,0.94554
0.94000,0.91967,0.90959,0.91367,0.92349,0.91610,0.91621,0.92637,0.92377,0.91848
0.62800,0.64406,0.65073,0.66120,0.65659,0.63504,0.63912,0.63393,0.64106,0.64722
0.53200,0.48121,0.48895,0.50020,0.50279,0.48382,0.47835,0.48528,0.49027,0.49306
0.44800,0.43352,0.44521,0.44496,0.44639,0.43955,0.43659,0.42577,0.44645,0.43546
0.04000,0.06481,0.07234,0.05316,0.06671,0.05522,0.04645,0.04150,0.06112,0.04393
0.40000,0.36652,0.35804,0.36627,0.37385,0.35532,0.34692,0.34409,0.37816,0.37421
0.90400,0.91467,0.91000,0.91539,0.92221,0.91709,0.91726,0.91617,0.93569,0.92871
0.19600,0.19406,0.20114,0.17522,0.18339,0.18554,0.18124,0.18809,0.19953,0.20341
0.10800,0.11213,0.13431,0.12326,0.12962,0.12044,0.10910,0.10523,0.12449,0.12638
0.25600,0.23725,0.33238,0.29364,0.27435,0.23739,0.23309,0.22182,0.27700,0.30128
0.55600,0.50792,0.51226,0.52303,0.52515,0.50994,0.50173,0.49994,0.51249,0.51196
0.40800,0.40690,0.43116,0.42855,0.42740,0.40335,0.41038,0.40627,0.39712,0.43977
0.19600,0.20486,0.24540,0.25261,0.23168,0.20658,0.19076,0.18224,0.21547,0.22173
0.71600,0.72913,0.74228,0.73200,0.74729,0.73356,0.72779,0.72609,0.68069,0.72953
0.32000,0.32346,0.35035,0.35233,0.34951,0.33092,0.33226,0.32495,0.32798,0.33470
0.92800,0.95887,0.95609,0.95273,0.96762,0.96422,0.95586,0.96511,0.92925,0.93859
0.88000,0.90732,0.91401,0.90862,0.90716,0.90159,0.89968,0.90242,0.90353,0.89738
0.57600,0.59498,0.60127,0.59992,0.61167,0.59552,0.58505,0.59505,0.61386,0.59680
0.26800,0.25451,0.27884,0.27400,0.27394,0.25164,0.25096,0.24961,0.26356,0.29236
0.43200,0.42750,0.43662,0.43026,0.43518,0.42937,0.42185,0.41403,0.44059,0.42753
0.20800,0.17695,0.19890,0.19855,0.19590,0.18721,0.17299,0.16077,0.19155,0.19142
0.87600,0.89286,0.89220,0.88818,0.89549,0.88719,0.88360,0.88671,0.88545,0.88967
0.76000,0.75381,0.75024,0.76452,0.76270,0.75376,0.75627,0.74388,0.74664,0.75318
0.02000,0.03743,0.05512,0.04891,0.03731,0.04292,0.04119,0.03391,0.04757,0.05852
0.04800,0.02801,0.06924,0.05926,0.06876,0.02200,0.02053,0.01822,0.06395,0.06275
0.62800,0.65115,0.63464,0.64792,0.65511,0.64941,0.65204,0.64897,0.65955,0.65142
0.49600,0.51099,0.50559,0.50314,0.50826,0.50117,0.49683,0.49579,0.51056,0.51028
0.68000,0.70877,0.71848,0.71928,0.71497,0.70235,0.70693,0.70707,0.70362,0.71180
0.36400,0.42202,0.40327,0.41266,0.42292,0.40789,0.41657,0.41744,0.42962,0.41062
0.72400,0.67439,0.69131,0.67822,0.69034,0.67631,0.67921,0.67980,0.67314,0.67721
0.17600,0.20449,0.19626,0.21724,0.21257,0.19585,0.19084,0.18892,0.22077,0.21083
0.30400,0.30275,0.34133,0.32848,0.32467,0.30813,0.30631,0.29487,0.31235,0.30593
0.17600,0.18107,0.18999,0.21140,0.20587,0.18020,0.19100,0.17467,0.19211,0.20061
0.95200,0.89239,0.90190,0.90391,0.91018,0.89710,0.89397,0.88894,0.89750,0.89748
0.92000,0.94366,0.93662,0.94718,0.97131,0.94689,0.94852,0.96166,0.90997,0.92089
0.76000,0.72890,0.72773,0.72605,0.73298,0.73249,0.72603,0.72944,0.73335,0.72684
0.28400,0.25552,0.27896,0.26329,0.27057,0.25733,0.24854,0.24525,0.26820,0.28812
0.55200,0.52335,0.51230,0.52864,0.54143,0.52456,0.52230,0.52858,0.54402,0.51219
0.32000,0.34577,0.34638,0.36324,0.35405,0.35162,0.34392,0.32646,0.36845,0.33102
0.16400,0.18983,0.22787,0.21700,0.20654,0.18908,0.18956,0.17447,0.20837,0.22436
0.54400,0.54454,0.58571,0.56544,0.56395,0.54726,0.54398,0.54309,0.55291,0.55995
0.64400,0.62668,0.63773,0.62659,0.63599,0.62995,0.62728,0.63849,0.64164,0.62826
0.08000,0.07770,0.11465,0.11749,0.11365,0.07813,0.06651,0.05651,0.10718,0.10973
0.45600,0.47936,0.48562,0.48395,0.48839,0.48141,0.46775,0.46404,0.48363,0.48002
0.34000,0.25710,0.30213,0.27112,0.27109,0.25251,0.25493,0.24417,0.27456,0.29981
0.33600,0.36325,0.35978,0.35471,0.36485,0.36536,0.35883,0.35845,0.37286,0.35863
0.94000,0.90656,0.90892,0.91472,0.91735,0.91899,0.91664,0.91973,0.91251,0.91545
0.46800,0.45183,0.45691,0.45618,0.46646,0.45627,0.43670,0.43724,0.45906,0.45923
0.76800,0.83036,0.83998,0.83109,0.83872,0.83583,0.82847,0.82981,0.80298,0.82427
0.61200,0.61233,0.60892,0.62220,0.62330,0.60796,0.60315,0.60341,0.61702,0.61507
0.01200,0.00384,0.03683,0.03591,0.02916,0.00000,0.00770,0.00175,0.02944,0.07551
0.54400,0.54520,0.56327,0.55822,0.56328,0.54965,0.55094,0.55205,0.53506,0.56306
0.96000,0.97676,0.97861,0.97623,0.97680,0.97269,0.97738,0.99419,0.96377,0.96591
0.03600,0.08104,0.04204,0.06673,0.08107,0.07239,0.06292,0.05162,0.08111,0.03606
0.66000,0.62600,0.62639,0.65284,0.65645,0.62245,0.62294,0.62741,0.62958,0.62808
0.09200,0.11661,0.19530,0.19242,0.16001,0.11668,0.12170,0.10957,0.16064,0.17416
0.51200,0.53155,0.52002,0.54264,0.54426,0.53586,0.52246,0.52040,0.54725,0.52671
0.40000,0.41880,0.43345,0.42941,0.43068,0.43060,0.42605,0.41807,0.43234,0.43276
0.88000,0.86200,0.87874,0.87349,0.87231,0.86468,0.86522,0.87044,0.87673,0.87321
0.99600,0.99956,1.00000,0.99999,0.99999,1.00000,1.00000,1.00000,0.99091,0.99158
0.52800,0.54771,0.56734,0.56449,0.56403,0.54222,0.54078,0.53632,0.55180,0.55299
0.34800,0.32665,0.34900,0.33592,0.33811,0.31714,0.32179,0.31881,0.33360,0.33250
0.91600,0.87072,0.86073,0.86867,0.88903,0.87707,0.88638,0.88018,0.84453,0.86003
0.20800,0.20509,0.18332,0.20810,0.21600,0.20696,0.20373,0.20264,0.21326,0.19087
0.84000,0.83440,0.83846,0.83935,0.83853,0.83390,0.83621,0.83415,0.81473,0.82720
0.10000,0.09675,0.11912,0.09426,0.08808,0.09162,0.08100,0.07871,0.10904,0.08040
0.48400,0.49048,0.48109,0.49214,0.49502,0.48012,0.48418,0.48767,0.49789,0.49140
0.55200,0.56890,0.55549,0.56872,0.57493,0.56113,0.55729,0.55256,0.59240,0.56163
0.98800,0.99273,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.99912,1.00000
0.01600,0.01159,0.02229,0.05332,0.03045,0.00157,0.00345,0.00000,0.01851,0.00360
0.79200,0.76900,0.75335,0.76890,0.77624,0.76744,0.76566,0.76468,0.76374,0.76664
0.66800,0.64424,0.65369,0.64908,0.65905,0.65340,0.64698,0.63998,0.65480,0.64448
0.88800,0.91473,0.90486,0.92202,0.92025,0.91694,0.91738,0.91960,0.91923,0.91251
0.41600,0.42672,0.42058,0.42828,0.43943,0.42030,0.41770,0.41696,0.44090,0.43167
0.99200,0.99746,0.98710,0.98695,0.99998,1.00000,0.99329,1.00000,0.97528,0.98166
0.20000,0.21576,0.24221,0.22849,0.23989,0.21983,0.21826,0.21819,0.23016,0.22714
0.14400,0.13814,0.15530,0.16471,0.16269,0.12096,0.12866,0.12881,0.16289,0.18718
0.98400,0.98618,0.99999,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
0.57200,0.56021,0.57833,0.57305,0.56941,0.55979,0.56081,0.54889,0.55538,0.57095
0.88400,0.84409,0.83488,0.83550,0.85295,0.84375,0.83860,0.84957,0.84430,0.84187
0.35200,0.30962,0.34186,0.31981,0.33060,0.32422,0.31347,0.31997,0.31630,0.31769
0.38800,0.38472,0.42513,0.41378,0.40682,0.38871,0.38914,0.38182,0.38831,0.40934
0.80400,0.81139,0.81905,0.81850,0.81942,0.81390,0.81040,0.81158,0.81878,0.81900
0.38800,0.41918,0.44036,0.42558,0.42934,0.42473,0.42890,0.41116,0.43266,0.44192
0.76400,0.79329,0.78434,0.78417,0.80393,0.78387,0.78926,0.78153,0.79885,0.79174
0.60000,0.61728,0.63488,0.61917,0.62144,0.62247,0.60287,0.61704,0.61741,0.61985
0.32400,0.34577,0.36356,0.35660,0.35663,0.33876,0.32269,0.32897,0.34810,0.37237
0.00800,0.02129,0.00271,0.00014,0.00000,0.01609,0.01488,0.01056,0.00639,0.01480
0.95200,0.95175,0.93455,0.96151,0.96918,0.95531,0.95136,0.97351,0.92249,0.92027
0.31200,0.27167,0.28112,0.28577,0.29543,0.27672,0.26664,0.24885,0.28760,0.29561
0.99600,0.97670,0.97002,0.98775,0.99248,0.97230,0.98989,0.98704,0.97367,0.97679
0.03200,0.07004,0.07795,0.09150,0.07283,0.04688,0.04404,0.04701,0.07709,0.05985
0.59600,0.58935,0.62026,0.60478,0.59724,0.57663,0.58527,0.57380,0.58019,0.59966
0.00000,0.00038,0.05692,0.03838,0.01931,0.00000,0.00000,0.00000,0.01346,0.03902
0.55200,0.55855,0.57031,0.56323,0.56381,0.56195,0.54950,0.55920,0.55385,0.56521
0.81200,0.83550,0.85844,0.84479,0.83988,0.84592,0.83130,0.83828,0.77708,0.83266
0.12400,0.17953,0.18993,0.19737,0.18360,0.18490,0.17985,0.16979,0.18430,0.16341
0.61200,0.64506,0.64140,0.64465,0.64795,0.63083,0.63030,0.64359,0.65480,0.64586
0.83600,0.85145,0.84219,0.85223,0.86118,0.85251,0.86205,0.85046,0.84633,0.84549
0.26400,0.25874,0.26575,0.27698,0.28219,0.25822,0.25510,0.24805,0.27001,0.25740
0.02800,0.03541,0.08365,0.07403,0.07771,0.02300,0.01250,0.00947,0.06974,0.06805
0.18800,0.18626,0.23633,0.22213,0.21648,0.18469,0.17194,0.16099,0.19504,0.20686
0.22000,0.23669,0.26918,0.25705,0.25104,0.24289,0.24387,0.23079,0.24500,0.23106
0.26800,0.24542,0.30513,0.26839,0.27520,0.25596,0.24347,0.24450,0.25756,0.29082
0.57200,0.52472,0.53424,0.53587,0.53927,0.52108,0.52354,0.52162,0.52110,0.53943
0.61200,0.58814,0.59198,0.60138,0.60095,0.58599,0.59074,0.58351,0.57821,0.59880
0.62000,0.69094,0.70090,0.70599,0.69868,0.68984,0.69223,0.69315,0.68474,0.69662
0.50400,0.49842,0.52006,0.51737,0.51950,0.50717,0.51083,0.49656,0.49034,0.50763
0.24800,0.26521,0.26614,0.27057,0.27817,0.25832,0.24863,0.25824,0.27510,0.26788
0.54800,0.56325,0.57494,0.57832,0.57393,0.55448,0.55034,0.54657,0.56318,0.56999
0.21600,0.24131,0.22481,0.26159,0.25384,0.24226,0.22877,0.22881,0.24344,0.23873
0.46800,0.49228,0.50509,0.49454,0.50242,0.49131,0.48747,0.49256,0.50316,0.49014
0.19600,0.19175,0.20927,0.18764,0.19978,0.17927,0.16781,0.16291,0.20468,0.22501
0.53200,0.55709,0.58745,0.58067,0.57446,0.56431,0.55362,0.55204,0.54986,0.57154
0.02400,0.00053,0.00770,0.01447,0.00000,0.00000,0.00151,0.00024,0.00482,0.01294
0.56400,0.61920,0.58439,0.62039,0.63147,0.62872,0.61231,0.61499,0.66790,0.60967
0.64400,0.66355,0.66372,0.67136,0.67920,0.67153,0.66882,0.66780,0.66944,0.66661
0.52800,0.51097,0.52497,0.52667,0.52812,0.50544,0.50542,0.50157,0.51761,0.52111
0.60000,0.61875,0.63362,0.63003,0.63985,0.62267,0.62301,0.61515,0.61031,0.62718
0.30000,0.32811,0.36095,0.35181,0.35583,0.33741,0.31851,0.31845,0.34197,0.34990
0.68800,0.67277,0.68162,0.68845,0.69043,0.67676,0.67935,0.67620,0.67420,0.67675
0.53600,0.47335,0.48134,0.48637,0.48940,0.47287,0.46389,0.47304,0.47543,0.48562
0.34000,0.36252,0.34161,0.36337,0.37218,0.36019,0.35121,0.34844,0.37810,0.36174
0.47200,0.40514,0.39906,0.41109,0.41948,0.40104,0.39492,0.38847,0.41624,0.40482
0.37600,0.34120,0.32258,0.33475,0.35258,0.34393,0.34602,0.33268,0.35261,0.33192
0.32800,0.33464,0.37029,0.34958,0.35854,0.33925,0.34618,0.33335,0.34128,0.36647
0.57600,0.63534,0.64293,0.64104,0.66053,0.64325,0.63534,0.63755,0.63604,0.64615
0.21200,0.17240,0.20015,0.20590,0.19715,0.17358,0.17683,0.16317,0.19596,0.19372
0.74800,0.74325,0.74357,0.74774,0.75519,0.74218,0.73636,0.74904,0.79303,0.74356
0.41600,0.42957,0.44257,0.44800,0.45571,0.43969,0.44249,0.42879,0.43388,0.43155
0.36000,0.32437,0.31455,0.33861,0.34247,0.32992,0.32610,0.32376,0.35250,0.29199
0.08800,0.06555,0.07892,0.06907,0.08433,0.06458,0.05162,0.03737,0.07145,0.06394
0.20800,0.21171,0.23602,0.25216,0.25602,0.20534,0.19180,0.19317,0.23761,0.23584
0.02400,0.02848,0.05816,0.02474,0.04412,0.02955,0.00371,0.01069,0.03789,0.04253
0.18400,0.20150,0.22378,0.22914,0.23796,0.18665,0.19362,0.18580,0.22766,0.23649
0.43200,0.46209,0.44972,0.47679,0.48476,0.46722,0.46106,0.47175,0.47885,0.45556
0.01200,0.00254,0.03772,0.04231,0.03372,0.00000,0.00000,0.00000,0.02372,0.01440
0.32000,0.28636,0.29163,0.29545,0.30099,0.28752,0.28475,0.28501,0.28591,0.32595
0.70400,0.74655,0.75737,0.75420,0.76552,0.74183,0.74730,0.74816,0.73702,0.74785
0.48800,0.48246,0.46252,0.48969,0.50081,0.48435,0.47766,0.47755,0.49692,0.47634
0.62000,0.62964,0.64950,0.65285,0.66073,0.62547,0.62953,0.62347,0.63384,0.63413
0.50400,0.51759,0.53920,0.53746,0.53450,0.51331,0.50907,0.50929,0.52231,0.53279
0.21600,0.24878,0.28822,0.27084,0.26943,0.25963,0.25322,0.24958,0.25567,0.25070
0.74000,0.72403,0.74418,0.74275,0.74059,0.72190,0.73030,0.72195,0.72234,0.72337
0.20400,0.19657,0.22140,0.21300,0.21292,0.18090,0.16579,0.15084,0.21072,0.20485
0.08000,0.05466,0.05511,0.06085,0.06037,0.03578,0.03383,0.00737,0.05555,0.03226
0.29200,0.24931,0.26215,0.25050,0.26438,0.25232,0.24290,0.24286,0.25845,0.25084
0.95600,0.96743,0.96780,0.97069,0.97257,0.96467,0.96515,0.97071,0.98833,0.96827
0.15200,0.16874,0.20471,0.19704,0.18450,0.16977,0.17310,0.15479,0.19226,0.19697
0.47200,0.49763,0.52368,0.52233,0.51548,0.50005,0.50095,0.49859,0.50621,0.51208
0.11600,0.07370,0.15480,0.12506,0.09593,0.07394,0.06093,0.05555,0.11583,0.13349
0.16000,0.16033,0.20995,0.20138,0.18701,0.16898,0.16876,0.15087,0.18853,0.19582
0.22800,0.18139,0.20008,0.21820,0.19346,0.19461,0.18968,0.18585,0.20078,0.17163
0.38000,0.36762,0.35560,0.35879,0.37632,0.36864,0.35388,0.36691,0.37369,0.36492
0.52400,0.48496,0.49681,0.49183,0.49648,0.46198,0.47011,0.46898,0.50003,0.48362
0.72800,0.71521,0.70879,0.71334,0.72096,0.70551,0.70241,0.71269,0.71545,0.71397
0.80000,0.82477,0.81158,0.83249,0.83662,0.82481,0.83336,0.83394,0.83248,0.81819
0.45600,0.50373,0.51407,0.51220,0.51550,0.50991,0.49763,0.49928,0.50564,0.51803
0.62400,0.59096,0.62921,0.61446,0.60220,0.59505,0.59220,0.59726,0.58571,0.61140
0.20800,0.23662,0.25168,0.25265,0.25981,0.24441,0.23338,0.22801,0.24753,0.21369
0.66000,0.69296,0.66607,0.68711,0.69313,0.68668,0.67598,0.68359,0.70347,0.69146
0.84000,0.85662,0.85925,0.85244,0.86499,0.85042,0.84975,0.85915,0.86269,0.84773
0.76400,0.78204,0.78440,0.78704,0.79669,0.78920,0.78120,0.79084,0.75585,0.77759
0.43200,0.41618,0.40122,0.43004,0.43950,0.43100,0.41815,0.40652,0.41701,0.42485
0.48400,0.43425,0.46503,0.44670,0.44991,0.44195,0.43887,0.43972,0.44019,0.45555
0.12000,0.13943,0.20466,0.17219,0.15349,0.12585,0.11553,0.11463,0.15798,0.16878
0.94800,0.96467,0.95899,0.96154,0.97205,0.96646,0.96641,0.96843,0.97361,0.96859
0.66400,0.65137,0.67583,0.66126,0.66173,0.65263,0.64943,0.65609,0.64534,0.65709
0.61200,0.64099,0.64783,0.64782,0.64941,0.64556,0.64117,0.64396,0.65326,0.64144
0.12000,0.10199,0.15232,0.10622,0.11019,0.10046,0.09020,0.09446,0.12682,0.14238
0.54800,0.57847,0.58982,0.58883,0.58224,0.56864,0.56286,0.56271,0.58775,0.57950
0.90000,0.90047,0.89050,0.91014,0.94145,0.90275,0.90674,0.90988,0.86942,0.88688
0.89600,0.91464,0.91367,0.91503,0.92159,0.91675,0.91686,0.91804,0.88709,0.89270
0.17200,0.17649,0.19478,0.20842,0.18897,0.17364,0.16626,0.15741,0.19929,0.19647
0.96800,0.95154,0.95059,0.95420,0.95522,0.95187,0.94984,0.95162,0.87297,0.93911
0.70000,0.70673,0.71502,0.70860,0.71580,0.69713,0.70415,0.70665,0.70805,0.70700
0.01600,0.05274,0.08087,0.07638,0.06114,0.05036,0.04683,0.04315,0.06626,0.06550
0.25200,0.26224,0.35167,0.28842,0.28284,0.26541,0.26783,0.25005,0.27816,0.31938
0.16800,0.10907,0.12288,0.12930,0.12383,0.10079,0.10143,0.09365,0.12190,0.09384
0.42000,0.44393,0.43034,0.42880,0.44504,0.43974,0.42701,0.43231,0.44834,0.45360
0.98400,0.95532,0.93272,0.95799,0.97832,0.96521,0.95909,0.97482,0.93270,0.93135
0.56400,0.46369,0.48647,0.48068,0.47623,0.45843,0.45448,0.45900,0.46277,0.48319
0.14000,0.10373,0.11041,0.11776,0.12687,0.10024,0.09942,0.07878,0.12418,0.14469
0.39200,0.41662,0.45223,0.42962,0.43801,0.42475,0.42662,0.40773,0.41714,0.43509
0.98800,0.97765,0.97346,0.98064,0.98847,0.98273,0.97788,0.99000,1.00000,1.00000
0.46800,0.43758,0.43201,0.43818,0.43878,0.44082,0.44027,0.43696,0.45241,0.42499
0.60000,0.61922,0.61549,0.62306,0.64803,0.62884,0.63227,0.63162,0.66599,0.61344
0.14800,0.13115,0.17406,0.16065,0.15287,0.13222,0.12386,0.11626,0.14883,0.17263
0.88000,0.82585,0.82561,0.82258,0.83180,0.82257,0.82157,0.81913,0.81603,0.82117
0.74000,0.79071,0.80175,0.79934,0.80074,0.79297,0.79243,0.79054,0.80016,0.79617
0.50000,0.50376,0.50559,0.50440,0.51015,0.50891,0.49890,0.50372,0.52027,0.50190
0.69600,0.61287,0.60400,0.61212,0.62180,0.61653,0.61582,0.61471,0.61473,0.61344
0.87600,0.81678,0.81983,0.82476,0.82626,0.82585,0.82314,0.82453,0.86426,0.82694
0.87200,0.85942,0.84682,0.85866,0.89355,0.86361,0.86392,0.87681,0.87640,0.85255
0.90800,0.85600,0.85543,0.87104,0.88200,0.86009,0.85857,0.86635,0.82153,0.85583
0.71600,0.70143,0.70910,0.70553,0.70991,0.69866,0.70861,0.70180,0.69479,0.70239
0.60800,0.61902,0.60321,0.61799,0.63075,0.61977,0.61624,0.62135,0.61962,0.62248
0.67200,0.72245,0.74554,0.73471,0.73233,0.72347,0.71973,0.71967,0.71802,0.72672
0.62800,0.59743,0.61551,0.60800,0.60728,0.59663,0.59034,0.59158,0.60265,0.60015
0.40400,0.40501,0.42703,0.42993,0.42831,0.41268,0.40520,0.40655,0.40694,0.43456
0.29200,0.32745,0.34532,0.33516,0.34925,0.33289,0.33297,0.32424,0.33861,0.34270
0.90000,0.88040,0.86830,0.89084,0.92181,0.88619,0.88396,0.89421,0.89719,0.88504
0.57200,0.59787,0.58395,0.59288,0.60786,0.59041,0.58494,0.60147,0.60364,0.59533
0.55600,0.55828,0.57812,0.56547,0.57316,0.56179,0.55800,0.55686,0.55618,0.57424
0.84400,0.84355,0.84167,0.84885,0.84911,0.84641,0.83869,0.83303,0.84661,0.84409
0.37200,0.40612,0.39051,0.42472,0.42457,0.39808,0.39979,0.39809,0.41387,0.41183
0.47600,0.45897,0.45882,0.47705,0.47319,0.46214,0.44808,0.45955,0.47591,0.45355
0.38800,0.33576,0.37425,0.36753,0.36457,0.34181,0.32693,0.31613,0.35348,0.37319
0.84800,0.86621,0.85955,0.87191,0.87390,0.86076,0.86765,0.87100,0.87997,0.86951
0.77600,0.77542,0.77884,0.78208,0.78435,0.77668,0.77258,0.76415,0.76930,0.77188
0.98400,0.98451,0.97580,0.99358,0.99993,0.98418,1.00000,1.00000,1.00000,0.99721
0.15600,0.14070,0.11809,0.13678,0.14217,0.13044,0.14286,0.11794,0.14301,0.13058
0.06400,0.03780,0.02729,0.03123,0.04490,0.01800,0.00627,0.01532,0.03488,0.03299
0.86400,0.88331,0.88380,0.88514,0.88436,0.88953,0.88235,0.89183,0.86173,0.87667
0.94000,0.94774,0.94828,0.94898,0.96029,0.94857,0.94962,0.95167,0.95345,0.95369
0.28400,0.30633,0.33467,0.33263,0.33115,0.31247,0.30774,0.30880,0.32351,0.30125
0.91200,0.93025,0.93350,0.93819,0.93304,0.92778,0.92422,0.93827,0.90335,0.92133
0.60000,0.63565,0.65420,0.63606,0.64883,0.64881,0.63742,0.64758,0.62509,0.64250
0.82000,0.83540,0.83677,0.83629,0.84515,0.84134,0.84085,0.84224,0.82669,0.83830
0.76800,0.78186,0.78837,0.79109,0.78492,0.78117,0.78195,0.79000,0.76236,0.77874
0.36800,0.34148,0.36072,0.35446,0.36457,0.34331,0.34478,0.34784,0.34266,0.38078
0.73600,0.79343,0.79204,0.79338,0.79927,0.79731,0.79244,0.78560,0.77400,0.78424
0.02000,0.05064,0.05363,0.05751,0.04862,0.03361,0.03660,0.03158,0.04817,0.04628
0.26800,0.25129,0.25020,0.26633,0.26157,0.23238,0.24994,0.23645,0.26519,0.26922
0.56400,0.55068,0.55452,0.56010,0.56364,0.54733,0.54013,0.54662,0.55358,0.56016
0.90400,0.89858,0.87329,0.89510,0.90576,0.89509,0.89854,0.89464,0.90296,0.89505
0.12800,0.09447,0.17059,0.14215,0.12489,0.08482,0.08726,0.07959,0.11364,0.13992
0.70000,0.69667,0.70802,0.70619,0.70687,0.70345,0.69943,0.70109,0.69986,0.69836
0.60800,0.62131,0.61620,0.62369,0.62864,0.62770,0.61907,0.62431,0.63829,0.61705
0.30400,0.27549,0.28818,0.29041,0.28352,0.28654,0.27877,0.27588,0.28189,0.27156
0.70000,0.72803,0.73278,0.73359,0.73853,0.72075,0.72415,0.72407,0.73533,0.72973
0.61600,0.62662,0.60974,0.62785,0.62867,0.62505,0.61165,0.61602,0.64322,0.62343
0.75200,0.74177,0.75452,0.74956,0.75358,0.74478,0.73406,0.73741,0.74350,0.74372
0.01600,0.01441,0.00000,0.00020,0.00770,0.00615,0.00271,0.00133,0.00018,0.00000
0.00000,0.01972,0.01023,0.01276,0.00939,0.00569,0.00237,0.00263,0.01991,0.01690
0.21200,0.21825,0.24891,0.24931,0.23546,0.21882,0.22016,0.20469,0.23613,0.22646
0.38000,0.42205,0.43067,0.43181,0.44152,0.43345,0.42123,0.41301,0.43499,0.42126
0.59200,0.58215,0.58857,0.58219,0.59134,0.57657,0.56941,0.56609,0.58940,0.58549
0.14400,0.10945,0.10859,0.11397,0.10945,0.10994,0.09686,0.09028,0.11689,0.09314
0.10400,0.13835,0.11910,0.12904,0.12739,0.11827,0.11585,0.11146,0.13014,0.11837
0.30800,0.25952,0.25844,0.26798,0.27643,0.27007,0.27026,0.26347,0.27400,0.26125
0.56800,0.59643,0.57652,0.60046,0.61192,0.59106,0.58623,0.57611,0.62762,0.58988
0.77200,0.73137,0.72198,0.73718,0.73890,0.73606,0.74014,0.73164,0.72075,0.72875
0.93600,0.93601,0.93211,0.93110,0.94465,0.94063,0.93155,0.94093,0.92482,0.91208
0.38400,0.40417,0.41878,0.42425,0.42693,0.40450,0.39687,0.39651,0.42148,0.42290
0.42000,0.40406,0.41737,0.42222,0.42899,0.41443,0.41168,0.41962,0.41506,0.41443
0.46800,0.47096,0.49184,0.49604,0.49350,0.47234,0.46053,0.46424,0.45891,0.49618
0.68400,0.68859,0.69209,0.69789,0.70637,0.69122,0.68428,0.67930,0.68976,0.69049
0.61600,0.60499,0.61650,0.61926,0.63018,0.61146,0.61822,0.61625,0.59670,0.61366
0.78800,0.82474,0.82931,0.83021,0.83674,0.83176,0.82539,0.83878,0.80163,0.81632
0.65600,0.70819,0.72152,0.71661,0.71989,0.70635,0.70898,0.71466,0.72167,0.71298
0.94400,0.96131,0.96726,0.97631,0.99357,0.96372,0.98271,0.99404,0.93226,0.93721
0.08000,0.06353,0.11266,0.10081,0.08833,0.04240,0.03584,0.03552,0.08691,0.08790
0.47200,0.47912,0.50377,0.49579,0.49846,0.47551,0.48012,0.48358,0.46928,0.50619
0.95200,0.93007,0.93133,0.93274,0.94339,0.93443,0.93097,0.93087,0.93694,0.92788
0.92800,0.94043,0.92576,0.95089,0.98672,0.96014,0.94929,0.96481,0.92094,0.92962
0.32400,0.30786,0.29783,0.30334,0.30826,0.29899,0.30566,0.29967,0.31247,0.29316
0.76000,0.81226,0.81395,0.82159,0.83108,0.81693,0.81520,0.82294,0.81932,0.81736
0.40000,0.45519,0.45347,0.45353,0.45958,0.45431,0.45189,0.44663,0.46110,0.46400
0.15200,0.16053,0.18306,0.18651,0.18885,0.16342,0.16943,0.15222,0.18058,0.17064
0.90400,0.87589,0.85995,0.87111,0.90209,0.87429,0.87922,0.87437,0.87790,0.86951
0.42000,0.38834,0.43870,0.41428,0.41521,0.39787,0.39413,0.39729,0.38596,0.42970
