# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.32400,0.29920,0.32792,0.33362,0.33211,0.29445,0.28251,0.28364,0.30970,0.32995
0.64800,0.70179,0.73552,0.74567,0.75197,0.69886,0.69212,0.69855,0.69651,0.70182
0.27200,0.30874,0.31727,0.34603,0.35022,0.28523,0.28718,0.27259,0.31205,0.34936
0.98400,0.98581,0.99654,0.99484,0.99999,0.98611,0.98381,0.99181,0.96369,0.97691
0.44000,0.46351,0.48681,0.48826,0.49546,0.46167,0.45342,0.45562,0.46859,0.47293
0.81600,0.84573,0.86140,0.88095,0.88823,0.84855,0.84484,0.84714,0.83690,0.83989
0.19200,0.18374,0.21693,0.21532,0.22047,0.18768,0.18057,0.17855,0.20086,0.21368
0.61200,0.58234,0.61832,0.60895,0.61714,0.58515,0.58268,0.58390,0.58755,0.58432
0.05200,0.02876,0.04952,0.03278,0.03735,0.02402,0.01707,0.01426,0.02998,0.03619
0.96800,0.98752,1.00000,0.99998,0.99998,1.00000,1.00000,1.00000,0.99079,0.99172
0.47600,0.44277,0.46801,0.46463,0.46874,0.44836,0.43660,0.43354,0.44152,0.46647
0.55200,0.55153,0.57375,0.60102,0.59206,0.54846,0.55322,0.53092,0.55920,0.55518
0.57200,0.57540,0.59342,0.60357,0.60512,0.57146,0.56634,0.56170,0.56318,0.58675
0.08000,0.09204,0.12639,0.12819,0.12822,0.09409,0.09228,0.07442,0.14350,0.20880
0.41200,0.46226,0.48513,0.52483,0.52013,0.46507,0.46602,0.45281,0.47147,0.46531
0.95200,0.96645,0.99943,0.98244,0.98130,0.96240,0.96125,0.96934,0.93209,0.94431
0.94000,0.91958,0.96472,0.96350,0.96511,0.91680,0.91688,0.92752,0.91917,0.91727
0.62800,0.64318,0.68285,0.68698,0.68338,0.63236,0.63612,0.62915,0.64106,0.64676
0.53200,0.47991,0.51494,0.51728,0.52409,0.47819,0.48199,0.48345,0.48396,0.49325
0.44800,0.43230,0.45419,0.45894,0.46945,0.44263,0.44041,0.43468,0.44282,0.43576
0.04000,0.06312,0.07943,0.07053,0.08192,0.03525,0.04904,0.04338,0.06214,0.04536
0.40000,0.36534,0.37599,0.37800,0.39683,0.35091,0.34166,0.34429,0.37520,0.37476
0.90400,0.91504,0.93543,0.95148,0.94785,0.91932,0.91455,0.91893,0.93714,0.92781
0.19600,0.19300,0.20259,0.20181,0.20019,0.17901,0.18429,0.17259,0.19314,0.20483
0.10800,0.11081,0.13378,0.13824,0.14024,0.12073,0.11434,0.08493,0.12346,0.12799
0.25600,0.23498,0.26141,0.26961,0.27349,0.23579,0.23542,0.22827,0.27700,0.30199
0.55600,0.50686,0.52688,0.52205,0.54491,0.50940,0.49874,0.49696,0.51325,0.51223
0.40800,0.40549,0.44797,0.46045,0.47325,0.40024,0.40885,0.40692,0.39231,0.44027
0.19600,0.20276,0.23493,0.24081,0.24228,0.20630,0.19521,0.19212,0.21761,0.22253
0.71600,0.72861,0.76000,0.77992,0.79261,0.72996,0.72413,0.72829,0.66946,0.72902
0.32000,0.32175,0.35185,0.35836,0.36645,0.33111,0.32295,0.32367,0.32786,0.33529
0.92800,0.95981,0.97701,0.98195,0.98853,0.96394,0.95705,0.97898,0.92730,0.93751
0.88000,0.90810,0.91972,0.93627,0.92266,0.90163,0.89814,0.90062,0.90180,0.89686
0.57600,0.59438,0.63738,0.61636,0.63917,0.59972,0.58596,0.59909,0.61203,0.59678
0.26800,0.25191,0.26516,0.27861,0.28041,0.24854,0.24913,0.25172,0.26198,0.29228
0.43200,0.42633,0.45671,0.45761,0.46812,0.42806,0.41467,0.41327,0.43936,0.42796
0.20800,0.17511,0.19787,0.19824,0.20179,0.18068,0.17183,0.16401,0.19226,0.19205
0.87600,0.89312,0.91040,0.92276,0.94222,0.88531,0.88396,0.88681,0.88299,0.88888
0.76000,0.75350,0.76963,0.78954,0.79298,0.74991,0.75196,0.74202,0.74415,0.75254
0.02000,0.03636,0.06151,0.04738,0.05178,0.03929,0.03911,0.03377,0.04845,0.05924
0.04800,0.02574,0.06203,0.04913,0.04818,0.01780,0.01965,0.01713,0.06212,0.06398
0.62800,0.65087,0.67039,0.68595,0.72203,0.64764,0.65182,0.64587,0.65915,0.65157
0.49600,0.50969,0.52678,0.53219,0.54124,0.50257,0.49637,0.49974,0.51078,0.51023
0.68000,0.70823,0.73650,0.73975,0.75539,0.70391,0.70503,0.70705,0.70460,0.71129
0.36400,0.42148,0.44310,0.45983,0.47373,0.41026,0.42149,0.42179,0.42758,0.41158
0.72400,0.67388,0.69915,0.71781,0.74178,0.67281,0.67814,0.67580,0.67314,0.67700
0.17600,0.20289,0.22358,0.22502,0.23370,0.19868,0.19841,0.19297,0.21973,0.21162
0.30400,0.30087,0.32127,0.33299,0.33887,0.30815,0.30849,0.29735,0.31235,0.30633
0.17600,0.17930,0.20195,0.20151,0.21794,0.17822,0.17342,0.16505,0.19192,0.20188
0.95200,0.89241,0.91334,0.92397,0.95242,0.89604,0.89668,0.88603,0.89445,0.89626
0.92000,0.94446,0.99273,0.99598,0.99273,0.94826,0.95162,0.95921,0.90744,0.91996
0.76000,0.72880,0.74823,0.76221,0.76242,0.72840,0.72580,0.72662,0.73007,0.72668
0.28400,0.25447,0.28575,0.28543,0.28720,0.25557,0.24556,0.24509,0.26657,0.28923
0.55200,0.52245,0.56104,0.57703,0.56891,0.51846,0.52167,0.52157,0.54319,0.51253
0.32000,0.34492,0.37159,0.37667,0.37339,0.34913,0.34286,0.33644,0.36788,0.33192
0.16400,0.18820,0.22206,0.21810,0.20913,0.18733,0.18601,0.18217,0.20291,0.22554
0.54400,0.54351,0.59009,0.59825,0.60623,0.54858,0.54134,0.54147,0.55709,0.55991
0.64400,0.62595,0.64661,0.65541,0.65834,0.62488,0.62978,0.63658,0.63979,0.62808
0.08000,0.07553,0.10802,0.10293,0.10824,0.07916,0.06051,0.05011,0.10743,0.11044
0.45600,0.47905,0.49959,0.51375,0.49977,0.48030,0.47029,0.46458,0.48363,0.48090
0.34000,0.25509,0.27034,0.28498,0.28600,0.25235,0.24986,0.24497,0.27216,0.30066
0.33600,0.36195,0.37719,0.37728,0.38753,0.36315,0.36537,0.35079,0.37136,0.35866
0.94000,0.90699,0.94522,0.94299,0.94259,0.91566,0.91672,0.91428,0.90888,0.91476
0.46800,0.45102,0.47859,0.47928,0.48382,0.45304,0.44074,0.44897,0.45673,0.45988
0.76800,0.83074,0.85998,0.86756,0.87431,0.83900,0.83069,0.84032,0.80136,0.82366
0.61200,0.61220,0.62609,0.63656,0.63772,0.60325,0.60406,0.60200,0.61385,0.61571
0.01200,0.00287,0.03077,0.00646,0.01557,0.00000,0.00765,0.00137,0.02765,0.07584
0.54400,0.54409,0.57506,0.58367,0.60868,0.55009,0.55092,0.55436,0.53306,0.56304
0.96000,0.97716,0.99275,0.99975,0.99713,0.97236,0.97653,0.99208,0.96377,0.96476
0.03600,0.07978,0.09424,0.07869,0.09430,0.07224,0.06325,0.04928,0.08013,0.03745
0.66000,0.62521,0.65664,0.69402,0.69244,0.62534,0.63242,0.63506,0.62933,0.62784
0.09200,0.11380,0.15174,0.13976,0.13137,0.10747,0.10857,0.11139,0.15996,0.17563
0.51200,0.53105,0.55108,0.56412,0.56919,0.53496,0.52277,0.52953,0.54408,0.52740
0.40000,0.41738,0.43882,0.44835,0.44869,0.42764,0.42661,0.41898,0.42555,0.43296
0.88000,0.86235,0.88505,0.89899,0.90130,0.86604,0.86662,0.86853,0.87196,0.87270
0.99600,0.99954,0.99999,0.99999,0.99999,1.00000,1.00000,1.00000,0.98584,0.99005
0.52800,0.54716,0.58299,0.58205,0.59569,0.54282,0.54255,0.53840,0.55180,0.55349
0.34800,0.32516,0.33916,0.34451,0.35739,0.31598,0.31910,0.32658,0.33302,0.33303
0.91600,0.87137,0.90957,0.92204,0.92197,0.87615,0.88543,0.88050,0.83864,0.85949
0.20800,0.20403,0.22250,0.22436,0.22536,0.20874,0.20103,0.19104,0.21146,0.19276
0.84000,0.83456,0.84666,0.86899,0.87382,0.83247,0.83515,0.83247,0.81447,0.82673
0.10000,0.09534,0.10716,0.11889,0.11499,0.09564,0.07833,0.07809,0.10673,0.08169
0.48400,0.48910,0.49932,0.50746,0.51883,0.48144,0.47929,0.47628,0.49428,0.49118
0.55200,0.56853,0.59756,0.60655,0.60806,0.56337,0.55632,0.55985,0.59240,0.56211
0.98800,0.99296,1.00000,0.99999,1.00000,1.00000,1.00000,1.00000,0.99432,1.00000
0.01600,0.01061,0.02554,0.01649,0.01717,0.00157,0.00290,0.00000,0.01795,0.00469
0.79200,0.76862,0.78233,0.78608,0.79525,0.76835,0.76048,0.76350,0.76145,0.76605
0.66800,0.64356,0.66087,0.67613,0.67577,0.64698,0.64230,0.63511,0.65444,0.64425
0.88800,0.91592,0.93630,0.94943,0.95814,0.91982,0.91687,0.91936,0.91061,0.91214
0.41600,0.42557,0.44985,0.44764,0.46947,0.42245,0.42031,0.41351,0.43664,0.43212
0.99200,0.99795,0.99999,0.99999,0.99999,1.00000,0.99771,1.00000,0.97528,0.98074
0.20000,0.21378,0.23845,0.24234,0.25339,0.22229,0.21596,0.22081,0.22993,0.22764
0.14400,0.13583,0.16228,0.15927,0.17064,0.12421,0.13120,0.13311,0.16170,0.18814
0.98400,0.98634,1.00000,0.99996,0.99999,1.00000,1.00000,1.00000,1.00000,1.00000
0.57200,0.55905,0.58936,0.59769,0.60940,0.56240,0.56616,0.55768,0.54805,0.57084
0.88400,0.84424,0.86903,0.89450,0.88128,0.84408,0.84242,0.84775,0.84312,0.84101
0.35200,0.30813,0.33276,0.34828,0.37147,0.32407,0.31138,0.31675,0.31220,0.31839
0.38800,0.38351,0.40945,0.41331,0.41715,0.38684,0.38706,0.38282,0.38611,0.41006
0.80400,0.81124,0.84740,0.85444,0.86089,0.80982,0.81078,0.80865,0.80898,0.81799
0.38800,0.41751,0.43351,0.43620,0.44494,0.41977,0.41877,0.39987,0.42719,0.44189
0.76400,0.79362,0.80775,0.80899,0.84680,0.78403,0.79302,0.78111,0.79793,0.79151
0.60000,0.61651,0.63458,0.65757,0.66627,0.61873,0.60517,0.62347,0.61523,0.61970
0.32400,0.34457,0.36480,0.37696,0.38554,0.33952,0.32848,0.32917,0.34543,0.37295
0.00800,0.02050,0.01170,0.01588,0.01285,0.01430,0.01555,0.00295,0.00557,0.01611
0.95200,0.95287,0.99987,0.99276,0.99215,0.95445,0.95410,0.97726,0.91923,0.91982
0.31200,0.27005,0.29563,0.30272,0.30986,0.27310,0.26579,0.25460,0.28989,0.29703
0.99600,0.97764,0.99996,1.00000,1.00000,0.97230,0.99049,0.98571,0.97184,0.97579
0.03200,0.06893,0.07427,0.07210,0.07774,0.05186,0.04742,0.04742,0.07541,0.06100
0.59600,0.58835,0.61784,0.63206,0.61929,0.57349,0.57666,0.57270,0.57809,0.59944
0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01346,0.04030
0.55200,0.55773,0.60162,0.58929,0.60454,0.55839,0.54271,0.55673,0.55419,0.56524
0.81200,0.83501,0.87106,0.87852,0.87736,0.84317,0.83309,0.83714,0.78005,0.83153
0.12400,0.17822,0.18998,0.19865,0.20126,0.18318,0.18569,0.17051,0.18356,0.16423
0.61200,0.64482,0.66611,0.68306,0.69418,0.63722,0.63738,0.64881,0.65480,0.64609
0.83600,0.85171,0.88713,0.88290,0.90101,0.85493,0.86098,0.85032,0.84438,0.84477
0.26400,0.25753,0.28980,0.28921,0.30475,0.25992,0.25373,0.24224,0.26682,0.25873
0.02800,0.03298,0.08199,0.06530,0.06067,0.02323,0.00857,0.01953,0.06733,0.06942
0.18800,0.18467,0.21315,0.21317,0.21311,0.19412,0.18595,0.16987,0.18993,0.20833
0.22000,0.23509,0.26120,0.26314,0.26957,0.23230,0.24053,0.22862,0.24102,0.23208
0.26800,0.24312,0.26888,0.26776,0.27065,0.25321,0.24024,0.24527,0.25756,0.29110
0.57200,0.52433,0.54502,0.55473,0.56198,0.52165,0.52004,0.51867,0.51667,0.53999
0.61200,0.58704,0.60113,0.61215,0.62276,0.58845,0.59014,0.58072,0.57820,0.59834
0.62000,0.69057,0.71087,0.72823,0.75394,0.69016,0.68852,0.68962,0.68009,0.69632
0.50400,0.49737,0.52242,0.52860,0.54851,0.50555,0.50722,0.49541,0.48891,0.50789
0.24800,0.26382,0.28408,0.29568,0.28931,0.25590,0.25658,0.25290,0.27387,0.26869
0.54800,0.56293,0.57835,0.59945,0.58628,0.55378,0.55128,0.54739,0.56146,0.57058
0.21600,0.23977,0.26665,0.26793,0.27973,0.24093,0.23819,0.22950,0.24344,0.23987
0.46800,0.49098,0.52002,0.53488,0.53960,0.48532,0.47132,0.50351,0.50243,0.49005
0.19600,0.19030,0.22044,0.20825,0.21577,0.17362,0.17546,0.16539,0.20254,0.22606
0.53200,0.55579,0.57675,0.59989,0.58465,0.56447,0.55077,0.55458,0.54930,0.57136
0.02400,0.00043,0.00834,0.00016,0.00022,0.00000,0.00064,0.00015,0.00378,0.01412
0.56400,0.61902,0.63608,0.65418,0.65816,0.62667,0.60714,0.61991,0.66730,0.60999
0.64400,0.66320,0.69964,0.71972,0.74051,0.67624,0.66686,0.67159,0.66560,0.66657
0.52800,0.50967,0.53144,0.54234,0.55089,0.50273,0.50739,0.50621,0.51427,0.52096
0.60000,0.61795,0.65637,0.65712,0.66176,0.62046,0.61428,0.61803,0.60943,0.62700
0.30000,0.32605,0.35512,0.36583,0.36977,0.34411,0.32119,0.32463,0.33621,0.34997
0.68800,0.67238,0.69743,0.72098,0.71441,0.67640,0.67998,0.67744,0.67243,0.67673
0.53600,0.47216,0.49421,0.50560,0.50140,0.47744,0.46822,0.47444,0.47570,0.48583
0.34000,0.36170,0.38688,0.38255,0.39347,0.36427,0.34380,0.34175,0.37439,0.36287
0.47200,0.40383,0.42577,0.42055,0.42859,0.39942,0.39755,0.38672,0.41563,0.40486
0.37600,0.33971,0.36944,0.36753,0.37970,0.34164,0.33832,0.32129,0.35261,0.33252
0.32800,0.33300,0.35996,0.37401,0.37725,0.32990,0.34049,0.32367,0.34128,0.36718
0.57600,0.63444,0.65755,0.68960,0.67373,0.64148,0.63700,0.63734,0.63592,0.64586
0.21200,0.17022,0.19056,0.19333,0.19402,0.17490,0.18077,0.16154,0.19291,0.19470
0.74800,0.74285,0.76539,0.77917,0.81902,0.73930,0.73401,0.75130,0.78911,0.74293
0.41600,0.42762,0.47018,0.47135,0.51744,0.44028,0.43591,0.43090,0.43228,0.43124
0.36000,0.32228,0.34915,0.34693,0.35096,0.32595,0.32156,0.31329,0.34755,0.29205
0.08800,0.06411,0.07761,0.07757,0.07683,0.06645,0.04655,0.04294,0.06959,0.06468
0.20800,0.20942,0.24598,0.23142,0.23838,0.19471,0.18534,0.18685,0.23716,0.23684
0.02400,0.02730,0.04813,0.03059,0.03711,0.02503,0.00285,0.00998,0.03674,0.04369
0.18400,0.19925,0.23695,0.22308,0.21582,0.18588,0.19466,0.17873,0.22688,0.23673
0.43200,0.46113,0.48885,0.49239,0.50454,0.47205,0.46153,0.46541,0.47573,0.45613
0.01200,0.00180,0.02456,0.02825,0.02296,0.00000,0.00000,0.00000,0.02130,0.01611
0.32000,0.28498,0.30599,0.30832,0.30735,0.28592,0.28593,0.28333,0.28418,0.32677
0.70400,0.74675,0.78908,0.81510,0.83709,0.74114,0.74356,0.74543,0.73528,0.74774
0.48800,0.48159,0.50878,0.51407,0.51958,0.48385,0.48166,0.48345,0.49353,0.47676
0.62000,0.62864,0.66805,0.69735,0.67799,0.62490,0.62000,0.62095,0.63372,0.63356
0.50400,0.51657,0.54367,0.54595,0.55143,0.51394,0.50053,0.51288,0.51667,0.53304
0.21600,0.24765,0.28984,0.28784,0.29502,0.25847,0.24421,0.24767,0.25590,0.25167
0.74000,0.72345,0.74876,0.76548,0.77164,0.72129,0.72798,0.71838,0.72042,0.72279
0.20400,0.19489,0.21447,0.22271,0.23352,0.17634,0.16623,0.16102,0.21211,0.20557
0.08000,0.05353,0.05285,0.05931,0.05364,0.03411,0.03367,0.00665,0.05339,0.03322
0.29200,0.24765,0.26485,0.27933,0.28001,0.25607,0.23979,0.24693,0.25683,0.25155
0.95600,0.96823,0.98797,0.99202,0.99366,0.96454,0.96522,0.97225,0.98295,0.96743
0.15200,0.16701,0.19123,0.19138,0.19136,0.17072,0.16361,0.15465,0.18813,0.19797
0.47200,0.49617,0.51281,0.53926,0.54882,0.49928,0.49617,0.49915,0.50294,0.51207
0.11600,0.07198,0.09988,0.10182,0.10979,0.07068,0.06869,0.05445,0.11096,0.13468
0.16000,0.15856,0.18503,0.19178,0.19422,0.16714,0.16553,0.14957,0.18820,0.19666
0.22800,0.17957,0.20901,0.21795,0.20785,0.18524,0.18500,0.17350,0.19617,0.17239
0.38000,0.36619,0.38772,0.39111,0.40635,0.37122,0.35564,0.37188,0.37204,0.36523
0.52400,0.48386,0.50361,0.50440,0.49988,0.46216,0.46686,0.46262,0.49843,0.48372
0.72800,0.71471,0.72513,0.75061,0.75982,0.70176,0.69745,0.70376,0.71349,0.71347
0.80000,0.82501,0.85687,0.87925,0.90082,0.82698,0.83645,0.83217,0.82566,0.81781
0.45600,0.50256,0.52935,0.54178,0.55852,0.50644,0.49741,0.49884,0.50299,0.51820
0.62400,0.58988,0.61689,0.62165,0.64580,0.59208,0.58488,0.60671,0.58471,0.61124
0.20800,0.23533,0.27040,0.27523,0.28413,0.23887,0.22427,0.22555,0.24779,0.21467
0.66000,0.69258,0.70525,0.71042,0.73902,0.68508,0.67561,0.68024,0.70356,0.69134
0.84000,0.85693,0.91852,0.90248,0.91241,0.84998,0.85263,0.85928,0.86117,0.84735
0.76400,0.78154,0.84032,0.85151,0.85734,0.78975,0.78276,0.78785,0.75551,0.77669
0.43200,0.41494,0.44922,0.44442,0.45498,0.42608,0.41583,0.41014,0.41494,0.42547
0.48400,0.43312,0.45421,0.46189,0.47692,0.43985,0.43919,0.43506,0.43818,0.45629
0.12000,0.13797,0.15013,0.15756,0.15948,0.12554,0.11873,0.11941,0.15798,0.16944
0.94800,0.96536,0.98419,0.98958,0.99414,0.96609,0.96569,0.96850,0.96815,0.96791
0.66400,0.65098,0.68752,0.70979,0.70450,0.65695,0.65352,0.66359,0.64677,0.65701
0.61200,0.64084,0.65569,0.67473,0.67961,0.64401,0.64566,0.65018,0.65198,0.64173
0.12000,0.10078,0.11239,0.11727,0.11607,0.10096,0.09109,0.10048,0.12727,0.14411
0.54800,0.57807,0.60038,0.61296,0.63860,0.56833,0.56097,0.55949,0.58843,0.57993
0.90000,0.90105,0.95543,0.96812,0.95785,0.90692,0.90808,0.90912,0.86171,0.88605
0.89600,0.91556,0.94565,0.97436,0.97001,0.91531,0.91879,0.91441,0.88459,0.89213
0.17200,0.17391,0.19316,0.19719,0.20183,0.18171,0.17602,0.16256,0.19416,0.19683
0.96800,0.95185,0.96643,0.96698,0.96334,0.95006,0.94877,0.94747,0.86942,0.93778
0.70000,0.70614,0.72434,0.74485,0.75784,0.69520,0.69975,0.70243,0.70774,0.70640
0.01600,0.05137,0.07864,0.07471,0.07809,0.03007,0.04470,0.04197,0.06797,0.06675
0.25200,0.26005,0.27714,0.28671,0.28311,0.26171,0.25703,0.24778,0.27510,0.31947
0.16800,0.10690,0.12989,0.13444,0.12927,0.09505,0.09893,0.09683,0.12076,0.09453
0.42000,0.44256,0.45501,0.46709,0.46522,0.44195,0.42822,0.44006,0.44465,0.45350
0.98400,0.95618,0.99567,0.99917,0.99999,0.96615,0.95869,0.97328,0.93414,0.93040
0.56400,0.46242,0.48242,0.47871,0.48780,0.46123,0.45565,0.45819,0.45802,0.48322
0.14000,0.10252,0.11661,0.12371,0.12619,0.09787,0.08786,0.07902,0.12346,0.14609
0.39200,0.41503,0.42988,0.44548,0.45121,0.42018,0.42145,0.41502,0.41476,0.43519
0.98800,0.97815,0.99998,1.00000,0.99999,0.98158,0.97779,0.98929,0.99814,0.99942
0.46800,0.43644,0.46510,0.46175,0.46287,0.44248,0.43457,0.43740,0.44909,0.42519
0.60000,0.61875,0.65089,0.65946,0.67344,0.62423,0.62721,0.62128,0.65984,0.61349
0.14800,0.12946,0.15642,0.16167,0.15700,0.13198,0.13106,0.10386,0.15446,0.17360
0.88000,0.82548,0.86384,0.85641,0.88835,0.82283,0.82262,0.82229,0.81553,0.82031
0.74000,0.79068,0.80533,0.82055,0.82339,0.79079,0.78570,0.78702,0.79918,0.79577
0.50000,0.50278,0.52432,0.53697,0.56251,0.50974,0.49123,0.49741,0.51761,0.50201
0.69600,0.61212,0.64541,0.65685,0.66752,0.61411,0.61092,0.60639,0.61675,0.61338
0.87600,0.81695,0.83402,0.84176,0.83907,0.82326,0.82004,0.81909,0.85918,0.82626
0.87200,0.85989,0.91436,0.91463,0.91070,0.87937,0.86326,0.87389,0.87120,0.85190
0.90800,0.85561,0.90277,0.89661,0.90363,0.85701,0.85815,0.86198,0.81918,0.85473
0.71600,0.70108,0.72211,0.72446,0.73201,0.70055,0.70756,0.69996,0.69413,0.70219
0.60800,0.61860,0.66386,0.67248,0.66499,0.61836,0.61229,0.62003,0.61709,0.62273
0.67200,0.72238,0.74360,0.74794,0.75600,0.72589,0.72437,0.72320,0.71658,0.72657
0.62800,0.59680,0.60642,0.62143,0.63162,0.59445,0.58896,0.59509,0.59966,0.60017
0.40400,0.40285,0.43819,0.46099,0.44844,0.41213,0.40409,0.40590,0.39647,0.43421
0.29200,0.32589,0.34645,0.36433,0.36174,0.33178,0.32611,0.33445,0.33449,0.34369
0.90000,0.88070,0.91198,0.92928,0.94608,0.88548,0.88900,0.89001,0.89206,0.88431
0.57200,0.59696,0.62658,0.65554,0.66578,0.59328,0.58303,0.59438,0.60364,0.59497
0.55600,0.55692,0.59561,0.60216,0.60768,0.56175,0.55513,0.55728,0.55338,0.57371
0.84400,0.84378,0.86291,0.87788,0.88220,0.84710,0.83674,0.83723,0.84621,0.84370
0.37200,0.40475,0.41609,0.42779,0.43868,0.39525,0.39787,0.38697,0.41318,0.41230
0.47600,0.45807,0.48371,0.49121,0.49919,0.46083,0.45461,0.46207,0.47650,0.45387
0.38800,0.33441,0.35265,0.36139,0.36644,0.34152,0.32738,0.31265,0.35279,0.37384
0.84800,0.86686,0.89593,0.92753,0.92909,0.86360,0.86933,0.87418,0.87957,0.86931
0.77600,0.77559,0.78284,0.80958,0.81212,0.77814,0.77044,0.76623,0.77058,0.77178
0.98400,0.98477,0.99967,0.99999,0.99997,0.98328,1.00000,1.00000,1.00000,0.99647
0.15600,0.13900,0.15247,0.15194,0.15854,0.12628,0.13277,0.11554,0.14301,0.13152
0.06400,0.03706,0.03809,0.04142,0.02981,0.01902,0.00667,0.01697,0.03232,0.03410
0.86400,0.88323,0.90983,0.93641,0.94395,0.88615,0.88122,0.89420,0.85711,0.87540
0.94000,0.94858,0.97445,0.98784,0.99082,0.94858,0.95705,0.94892,0.95088,0.95333
0.28400,0.30485,0.34017,0.33457,0.33808,0.30883,0.29782,0.30013,0.32020,0.30191
0.91200,0.93044,0.94766,0.96310,0.96405,0.92721,0.92558,0.92752,0.89757,0.92010
0.60000,0.63502,0.68523,0.68633,0.68590,0.64854,0.63310,0.64303,0.62509,0.64228
0.82000,0.83507,0.87054,0.89856,0.90486,0.84067,0.84442,0.84271,0.82219,0.83750
0.76800,0.78122,0.79817,0.80237,0.82357,0.77859,0.77667,0.78495,0.76158,0.77749
0.36800,0.33984,0.37297,0.37327,0.39545,0.34025,0.33236,0.34110,0.34096,0.38086
0.73600,0.79328,0.80736,0.83107,0.83821,0.79684,0.79099,0.78657,0.77400,0.78364
0.02000,0.04934,0.04971,0.04921,0.05736,0.03249,0.03295,0.03341,0.04784,0.04747
0.26800,0.24977,0.27093,0.26912,0.27742,0.23239,0.24798,0.23119,0.26322,0.27040
0.56400,0.54999,0.57991,0.60945,0.61392,0.54823,0.53902,0.54327,0.55212,0.56045
0.90400,0.89905,0.93568,0.94747,0.94597,0.89431,0.89813,0.89584,0.90269,0.89438
0.12800,0.09250,0.10218,0.11417,0.11409,0.08185,0.08791,0.06242,0.11322,0.14079
0.70000,0.69608,0.72452,0.73859,0.75971,0.69923,0.68896,0.69750,0.69717,0.69798
0.60800,0.62111,0.64033,0.64916,0.67666,0.63247,0.61622,0.62501,0.63592,0.61744
0.30400,0.27407,0.30053,0.30322,0.30645,0.28483,0.27230,0.26274,0.28131,0.27262
0.70000,0.72749,0.74802,0.75319,0.78471,0.71988,0.72004,0.71938,0.73366,0.72911
0.61600,0.62605,0.64266,0.64727,0.65727,0.62505,0.61875,0.62312,0.63776,0.62332
0.75200,0.74176,0.76044,0.78468,0.77075,0.74768,0.73469,0.74029,0.73873,0.74348
0.01600,0.01411,0.00565,0.00000,0.00430,0.00553,0.00289,0.00129,0.00000,0.00000
0.00000,0.01907,0.03068,0.02633,0.03050,0.00592,0.00498,0.00168,0.01955,0.01855
0.21200,0.21663,0.24243,0.25002,0.24703,0.22363,0.22413,0.19890,0.23617,0.22721
0.38000,0.42093,0.44646,0.46202,0.46018,0.42968,0.41654,0.41138,0.43499,0.42204
0.59200,0.58119,0.60169,0.61666,0.61210,0.57880,0.56360,0.56464,0.58890,0.58527
0.14400,0.10859,0.12142,0.11855,0.12053,0.10819,0.09948,0.09866,0.11458,0.09514
0.10400,0.13687,0.14112,0.13971,0.14321,0.11480,0.11318,0.11049,0.12758,0.11929
0.30800,0.25824,0.27630,0.29106,0.28534,0.27307,0.26088,0.26580,0.27127,0.26257
0.56800,0.59546,0.60560,0.61490,0.62693,0.59156,0.58401,0.57645,0.62296,0.58943
0.77200,0.73136,0.75423,0.75761,0.79004,0.73529,0.73873,0.73073,0.71912,0.72867
0.93600,0.93665,0.96044,0.98022,0.98772,0.94430,0.93227,0.94493,0.92388,0.91158
0.38400,0.40271,0.42756,0.43979,0.45468,0.40832,0.39652,0.40371,0.42117,0.42342
0.42000,0.40242,0.44804,0.45522,0.47080,0.40984,0.40684,0.41901,0.40832,0.41429
0.46800,0.46989,0.48834,0.49491,0.50217,0.47357,0.46138,0.46413,0.45818,0.49666
0.68400,0.68827,0.72016,0.73540,0.77018,0.68740,0.69163,0.67645,0.68368,0.69039
0.61600,0.60415,0.64466,0.66590,0.69434,0.61161,0.61340,0.61747,0.59670,0.61347
0.78800,0.82482,0.84998,0.87216,0.88815,0.82792,0.82473,0.83680,0.80111,0.81596
0.65600,0.70758,0.72579,0.73308,0.74342,0.70840,0.70739,0.70930,0.71980,0.71238
0.94400,0.96208,0.98895,0.99961,0.99998,0.96374,0.98178,0.98955,0.93091,0.93712
0.08000,0.06148,0.08657,0.08731,0.08763,0.04118,0.03232,0.01001,0.08744,0.08895
0.47200,0.47786,0.50143,0.50455,0.51965,0.47118,0.47782,0.47866,0.46900,0.50618
0.95200,0.93031,0.96910,0.96859,0.97487,0.93459,0.93084,0.93258,0.93663,0.92692
0.92800,0.94062,0.98736,0.99004,0.99984,0.95955,0.94880,0.96696,0.92018,0.92837
0.32400,0.30677,0.32065,0.32178,0.33238,0.30254,0.30418,0.29816,0.31235,0.29381
0.76000,0.81240,0.83326,0.86304,0.86353,0.81830,0.81546,0.81972,0.81757,0.81680
0.40000,0.45408,0.46917,0.51331,0.51165,0.44950,0.45165,0.44768,0.46058,0.46459
0.15200,0.15868,0.19687,0.19561,0.19371,0.16295,0.16818,0.14680,0.17955,0.17204
0.90400,0.87637,0.90792,0.91051,0.91047,0.87476,0.87955,0.87439,0.87120,0.86894
0.42000,0.38675,0.41529,0.42110,0.42997,0.39757,0.38935,0.39218,0.38596,0.42968
