# true_p,EM,HDy-4b,HDy-8b,HDy-16b,CDFy-100b-L1,EDy
0.01400,1.45001,0.70263,0.67294,0.76100,1.20627,0.70768
0.02300,1.77523,1.09595,1.41906,1.23040,3.90625,1.46033
0.02000,1.42458,0.91767,2.38916,2.23469,4.40220,1.97317
0.03600,0.78847,0.97210,1.02509,1.03093,1.02932,0.71546
0.07300,2.05738,0.66115,0.58427,0.71118,1.40531,0.86538
0.08100,0.69203,0.52767,0.61951,0.79782,0.92616,0.28642
0.11300,0.79702,1.04757,1.56544,1.23448,1.64750,0.61264
0.04200,6.04097,1.77990,1.68516,1.89506,1.03932,1.03991
0.00100,2.11799,0.61423,0.58636,0.63833,1.11973,1.19714
0.00400,1.35590,0.42758,0.56472,0.56380,0.59004,0.43139
0.13500,1.07148,1.72869,1.59074,2.32779,0.93552,0.41573
0.05300,1.71620,1.18584,1.77680,2.18392,4.63748,1.23157
0.07300,0.84724,1.23412,1.32961,1.77222,1.61119,1.29544
0.13500,1.19762,0.86598,0.83944,0.99414,1.16118,0.77614
0.15800,1.51409,1.02458,1.19354,1.38593,2.07583,0.83914
0.01300,1.22470,0.75077,0.73339,0.81185,1.04241,0.95092
0.00100,1.35567,0.79273,1.02720,0.99599,1.66337,0.71981
0.04500,2.04728,0.70567,0.77564,0.86624,1.90298,1.10961
0.04900,1.10576,0.30604,0.54196,0.55229,6.01444,1.69007
0.04000,0.74126,0.43031,0.56276,0.71726,0.75674,0.39941
0.00000,2.46511,0.82257,1.40966,1.61821,1.05257,0.77310
0.01400,0.78300,0.50226,0.57827,0.54968,1.45781,0.55547
0.01000,3.80055,0.46709,0.54054,0.58599,3.17134,0.57227
0.03800,1.41807,0.49698,2.47492,2.46219,2.80849,1.95920
0.00700,1.65281,0.56667,0.61890,0.82896,1.85814,0.61133
0.01100,2.26933,0.58965,0.62595,0.63150,0.81103,0.44612
0.02700,3.08447,1.04297,1.24786,0.56071,2.76335,1.14545
0.00000,4.38666,0.39752,0.50190,0.58254,2.15700,0.92732
0.10200,2.19458,0.78809,0.64119,0.74780,0.68094,0.41600
0.02000,1.90419,0.86201,0.79266,0.90848,1.33590,0.77751
0.03400,2.49672,0.63473,0.41670,0.45728,1.09395,0.45912
0.02900,0.82633,0.60421,0.62569,0.73252,1.01419,0.75104
0.07700,1.48057,1.34917,1.10260,0.79482,1.91805,1.05078
0.05400,1.27062,1.10343,1.71324,1.62412,0.84182,0.60346
0.00700,0.73217,0.92426,0.81753,0.86900,1.97487,0.75961
0.02900,2.31763,0.47133,0.31543,0.51856,1.28104,0.32198
0.02600,3.73560,1.03904,1.62794,1.87779,2.24722,1.87909
0.03900,4.10258,2.19418,1.31895,1.52869,1.90847,1.93854
0.00100,4.45036,0.63505,1.05684,0.71461,1.69775,0.86126
0.00000,3.29684,1.11762,1.04871,1.57600,1.20380,0.39205
0.01100,1.36941,0.36917,0.40739,0.53623,1.67656,0.57467
0.12000,0.83416,0.60125,0.60013,0.81914,0.76331,0.47965
0.02700,2.08216,0.38802,0.37680,0.64347,1.55788,0.56699
0.01100,1.20213,0.39818,0.35585,0.49795,0.79515,0.42962
0.00500,1.81784,1.71668,2.15708,2.50256,2.67715,1.24346
0.02000,1.38018,0.60520,0.74908,0.77135,0.95265,0.52939
0.02200,0.90954,0.62328,0.71881,0.93309,1.02554,0.47046
0.00000,6.22592,1.16905,1.11376,0.79728,2.69187,1.35693
0.02600,1.52739,2.09082,2.01966,2.99716,7.61270,2.04704
0.01100,11.91300,0.40750,0.41665,0.55199,2.43644,0.38508
0.00900,4.97038,1.22688,1.05340,0.80864,2.66915,0.61182
0.00200,2.25084,2.12348,2.70106,2.07361,4.30655,2.24929
0.05700,0.56566,0.59000,3.06428,3.19907,1.74740,0.75765
0.03000,1.07978,0.51356,0.60646,0.81429,1.11707,0.43085
0.01800,1.70532,0.42820,0.49680,0.51595,0.51705,0.34103
0.07400,3.05957,0.66009,0.59932,0.59584,0.99922,0.67021
0.01200,2.33990,0.43709,0.48761,0.46377,0.60517,0.38292
0.00900,1.52494,1.26287,1.27171,1.44185,2.22267,1.05771
0.05200,9.18938,1.94421,1.73942,3.13495,3.33814,0.96086
0.00000,3.04287,0.48435,0.52400,0.69719,1.19674,0.53919
0.06400,1.00268,1.03051,1.09102,1.40217,1.20560,0.37336
0.01500,1.07892,1.90306,2.12076,2.02014,0.99426,1.51520
0.02900,1.12744,0.90896,0.52295,0.53779,3.96345,1.56600
0.06400,1.28097,0.54136,0.68682,1.09703,1.73039,0.58092
0.03400,1.93453,0.41478,0.55605,0.62771,0.50794,0.38677
0.01000,1.48747,0.35730,0.41510,0.61614,1.56527,0.36202
0.00400,2.01911,0.43069,0.45322,0.50989,0.62766,0.39602
0.06000,1.47640,0.67120,1.39680,1.36763,2.39878,0.86567
0.01600,7.61963,0.43277,1.88398,0.64536,2.79615,0.23881
0.03400,1.40437,0.41895,0.43961,0.59719,2.19208,0.48390
0.02500,1.99057,1.64716,1.34043,1.09190,0.83980,0.36641
0.03000,0.73714,1.07994,0.97922,1.50828,7.91875,2.00115
0.01400,0.71993,0.55115,0.60816,0.77122,0.75026,0.34626
0.03800,1.18412,1.11768,0.73548,0.77797,0.70872,0.98042
0.01900,1.87100,1.23738,0.41174,1.20418,2.76089,1.62782
0.00900,1.22318,0.68847,1.07313,1.29920,2.14901,0.71017
0.01000,1.33413,0.47762,0.50921,0.51668,0.56288,0.42593
0.00100,1.51910,0.41726,0.49654,0.60704,1.66268,0.47277
0.13300,3.85037,1.99294,0.93611,1.67210,4.17646,1.64217
0.01100,0.86713,0.88586,0.98350,1.08373,1.68234,0.81386
0.03400,4.90320,1.21240,1.14510,2.48691,6.20336,0.70116
0.07600,1.35645,1.87666,1.80212,2.07064,2.38217,1.05279
0.06500,6.68701,1.73466,1.87401,1.24817,3.35441,1.98428
0.06800,4.36885,0.44491,0.52786,0.57552,0.79631,0.68979
0.01200,0.84825,0.69103,0.80137,1.03136,0.83645,0.56964
0.02000,4.61768,0.32402,0.43359,0.59528,0.86571,0.49032
0.01800,1.18671,0.55368,1.16012,0.89735,1.24891,0.66809
0.02900,1.23970,0.49702,0.50445,0.47871,1.45414,0.40853
0.08500,1.26070,1.01676,1.19003,0.93986,2.36583,0.89659
0.00700,0.70505,0.80275,0.90861,1.03864,1.08782,0.58186
0.07400,3.37933,0.49070,0.40392,0.45486,0.58710,0.58892
0.01000,0.81407,1.58827,1.25412,0.79421,2.28994,1.71781
0.00900,1.36644,0.59782,0.58094,0.72271,2.08486,0.93642
0.00000,4.96294,1.49286,0.73161,0.74246,2.13503,1.87310
0.05300,0.73246,0.43539,0.63690,0.97761,2.81585,0.89218
0.05000,1.97512,0.80452,0.73159,0.85549,1.35878,0.83988
0.01600,2.39523,0.33012,0.63361,0.51679,1.27400,0.46597
0.10300,1.05446,0.54139,0.55032,0.77394,0.95399,0.36242
0.00600,1.10965,0.36860,0.38695,0.60734,1.01291,0.38513
0.02400,1.96252,0.55082,0.73036,1.00911,0.63129,0.47576
0.09100,1.49410,0.76220,0.88138,1.02526,1.88557,0.81524
0.00900,1.04404,1.42461,1.73666,2.79113,2.86903,1.36240
0.14100,1.81245,0.48368,0.56930,0.61936,1.23848,0.44523
0.00600,1.44190,0.91776,0.96037,0.94749,0.90176,0.84843
0.00000,2.86492,3.02643,3.70124,2.95768,1.34398,0.38873
0.01200,4.59916,0.37368,0.34249,1.30242,1.92013,0.33400
0.01600,1.68217,0.54635,0.52418,0.64815,0.80304,0.47759
0.00100,2.49663,0.48038,0.35528,0.43202,0.99882,0.72280
0.03000,1.21143,0.57892,0.52152,0.70945,0.61260,0.40458
0.13000,1.61764,0.58572,0.51326,0.71731,1.06303,0.45636
0.00600,1.42950,0.50647,0.57541,0.61184,0.68834,0.50707
0.03700,0.82655,0.66337,0.65411,0.83491,1.07703,0.54300
0.04600,2.82115,0.44206,1.09779,0.55518,2.24206,1.10347
0.02200,1.38047,1.00783,1.14918,1.35254,1.39390,1.11646
0.03400,1.91832,1.45361,1.57233,1.11553,1.35175,0.74031
0.01100,1.30848,0.53759,0.59333,0.56430,0.44789,0.55412
0.02200,0.97229,0.95583,0.99001,1.23338,1.59284,0.51864
0.01800,2.40230,0.70434,0.82732,0.65139,1.36120,0.45656
0.00800,1.60583,0.97605,0.70807,0.80519,1.39267,0.50826
0.18200,1.17477,0.97256,1.45860,1.87417,2.34960,0.88920
0.01200,4.54524,0.35343,0.40823,0.54370,0.68493,0.31940
0.02700,10.37266,0.26185,0.58297,1.14926,0.56724,0.35856
0.06200,1.01141,0.42869,0.72179,1.01639,1.58584,0.40642
0.02900,0.81524,1.55172,2.79024,4.18017,2.60663,0.55226
0.03600,1.68547,0.81411,0.82963,0.80093,1.02523,0.64877
0.00000,3.50036,0.41178,0.72471,0.73176,2.34968,1.42564
0.03100,0.92196,0.95252,0.69378,0.79474,1.28511,0.58394
0.00100,2.56868,0.65151,0.68861,0.53478,0.92855,0.20074
0.00700,1.45278,0.87050,1.24567,2.44076,4.22621,1.37468
0.02200,1.35682,0.58005,0.65039,0.69311,0.56893,0.36323
0.01100,1.26215,0.67299,0.65847,0.66758,1.52279,0.64944
0.00300,1.80012,0.57983,0.77694,0.62823,1.01950,0.61109
0.06100,0.85566,0.78563,0.73207,0.68069,1.28537,0.72472
0.03400,1.36877,1.31307,1.30759,1.60539,2.51321,1.20173
0.02200,1.05078,1.34007,1.50096,1.53285,1.08268,0.67287
0.01000,1.88959,1.34045,2.03459,4.56260,5.68213,1.30763
0.12000,7.18883,1.20327,0.86534,0.94833,3.11877,2.24792
0.05600,2.95502,0.55810,1.08026,0.92026,2.35833,0.92886
0.03900,1.05564,0.78940,0.93168,1.01982,0.98402,0.93205
0.04500,4.18325,0.56244,0.67507,0.97345,1.04144,0.49654
0.04000,0.93166,0.58287,0.68955,0.58971,1.13166,0.32578
0.01200,3.25111,1.66265,2.03830,1.82587,1.51455,1.56225
0.00100,1.66854,0.55004,0.94900,2.12511,1.56051,1.14494
0.00000,8.02838,3.09441,3.15151,2.19279,4.08599,4.78918
0.02200,0.81934,0.55799,0.46287,0.59985,0.98712,0.58350
0.03600,1.12086,2.57289,1.68211,2.67871,1.16827,1.39141
0.02600,0.91087,0.50307,0.62711,0.68341,1.29745,0.51034
0.00100,1.59953,0.86206,0.84029,0.93166,0.68990,0.39698
0.00700,0.96796,0.66176,0.67350,0.79066,1.48323,0.52350
0.00900,2.03191,0.31844,0.41919,0.68351,1.12354,0.51507
0.00200,2.17273,0.77940,0.86169,0.59348,1.15385,0.63619
0.02900,1.11620,0.85171,0.82579,1.08027,2.35791,0.73104
0.03300,4.17145,0.32261,0.49071,1.33638,4.80351,1.28261
0.06100,2.82958,0.60636,1.46477,2.36468,4.74529,0.34401
0.03200,1.68146,0.60230,0.48295,0.61367,0.79112,0.48085
0.00100,2.66603,1.73471,1.44804,1.53240,1.58826,0.96094
0.02200,3.98244,2.16682,3.05745,3.65200,2.53596,1.44367
0.00000,4.74557,5.92098,4.65304,3.74896,4.81919,3.62432
0.01100,13.58725,0.48943,0.77843,1.43852,4.65796,3.08421
0.02100,1.90202,1.02496,1.03708,0.64049,1.08973,1.02213
0.05600,0.96070,1.38170,1.01934,1.50670,0.76087,0.86149
0.05100,0.76884,0.62795,0.84665,0.99885,0.90779,0.58982
0.08700,5.12592,0.54493,2.14880,1.95872,4.39555,0.67404
0.04400,1.77513,0.50786,0.48382,0.58838,0.70741,0.34962
0.02700,0.87275,0.89164,1.07112,1.18262,1.54419,0.87898
0.01400,1.47396,0.47417,0.53772,0.50560,1.84699,0.47183
0.09100,2.37479,0.54286,0.54304,0.56129,1.54990,0.53102
0.03900,3.11355,0.71282,0.61447,0.60334,1.27673,0.46071
0.01800,6.29002,1.49671,0.65842,0.51177,1.38949,0.96266
0.00200,2.50952,0.26411,0.31060,0.32716,0.93796,0.63062
0.07100,0.93106,0.82893,0.82426,0.72205,0.70581,0.78028
0.04900,0.99775,0.53816,0.52280,0.53483,1.08928,0.50753
0.09900,2.47193,1.15202,0.81275,1.01122,0.78868,0.85507
0.00000,7.18574,0.38306,3.62125,4.31528,7.88031,3.45157
0.02800,1.19455,0.50897,0.55038,0.66774,0.80079,0.53380
0.09000,2.69714,2.84416,2.60412,3.01272,0.54765,1.59444
0.17000,1.59562,0.94865,0.76932,0.88542,0.99632,0.60585
0.15400,3.74113,2.77911,2.60818,3.09360,1.96013,2.85977
0.01500,0.80242,0.40931,0.40713,0.56494,2.18754,0.36361
0.00400,1.91462,0.77879,0.80508,0.67605,1.25116,0.72853
0.05800,1.90060,0.84023,1.02208,1.22523,1.13209,0.69130
0.03100,1.16705,0.29052,0.28566,0.48776,2.41911,0.33224
0.05100,11.80943,0.53990,0.51392,0.66208,8.81209,0.55583
0.00600,1.16300,2.40702,2.58230,2.84064,0.78211,2.59378
0.02300,1.01885,0.30325,0.64967,0.60219,0.86804,0.34319
0.04300,0.94299,0.72267,0.61340,0.78590,0.97255,0.69686
0.00500,2.60826,0.78891,0.85931,1.06637,1.26620,0.78839
0.12400,1.25170,1.24280,1.23289,1.75761,2.31551,0.48024
0.09500,1.78848,0.84468,0.98549,0.90774,1.25447,0.78518
0.02100,0.91315,0.59167,0.70845,0.68932,1.20395,0.53306
0.00800,2.23011,1.27388,1.34980,1.50449,1.66316,1.22499
0.13200,2.15315,0.63453,0.71343,1.46380,1.27092,0.54315
0.08300,1.58087,0.54581,0.45419,1.25026,1.74508,0.83374
0.10800,1.25772,0.60525,0.53406,0.62757,1.10672,0.63487
0.09100,1.11933,0.32938,0.69256,0.75141,1.44845,0.48862
0.00600,3.23997,0.48982,0.79733,0.99142,3.14571,1.19297
0.07200,1.61890,0.42543,0.46356,0.58395,0.89782,0.46602
0.01600,3.06793,0.95579,1.36279,1.09763,0.99012,1.18407
0.04200,0.83887,0.68547,0.55900,0.73007,0.85711,0.58676
0.00700,10.65154,3.21722,1.80591,1.84562,2.91649,3.30342
0.01600,1.33985,0.40332,0.46688,0.48641,0.75917,0.39324
0.01500,1.68005,1.95115,1.73521,1.50161,1.66397,1.46648
0.13600,2.34530,2.51589,2.89201,2.71242,4.40974,1.50366
0.02900,1.19745,0.54050,0.92930,1.07492,1.84746,0.74447
0.05300,2.79889,1.54331,1.27434,2.67259,6.04638,1.21280
